timestamp,event_type,task_id,gpu_id,npts
2000,START,7,4,11352458
2000,START,71,4,8686886
2000,START,31,8,9229031
2000,START,124,8,10376612
2000,START,79,12,12182656
2000,START,94,12,8006598
2000,START,34,16,11702256
2000,START,50,16,8159611
18000,START,78,20,12552648
18000,START,4,20,7503288
30000,START,2,24,12542930
30000,START,65,24,5389737
66000,START,153,28,9214886
66000,START,46,28,9370337
122000,FINISH,65,24,5389737
144000,FINISH,94,12,8006598
145000,FINISH,50,16,8159611
150000,FINISH,71,4,8686886
150000,START,142,32,11494832
150000,START,104,32,8010020
152000,FINISH,4,20,7503288
158000,FINISH,31,8,9229031
187000,FINISH,7,4,11352458
187000,FINISH,124,8,10376612
187000,START,63,4,11697547
187000,START,84,4,8715480
187000,START,149,8,12543296
187000,START,23,8,7830895
199000,FINISH,34,16,11702256
199000,START,134,16,11273100
199000,START,28,16,8253909
210000,FINISH,79,12,12182656
210000,START,103,12,11624736
210000,START,137,12,7991280
221000,FINISH,153,28,9214886
224000,FINISH,46,28,9370337
224000,START,145,28,8612527
224000,START,141,28,11357884
234000,FINISH,78,20,12552648
234000,START,108,20,12504656
234000,START,56,20,7904790
253000,FINISH,2,24,12542930
253000,START,109,24,11329692
253000,START,48,24,8531928
258000,START,57,36,11855743
258000,START,80,36,8499342
287000,FINISH,104,32,8010020
306000,INTERRUPT,145,28,8612527
306000,INTERRUPT,141,28,11357884
318000,INTERRUPT,108,20,12504656
318000,INTERRUPT,56,20,7904790
325000,FINISH,23,8,7830895
334000,FINISH,84,4,8715480
338000,FINISH,28,16,8253909
341000,FINISH,137,12,7991280
342000,INTERRUPT,109,24,11329692
342000,INTERRUPT,48,24,8531928
354000,INTERRUPT,63,4,11697547
354000,INTERRUPT,134,16,11273100
357000,FINISH,142,32,11494832
357000,START,48,32,8531928
357000,START,56,32,7904790
366000,START,63,40,11697547
366000,START,145,40,8612527
390000,START,108,44,12504656
390000,START,87,44,7008169
406000,FINISH,80,36,8499342
410000,FINISH,149,8,12543296
410000,START,109,8,11329692
410000,START,6,8,8672705
414000,FINISH,103,12,11624736
414000,START,134,12,11273100
414000,START,127,12,8219772
420000,START,141,48,11357884
420000,START,14,48,8881830
426000,START,10,52,9841451
426000,START,16,52,8986529
465000,FINISH,57,36,11855743
465000,START,43,36,11034601
465000,START,58,36,9394329
497000,FINISH,56,32,7904790
498000,START,60,56,10261200
498000,START,30,56,9657794
510000,FINISH,48,32,8531928
510000,FINISH,87,44,7008169
510000,START,121,32,9666046
510000,START,70,32,9523927
520000,FINISH,145,40,8612527
534000,INTERRUPT,121,32,9666046
534000,INTERRUPT,70,32,9523927
558000,FINISH,127,12,8219772
560000,FINISH,6,8,8672705
570000,FINISH,14,48,8881830
573000,FINISH,63,40,11697547
573000,START,70,40,9523927
573000,START,121,40,9666046
578000,FINISH,16,52,8986529
582000,START,126,60,9869923
582000,START,77,60,9582446
592000,FINISH,10,52,9841451
592000,START,96,52,10828333
592000,START,82,52,9623738
609000,FINISH,108,44,12504656
609000,START,3,44,12547303
613000,FINISH,109,8,11329692
613000,START,37,8,12544293
616000,FINISH,134,12,11273100
616000,START,130,12,10445152
616000,START,101,12,8108685
617000,FINISH,30,56,9657794
623000,FINISH,141,48,11357884
623000,START,25,48,10599782
623000,START,12,48,9162886
626000,FINISH,58,36,9394329
654000,FINISH,43,36,11034601
654000,START,114,36,8799665
654000,START,155,36,11184270
670000,FINISH,60,56,10261200
670000,START,110,56,11339716
670000,START,117,56,9060298
732000,START,136,64,10960345
732000,START,17,64,8890203
739000,FINISH,70,40,9523927
745000,FINISH,121,40,9666046
745000,START,128,40,11603040
745000,START,19,40,8845199
749000,FINISH,77,60,9582446
752000,FINISH,82,52,9623738
759000,FINISH,126,60,9869923
759000,START,107,60,11412193
759000,START,156,60,8713996
761000,FINISH,101,12,8108685
783000,FINISH,12,48,9162886
786000,FINISH,96,52,10828333
786000,START,112,52,8112870
786000,START,40,52,10950623
798000,FINISH,130,12,10445152
798000,START,132,12,11200626
798000,START,105,12,9128248
802000,FINISH,25,48,10599782
802000,START,120,48,10012880
802000,START,91,48,9851823
803000,FINISH,114,36,8799665
