timestamp,event_type,task_id,gpu_id,npts
2000,START,101,4,8108685
2000,START,28,4,8253909
2000,START,119,8,11126549
2000,START,48,8,8531928
2000,START,129,12,12547717
2000,START,23,12,7830895
2000,START,66,16,9337895
2000,START,64,16,8505899
18000,START,145,20,8612527
18000,START,86,20,10027327
30000,START,123,24,11619425
30000,START,71,24,8686886
66000,START,24,28,11916176
66000,START,50,28,8159611
140000,FINISH,23,12,7830895
141000,FINISH,28,4,8253909
147000,FINISH,101,4,8108685
147000,FINISH,64,16,8505899
147000,START,11,4,11607666
147000,START,65,4,5389737
150000,START,55,32,11919815
150000,START,94,32,8006598
155000,FINISH,48,8,8531928
160000,FINISH,66,16,9337895
160000,START,111,16,9482563
160000,START,112,16,8112870
172000,FINISH,145,20,8612527
178000,FINISH,71,24,8686886
190000,FINISH,86,20,10027327
190000,START,140,20,10731156
190000,START,30,20,9657794
195000,FINISH,119,8,11126549
195000,START,126,8,9869923
195000,START,56,8,7904790
209000,FINISH,50,28,8159611
229000,FINISH,129,12,12547717
229000,START,122,12,12537303
229000,START,4,12,7503288
238000,FINISH,123,24,11619425
238000,START,21,24,10766274
238000,START,36,24,8226717
239000,FINISH,65,4,5389737
258000,START,150,36,10569581
258000,START,77,36,9582446
265000,FINISH,24,28,11916176
265000,START,90,28,12547588
265000,START,87,28,7008169
292000,FINISH,94,32,8006598
297000,FINISH,112,16,8112870
306000,INTERRUPT,90,28,12547588
306000,INTERRUPT,87,28,7008169
309000,FINISH,30,20,9657794
318000,INTERRUPT,140,20,10731156
326000,FINISH,111,16,9482563
326000,START,87,16,7008169
326000,START,90,16,12547588
335000,FINISH,56,8,7904790
342000,INTERRUPT,21,24,10766274
342000,INTERRUPT,36,24,8226717
347000,FINISH,11,4,11607666
347000,START,21,4,10766274
347000,START,36,4,8226717
354000,INTERRUPT,21,4,10766274
354000,INTERRUPT,36,4,8226717
354000,INTERRUPT,87,16,7008169
354000,INTERRUPT,90,16,12547588
356000,FINISH,55,32,11919815
356000,START,21,32,10766274
356000,START,36,32,8226717
363000,FINISH,4,12,7503288
366000,START,87,40,7008169
366000,START,90,40,12547588
372000,FINISH,126,8,9869923
372000,START,140,8,10731156
372000,START,95,8,7968444
390000,START,41,44,12265045
390000,START,20,44,8145837
420000,START,158,48,12326376
420000,START,104,48,8010020
425000,FINISH,77,36,9582446
426000,START,14,52,8881830
426000,START,52,52,11313061
438000,FINISH,150,36,10569581
438000,START,7,36,11352458
438000,START,117,36,9060298
456000,FINISH,122,12,12537303
456000,START,72,12,10552608
456000,START,106,12,9138707
486000,FINISH,87,40,7008169
496000,FINISH,36,32,8226717
498000,START,44,56,11059932
498000,START,31,56,9229031
503000,FINISH,90,40,12547588
503000,START,69,40,10450600
503000,START,6,40,8672705
519000,FINISH,95,8,7968444
530000,FINISH,20,44,8145837
534000,INTERRUPT,21,32,10766274
557000,FINISH,104,48,8010020
558000,FINISH,140,8,10731156
558000,START,21,8,10766274
558000,START,153,8,9214886
576000,FINISH,14,52,8881830
582000,START,46,60,9370337
582000,START,127,60,8219772
590000,FINISH,117,36,9060298
599000,FINISH,72,12,10552608
607000,FINISH,41,44,12265045
607000,START,13,44,11440466
607000,START,80,44,8499342
613000,FINISH,106,12,9138707
613000,START,120,12,10012880
613000,START,116,12,10181515
620000,FINISH,52,52,11313061
620000,START,132,52,11200626
620000,START,68,52,9112263
623000,FINISH,7,36,11352458
623000,START,76,36,9912422
623000,START,5,36,8918796
637000,FINISH,158,48,12326376
637000,START,125,48,11160080
637000,START,0,48,8727197
653000,FINISH,6,40,8672705
654000,FINISH,31,56,9229031
683000,FINISH,69,40,10450600
683000,START,1,40,12550781
684000,FINISH,44,56,11059932
684000,START,75,56,9381209
684000,START,25,56,10599782
713000,FINISH,153,8,9214886
726000,FINISH,127,60,8219772
732000,START,58,64,9394329
732000,START,88,64,10707546
740000,FINISH,21,8,10766274
740000,FINISH,46,60,9370337
740000,START,53,8,11435672
740000,START,19,8,8845199
740000,START,151,60,12550654
755000,FINISH,80,44,8499342
778000,FINISH,68,52,9112263
783000,FINISH,0,48,8727197
785000,FINISH,5,36,8918796
789000,FINISH,120,12,10012880
790000,FINISH,76,36,9912422
790000,START,156,36,8713996
790000,START,63,36,11697547
791000,FINISH,116,12,10181515
791000,START,3,12,12547303
799000,FINISH,13,44,11440466
799000,START,149,44,12543296
811000,FINISH,132,52,11200626
811000,START,146,52,9273510
811000,START,97,52,10151058
