timestamp,event_type,task_id,gpu_id,npts
2000,START,142,4,11494832
2000,START,64,4,8505899
2000,START,10,8,9841451
2000,START,121,8,9666046
2000,START,70,12,9523927
2000,START,5,12,8918796
2000,START,17,16,8890203
2000,START,95,16,7968444
18000,START,101,20,8108685
18000,START,73,20,11582976
30000,START,134,24,11273100
30000,START,145,24,8612527
66000,START,98,28,11041144
66000,START,153,28,9214886
147000,FINISH,64,4,8505899
149000,FINISH,95,16,7968444
150000,START,38,32,9607806
150000,START,6,32,8672705
155000,FINISH,17,16,8890203
155000,START,78,16,12552648
155000,START,87,16,7008169
163000,FINISH,101,20,8108685
164000,FINISH,5,12,8918796
166000,FINISH,73,20,11582976
166000,START,147,20,9463677
166000,START,49,20,9883644
168000,FINISH,10,8,9841451
168000,FINISH,70,12,9523927
168000,START,105,12,9128248
168000,START,71,12,8686886
174000,FINISH,121,8,9666046
174000,START,106,8,9138707
174000,START,21,8,10766274
184000,FINISH,145,24,8612527
209000,FINISH,142,4,11494832
209000,START,20,4,8145837
209000,START,7,4,11352458
221000,FINISH,153,28,9214886
232000,FINISH,134,24,11273100
232000,START,104,24,8010020
232000,START,75,24,9381209
258000,START,52,36,11313061
258000,START,137,36,7991280
265000,FINISH,98,28,11041144
265000,START,34,28,11702256
265000,START,65,28,5389737
275000,FINISH,87,16,7008169
300000,FINISH,6,32,8672705
306000,INTERRUPT,34,28,11702256
306000,INTERRUPT,65,28,5389737
316000,FINISH,71,12,8686886
318000,INTERRUPT,147,20,9463677
318000,INTERRUPT,49,20,9883644
322000,FINISH,38,32,9607806
322000,START,34,32,11702256
322000,START,65,32,5389737
325000,FINISH,105,12,9128248
325000,START,49,12,9883644
325000,START,147,12,9463677
331000,FINISH,106,8,9138707
342000,INTERRUPT,104,24,8010020
342000,INTERRUPT,75,24,9381209
349000,FINISH,20,4,8145837
354000,INTERRUPT,7,4,11352458
354000,INTERRUPT,78,16,12552648
356000,FINISH,21,8,10766274
356000,START,7,8,11352458
356000,START,104,8,8010020
366000,START,75,40,9381209
366000,START,77,40,9582446
389000,FINISH,137,36,7991280
390000,START,78,44,12552648
390000,START,23,44,7830895
414000,FINISH,65,32,5389737
420000,START,130,48,10445152
420000,START,139,48,9300566
426000,START,118,52,12543115
426000,START,56,52,7904790
452000,FINISH,52,36,11313061
452000,START,3,36,12547303
452000,START,4,36,7503288
493000,FINISH,147,12,9463677
493000,FINISH,104,8,8010020
494000,FINISH,49,12,9883644
494000,START,148,12,12548512
498000,START,37,56,12544293
519000,FINISH,34,32,11702256
519000,START,18,32,12089929
519000,START,112,32,8112870
528000,FINISH,23,44,7830895
532000,FINISH,75,40,9381209
533000,FINISH,77,40,9582446
533000,START,89,40,12548092
534000,INTERRUPT,18,32,12089929
534000,INTERRUPT,112,32,8112870
541000,FINISH,7,8,11352458
541000,START,18,8,12089929
541000,START,112,8,8112870
566000,FINISH,56,52,7904790
582000,FINISH,139,48,9300566
582000,START,128,60,11603040
582000,START,84,60,8715480
586000,FINISH,4,36,7503288
602000,FINISH,130,48,10445152
602000,START,72,48,10552608
602000,START,94,48,8006598
606000,FINISH,78,44,12552648
606000,START,53,44,11435672
606000,START,50,44,8159611
654000,FINISH,118,52,12543115
654000,START,54,52,10809605
654000,START,146,52,9273510
676000,FINISH,3,36,12547303
676000,START,107,36,11412193
676000,START,16,36,8986529
678000,FINISH,112,8,8112870
709000,FINISH,148,12,12548512
709000,START,57,12,11855743
709000,START,48,12,8531928
715000,FINISH,37,56,12544293
715000,START,27,56,12543491
729000,FINISH,84,60,8715480
