timestamp,event_type,task_id,gpu_id,npts
2000,START,135,4,11069821
2000,START,23,4,7830895
2000,START,6,8,8672705
2000,START,113,8,11761672
2000,START,101,12,8108685
2000,START,156,12,8713996
2000,START,146,16,9273510
2000,START,4,16,7503288
18000,START,10,20,9841451
18000,START,93,20,9397782
30000,START,63,24,11697547
30000,START,50,24,8159611
66000,START,38,28,9607806
66000,START,30,28,9657794
136000,FINISH,4,16,7503288
140000,FINISH,23,4,7830895
147000,FINISH,101,12,8108685
150000,START,3,32,12547303
150000,START,56,32,7904790
152000,FINISH,6,8,8672705
153000,FINISH,156,12,8713996
153000,START,41,12,12265045
153000,START,65,12,5389737
170000,FINISH,146,16,9273510
170000,START,139,16,9300566
170000,START,111,16,9482563
173000,FINISH,50,24,8159611
184000,FINISH,10,20,9841451
185000,FINISH,30,28,9657794
192000,FINISH,93,20,9397782
192000,START,108,20,12504656
192000,START,87,20,7008169
198000,FINISH,135,4,11069821
198000,START,21,4,10766274
198000,START,112,4,8112870
214000,FINISH,113,8,11761672
214000,START,59,8,12546482
237000,FINISH,63,24,11697547
237000,START,9,24,12357114
237000,START,95,24,7968444
238000,FINISH,38,28,9607806
238000,START,137,28,7991280
238000,START,7,28,11352458
245000,FINISH,65,12,5389737
258000,START,104,36,8010020
258000,START,19,36,8845199
290000,FINISH,56,32,7904790
306000,INTERRUPT,137,28,7991280
306000,INTERRUPT,7,28,11352458
312000,FINISH,87,20,7008169
318000,INTERRUPT,108,20,12504656
332000,FINISH,139,16,9300566
335000,FINISH,112,4,8112870
336000,FINISH,111,16,9482563
336000,START,7,16,11352458
336000,START,137,16,7991280
342000,INTERRUPT,9,24,12357114
342000,INTERRUPT,95,24,7968444
354000,INTERRUPT,21,4,10766274
354000,INTERRUPT,7,16,11352458
354000,INTERRUPT,137,16,7991280
366000,START,7,40,11352458
366000,START,137,40,7991280
370000,FINISH,41,12,12265045
370000,START,9,12,12357114
370000,START,95,12,7968444
374000,FINISH,3,32,12547303
374000,START,21,32,10766274
374000,START,48,32,8531928
390000,START,108,44,12504656
395000,FINISH,104,36,8010020
411000,FINISH,19,36,8845199
411000,START,150,36,10569581
411000,START,8,36,9829585
420000,START,109,48,11329692
420000,START,0,48,8727197
426000,START,45,52,10878107
426000,START,12,52,9162886
427000,FINISH,59,8,12546482
427000,START,147,8,9463677
427000,START,97,8,10151058
497000,FINISH,137,40,7991280
498000,START,22,56,12547620
517000,FINISH,95,12,7968444
527000,FINISH,48,32,8531928
534000,INTERRUPT,21,32,10766274
551000,FINISH,7,40,11352458
551000,START,21,40,10766274
551000,START,20,40,8145837
565000,FINISH,8,36,9829585
566000,FINISH,0,48,8727197
582000,START,51,60,12546842
586000,FINISH,12,52,9162886
587000,FINISH,9,12,12357114
587000,START,105,12,9128248
587000,START,132,12,11200626
591000,FINISH,150,36,10569581
591000,START,43,36,11034601
591000,START,64,36,8505899
595000,FINISH,147,8,9463677
609000,FINISH,108,44,12504656
609000,START,107,44,11412193
609000,START,94,44,8006598
611000,FINISH,97,8,10151058
611000,START,67,8,10150364
611000,START,121,8,9666046
614000,FINISH,45,52,10878107
614000,START,129,52,12547717
623000,FINISH,109,48,11329692
623000,START,15,48,9818475
623000,START,61,48,10424581
691000,FINISH,20,40,8145837
717000,FINISH,22,56,12547620
717000,START,152,56,9764753
717000,START,25,56,10599782
732000,START,98,64,11041144
732000,START,68,64,9112263
733000,FINISH,21,40,10766274
733000,START,115,40,11363352
733000,START,80,40,8499342
736000,FINISH,64,36,8505899
744000,FINISH,105,12,9128248
751000,FINISH,94,44,8006598
778000,FINISH,132,12,11200626
778000,START,142,12,11494832
778000,START,28,12,8253909
780000,FINISH,43,36,11034601
780000,START,76,36,9912422
780000,START,84,36,8715480
783000,FINISH,121,8,9666046
784000,FINISH,67,8,10150364
784000,START,125,8,11160080
784000,START,71,8,8686886
789000,FINISH,15,48,9818475
795000,FINISH,51,60,12546842
795000,START,31,60,9229031
795000,START,44,60,11059932
799000,FINISH,61,48,10424581
799000,START,17,48,8890203
799000,START,145,48,8612527
804000,FINISH,107,44,11412193
804000,START,13,44,11440466
804000,START,16,44,8986529
841000,FINISH,129,52,12547717
841000,START,26,52,9748148
841000,START,106,52,9138707
846000,INTERRUPT,26,52,9748148
846000,INTERRUPT,106,52,9138707
846000,INTERRUPT,142,12,11494832
846000,INTERRUPT,28,12,8253909
881000,FINISH,80,40,8499342
886000,FINISH,152,56,9764753
890000,FINISH,68,64,9112263
896000,FINISH,25,56,10599782
896000,START,26,56,9748148
896000,START,28,56,8253909
900000,START,106,68,9138707
900000,START,85,68,9168905
927000,FINISH,84,36,8715480
931000,FINISH,98,64,11041144
931000,FINISH,115,40,11363352
931000,START,142,40,11494832
931000,START,5,40,8918796
931000,START,79,64,12182656
931000,START,36,64,8226717
932000,FINISH,71,8,8686886
947000,FINISH,76,36,9912422
947000,START,2,36,12542930
951000,FINISH,31,60,9229031
952000,FINISH,17,48,8890203
953000,FINISH,145,48,8612527
953000,START,127,48,8219772
953000,START,73,48,11582976
956000,FINISH,16,44,8986529
960000,START,134,72,11273100
960000,START,117,72,9060298
980000,FINISH,125,8,11160080
980000,START,159,8,10920575
980000,START,114,8,8799665
981000,FINISH,44,60,11059932
981000,START,49,60,9883644
981000,START,70,60,9523927
996000,FINISH,13,44,11440466
996000,START,122,44,12537303
1008000,INTERRUPT,134,72,11273100
1008000,INTERRUPT,117,72,9060298
1035000,FINISH,28,56,8253909
1054000,FINISH,85,68,9168905
1057000,FINISH,106,68,9138707
1057000,START,117,68,9060298
1057000,START,134,68,11273100
1062000,FINISH,26,56,9748148
1062000,START,40,56,10950623
1062000,START,46,56,9370337
1068000,INTERRUPT,159,8,10920575
1068000,INTERRUPT,114,8,8799665
1068000,INTERRUPT,117,68,9060298
1068000,INTERRUPT,134,68,11273100
1068000,INTERRUPT,79,64,12182656
1068000,INTERRUPT,36,64,8226717
1092000,INTERRUPT,40,56,10950623
1092000,INTERRUPT,46,56,9370337
1093000,FINISH,5,40,8918796
1097000,FINISH,127,48,8219772
1101000,FINISH,73,48,11582976
1101000,START,117,48,9060298
1101000,START,134,48,11273100
1138000,FINISH,142,40,11494832
1138000,START,36,40,8226717
1138000,START,40,40,10950623
1140000,START,46,76,9370337
1140000,START,114,76,8799665
1147000,FINISH,70,60,9523927
1150000,FINISH,49,60,9883644
1150000,START,79,60,12182656
1170000,FINISH,2,36,12542930
1170000,START,159,36,10920575
1170000,START,75,36,9381209
1194000,START,92,80,12035631
1194000,START,151,84,12550654
1223000,FINISH,122,44,12537303
1223000,START,86,44,10027327
1223000,START,58,44,9394329
1253000,FINISH,117,48,9060298
1278000,FINISH,36,40,8226717
1289000,FINISH,114,76,8799665
1298000,FINISH,46,76,9370337
1298000,START,81,76,12542848
1303000,FINISH,134,48,11273100
1303000,START,100,48,9768686
1303000,START,62,48,10289301
1327000,FINISH,40,40,10950623
1327000,START,91,40,9851823
1327000,START,143,40,9207969
1336000,FINISH,75,36,9381209
1358000,FINISH,79,60,12182656
1358000,START,103,60,11624736
1366000,FINISH,159,36,10920575
1366000,START,53,36,11435672
1366000,START,14,36,8881830
1380000,INTERRUPT,151,84,12550654
1384000,FINISH,58,44,9394329
1395000,FINISH,86,44,10027327
1395000,START,151,44,12550654
1404000,START,88,88,10707546
1404000,START,153,88,9214886
1409000,FINISH,92,80,12035631
1409000,START,140,80,10731156
1409000,START,82,80,9623738
1410000,INTERRUPT,151,44,12550654
1416000,INTERRUPT,91,40,9851823
1416000,INTERRUPT,143,40,9207969
1483000,FINISH,100,48,9768686
1483000,FINISH,62,48,10289301
1483000,START,151,48,12550654
1516000,FINISH,14,36,8881830
1517000,FINISH,81,76,12542848
1517000,START,91,76,9851823
1517000,START,143,76,9207969
1536000,START,138,92,11140485
1559000,FINISH,153,88,9214886
1561000,FINISH,53,36,11435672
1561000,START,157,36,11169272
1562000,FINISH,103,60,11624736
1562000,START,90,60,12547588
1566000,INTERRUPT,151,48,12550654
1569000,FINISH,82,80,9623738
1592000,FINISH,88,88,10707546
1592000,START,151,88,12550654
1595000,FINISH,140,80,10731156
1595000,START,148,80,12548512
1602000,INTERRUPT,157,36,11169272
1614000,INTERRUPT,138,92,11140485
1662000,START,138,96,11140485
1668000,START,157,100,11169272
1674000,START,42,104,12542987
1687000,FINISH,143,76,9207969
1692000,FINISH,91,76,9851823
1692000,START,34,76,11702256
1698000,INTERRUPT,157,100,11169272
1698000,INTERRUPT,148,80,12548512
1698000,INTERRUPT,34,76,11702256
1699000,FINISH,90,60,12547588
1699000,START,157,60,11169272
1704000,START,34,108,11702256
1770000,START,148,112,12548512
1815000,FINISH,151,88,12550654
1815000,START,69,88,10450600
1815000,START,126,88,9869923
1854000,START,66,116,9337895
1854000,START,124,116,10376612
1864000,FINISH,138,96,11140485
1864000,START,47,96,11975936
1893000,FINISH,42,104,12542987
1893000,START,155,104,11184270
1901000,FINISH,157,60,11169272
1901000,FINISH,34,108,11702256
1901000,START,133,60,11415893
1901000,START,27,108,12543491
1985000,FINISH,148,112,12548512
1985000,START,99,112,12098702
1992000,FINISH,126,88,9869923
1995000,FINISH,69,88,10450600
1995000,START,18,88,12089929
2012000,FINISH,66,116,9337895
2028000,INTERRUPT,155,104,11184270
2039000,FINISH,124,116,10376612
2039000,START,155,116,11184270
2040000,INTERRUPT,27,108,12543491
2065000,FINISH,47,96,11975936
2065000,START,27,96,12543491
2085000,FINISH,133,60,11415893
2085000,START,33,60,11896061
2112000,START,52,120,11313061
2124000,INTERRUPT,33,60,11896061
2196000,START,33,124,11896061
2196000,START,158,128,12326376
2201000,FINISH,18,88,12089929
2201000,START,83,88,10262333
2201000,START,120,88,10012880
2202000,START,116,132,10181515
2202000,START,77,132,9582446
2204000,FINISH,99,112,12098702
2204000,START,60,112,10261200
2235000,FINISH,155,116,11184270
2235000,START,35,116,11419882
2244000,INTERRUPT,83,88,10262333
2244000,INTERRUPT,120,88,10012880
2280000,FINISH,27,96,12543491
2280000,START,83,96,10262333
2280000,START,120,96,10012880
2292000,INTERRUPT,158,128,12326376
2292000,INTERRUPT,83,96,10262333
2292000,INTERRUPT,120,96,10012880
2306000,FINISH,52,120,11313061
2306000,START,83,120,10262333
2306000,START,120,120,10012880
2369000,FINISH,77,132,9582446
2376000,FINISH,60,112,10261200
2376000,START,158,112,12326376
2380000,FINISH,116,132,10181515
2380000,START,131,132,10931236
2394000,START,39,136,11506282
2395000,FINISH,33,124,11896061
2395000,START,128,124,11603040
2424000,INTERRUPT,128,124,11603040
2424000,INTERRUPT,83,120,10262333
2424000,INTERRUPT,120,120,10012880
2439000,FINISH,35,116,11419882
2439000,START,83,116,10262333
2439000,START,120,116,10012880
2448000,INTERRUPT,158,112,12326376
2520000,START,158,140,12326376
2563000,FINISH,131,132,10931236
2563000,START,128,132,11603040
2586000,START,32,144,11126248
2586000,START,78,148,12552648
2596000,FINISH,39,136,11506282
2596000,START,123,136,11619425
2613000,FINISH,83,116,10262333
2615000,FINISH,120,116,10012880
2615000,START,149,116,12543296
2658000,INTERRUPT,128,132,11603040
2706000,INTERRUPT,158,140,12326376
2730000,INTERRUPT,123,136,11619425
2778000,INTERRUPT,78,148,12552648
2783000,FINISH,32,144,11126248
2783000,START,158,144,12326376
2802000,INTERRUPT,149,116,12543296
2934000,START,128,152,11603040
2970000,START,78,156,12552648
3000000,FINISH,158,144,12326376
3000000,START,123,144,11619425
3012000,INTERRUPT,128,152,11603040
3036000,INTERRUPT,78,156,12552648
3048000,INTERRUPT,123,144,11619425
3090000,START,128,160,11603040
3126000,START,78,164,12552648
3222000,START,123,168,11619425
3282000,FINISH,128,160,11603040
3282000,START,149,160,12543296
3342000,FINISH,78,164,12552648
3342000,START,130,164,10445152
3378000,START,118,172,12543115
3430000,FINISH,123,168,11619425
3430000,START,55,168,11919815
3505000,FINISH,149,160,12543296
3505000,START,37,160,12544293
3524000,FINISH,130,164,10445152
3524000,START,74,164,12533815
3564000,START,1,176,12550781
3606000,FINISH,118,172,12543115
3606000,START,96,172,10828333
3636000,FINISH,55,168,11919815
3636000,START,29,168,12197790
3642000,INTERRUPT,74,164,12533815
3722000,FINISH,37,160,12544293
3722000,START,74,160,12533815
3800000,FINISH,96,172,10828333
3800000,START,136,172,10960345
3803000,FINISH,1,176,12550781
3803000,START,89,176,12548092
3848000,FINISH,29,168,12197790
3848000,START,102,168,11503522
3940000,FINISH,74,160,12533815
3940000,START,110,160,11339716
3995000,FINISH,136,172,10960345
3995000,START,54,172,10809605
4015000,FINISH,89,176,12548092
4015000,START,119,176,11126549
4062000,FINISH,102,168,11503522
4062000,START,24,168,11916176
