timestamp,event_type,task_id,gpu_id,npts
2000,START,127,4,8219772
2000,START,18,4,12089929
2000,START,135,8,11069821
2000,START,68,8,9112263
2000,START,104,12,8010020
2000,START,20,12,8145837
2000,START,86,16,10027327
2000,START,126,16,9869923
18000,START,110,20,11339716
18000,START,145,20,8612527
30000,START,46,24,9370337
30000,START,10,24,9841451
66000,START,83,28,10262333
66000,START,30,28,9657794
139000,FINISH,104,12,8010020
142000,FINISH,20,12,8145837
142000,START,33,12,11896061
142000,START,65,12,5389737
146000,FINISH,127,4,8219772
150000,START,99,32,12098702
150000,START,101,32,8108685
152000,FINISH,110,20,11339716
160000,FINISH,68,8,9112263
172000,FINISH,145,20,8612527
172000,START,131,20,10931236
172000,START,87,20,7008169
174000,FINISH,86,16,10027327
179000,FINISH,126,16,9869923
179000,START,79,16,12182656
179000,START,137,16,7991280
185000,FINISH,30,28,9657794
188000,FINISH,46,24,9370337
196000,FINISH,10,24,9841451
196000,START,146,24,9273510
196000,START,64,24,8505899
198000,FINISH,135,8,11069821
198000,START,24,8,11916176
198000,START,4,8,7503288
208000,FINISH,18,4,12089929
208000,START,149,4,12543296
208000,START,23,4,7830895
234000,FINISH,65,12,5389737
240000,FINISH,83,28,10262333
240000,START,59,28,12546482
240000,START,56,28,7904790
258000,START,159,36,10920575
258000,START,139,36,9300566
292000,FINISH,87,20,7008169
295000,FINISH,101,32,8108685
306000,INTERRUPT,59,28,12546482
306000,INTERRUPT,56,28,7904790
310000,FINISH,137,16,7991280
318000,INTERRUPT,131,20,10931236
332000,FINISH,4,8,7503288
341000,FINISH,33,12,11896061
341000,FINISH,64,24,8505899
341000,START,56,12,7904790
341000,START,59,12,12546482
342000,INTERRUPT,146,24,9273510
346000,FINISH,23,4,7830895
354000,INTERRUPT,149,4,12543296
354000,INTERRUPT,79,16,12182656
366000,START,79,40,12182656
366000,START,95,40,7968444
369000,FINISH,99,32,12098702
369000,START,131,32,10931236
369000,START,146,32,9273510
390000,START,149,44,12543296
397000,FINISH,24,8,11916176
397000,START,105,8,9128248
397000,START,19,8,8845199
420000,FINISH,139,36,9300566
420000,START,148,48,12548512
426000,START,36,52,8226717
426000,START,49,52,9883644
454000,FINISH,159,36,10920575
454000,START,57,36,11855743
454000,START,28,36,8253909
481000,FINISH,56,12,7904790
498000,START,130,56,10445152
498000,START,100,56,9768686
513000,FINISH,95,40,7968444
534000,INTERRUPT,131,32,10931236
534000,INTERRUPT,146,32,9273510
550000,FINISH,19,8,8845199
554000,FINISH,59,12,12546482
554000,FINISH,105,8,9128248
554000,START,131,8,10931236
554000,START,146,8,9273510
554000,START,84,12,8715480
554000,START,38,12,9607806
566000,FINISH,36,52,8226717
574000,FINISH,79,40,12182656
574000,START,147,40,9463677
574000,START,17,40,8890203
582000,START,140,60,10731156
582000,START,66,60,9337895
593000,FINISH,28,36,8253909
595000,FINISH,49,52,9883644
595000,START,52,52,11313061
595000,START,48,52,8531928
613000,FINISH,149,44,12543296
613000,START,71,44,8686886
613000,START,11,44,11607666
635000,FINISH,148,48,12548512
635000,START,62,48,10289301
635000,START,0,48,8727197
661000,FINISH,57,36,11855743
661000,START,5,36,8918796
661000,START,102,36,11503522
678000,FINISH,100,56,9768686
680000,FINISH,130,56,10445152
680000,START,37,56,12544293
701000,FINISH,84,12,8715480
722000,FINISH,146,8,9273510
726000,FINISH,38,12,9607806
726000,START,98,12,11041144
726000,START,94,12,8006598
727000,FINISH,17,40,8890203
732000,START,113,64,11761672
732000,START,80,64,8499342
737000,FINISH,131,8,10931236
737000,START,144,8,10794100
737000,START,143,8,9207969
740000,FINISH,66,60,9337895
742000,FINISH,147,40,9463677
742000,START,77,40,9582446
742000,START,124,40,10376612
748000,FINISH,48,52,8531928
761000,FINISH,71,44,8686886
768000,FINISH,140,60,10731156
768000,START,133,60,11415893
768000,START,14,60,8881830
781000,FINISH,0,48,8727197
789000,FINISH,52,52,11313061
789000,START,82,52,9623738
789000,START,58,52,9394329
813000,FINISH,11,44,11607666
813000,START,107,44,11412193
813000,START,114,44,8799665
815000,FINISH,62,48,10289301
815000,START,51,48,12546842
823000,FINISH,5,36,8918796
846000,INTERRUPT,82,52,9623738
846000,INTERRUPT,58,52,9394329
846000,INTERRUPT,98,12,11041144
846000,INTERRUPT,94,12,8006598
875000,FINISH,102,36,11503522
875000,START,58,36,9394329
875000,START,82,36,9623738
880000,FINISH,80,64,8499342
897000,FINISH,37,56,12544293
897000,START,94,56,8006598
897000,START,98,56,11041144
900000,START,26,68,9748148
900000,START,31,68,9229031
907000,FINISH,143,8,9207969
909000,FINISH,77,40,9582446
918000,FINISH,144,8,10794100
918000,FINISH,14,60,8881830
918000,START,117,8,9060298
918000,START,69,8,10450600
927000,FINISH,124,40,10376612
927000,START,158,40,12326376
927000,START,112,40,8112870
944000,FINISH,113,64,11761672
944000,START,151,64,12550654
952000,FINISH,133,60,11415893
952000,START,142,60,11494832
952000,START,156,60,8713996
960000,START,157,72,11169272
960000,START,16,72,8986529
962000,FINISH,114,44,8799665
1008000,INTERRUPT,157,72,11169272
1008000,INTERRUPT,16,72,8986529
1008000,FINISH,107,44,11412193
1008000,START,16,44,8986529
1008000,START,157,44,11169272
1028000,FINISH,51,48,12546842
1028000,START,47,48,11975936
1028000,START,50,48,8159611
1035000,FINISH,82,36,9623738
1036000,FINISH,58,36,9394329
1036000,START,115,36,11363352
1036000,START,6,36,8672705
1039000,FINISH,94,56,8006598
1056000,FINISH,31,68,9229031
1064000,FINISH,112,40,8112870
1066000,FINISH,26,68,9748148
1066000,START,29,68,12197790
1068000,INTERRUPT,117,8,9060298
1068000,INTERRUPT,69,8,10450600
1068000,INTERRUPT,29,68,12197790
1068000,INTERRUPT,151,64,12550654
1092000,INTERRUPT,98,56,11041144
1103000,FINISH,156,60,8713996
1140000,START,98,76,11041144
1140000,START,117,76,9060298
1144000,FINISH,158,40,12326376
1144000,START,29,40,12197790
1159000,FINISH,142,60,11494832
1159000,START,69,60,10450600
1159000,START,111,60,9482563
1160000,FINISH,16,44,8986529
1171000,FINISH,50,48,8159611
1186000,FINISH,6,36,8672705
1194000,START,151,80,12550654
1194000,START,125,84,11160080
1194000,START,153,84,9214886
1210000,FINISH,157,44,11169272
1210000,START,78,44,12552648
1229000,FINISH,47,48,11975936
1229000,START,21,48,10766274
1229000,START,12,48,9162886
1234000,FINISH,115,36,11363352
1234000,START,2,36,12542930
1292000,FINISH,117,76,9060298
1325000,FINISH,111,60,9482563
1339000,FINISH,98,76,11041144
1339000,FINISH,69,60,10450600
1339000,START,81,60,12542848
1339000,START,43,76,11034601
1339000,START,106,76,9138707
