timestamp,event_type,task_id,gpu_id,npts
2000,START,79,4,12182656
2000,START,23,4,7830895
2000,START,119,8,11126549
2000,START,64,8,8505899
2000,START,9,12,12357114
2000,START,56,12,7904790
2000,START,118,16,12543115
2000,START,87,16,7008169
18000,START,157,20,11169272
18000,START,6,20,8672705
30000,START,92,24,12035631
30000,START,94,24,8006598
66000,START,32,28,11126248
66000,START,28,28,8253909
122000,FINISH,87,16,7008169
140000,FINISH,23,4,7830895
142000,FINISH,56,12,7904790
147000,FINISH,64,8,8505899
150000,START,82,32,9623738
150000,START,19,32,8845199
168000,FINISH,6,20,8672705
172000,FINISH,94,24,8006598
195000,FINISH,119,8,11126549
195000,START,83,8,10262333
195000,START,12,8,9162886
205000,FINISH,28,28,8253909
210000,FINISH,79,4,12182656
210000,START,30,4,9657794
210000,START,139,4,9300566
219000,FINISH,9,12,12357114
219000,START,46,12,9370337
219000,START,153,12,9214886
220000,FINISH,157,20,11169272
220000,START,156,20,8713996
220000,START,50,20,8159611
230000,FINISH,118,16,12543115
230000,START,132,16,11200626
230000,START,137,16,7991280
245000,FINISH,92,24,12035631
245000,START,113,24,11761672
245000,START,127,24,8219772
258000,START,36,36,8226717
258000,START,33,36,11896061
263000,FINISH,32,28,11126248
263000,START,3,28,12547303
263000,START,4,28,7503288
303000,FINISH,19,32,8845199
306000,INTERRUPT,3,28,12547303
306000,INTERRUPT,4,28,7503288
310000,FINISH,82,32,9623738
310000,START,3,32,12547303
310000,START,4,32,7503288
318000,INTERRUPT,156,20,8713996
318000,INTERRUPT,50,20,8159611
329000,FINISH,30,4,9657794
342000,INTERRUPT,113,24,11761672
342000,INTERRUPT,127,24,8219772
354000,INTERRUPT,139,4,9300566
354000,INTERRUPT,132,16,11200626
354000,INTERRUPT,137,16,7991280
355000,FINISH,12,8,9162886
366000,START,50,40,8159611
366000,START,113,40,11761672
369000,FINISH,83,8,10262333
369000,START,127,8,8219772
369000,START,132,8,11200626
374000,FINISH,153,12,9214886
377000,FINISH,46,12,9370337
377000,START,137,12,7991280
377000,START,139,12,9300566
390000,START,156,44,8713996
390000,START,123,44,11619425
398000,FINISH,36,36,8226717
420000,START,26,48,9748148
420000,START,48,48,8531928
426000,START,2,52,12542930
426000,START,65,52,5389737
444000,FINISH,4,32,7503288
457000,FINISH,33,36,11896061
457000,START,54,36,10809605
457000,START,5,36,8918796
498000,START,95,56,7968444
498000,START,60,56,10261200
508000,FINISH,137,12,7991280
509000,FINISH,50,40,8159611
513000,FINISH,127,8,8219772
