timestamp,event_type,task_id,gpu_id,npts
2000,START,128,4,11603040
2000,START,36,4,8226717
2000,START,83,8,10262333
2000,START,46,8,9370337
2000,START,130,12,10445152
2000,START,95,12,7968444
2000,START,134,16,11273100
2000,START,28,16,8253909
18000,START,110,20,11339716
18000,START,17,20,8890203
30000,START,99,24,12098702
30000,START,127,24,8219772
66000,START,138,28,11140485
66000,START,23,28,7830895
141000,FINISH,28,16,8253909
142000,FINISH,36,4,8226717
149000,FINISH,95,12,7968444
150000,START,16,32,8986529
150000,START,84,32,8715480
152000,FINISH,110,20,11339716
160000,FINISH,46,8,9370337
171000,FINISH,17,20,8890203
171000,START,0,20,8727197
171000,START,133,20,11415893
174000,FINISH,127,24,8219772
176000,FINISH,83,8,10262333
176000,START,63,8,11697547
176000,START,104,8,8010020
184000,FINISH,130,12,10445152
184000,START,100,12,9768686
184000,START,94,12,8006598
194000,FINISH,128,4,11603040
194000,START,32,4,11126248
194000,START,20,4,8145837
204000,FINISH,134,16,11273100
204000,FINISH,23,28,7830895
204000,START,13,16,11440466
204000,START,14,16,8881830
249000,FINISH,99,24,12098702
249000,START,146,24,9273510
249000,START,5,24,8918796
258000,START,153,36,9214886
258000,START,98,36,11041144
268000,FINISH,138,28,11140485
268000,START,103,28,11624736
268000,START,48,28,8531928
297000,FINISH,84,32,8715480
302000,FINISH,16,32,8986529
302000,START,145,32,8612527
302000,START,105,32,9128248
306000,INTERRUPT,103,28,11624736
306000,INTERRUPT,48,28,8531928
313000,FINISH,104,8,8010020
317000,FINISH,0,20,8727197
318000,INTERRUPT,133,20,11415893
326000,FINISH,94,12,8006598
334000,FINISH,20,4,8145837
342000,INTERRUPT,146,24,9273510
342000,INTERRUPT,5,24,8918796
354000,INTERRUPT,32,4,11126248
354000,INTERRUPT,13,16,11440466
354000,INTERRUPT,14,16,8881830
364000,FINISH,100,12,9768686
364000,START,5,12,8918796
364000,START,13,12,11440466
366000,START,14,40,8881830
366000,START,32,40,11126248
383000,FINISH,63,8,11697547
383000,START,48,8,8531928
383000,START,103,8,11624736
390000,START,133,44,11415893
390000,START,156,44,8713996
413000,FINISH,153,36,9214886
420000,START,146,48,9273510
420000,START,136,48,10960345
426000,START,65,52,5389737
426000,START,109,52,11329692
456000,FINISH,145,32,8612527
457000,FINISH,98,36,11041144
457000,START,26,36,9748148
457000,START,10,36,9841451
459000,FINISH,105,32,9128248
459000,START,70,32,9523927
459000,START,124,32,10376612
498000,START,50,56,8159611
498000,START,19,56,8845199
516000,FINISH,14,40,8881830
518000,FINISH,65,52,5389737
526000,FINISH,5,12,8918796
534000,INTERRUPT,70,32,9523927
534000,INTERRUPT,124,32,10376612
536000,FINISH,48,8,8531928
541000,FINISH,156,44,8713996
556000,FINISH,13,12,11440466
556000,START,70,12,9523927
556000,START,124,12,10376612
563000,FINISH,32,40,11126248
563000,START,49,40,9883644
563000,START,106,40,9138707
574000,FINISH,133,44,11415893
574000,START,30,44,9657794
574000,START,112,44,8112870
582000,START,141,60,11357884
582000,START,56,60,7904790
587000,FINISH,103,8,11624736
587000,START,131,8,10931236
587000,START,137,8,7991280
588000,FINISH,146,48,9273510
615000,FINISH,136,48,10960345
615000,START,43,48,11034601
615000,START,66,48,9337895
623000,FINISH,26,36,9748148
623000,FINISH,10,36,9841451
623000,START,159,36,10920575
623000,START,71,36,8686886
629000,FINISH,109,52,11329692
629000,START,123,52,11619425
629000,START,87,52,7008169
641000,FINISH,50,56,8159611
651000,FINISH,19,56,8845199
651000,START,135,56,11069821
651000,START,117,56,9060298
693000,FINISH,30,44,9657794
711000,FINISH,112,44,8112870
711000,START,142,44,11494832
711000,START,80,44,8499342
718000,FINISH,137,8,7991280
720000,FINISH,106,40,9138707
722000,FINISH,70,12,9523927
722000,FINISH,56,60,7904790
732000,FINISH,49,40,9883644
732000,START,144,40,10794100
732000,START,143,40,9207969
732000,START,149,64,12543296
732000,START,4,64,7503288
741000,FINISH,124,12,10376612
741000,START,139,12,9300566
741000,START,40,12,10950623
749000,FINISH,87,52,7008169
770000,FINISH,131,8,10931236
770000,START,44,8,11059932
770000,START,31,8,9229031
771000,FINISH,71,36,8686886
773000,FINISH,66,48,9337895
785000,FINISH,141,60,11357884
785000,START,52,60,11313061
785000,START,64,60,8505899
803000,FINISH,117,56,9060298
804000,FINISH,43,48,11034601
804000,START,47,48,11975936
804000,START,101,48,8108685
819000,FINISH,159,36,10920575
819000,START,42,36,12542987
837000,FINISH,123,52,11619425
837000,START,9,52,12357114
846000,INTERRUPT,9,52,12357114
846000,INTERRUPT,139,12,9300566
846000,INTERRUPT,40,12,10950623
847000,FINISH,135,56,11069821
847000,START,9,56,12357114
859000,FINISH,80,44,8499342
866000,FINISH,4,64,7503288
900000,START,40,68,10950623
900000,START,139,68,9300566
902000,FINISH,143,40,9207969
913000,FINISH,144,40,10794100
913000,START,102,40,11503522
913000,START,6,40,8672705
918000,FINISH,142,44,11494832
918000,START,148,44,12548512
926000,FINISH,31,8,9229031
930000,FINISH,64,60,8505899
949000,FINISH,101,48,8108685
955000,FINISH,149,64,12543296
955000,START,72,64,10552608
955000,START,58,64,9394329
956000,FINISH,44,8,11059932
956000,START,79,8,12182656
960000,START,113,72,11761672
979000,FINISH,52,60,11313061
979000,START,39,60,11506282
979000,START,114,60,8799665
1005000,FINISH,47,48,11975936
1005000,START,34,48,11702256
1008000,INTERRUPT,113,72,11761672
1038000,FINISH,42,36,12542987
1038000,START,113,36,11761672
1062000,FINISH,139,68,9300566
1063000,FINISH,6,40,8672705
1064000,FINISH,9,56,12357114
1064000,START,61,56,10424581
1064000,START,12,56,9162886
1068000,INTERRUPT,79,8,12182656
1068000,INTERRUPT,40,68,10950623
1068000,INTERRUPT,72,64,10552608
1068000,INTERRUPT,58,64,9394329
1092000,INTERRUPT,61,56,10424581
1092000,INTERRUPT,12,56,9162886
1127000,FINISH,102,40,11503522
1127000,START,40,40,10950623
1127000,START,12,40,9162886
1128000,FINISH,114,60,8799665
1133000,FINISH,148,44,12548512
1133000,START,58,44,9394329
1133000,START,61,44,10424581
1140000,START,72,76,10552608
1140000,START,152,76,9764753
1181000,FINISH,39,60,11506282
1181000,START,79,60,12182656
1194000,START,69,80,10450600
1194000,START,38,80,9607806
1194000,START,68,84,9112263
1194000,START,120,84,10012880
1202000,FINISH,34,48,11702256
1202000,START,81,48,12542848
1250000,FINISH,113,36,11761672
1250000,START,97,36,10151058
1250000,START,77,36,9582446
1283000,FINISH,72,76,10552608
1287000,FINISH,12,40,9162886
1294000,FINISH,58,44,9394329
1309000,FINISH,61,44,10424581
1309000,FINISH,152,76,9764753
1309000,START,88,44,10707546
1309000,START,121,44,9666046
1309000,START,157,76,11169272
1309000,START,85,76,9168905
1316000,FINISH,40,40,10950623
1316000,START,75,40,9381209
1316000,START,25,40,10599782
1352000,FINISH,68,84,9112263
1366000,FINISH,38,80,9607806
1370000,FINISH,120,84,10012880
1370000,START,74,84,12533815
1374000,FINISH,69,80,10450600
1374000,START,73,80,11582976
1380000,INTERRUPT,74,84,12533815
1389000,FINISH,79,60,12182656
1389000,START,74,60,12533815
1404000,START,111,88,9482563
1404000,START,21,88,10766274
1410000,INTERRUPT,88,44,10707546
1410000,INTERRUPT,121,44,9666046
1416000,INTERRUPT,75,40,9381209
1416000,INTERRUPT,25,40,10599782
1417000,FINISH,77,36,9582446
1421000,FINISH,81,48,12542848
1421000,START,25,48,10599782
1421000,START,75,48,9381209
1434000,FINISH,97,36,10151058
