timestamp,event_type,task_id,gpu_id,npts
2000,START,117,4,9060298
2000,START,96,4,10828333
2000,START,7,8,11352458
2000,START,127,8,8219772
2000,START,121,12,9666046
2000,START,124,12,10376612
2000,START,71,16,8686886
2000,START,135,16,11069821
18000,START,67,20,10150364
18000,START,111,20,9482563
30000,START,42,24,12542987
30000,START,65,24,5389737
66000,START,26,28,9748148
66000,START,114,28,8799665
122000,FINISH,65,24,5389737
146000,FINISH,127,8,8219772
150000,FINISH,71,16,8686886
150000,START,151,32,12550654
150000,START,87,32,7008169
154000,FINISH,117,4,9060298
174000,FINISH,121,12,9666046
184000,FINISH,111,20,9482563
187000,FINISH,7,8,11352458
187000,FINISH,124,12,10376612
187000,START,34,8,11702256
187000,START,6,8,8672705
187000,START,81,12,12542848
187000,START,4,12,7503288
191000,FINISH,67,20,10150364
191000,START,142,20,11494832
191000,START,95,20,7968444
196000,FINISH,96,4,10828333
196000,START,145,4,8612527
196000,START,139,4,9300566
198000,FINISH,135,16,11069821
198000,START,109,16,11329692
198000,START,36,16,8226717
215000,FINISH,114,28,8799665
232000,FINISH,26,28,9748148
232000,START,3,28,12547303
232000,START,56,28,7904790
249000,FINISH,42,24,12542987
249000,START,19,24,8845199
249000,START,69,24,10450600
258000,START,156,36,8713996
258000,START,54,36,10809605
270000,FINISH,87,32,7008169
306000,INTERRUPT,3,28,12547303
306000,INTERRUPT,56,28,7904790
318000,INTERRUPT,142,20,11494832
318000,INTERRUPT,95,20,7968444
321000,FINISH,4,12,7503288
337000,FINISH,6,8,8672705
338000,FINISH,36,16,8226717
342000,INTERRUPT,19,24,8845199
342000,INTERRUPT,69,24,10450600
350000,FINISH,145,4,8612527
354000,INTERRUPT,139,4,9300566
354000,INTERRUPT,109,16,11329692
366000,START,3,40,12547303
366000,START,56,40,7904790
373000,FINISH,151,32,12550654
373000,START,19,32,8845199
373000,START,69,32,10450600
384000,FINISH,34,8,11702256
384000,START,95,8,7968444
384000,START,109,8,11329692
390000,START,139,44,9300566
390000,START,130,44,10445152
406000,FINISH,81,12,12542848
406000,START,142,12,11494832
406000,START,48,12,8531928
409000,FINISH,156,36,8713996
411000,FINISH,54,36,10809605
