timestamp,event_type,task_id,gpu_id,npts
2000,START,102,4,11503522
2000,START,114,4,8799665
2000,START,59,8,12546482
2000,START,56,8,7904790
2000,START,153,12,9214886
2000,START,28,12,8253909
2000,START,9,16,12357114
2000,START,137,16,7991280
18000,START,37,20,12544293
18000,START,87,20,7008169
30000,START,89,24,12548092
30000,START,4,24,7503288
66000,START,96,28,10828333
66000,START,64,28,8505899
133000,FINISH,137,16,7991280
138000,FINISH,87,20,7008169
141000,FINISH,28,12,8253909
142000,FINISH,56,8,7904790
150000,START,131,32,10931236
150000,START,105,32,9128248
151000,FINISH,114,4,8799665
157000,FINISH,153,12,9214886
157000,START,61,12,10424581
157000,START,85,12,9168905
164000,FINISH,4,24,7503288
211000,FINISH,64,28,8505899
215000,FINISH,59,8,12546482
215000,START,66,8,9337895
215000,START,91,8,9851823
216000,FINISH,102,4,11503522
216000,START,139,4,9300566
216000,START,93,4,9397782
219000,FINISH,9,16,12357114
219000,START,74,16,12533815
219000,START,65,16,5389737
235000,FINISH,37,20,12544293
235000,START,2,20,12542930
235000,START,23,20,7830895
242000,FINISH,89,24,12548092
242000,START,86,24,10027327
242000,START,116,24,10181515
258000,START,82,36,9623738
258000,START,80,36,8499342
260000,FINISH,96,28,10828333
260000,START,15,28,9818475
260000,START,126,28,9869923
306000,INTERRUPT,15,28,9818475
306000,INTERRUPT,126,28,9869923
307000,FINISH,105,32,9128248
311000,FINISH,85,12,9168905
311000,FINISH,65,16,5389737
318000,INTERRUPT,2,20,12542930
318000,INTERRUPT,23,20,7830895
333000,FINISH,131,32,10931236
333000,FINISH,61,12,10424581
333000,START,2,12,12542930
333000,START,23,12,7830895
333000,START,15,32,9818475
333000,START,126,32,9869923
342000,INTERRUPT,86,24,10027327
342000,INTERRUPT,116,24,10181515
354000,INTERRUPT,139,4,9300566
354000,INTERRUPT,93,4,9397782
354000,INTERRUPT,74,16,12533815
366000,START,74,40,12533815
373000,FINISH,66,8,9337895
390000,FINISH,91,8,9851823
390000,START,86,8,10027327
390000,START,93,8,9397782
390000,START,116,44,10181515
390000,START,139,44,9300566
406000,FINISH,80,36,8499342
418000,FINISH,82,36,9623738
418000,START,68,36,9112263
418000,START,84,36,8715480
420000,START,75,48,9381209
420000,START,77,48,9582446
426000,START,63,52,11697547
426000,START,112,52,8112870
471000,FINISH,23,12,7830895
498000,START,130,56,10445152
498000,START,17,56,8890203
499000,FINISH,15,32,9818475
510000,FINISH,126,32,9869923
510000,START,71,32,8686886
510000,START,62,32,10289301
534000,INTERRUPT,71,32,8686886
534000,INTERRUPT,62,32,10289301
552000,FINISH,139,44,9300566
556000,FINISH,2,12,12542930
556000,START,62,12,10289301
556000,START,71,12,8686886
562000,FINISH,86,8,10027327
563000,FINISH,112,52,8112870
564000,FINISH,93,8,9397782
564000,START,25,8,10599782
564000,START,14,8,8881830
565000,FINISH,84,36,8715480
568000,FINISH,116,44,10181515
568000,START,44,44,11059932
568000,START,19,44,8845199
576000,FINISH,68,36,9112263
576000,START,73,36,11582976
576000,START,20,36,8145837
582000,START,113,60,11761672
582000,START,104,60,8010020
584000,FINISH,74,40,12533815
