timestamp,event_type,task_id,gpu_id,npts
2000,START,49,4,9883644
2000,START,12,4,9162886
2000,START,97,8,10151058
2000,START,95,8,7968444
2000,START,79,12,12182656
2000,START,28,12,8253909
2000,START,153,16,9214886
2000,START,100,16,9768686
18000,START,56,20,7904790
18000,START,119,20,11126549
30000,START,13,24,11440466
30000,START,4,24,7503288
66000,START,57,28,11855743
66000,START,48,28,8531928
141000,FINISH,28,12,8253909
149000,FINISH,95,8,7968444
150000,START,10,32,9841451
150000,START,69,32,10450600
157000,FINISH,153,16,9214886
158000,FINISH,56,20,7904790
162000,FINISH,12,4,9162886
164000,FINISH,4,24,7503288
171000,FINISH,49,4,9883644
171000,START,101,4,8108685
171000,START,102,4,11503522
182000,FINISH,100,16,9768686
182000,START,143,16,9207969
182000,START,146,16,9273510
186000,FINISH,97,8,10151058
186000,START,76,8,9912422
186000,START,152,8,9764753
210000,FINISH,79,12,12182656
210000,START,60,12,10261200
210000,START,75,12,9381209
211000,FINISH,119,20,11126549
211000,START,157,20,11169272
211000,START,71,20,8686886
219000,FINISH,48,28,8531928
222000,FINISH,13,24,11440466
222000,START,78,24,12552648
222000,START,23,24,7830895
258000,START,44,36,11059932
258000,START,137,36,7991280
273000,FINISH,57,28,11855743
273000,START,9,28,12357114
273000,START,65,28,5389737
306000,INTERRUPT,9,28,12357114
306000,INTERRUPT,65,28,5389737
316000,FINISH,10,32,9841451
316000,FINISH,101,4,8108685
318000,INTERRUPT,157,20,11169272
318000,INTERRUPT,71,20,8686886
330000,FINISH,69,32,10450600
330000,START,9,32,12357114
330000,START,65,32,5389737
342000,INTERRUPT,78,24,12552648
342000,INTERRUPT,23,24,7830895
350000,FINISH,146,16,9273510
352000,FINISH,143,16,9207969
352000,START,23,16,7830895
352000,START,71,16,8686886
353000,FINISH,76,8,9912422
354000,INTERRUPT,102,4,11503522
354000,INTERRUPT,23,16,7830895
354000,INTERRUPT,71,16,8686886
355000,FINISH,152,8,9764753
355000,START,23,8,7830895
355000,START,71,8,8686886
366000,START,78,40,12552648
366000,START,87,40,7008169
376000,FINISH,75,12,9381209
382000,FINISH,60,12,10261200
382000,START,102,12,11503522
382000,START,112,12,8112870
389000,FINISH,137,36,7991280
390000,START,157,44,11169272
390000,START,20,44,8145837
420000,START,140,48,10731156
420000,START,46,48,9370337
422000,FINISH,65,32,5389737
426000,START,117,52,9060298
426000,START,115,52,11363352
444000,FINISH,44,36,11059932
444000,START,128,36,11603040
444000,START,94,36,8006598
486000,FINISH,87,40,7008169
493000,FINISH,23,8,7830895
498000,START,34,56,11702256
498000,START,36,56,8226717
503000,FINISH,71,8,8686886
503000,START,11,8,11607666
503000,START,156,8,8713996
519000,FINISH,112,12,8112870
530000,FINISH,20,44,8145837
534000,INTERRUPT,9,32,12357114
578000,FINISH,46,48,9370337
578000,FINISH,117,52,9060298
582000,FINISH,78,40,12552648
582000,START,9,40,12357114
582000,START,104,40,8010020
582000,START,159,60,10920575
582000,START,111,60,9482563
586000,FINISH,94,36,8006598
592000,FINISH,157,44,11169272
592000,START,2,44,12542930
596000,FINISH,102,12,11503522
596000,START,32,12,11126248
596000,START,139,12,9300566
606000,FINISH,140,48,10731156
606000,START,90,48,12547588
624000,FINISH,115,52,11363352
624000,START,84,52,8715480
624000,START,50,52,8159611
636000,FINISH,128,36,11603040
636000,START,41,36,12265045
638000,FINISH,36,56,8226717
654000,FINISH,156,8,8713996
695000,FINISH,34,56,11702256
695000,START,68,56,9112263
695000,START,6,56,8672705
703000,FINISH,11,8,11607666
703000,START,106,8,9138707
703000,START,8,8,9829585
719000,FINISH,104,40,8010020
732000,START,35,64,11419882
732000,START,80,64,8499342
743000,FINISH,90,48,12547588
743000,START,142,48,11494832
743000,START,19,48,8845199
748000,FINISH,111,60,9482563
758000,FINISH,139,12,9300566
767000,FINISH,50,52,8159611
771000,FINISH,84,52,8715480
771000,START,17,52,8890203
771000,START,105,52,9128248
778000,FINISH,159,60,10920575
778000,START,74,60,12533815
793000,FINISH,32,12,11126248
793000,START,55,12,11919815
793000,START,127,12,8219772
799000,FINISH,9,40,12357114
799000,START,27,40,12543491
815000,FINISH,2,44,12542930
815000,START,134,44,11273100
815000,START,5,44,8918796
845000,FINISH,6,56,8672705
846000,INTERRUPT,17,52,8890203
846000,INTERRUPT,105,52,9128248
846000,INTERRUPT,55,12,11919815
846000,INTERRUPT,127,12,8219772
853000,FINISH,41,36,12265045
853000,FINISH,68,56,9112263
853000,START,17,36,8890203
853000,START,105,36,9128248
853000,START,55,56,11919815
853000,START,127,56,8219772
857000,FINISH,8,8,9829585
860000,FINISH,106,8,9138707
860000,START,73,8,11582976
860000,START,64,8,8505899
880000,FINISH,80,64,8499342
896000,FINISH,19,48,8845199
900000,START,31,68,9229031
900000,START,83,68,10262333
936000,FINISH,35,64,11419882
936000,START,37,64,12544293
950000,FINISH,142,48,11494832
950000,START,3,48,12547303
960000,START,136,72,10960345
960000,START,58,72,9394329
977000,FINISH,5,44,8918796
996000,FINISH,74,60,12533815
996000,START,158,60,12326376
997000,FINISH,127,56,8219772
1005000,FINISH,64,8,8505899
1006000,FINISH,17,36,8890203
1008000,INTERRUPT,136,72,10960345
1008000,INTERRUPT,58,72,9394329
1008000,FINISH,73,8,11582976
1008000,START,58,8,9394329
1008000,START,136,8,10960345
1010000,FINISH,105,36,9128248
1010000,START,133,36,11415893
1010000,START,145,36,8612527
1014000,FINISH,27,40,12543491
1014000,START,61,40,10424581
1014000,START,0,40,8727197
1017000,FINISH,134,44,11273100
1017000,START,125,44,11160080
1017000,START,114,44,8799665
1056000,FINISH,31,68,9229031
1059000,FINISH,55,56,11919815
1059000,START,81,56,12542848
1068000,INTERRUPT,58,8,9394329
1068000,INTERRUPT,136,8,10960345
1068000,INTERRUPT,83,68,10262333
1068000,INTERRUPT,37,64,12544293
1092000,INTERRUPT,81,56,12542848
1140000,START,58,76,9394329
1140000,START,136,76,10960345
1160000,FINISH,0,40,8727197
1164000,FINISH,145,36,8612527
1166000,FINISH,114,44,8799665
1174000,FINISH,3,48,12547303
1174000,START,37,48,12544293
1190000,FINISH,61,40,10424581
1190000,START,81,40,12542848
1194000,FINISH,133,36,11415893
1194000,START,83,36,10262333
1194000,START,82,36,9623738
1194000,START,66,80,9337895
1194000,START,85,80,9168905
1194000,START,93,84,9397782
1194000,START,130,84,10445152
1213000,FINISH,158,60,12326376
1213000,FINISH,125,44,11160080
1213000,START,121,44,9666046
1213000,START,21,44,10766274
1213000,START,120,60,10012880
1213000,START,30,60,9657794
1301000,FINISH,58,76,9394329
1332000,FINISH,30,60,9657794
1335000,FINISH,136,76,10960345
1335000,START,18,76,12089929
1348000,FINISH,85,80,9168905
1352000,FINISH,66,80,9337895
1352000,START,155,80,11184270
1352000,START,14,80,8881830
1354000,FINISH,82,36,9623738
1368000,FINISH,83,36,10262333
1368000,FINISH,93,84,9397782
1368000,START,40,36,10950623
1368000,START,147,36,9463677
1376000,FINISH,130,84,10445152
1376000,START,52,84,11313061
1376000,START,16,84,8986529
1380000,INTERRUPT,52,84,11313061
1380000,INTERRUPT,16,84,8986529
1385000,FINISH,121,44,9666046
1389000,FINISH,120,60,10012880
1389000,START,16,60,8986529
1389000,START,52,60,11313061
1391000,FINISH,37,48,12544293
1391000,START,129,48,12547717
1395000,FINISH,21,44,10766274
1395000,START,45,44,10878107
1395000,START,70,44,9523927
1404000,START,150,88,10569581
1404000,START,126,88,9869923
1409000,FINISH,81,40,12542848
1409000,START,63,40,11697547
1410000,INTERRUPT,45,44,10878107
1410000,INTERRUPT,70,44,9523927
1416000,INTERRUPT,63,40,11697547
1502000,FINISH,14,80,8881830
1536000,FINISH,147,36,9463677
1536000,START,45,92,10878107
1536000,START,70,92,9523927
1541000,FINISH,18,76,12089929
1541000,FINISH,16,60,8986529
1541000,START,63,76,11697547
1548000,FINISH,155,80,11184270
1548000,START,118,80,12543115
1557000,FINISH,40,36,10950623
1557000,START,96,36,10828333
1557000,START,77,36,9582446
1566000,INTERRUPT,129,48,12547717
1581000,FINISH,126,88,9869923
1583000,FINISH,52,60,11313061
1583000,START,129,60,12547717
1584000,FINISH,150,88,10569581
1584000,START,124,88,10376612
1584000,START,26,88,9748148
1602000,INTERRUPT,96,36,10828333
1602000,INTERRUPT,77,36,9582446
1614000,INTERRUPT,45,92,10878107
1614000,INTERRUPT,70,92,9523927
1662000,START,45,96,10878107
1662000,START,70,96,9523927
1668000,START,77,100,9582446
1668000,START,96,100,10828333
1674000,START,29,104,12197790
1698000,INTERRUPT,77,100,9582446
1698000,INTERRUPT,96,100,10828333
1698000,INTERRUPT,118,80,12543115
1698000,INTERRUPT,63,76,11697547
1704000,START,63,108,11697547
1750000,FINISH,26,88,9748148
1769000,FINISH,124,88,10376612
1769000,START,77,88,9582446
1769000,START,96,88,10828333
1770000,START,118,112,12543115
1810000,FINISH,129,60,12547717
1810000,START,99,60,12098702
1828000,FINISH,70,96,9523927
1850000,FINISH,45,96,10878107
1850000,START,53,96,11435672
1854000,START,62,116,10289301
1854000,START,86,116,10027327
1886000,FINISH,29,104,12197790
1886000,START,138,104,11140485
1911000,FINISH,63,108,11697547
1911000,START,38,108,9607806
1911000,START,15,108,9818475
1936000,FINISH,77,88,9582446
1963000,FINISH,96,88,10828333
1963000,START,72,88,10552608
1963000,START,91,88,9851823
1998000,FINISH,118,112,12543115
1998000,START,148,112,12548512
2026000,FINISH,86,116,10027327
2028000,INTERRUPT,138,104,11140485
2029000,FINISH,99,60,12098702
2029000,START,138,60,11140485
2034000,FINISH,62,116,10289301
2034000,START,92,116,12035631
2040000,INTERRUPT,38,108,9607806
2040000,INTERRUPT,15,108,9818475
2045000,FINISH,53,96,11435672
2045000,START,15,96,9818475
2045000,START,38,96,9607806
2106000,FINISH,72,88,10552608
2112000,START,22,120,12547620
2124000,INTERRUPT,138,60,11140485
2138000,FINISH,91,88,9851823
2138000,START,138,88,11140485
2196000,START,149,124,12543296
2196000,START,33,128,11896061
2202000,START,151,132,12550654
2211000,FINISH,15,96,9818475
2213000,FINISH,148,112,12548512
2213000,START,43,112,11034601
2217000,FINISH,38,96,9607806
2217000,START,7,96,11352458
2244000,INTERRUPT,138,88,11140485
2249000,FINISH,92,116,12035631
2249000,START,138,116,11140485
2292000,INTERRUPT,33,128,11896061
2292000,INTERRUPT,7,96,11352458
2331000,FINISH,22,120,12547620
2331000,START,7,120,11352458
2394000,START,33,136,11896061
2402000,FINISH,43,112,11034601
2402000,START,39,112,11506282
2419000,FINISH,149,124,12543296
2419000,START,59,124,12546482
2424000,INTERRUPT,59,124,12546482
2424000,INTERRUPT,7,120,11352458
2425000,FINISH,151,132,12550654
2425000,START,7,132,11352458
2448000,INTERRUPT,39,112,11506282
2451000,FINISH,138,116,11140485
2451000,START,39,116,11506282
2520000,START,59,140,12546482
2586000,START,42,144,12542987
2586000,START,107,148,11412193
2593000,FINISH,33,136,11896061
2593000,START,54,136,10809605
2610000,FINISH,7,132,11352458
2610000,START,131,132,10931236
