timestamp,event_type,task_id,gpu_id,npts
2000,START,152,4,9764753
2000,START,49,4,9883644
2000,START,62,8,10289301
2000,START,112,8,8112870
2000,START,51,12,12546842
2000,START,4,12,7503288
2000,START,125,16,11160080
2000,START,36,16,8226717
18000,START,47,20,11975936
18000,START,94,20,8006598
30000,START,150,24,10569581
30000,START,156,24,8713996
66000,START,121,28,9666046
66000,START,88,28,10707546
136000,FINISH,4,12,7503288
139000,FINISH,112,8,8112870
142000,FINISH,36,16,8226717
150000,START,26,32,9748148
150000,START,120,32,10012880
160000,FINISH,94,20,8006598
171000,FINISH,152,4,9764753
171000,FINISH,49,4,9883644
171000,START,14,4,8881830
171000,START,140,4,10731156
181000,FINISH,156,24,8713996
182000,FINISH,62,8,10289301
182000,START,21,8,10766274
182000,START,68,8,9112263
198000,FINISH,125,16,11160080
198000,START,147,16,9463677
198000,START,38,16,9607806
210000,FINISH,150,24,10569581
210000,START,134,24,11273100
210000,START,0,24,8727197
215000,FINISH,51,12,12546842
215000,START,32,12,11126248
215000,START,48,12,8531928
219000,FINISH,47,20,11975936
219000,START,9,20,12357114
219000,START,95,20,7968444
238000,FINISH,121,28,9666046
254000,FINISH,88,28,10707546
254000,START,29,28,12197790
254000,START,20,28,8145837
258000,START,151,36,12550654
258000,START,87,36,7008169
306000,INTERRUPT,29,28,12197790
306000,INTERRUPT,20,28,8145837
316000,FINISH,26,32,9748148
318000,INTERRUPT,9,20,12357114
318000,INTERRUPT,95,20,7968444
321000,FINISH,14,4,8881830
326000,FINISH,120,32,10012880
326000,START,9,32,12357114
326000,START,95,32,7968444
340000,FINISH,68,8,9112263
342000,INTERRUPT,134,24,11273100
342000,INTERRUPT,0,24,8727197
354000,INTERRUPT,140,4,10731156
354000,INTERRUPT,147,16,9463677
354000,INTERRUPT,38,16,9607806
364000,FINISH,21,8,10766274
364000,START,0,8,8727197
364000,START,20,8,8145837
366000,START,29,40,12197790
366000,START,104,40,8010020
368000,FINISH,48,12,8531928
378000,FINISH,87,36,7008169
390000,START,38,44,9607806
390000,START,140,44,10731156
412000,FINISH,32,12,11126248
412000,START,134,12,11273100
412000,START,17,12,8890203
420000,START,147,48,9463677
420000,START,66,48,9337895
426000,START,149,52,12543296
426000,START,65,52,5389737
473000,FINISH,95,32,7968444
481000,FINISH,151,36,12550654
481000,START,98,36,11041144
481000,START,146,36,9273510
498000,START,130,56,10445152
498000,START,5,56,8918796
503000,FINISH,104,40,8010020
504000,FINISH,20,8,8145837
510000,FINISH,0,8,8727197
510000,START,45,8,10878107
510000,START,58,8,9394329
518000,FINISH,65,52,5389737
