timestamp,event_type,task_id,gpu_id,npts
2000,START,52,4,11313061
2000,START,64,4,8505899
2000,START,14,8,8881830
2000,START,62,8,10289301
2000,START,79,12,12182656
2000,START,23,12,7830895
2000,START,98,16,11041144
2000,START,6,16,8672705
18000,START,83,20,10262333
18000,START,31,20,9229031
30000,START,97,24,10151058
30000,START,153,24,9214886
66000,START,41,28,12265045
66000,START,104,28,8010020
140000,FINISH,23,12,7830895
147000,FINISH,64,4,8505899
150000,START,1,32,12550781
150000,START,4,32,7503288
152000,FINISH,14,8,8881830
152000,FINISH,6,16,8672705
174000,FINISH,31,20,9229031
182000,FINISH,62,8,10289301
182000,START,91,8,9851823
182000,START,46,8,9370337
185000,FINISH,153,24,9214886
192000,FINISH,83,20,10262333
192000,START,141,20,11357884
192000,START,48,20,8531928
196000,FINISH,52,4,11313061
196000,START,133,4,11415893
196000,START,65,4,5389737
201000,FINISH,98,16,11041144
201000,START,136,16,10960345
201000,START,93,16,9397782
203000,FINISH,104,28,8010020
210000,FINISH,79,12,12182656
210000,START,74,12,12533815
210000,START,56,12,7904790
214000,FINISH,97,24,10151058
214000,START,85,24,9168905
214000,START,0,24,8727197
258000,START,159,36,10920575
258000,START,71,36,8686886
283000,FINISH,41,28,12265045
283000,START,103,28,11624736
283000,START,28,28,8253909
284000,FINISH,4,32,7503288
288000,FINISH,65,4,5389737
306000,INTERRUPT,103,28,11624736
306000,INTERRUPT,28,28,8253909
318000,INTERRUPT,141,20,11357884
318000,INTERRUPT,48,20,8531928
340000,FINISH,46,8,9370337
342000,INTERRUPT,85,24,9168905
342000,INTERRUPT,0,24,8727197
350000,FINISH,56,12,7904790
354000,INTERRUPT,133,4,11415893
354000,INTERRUPT,136,16,10960345
354000,INTERRUPT,93,16,9397782
357000,FINISH,91,8,9851823
357000,START,0,8,8727197
357000,START,28,8,8253909
366000,START,48,40,8531928
366000,START,85,40,9168905
389000,FINISH,1,32,12550781
389000,START,93,32,9397782
389000,START,136,32,10960345
390000,START,103,44,11624736
390000,START,20,44,8145837
406000,FINISH,71,36,8686886
420000,START,133,48,11415893
420000,START,19,48,8845199
426000,START,141,52,11357884
426000,START,137,52,7991280
428000,FINISH,74,12,12533815
428000,START,17,12,8890203
428000,START,145,12,8612527
454000,FINISH,159,36,10920575
454000,START,138,36,11140485
454000,START,114,36,8799665
496000,FINISH,28,8,8253909
498000,START,21,56,10766274
498000,START,117,56,9060298
503000,FINISH,0,8,8727197
503000,START,22,8,12547620
503000,START,87,8,7008169
519000,FINISH,48,40,8531928
520000,FINISH,85,40,9168905
520000,START,76,40,9912422
520000,START,82,40,9623738
530000,FINISH,20,44,8145837
534000,INTERRUPT,93,32,9397782
534000,INTERRUPT,136,32,10960345
557000,FINISH,137,52,7991280
573000,FINISH,19,48,8845199
581000,FINISH,17,12,8890203
582000,FINISH,145,12,8612527
582000,START,93,12,9397782
582000,START,136,12,10960345
582000,START,58,60,9394329
582000,START,86,60,10027327
594000,FINISH,103,44,11624736
594000,START,134,44,11273100
594000,START,95,44,7968444
603000,FINISH,114,36,8799665
604000,FINISH,133,48,11415893
604000,START,135,48,11069821
604000,START,156,48,8713996
623000,FINISH,87,8,7008169
629000,FINISH,141,52,11357884
629000,START,9,52,12357114
629000,START,94,52,8006598
650000,FINISH,117,56,9060298
656000,FINISH,138,36,11140485
656000,START,96,36,10828333
656000,START,143,36,9207969
680000,FINISH,21,56,10766274
680000,FINISH,82,40,9623738
680000,START,3,56,12547303
687000,FINISH,76,40,9912422
687000,START,50,40,8159611
687000,START,100,40,9768686
722000,FINISH,22,8,12547620
722000,START,77,8,9582446
722000,START,72,8,10552608
732000,START,116,64,10181515
732000,START,84,64,8715480
741000,FINISH,95,44,7968444
743000,FINISH,58,60,9394329
754000,FINISH,86,60,10027327
754000,START,5,60,8918796
754000,START,132,60,11200626
755000,FINISH,156,48,8713996
756000,FINISH,93,12,9397782
771000,FINISH,94,52,8006598
777000,FINISH,136,12,10960345
777000,START,70,12,9523927
777000,START,105,12,9128248
796000,FINISH,134,44,11273100
796000,START,92,44,12035631
796000,START,36,44,8226717
800000,FINISH,135,48,11069821
800000,START,157,48,11169272
800000,START,68,48,9112263
826000,FINISH,143,36,9207969
830000,FINISH,50,40,8159611
846000,INTERRUPT,9,52,12357114
846000,INTERRUPT,70,12,9523927
846000,INTERRUPT,105,12,9128248
850000,FINISH,96,36,10828333
850000,START,9,36,12357114
865000,FINISH,72,8,10552608
867000,FINISH,100,40,9768686
867000,START,70,40,9523927
867000,START,105,40,9128248
879000,FINISH,84,64,8715480
889000,FINISH,77,8,9582446
889000,START,43,8,11034601
889000,START,75,8,9381209
900000,START,38,68,9607806
900000,START,124,68,10376612
904000,FINISH,3,56,12547303
904000,START,30,56,9657794
904000,START,111,56,9482563
910000,FINISH,116,64,10181515
910000,START,12,64,9162886
910000,START,80,64,8499342
916000,FINISH,5,60,8918796
936000,FINISH,36,44,8226717
945000,FINISH,132,60,11200626
945000,START,118,60,12543115
958000,FINISH,68,48,9112263
960000,START,53,72,11435672
960000,START,127,72,8219772
1002000,FINISH,157,48,11169272
1002000,START,15,48,9818475
1002000,START,150,48,10569581
1008000,INTERRUPT,53,72,11435672
1008000,INTERRUPT,127,72,8219772
1011000,FINISH,92,44,12035631
1011000,START,53,44,11435672
1011000,START,127,44,8219772
1023000,FINISH,30,56,9657794
1024000,FINISH,105,40,9128248
1033000,FINISH,70,40,9523927
1033000,START,126,40,9869923
1033000,START,120,40,10012880
1055000,FINISH,75,8,9381209
1058000,FINISH,80,64,8499342
1067000,FINISH,9,36,12357114
1067000,START,122,36,12537303
1068000,INTERRUPT,43,8,11034601
1068000,INTERRUPT,38,68,9607806
1068000,INTERRUPT,124,68,10376612
1068000,INTERRUPT,12,64,9162886
1070000,FINISH,111,56,9482563
1070000,START,12,56,9162886
1070000,START,38,56,9607806
1092000,INTERRUPT,12,56,9162886
1092000,INTERRUPT,38,56,9607806
1140000,START,12,76,9162886
1140000,START,38,76,9607806
1155000,FINISH,127,44,8219772
1168000,FINISH,15,48,9818475
1173000,FINISH,118,60,12543115
