timestamp,event_type,task_id,gpu_id,npts
2000,START,37,4,12544293
2000,START,87,4,7008169
2000,START,24,8,11916176
2000,START,104,8,8010020
2000,START,61,12,10424581
2000,START,23,12,7830895
2000,START,150,16,10569581
2000,START,36,16,8226717
18000,START,76,20,9912422
18000,START,97,20,10151058
30000,START,113,24,11761672
30000,START,20,24,8145837
66000,START,17,28,8890203
66000,START,52,28,11313061
122000,FINISH,87,4,7008169
139000,FINISH,104,8,8010020
140000,FINISH,23,12,7830895
142000,FINISH,36,16,8226717
150000,START,136,32,10960345
150000,START,101,32,8108685
170000,FINISH,20,24,8145837
178000,FINISH,61,12,10424581
178000,START,78,12,12552648
178000,START,65,12,5389737
182000,FINISH,150,16,10569581
182000,START,115,16,11363352
182000,START,95,16,7968444
185000,FINISH,76,20,9912422
201000,FINISH,24,8,11916176
201000,START,94,8,8006598
201000,START,111,8,9482563
202000,FINISH,97,20,10151058
202000,START,35,20,11419882
202000,START,48,20,8531928
219000,FINISH,37,4,12544293
219000,FINISH,17,28,8890203
219000,START,139,4,9300566
219000,START,146,4,9273510
242000,FINISH,113,24,11761672
242000,START,138,24,11140485
242000,START,145,24,8612527
258000,START,107,36,11412193
258000,START,0,36,8727197
260000,FINISH,52,28,11313061
260000,START,57,28,11855743
260000,START,137,28,7991280
270000,FINISH,65,12,5389737
295000,FINISH,101,32,8108685
306000,INTERRUPT,57,28,11855743
306000,INTERRUPT,137,28,7991280
318000,INTERRUPT,35,20,11419882
318000,INTERRUPT,48,20,8531928
329000,FINISH,95,16,7968444
342000,INTERRUPT,138,24,11140485
342000,INTERRUPT,145,24,8612527
343000,FINISH,94,8,8006598
345000,FINISH,136,32,10960345
345000,START,35,32,11419882
345000,START,48,32,8531928
354000,INTERRUPT,139,4,9300566
354000,INTERRUPT,146,4,9273510
354000,INTERRUPT,115,16,11363352
366000,START,57,40,11855743
366000,START,137,40,7991280
367000,FINISH,111,8,9482563
367000,START,115,8,11363352
367000,START,145,8,8612527
390000,START,138,44,11140485
390000,START,139,44,9300566
394000,FINISH,78,12,12552648
394000,START,146,12,9273510
394000,START,140,12,10731156
404000,FINISH,0,36,8727197
420000,START,16,48,8986529
420000,START,134,48,11273100
426000,START,110,52,11339716
426000,START,28,52,8253909
453000,FINISH,107,36,11412193
453000,START,151,36,12550654
453000,START,4,36,7503288
497000,FINISH,137,40,7991280
498000,FINISH,48,32,8531928
498000,START,77,56,9582446
498000,START,66,56,9337895
521000,FINISH,145,8,8612527
534000,INTERRUPT,35,32,11419882
552000,FINISH,139,44,9300566
560000,FINISH,110,52,11339716
562000,FINISH,146,12,9273510
565000,FINISH,115,8,11363352
565000,FINISH,28,52,8253909
565000,START,35,8,11419882
565000,START,127,8,8219772
565000,START,34,52,11702256
565000,START,64,52,8505899
572000,FINISH,16,48,8986529
573000,FINISH,57,40,11855743
573000,START,105,40,9128248
573000,START,14,40,8881830
580000,FINISH,140,12,10731156
580000,START,42,12,12542987
580000,START,56,12,7904790
582000,START,98,60,11041144
582000,START,5,60,8918796
587000,FINISH,4,36,7503288
592000,FINISH,138,44,11140485
592000,START,108,44,12504656
622000,FINISH,134,48,11273100
622000,START,55,48,11919815
622000,START,112,48,8112870
656000,FINISH,66,56,9337895
665000,FINISH,77,56,9582446
665000,START,131,56,10931236
665000,START,12,56,9162886
676000,FINISH,151,36,12550654
676000,START,118,36,12543115
709000,FINISH,127,8,8219772
710000,FINISH,64,52,8505899
720000,FINISH,56,12,7904790
723000,FINISH,14,40,8881830
730000,FINISH,105,40,9128248
730000,START,67,40,10150364
730000,START,116,40,10181515
732000,START,85,64,9168905
732000,START,25,64,10599782
744000,FINISH,5,60,8918796
759000,FINISH,112,48,8112870
762000,FINISH,34,52,11702256
762000,START,88,52,10707546
762000,START,58,52,9394329
769000,FINISH,35,8,11419882
769000,START,19,8,8845199
769000,START,153,8,9214886
781000,FINISH,98,60,11041144
781000,START,133,60,11415893
781000,START,84,60,8715480
799000,FINISH,42,12,12542987
799000,START,120,12,10012880
799000,START,62,12,10289301
811000,FINISH,108,44,12504656
811000,START,114,44,8799665
811000,START,32,44,11126248
825000,FINISH,12,56,9162886
828000,FINISH,55,48,11919815
828000,START,103,48,11624736
828000,START,6,48,8672705
846000,INTERRUPT,88,52,10707546
846000,INTERRUPT,58,52,9394329
846000,INTERRUPT,120,12,10012880
846000,INTERRUPT,62,12,10289301
848000,FINISH,131,56,10931236
848000,START,58,56,9394329
848000,START,62,56,10289301
886000,FINISH,85,64,9168905
900000,START,88,68,10707546
900000,START,38,68,9607806
903000,FINISH,67,40,10150364
904000,FINISH,118,36,12543115
904000,START,120,36,10012880
904000,START,26,36,9748148
908000,FINISH,116,40,10181515
908000,START,129,40,12547717
911000,FINISH,25,64,10599782
911000,START,117,64,9060298
911000,START,86,64,10027327
