timestamp,event_type,task_id,gpu_id,npts
2000,START,30,4,9657794
2000,START,62,4,10289301
2000,START,146,8,9273510
2000,START,56,8,7904790
2000,START,21,12,10766274
2000,START,31,12,9229031
2000,START,33,16,11896061
2000,START,94,16,8006598
18000,START,86,20,10027327
18000,START,23,20,7830895
30000,START,140,24,10731156
30000,START,17,24,8890203
66000,START,147,28,9463677
66000,START,77,28,9582446
121000,FINISH,30,4,9657794
142000,FINISH,56,8,7904790
144000,FINISH,94,16,8006598
150000,START,1,32,12550781
150000,START,4,32,7503288
156000,FINISH,23,20,7830895
158000,FINISH,31,12,9229031
170000,FINISH,146,8,9273510
170000,START,34,8,11702256
170000,START,20,8,8145837
182000,FINISH,62,4,10289301
182000,START,72,4,10552608
182000,START,139,4,9300566
183000,FINISH,17,24,8890203
184000,FINISH,21,12,10766274
184000,START,53,12,11435672
184000,START,80,12,8499342
190000,FINISH,86,20,10027327
190000,START,125,20,11160080
190000,START,106,20,9138707
201000,FINISH,33,16,11896061
201000,START,25,16,10599782
201000,START,84,16,8715480
216000,FINISH,140,24,10731156
216000,START,150,24,10569581
216000,START,153,24,9214886
233000,FINISH,77,28,9582446
234000,FINISH,147,28,9463677
234000,START,126,28,9869923
234000,START,10,28,9841451
258000,START,71,36,8686886
258000,START,157,36,11169272
284000,FINISH,4,32,7503288
306000,INTERRUPT,126,28,9869923
306000,INTERRUPT,10,28,9841451
310000,FINISH,20,8,8145837
318000,INTERRUPT,125,20,11160080
318000,INTERRUPT,106,20,9138707
325000,FINISH,72,4,10552608
332000,FINISH,80,12,8499342
342000,INTERRUPT,150,24,10569581
342000,INTERRUPT,153,24,9214886
344000,FINISH,139,4,9300566
344000,START,10,4,9841451
344000,START,106,4,9138707
348000,FINISH,84,16,8715480
354000,INTERRUPT,10,4,9841451
354000,INTERRUPT,106,4,9138707
354000,INTERRUPT,25,16,10599782
366000,START,10,40,9841451
366000,START,106,40,9138707
367000,FINISH,34,8,11702256
367000,START,25,8,10599782
367000,START,153,8,9214886
379000,FINISH,53,12,11435672
379000,START,125,12,11160080
379000,START,64,12,8505899
389000,FINISH,1,32,12550781
389000,START,126,32,9869923
389000,START,150,32,10569581
390000,START,41,44,12265045
390000,START,101,44,8108685
406000,FINISH,71,36,8686886
420000,START,18,48,12089929
420000,START,112,48,8112870
426000,START,52,52,11313061
426000,START,104,52,8010020
460000,FINISH,157,36,11169272
460000,START,24,36,11916176
460000,START,28,36,8253909
498000,START,128,56,11603040
498000,START,65,56,5389737
522000,FINISH,153,8,9214886
523000,FINISH,106,40,9138707
524000,FINISH,64,12,8505899
532000,FINISH,10,40,9841451
532000,START,76,40,9912422
532000,START,67,40,10150364
534000,INTERRUPT,126,32,9869923
534000,INTERRUPT,150,32,10569581
535000,FINISH,101,44,8108685
546000,FINISH,25,8,10599782
546000,START,126,8,9869923
546000,START,150,8,10569581
557000,FINISH,112,48,8112870
563000,FINISH,104,52,8010020
575000,FINISH,125,12,11160080
575000,START,44,12,11059932
575000,START,156,12,8713996
582000,START,99,60,12098702
582000,START,137,60,7991280
590000,FINISH,65,56,5389737
599000,FINISH,28,36,8253909
607000,FINISH,41,44,12265045
607000,START,135,44,11069821
607000,START,14,44,8881830
620000,FINISH,52,52,11313061
620000,START,51,52,12546842
620000,START,87,52,7008169
626000,FINISH,18,48,12089929
626000,START,111,48,9482563
626000,START,152,48,9764753
659000,FINISH,24,36,11916176
659000,START,89,36,12548092
690000,FINISH,128,56,11603040
690000,START,3,56,12547303
699000,FINISH,76,40,9912422
705000,FINISH,67,40,10150364
705000,START,131,40,10931236
705000,START,145,40,8612527
713000,FINISH,137,60,7991280
723000,FINISH,126,8,9869923
726000,FINISH,150,8,10569581
726000,FINISH,156,12,8713996
726000,START,114,8,8799665
726000,START,36,8,8226717
732000,START,57,64,11855743
732000,START,95,64,7968444
740000,FINISH,87,52,7008169
757000,FINISH,14,44,8881830
761000,FINISH,44,12,11059932
761000,START,115,12,11363352
761000,START,117,12,9060298
792000,FINISH,111,48,9482563
795000,FINISH,152,48,9764753
795000,START,144,48,10794100
795000,START,46,48,9370337
801000,FINISH,99,60,12098702
801000,START,69,60,10450600
801000,START,19,60,8845199
803000,FINISH,135,44,11069821
803000,START,60,44,10261200
803000,START,85,44,9168905
833000,FINISH,51,52,12546842
833000,START,74,52,12533815
846000,INTERRUPT,74,52,12533815
846000,INTERRUPT,115,12,11363352
846000,INTERRUPT,117,12,9060298
859000,FINISH,145,40,8612527
866000,FINISH,36,8,8226717
871000,FINISH,89,36,12548092
871000,START,74,36,12533815
875000,FINISH,114,8,8799665
875000,START,115,8,11363352
875000,START,117,8,9060298
879000,FINISH,95,64,7968444
888000,FINISH,131,40,10931236
888000,START,142,40,11494832
888000,START,0,40,8727197
900000,START,63,68,11697547
900000,START,48,68,8531928
914000,FINISH,3,56,12547303
914000,START,127,56,8219772
914000,START,6,56,8672705
939000,FINISH,57,64,11855743
939000,START,61,64,10424581
939000,START,26,64,9748148
953000,FINISH,46,48,9370337
954000,FINISH,19,60,8845199
957000,FINISH,85,44,9168905
960000,START,8,72,9829585
960000,START,91,72,9851823
975000,FINISH,60,44,10261200
975000,START,136,44,10960345
975000,START,75,44,9381209
976000,FINISH,144,48,10794100
976000,START,49,48,9883644
976000,START,105,48,9128248
981000,FINISH,69,60,10450600
981000,START,116,60,10181515
981000,START,83,60,10262333
1008000,INTERRUPT,8,72,9829585
1008000,INTERRUPT,91,72,9851823
1027000,FINISH,117,8,9060298
1034000,FINISH,0,40,8727197
1053000,FINISH,48,68,8531928
1058000,FINISH,127,56,8219772
1064000,FINISH,6,56,8672705
1064000,START,8,56,9829585
1064000,START,91,56,9851823
1068000,INTERRUPT,115,8,11363352
1068000,INTERRUPT,63,68,11697547
1068000,INTERRUPT,61,64,10424581
1068000,INTERRUPT,26,64,9748148
1089000,FINISH,74,36,12533815
1089000,START,115,36,11363352
