timestamp,event_type,task_id,gpu_id,npts
2000,START,49,4,9883644
2000,START,77,4,9582446
2000,START,50,8,8159611
2000,START,153,8,9214886
2000,START,117,12,9060298
2000,START,98,12,11041144
2000,START,11,16,11607666
2000,START,127,16,8219772
18000,START,130,20,10445152
18000,START,6,20,8672705
30000,START,75,24,9381209
30000,START,147,24,9463677
66000,START,66,28,9337895
66000,START,104,28,8010020
145000,FINISH,50,8,8159611
146000,FINISH,127,16,8219772
150000,START,106,32,9138707
150000,START,58,32,9394329
154000,FINISH,117,12,9060298
157000,FINISH,153,8,9214886
157000,START,52,8,11313061
157000,START,4,8,7503288
168000,FINISH,6,20,8672705
169000,FINISH,77,4,9582446
171000,FINISH,49,4,9883644
171000,START,84,4,8715480
171000,START,53,4,11435672
196000,FINISH,75,24,9381209
198000,FINISH,147,24,9463677
198000,START,25,24,10599782
198000,START,38,24,9607806
200000,FINISH,130,20,10445152
200000,START,96,20,10828333
200000,START,19,20,8845199
201000,FINISH,98,12,11041144
201000,START,60,12,10261200
201000,START,64,12,8505899
202000,FINISH,11,16,11607666
202000,START,69,16,10450600
202000,START,146,16,9273510
203000,FINISH,104,28,8010020
224000,FINISH,66,28,9337895
224000,START,79,28,12182656
224000,START,87,28,7008169
258000,START,136,36,10960345
258000,START,143,36,9207969
291000,FINISH,4,8,7503288
306000,INTERRUPT,79,28,12182656
306000,INTERRUPT,87,28,7008169
307000,FINISH,106,32,9138707
311000,FINISH,58,32,9394329
311000,START,79,32,12182656
311000,START,87,32,7008169
318000,INTERRUPT,96,20,10828333
318000,INTERRUPT,19,20,8845199
318000,FINISH,84,4,8715480
342000,INTERRUPT,25,24,10599782
342000,INTERRUPT,38,24,9607806
346000,FINISH,64,12,8505899
351000,FINISH,52,8,11313061
351000,START,19,8,8845199
351000,START,25,8,10599782
354000,INTERRUPT,53,4,11435672
354000,INTERRUPT,69,16,10450600
354000,INTERRUPT,146,16,9273510
366000,START,38,40,9607806
366000,START,69,40,10450600
373000,FINISH,60,12,10261200
373000,START,53,12,11435672
373000,START,156,12,8713996
390000,START,96,44,10828333
390000,START,146,44,9273510
420000,START,97,48,10151058
420000,START,56,48,7904790
426000,START,121,52,9666046
426000,START,26,52,9748148
428000,FINISH,143,36,9207969
431000,FINISH,87,32,7008169
453000,FINISH,136,36,10960345
453000,START,33,36,11896061
453000,START,23,36,7830895
498000,START,114,56,8799665
498000,START,133,56,11415893
504000,FINISH,19,8,8845199
519000,FINISH,79,32,12182656
519000,START,120,32,10012880
519000,START,82,32,9623738
524000,FINISH,156,12,8713996
