timestamp,event_type,task_id,gpu_id,npts
2000,START,116,4,10181515
2000,START,86,4,10027327
2000,START,65,8,5389737
2000,START,73,8,11582976
2000,START,81,12,12542848
2000,START,23,12,7830895
2000,START,79,16,12182656
2000,START,104,16,8010020
18000,START,135,20,11069821
18000,START,143,20,9207969
30000,START,96,24,10828333
30000,START,38,24,9607806
66000,START,111,28,9482563
66000,START,80,28,8499342
94000,FINISH,65,8,5389737
139000,FINISH,104,16,8010020
140000,FINISH,23,12,7830895
150000,FINISH,73,8,11582976
150000,START,27,8,12543491
150000,START,87,8,7008169
150000,START,127,32,8219772
150000,START,83,32,10262333
174000,FINISH,86,4,10027327
180000,FINISH,116,4,10181515
180000,START,107,4,11412193
180000,START,101,4,8108685
188000,FINISH,143,20,9207969
202000,FINISH,38,24,9607806
210000,FINISH,79,16,12182656
210000,START,3,16,12547303
210000,START,56,16,7904790
214000,FINISH,135,20,11069821
214000,FINISH,80,28,8499342
214000,START,114,20,8799665
214000,START,132,20,11200626
221000,FINISH,81,12,12542848
221000,START,52,12,11313061
221000,START,48,12,8531928
224000,FINISH,96,24,10828333
224000,START,46,24,9370337
224000,START,120,24,10012880
232000,FINISH,111,28,9482563
232000,START,11,28,11607666
232000,START,50,28,8159611
258000,START,147,36,9463677
258000,START,137,36,7991280
270000,FINISH,87,8,7008169
294000,FINISH,127,32,8219772
306000,INTERRUPT,11,28,11607666
306000,INTERRUPT,50,28,8159611
318000,INTERRUPT,114,20,8799665
318000,INTERRUPT,132,20,11200626
324000,FINISH,83,32,10262333
324000,START,11,32,11607666
324000,START,50,32,8159611
325000,FINISH,101,4,8108685
342000,INTERRUPT,46,24,9370337
342000,INTERRUPT,120,24,10012880
350000,FINISH,56,16,7904790
354000,INTERRUPT,107,4,11412193
354000,INTERRUPT,3,16,12547303
365000,FINISH,27,8,12543491
365000,START,3,8,12547303
365000,START,4,8,7503288
366000,START,46,40,9370337
366000,START,114,40,8799665
374000,FINISH,48,12,8531928
389000,FINISH,137,36,7991280
390000,START,107,44,11412193
390000,START,84,44,8715480
415000,FINISH,52,12,11313061
415000,START,120,12,10012880
415000,START,12,12,9162886
420000,START,132,48,11200626
420000,START,153,48,9214886
426000,FINISH,147,36,9463677
426000,START,33,36,11896061
426000,START,95,36,7968444
426000,START,31,52,9229031
426000,START,67,52,10150364
467000,FINISH,50,32,8159611
498000,START,113,56,11761672
498000,START,64,56,8505899
499000,FINISH,4,8,7503288
515000,FINISH,114,40,8799665
524000,FINISH,11,32,11607666
524000,FINISH,46,40,9370337
524000,START,100,32,9768686
524000,START,15,32,9818475
524000,START,68,40,9112263
524000,START,30,40,9657794
534000,INTERRUPT,100,32,9768686
534000,INTERRUPT,15,32,9818475
537000,FINISH,84,44,8715480
573000,FINISH,95,36,7968444
575000,FINISH,12,12,9162886
575000,FINISH,153,48,9214886
582000,FINISH,31,52,9229031
582000,START,15,60,9818475
582000,START,100,60,9768686
585000,FINISH,107,44,11412193
585000,START,20,44,8145837
585000,START,150,44,10569581
589000,FINISH,3,8,12547303
589000,START,16,8,8986529
589000,START,8,8,9829585
591000,FINISH,120,12,10012880
591000,START,59,12,12546482
599000,FINISH,67,52,10150364
599000,START,25,52,10599782
599000,START,5,52,8918796
611000,FINISH,132,48,11200626
611000,START,88,48,10707546
611000,START,94,48,8006598
625000,FINISH,33,36,11896061
625000,START,118,36,12543115
643000,FINISH,64,56,8505899
643000,FINISH,30,40,9657794
682000,FINISH,68,40,9112263
682000,START,45,40,10878107
682000,START,105,40,9128248
710000,FINISH,113,56,11761672
710000,START,17,56,8890203
710000,START,32,56,11126248
725000,FINISH,20,44,8145837
732000,START,145,64,8612527
732000,START,131,64,10931236
741000,FINISH,16,8,8986529
743000,FINISH,8,8,9829585
743000,START,93,8,9397782
743000,START,66,8,9337895
748000,FINISH,15,60,9818475
753000,FINISH,94,48,8006598
761000,FINISH,5,52,8918796
762000,FINISH,100,60,9768686
762000,START,97,60,10151058
762000,START,91,60,9851823
765000,FINISH,150,44,10569581
765000,START,70,44,9523927
765000,START,62,44,10289301
778000,FINISH,25,52,10599782
778000,START,7,52,11352458
778000,START,156,52,8713996
799000,FINISH,88,48,10707546
799000,START,142,48,11494832
799000,START,0,48,8727197
804000,FINISH,59,12,12546482
804000,START,141,12,11357884
804000,START,6,12,8672705
839000,FINISH,105,40,9128248
846000,INTERRUPT,7,52,11352458
846000,INTERRUPT,156,52,8713996
846000,INTERRUPT,141,12,11357884
846000,INTERRUPT,6,12,8672705
853000,FINISH,118,36,12543115
853000,START,6,36,8672705
853000,START,7,36,11352458
863000,FINISH,17,56,8890203
870000,FINISH,45,40,10878107
870000,START,141,40,11357884
870000,START,156,40,8713996
886000,FINISH,145,64,8612527
900000,START,39,68,11506282
900000,START,71,68,8686886
901000,FINISH,66,8,9337895
907000,FINISH,32,56,11126248
907000,START,77,56,9582446
907000,START,139,56,9300566
915000,FINISH,131,64,10931236
915000,START,98,64,11041144
915000,START,146,64,9273510
917000,FINISH,93,8,9397782
917000,START,10,8,9841451
917000,START,126,8,9869923
931000,FINISH,70,44,9523927
937000,FINISH,91,60,9851823
945000,FINISH,62,44,10289301
945000,FINISH,0,48,8727197
945000,START,43,44,11034601
945000,START,85,44,9168905
946000,FINISH,97,60,10151058
946000,START,19,60,8845199
946000,START,53,60,11435672
960000,START,60,72,10261200
960000,START,121,72,9666046
1003000,FINISH,6,36,8672705
1006000,FINISH,142,48,11494832
1006000,START,140,48,10731156
