timestamp,event_type,task_id,gpu_id,npts
2000,START,53,4,11435672
2000,START,36,4,8226717
2000,START,114,8,8799665
2000,START,50,8,8159611
2000,START,11,12,11607666
2000,START,137,12,7991280
2000,START,70,16,9523927
2000,START,140,16,10731156
18000,START,79,20,12182656
18000,START,95,20,7968444
30000,START,118,24,12543115
30000,START,23,24,7830895
66000,START,102,28,11503522
66000,START,4,28,7503288
133000,FINISH,137,12,7991280
142000,FINISH,36,4,8226717
145000,FINISH,50,8,8159611
150000,START,122,32,12537303
150000,START,87,32,7008169
151000,FINISH,114,8,8799665
151000,START,141,8,11357884
151000,START,94,8,8006598
165000,FINISH,95,20,7968444
168000,FINISH,70,16,9523927
168000,FINISH,23,24,7830895
188000,FINISH,140,16,10731156
188000,START,145,16,8612527
188000,START,56,16,7904790
197000,FINISH,53,4,11435672
197000,START,75,4,9381209
197000,START,72,4,10552608
200000,FINISH,4,28,7503288
202000,FINISH,11,12,11607666
202000,START,84,12,8715480
202000,START,103,12,11624736
226000,FINISH,79,20,12182656
226000,START,60,20,10261200
226000,START,152,20,9764753
258000,FINISH,118,24,12543115
258000,START,129,24,12547717
258000,START,65,24,5389737
258000,START,55,36,11919815
258000,START,64,36,8505899
270000,FINISH,87,32,7008169
280000,FINISH,102,28,11503522
280000,START,76,28,9912422
280000,START,143,28,9207969
293000,FINISH,94,8,8006598
306000,INTERRUPT,76,28,9912422
306000,INTERRUPT,143,28,9207969
318000,INTERRUPT,60,20,10261200
318000,INTERRUPT,152,20,9764753
328000,FINISH,56,16,7904790
340000,FINISH,72,4,10552608
342000,INTERRUPT,129,24,12547717
342000,INTERRUPT,65,24,5389737
342000,FINISH,145,16,8612527
342000,START,60,16,10261200
342000,START,65,16,5389737
349000,FINISH,84,12,8715480
354000,INTERRUPT,75,4,9381209
354000,INTERRUPT,60,16,10261200
354000,INTERRUPT,65,16,5389737
354000,FINISH,141,8,11357884
354000,START,60,8,10261200
354000,START,65,8,5389737
366000,START,75,40,9381209
366000,START,76,40,9912422
377000,FINISH,122,32,12537303
377000,START,129,32,12547717
390000,START,143,44,9207969
390000,START,152,44,9764753
403000,FINISH,64,36,8505899
406000,FINISH,103,12,11624736
406000,START,130,12,10445152
406000,START,6,12,8672705
420000,START,104,48,8010020
420000,START,15,48,9818475
426000,START,142,52,11494832
426000,START,48,52,8531928
446000,FINISH,65,8,5389737
464000,FINISH,55,36,11919815
464000,START,35,36,11419882
464000,START,5,36,8918796
498000,START,61,56,10424581
498000,START,28,56,8253909
526000,FINISH,60,8,10261200
526000,START,30,8,9657794
526000,START,67,8,10150364
532000,FINISH,75,40,9381209
533000,FINISH,76,40,9912422
533000,START,19,40,8845199
533000,START,156,40,8713996
534000,INTERRUPT,129,32,12547717
556000,FINISH,6,12,8672705
557000,FINISH,104,48,8010020
559000,FINISH,152,44,9764753
560000,FINISH,143,44,9207969
560000,START,129,44,12547717
579000,FINISH,48,52,8531928
582000,START,110,60,11339716
582000,START,117,60,9060298
586000,FINISH,15,48,9818475
586000,START,68,48,9112263
586000,START,10,48,9841451
588000,FINISH,130,12,10445152
588000,START,78,12,12552648
626000,FINISH,5,36,8918796
633000,FINISH,142,52,11494832
633000,START,93,52,9397782
633000,START,71,52,8686886
637000,FINISH,28,56,8253909
645000,FINISH,30,8,9657794
668000,FINISH,35,36,11419882
668000,START,54,36,10809605
668000,START,80,36,8499342
674000,FINISH,61,56,10424581
674000,START,3,56,12547303
684000,FINISH,156,40,8713996
686000,FINISH,19,40,8845199
686000,START,38,40,9607806
686000,START,12,40,9162886
699000,FINISH,67,8,10150364
699000,START,32,8,11126248
699000,START,105,8,9128248
716000,FINISH,110,60,11339716
732000,START,59,64,12546482
734000,FINISH,117,60,9060298
734000,START,29,60,12197790
734000,START,101,60,8108685
744000,FINISH,68,48,9112263
752000,FINISH,10,48,9841451
752000,START,44,48,11059932
752000,START,112,48,8112870
781000,FINISH,71,52,8686886
787000,FINISH,129,44,12547717
787000,START,74,44,12533815
804000,FINISH,78,12,12552648
804000,START,81,12,12542848
807000,FINISH,93,52,9397782
807000,START,100,52,9768686
807000,START,120,52,10012880
816000,FINISH,80,36,8499342
821000,FINISH,54,36,10809605
821000,START,45,36,10878107
821000,START,85,36,9168905
846000,INTERRUPT,100,52,9768686
846000,INTERRUPT,120,52,10012880
846000,INTERRUPT,81,12,12542848
846000,FINISH,12,40,9162886
856000,FINISH,105,8,9128248
858000,FINISH,38,40,9607806
858000,START,81,40,12542848
879000,FINISH,101,60,8108685
889000,FINISH,112,48,8112870
896000,FINISH,32,8,11126248
896000,START,100,8,9768686
896000,START,120,8,10012880
898000,FINISH,3,56,12547303
898000,START,154,56,11683882
898000,START,20,56,8145837
900000,START,82,68,9623738
900000,START,91,68,9851823
938000,FINISH,44,48,11059932
938000,START,51,48,12546842
945000,FINISH,59,64,12546482
945000,START,155,64,11184270
945000,START,153,64,9214886
946000,FINISH,29,60,12197790
946000,START,127,60,8219772
946000,START,136,60,10960345
960000,START,126,72,9869923
960000,START,106,72,9138707
975000,FINISH,85,36,9168905
