timestamp,event_type,task_id,gpu_id,npts
2000,START,29,4,12197790
2000,START,137,4,7991280
2000,START,47,8,11975936
2000,START,112,8,8112870
2000,START,24,12,11916176
2000,START,95,12,7968444
2000,START,5,16,8918796
2000,START,44,16,11059932
18000,START,34,20,11702256
18000,START,0,20,8727197
30000,START,74,24,12533815
30000,START,65,24,5389737
66000,START,128,28,11603040
66000,START,71,28,8686886
122000,FINISH,65,24,5389737
133000,FINISH,137,4,7991280
139000,FINISH,112,8,8112870
149000,FINISH,95,12,7968444
150000,START,53,32,11435672
150000,START,48,32,8531928
164000,FINISH,5,16,8918796
164000,FINISH,0,20,8727197
188000,FINISH,44,16,11059932
188000,START,159,16,10920575
188000,START,66,16,9337895
201000,FINISH,24,12,11916176
201000,START,152,12,9764753
201000,START,62,12,10289301
203000,FINISH,47,8,11975936
203000,START,81,8,12542848
203000,START,87,8,7008169
214000,FINISH,29,4,12197790
214000,FINISH,71,28,8686886
214000,START,52,4,11313061
214000,START,117,4,9060298
215000,FINISH,34,20,11702256
215000,START,158,20,12326376
215000,START,104,20,8010020
248000,FINISH,74,24,12533815
248000,START,22,24,12547620
248000,START,56,24,7904790
258000,FINISH,128,28,11603040
258000,START,101,28,8108685
258000,START,10,28,9841451
258000,START,144,36,10794100
258000,START,12,36,9162886
303000,FINISH,48,32,8531928
306000,INTERRUPT,101,28,8108685
306000,INTERRUPT,10,28,9841451
318000,INTERRUPT,158,20,12326376
318000,INTERRUPT,104,20,8010020
323000,FINISH,87,8,7008169
342000,INTERRUPT,22,24,12547620
342000,INTERRUPT,56,24,7904790
345000,FINISH,53,32,11435672
345000,START,10,32,9841451
345000,START,56,32,7904790
346000,FINISH,66,16,9337895
354000,INTERRUPT,52,4,11313061
354000,INTERRUPT,117,4,9060298
354000,INTERRUPT,159,16,10920575
366000,START,22,40,12547620
366000,START,4,40,7503288
370000,FINISH,152,12,9764753
381000,FINISH,62,12,10289301
381000,START,52,12,11313061
381000,START,101,12,8108685
390000,START,104,44,8010020
390000,START,117,44,9060298
418000,FINISH,12,36,9162886
420000,START,158,48,12326376
420000,START,94,48,8006598
422000,FINISH,81,8,12542848
422000,START,159,8,10920575
422000,START,6,8,8672705
426000,START,38,52,9607806
426000,START,88,52,10707546
439000,FINISH,144,36,10794100
439000,START,27,36,12543491
439000,START,23,36,7830895
485000,FINISH,56,32,7904790
498000,START,115,56,11363352
498000,START,64,56,8505899
500000,FINISH,4,40,7503288
511000,FINISH,10,32,9841451
511000,START,149,32,12543296
526000,FINISH,101,12,8108685
527000,FINISH,104,44,8010020
534000,INTERRUPT,149,32,12543296
542000,FINISH,117,44,9060298
542000,START,149,44,12543296
562000,FINISH,94,48,8006598
572000,FINISH,6,8,8672705
575000,FINISH,52,12,11313061
575000,START,82,12,9623738
575000,START,36,12,8226717
577000,FINISH,23,36,7830895
582000,START,109,60,11329692
582000,START,114,60,8799665
585000,FINISH,22,40,12547620
585000,START,75,40,9381209
585000,START,140,40,10731156
598000,FINISH,38,52,9607806
614000,FINISH,88,52,10707546
614000,START,138,52,11140485
614000,START,50,52,8159611
618000,FINISH,159,8,10920575
618000,START,19,8,8845199
618000,START,145,8,8612527
637000,FINISH,158,48,12326376
637000,START,69,48,10450600
637000,START,105,48,9128248
643000,FINISH,64,56,8505899
654000,FINISH,27,36,12543491
654000,START,3,36,12547303
696000,FINISH,115,56,11363352
696000,START,59,56,12546482
715000,FINISH,36,12,8226717
731000,FINISH,114,60,8799665
732000,START,51,64,12546842
735000,FINISH,82,12,9623738
735000,START,147,12,9463677
735000,START,61,12,10424581
751000,FINISH,75,40,9381209
757000,FINISH,50,52,8159611
765000,FINISH,149,44,12543296
765000,START,136,44,10960345
765000,START,111,44,9482563
771000,FINISH,140,40,10731156
771000,FINISH,19,8,8845199
771000,START,80,40,8499342
771000,START,125,40,11160080
772000,FINISH,145,8,8612527
772000,START,89,8,12548092
785000,FINISH,109,60,11329692
785000,START,107,60,11412193
785000,START,16,60,8986529
794000,FINISH,105,48,9128248
816000,FINISH,138,52,11140485
816000,START,37,52,12544293
817000,FINISH,69,48,10450600
817000,START,151,48,12550654
846000,INTERRUPT,37,52,12544293
846000,INTERRUPT,147,12,9463677
846000,INTERRUPT,61,12,10424581
878000,FINISH,3,36,12547303
878000,START,37,36,12544293
900000,START,61,68,10424581
900000,START,147,68,9463677
909000,FINISH,59,56,12546482
909000,START,132,56,11200626
909000,START,31,56,9229031
919000,FINISH,80,40,8499342
931000,FINISH,111,44,9482563
937000,FINISH,16,60,8986529
945000,FINISH,51,64,12546842
945000,START,8,64,9829585
945000,START,100,64,9768686
960000,FINISH,136,44,10960345
960000,START,118,44,12543115
960000,START,142,72,11494832
960000,START,84,72,8715480
967000,FINISH,125,40,11160080
967000,START,153,40,9214886
967000,START,127,40,8219772
980000,FINISH,107,60,11412193
980000,START,70,60,9523927
980000,START,93,60,9397782
984000,FINISH,89,8,12548092
984000,START,18,8,12089929
984000,START,28,8,8253909
1008000,INTERRUPT,142,72,11494832
1008000,INTERRUPT,84,72,8715480
1040000,FINISH,151,48,12550654
1040000,START,84,48,8715480
1040000,START,142,48,11494832
1065000,FINISH,31,56,9229031
1068000,INTERRUPT,18,8,12089929
1068000,INTERRUPT,28,8,8253909
1068000,INTERRUPT,61,68,10424581
1068000,INTERRUPT,147,68,9463677
1068000,INTERRUPT,8,64,9829585
1068000,INTERRUPT,100,64,9768686
1092000,INTERRUPT,132,56,11200626
1095000,FINISH,37,36,12544293
1095000,START,61,36,10424581
1095000,START,147,36,9463677
1111000,FINISH,127,40,8219772
1122000,FINISH,153,40,9214886
1122000,START,8,40,9829585
1122000,START,28,40,8253909
1140000,START,18,76,12089929
1140000,START,20,76,8145837
1146000,FINISH,70,60,9523927
1154000,FINISH,93,60,9397782
1154000,START,100,60,9768686
1154000,START,49,60,9883644
1187000,FINISH,84,48,8715480
1188000,FINISH,118,44,12543115
1188000,START,132,44,11200626
1188000,START,156,44,8713996
1194000,START,121,80,9666046
1194000,START,46,80,9370337
1194000,START,45,84,10878107
1194000,START,146,84,9273510
1247000,FINISH,142,48,11494832
1247000,START,108,48,12504656
1261000,FINISH,28,40,8253909
1263000,FINISH,147,36,9463677
1271000,FINISH,61,36,10424581
1271000,START,39,36,11506282
1271000,START,14,36,8881830
1276000,FINISH,8,40,9829585
1276000,START,17,40,8890203
1276000,START,96,40,10828333
1280000,FINISH,20,76,8145837
1323000,FINISH,49,60,9883644
1334000,FINISH,100,60,9768686
1334000,START,139,60,9300566
1334000,START,25,60,10599782
1339000,FINISH,156,44,8713996
1346000,FINISH,18,76,12089929
1346000,START,54,76,10809605
1346000,START,143,76,9207969
1352000,FINISH,46,80,9370337
1362000,FINISH,146,84,9273510
1366000,FINISH,121,80,9666046
1366000,START,126,80,9869923
1366000,START,91,80,9851823
1379000,FINISH,132,44,11200626
1379000,START,76,44,9912422
1379000,START,15,44,9818475
1380000,INTERRUPT,45,84,10878107
1404000,START,45,88,10878107
1404000,START,106,88,9138707
1410000,INTERRUPT,76,44,9912422
1410000,INTERRUPT,15,44,9818475
1416000,INTERRUPT,17,40,8890203
1416000,INTERRUPT,96,40,10828333
1421000,FINISH,14,36,8881830
1466000,FINISH,108,48,12504656
1466000,START,15,48,9818475
1466000,START,17,48,8890203
1473000,FINISH,39,36,11506282
1473000,START,76,36,9912422
1473000,START,97,36,10151058
1496000,FINISH,139,60,9300566
1499000,FINISH,54,76,10809605
1513000,FINISH,25,60,10599782
1513000,START,96,60,10828333
1513000,START,85,60,9168905
1516000,FINISH,143,76,9207969
1516000,START,99,76,12098702
1536000,START,148,92,12548512
1541000,FINISH,91,80,9851823
1543000,FINISH,126,80,9869923
1543000,START,67,80,10150364
1543000,START,60,80,10261200
1561000,FINISH,106,88,9138707
1566000,INTERRUPT,15,48,9818475
1566000,INTERRUPT,17,48,8890203
1592000,FINISH,45,88,10878107
1592000,START,15,88,9818475
1592000,START,17,88,8890203
1602000,INTERRUPT,76,36,9912422
1602000,INTERRUPT,97,36,10151058
1614000,INTERRUPT,148,92,12548512
1662000,START,76,96,9912422
1662000,START,97,96,10151058
1667000,FINISH,85,60,9168905
1668000,START,148,100,12548512
1674000,START,9,104,12357114
1698000,INTERRUPT,148,100,12548512
1698000,INTERRUPT,67,80,10150364
1698000,INTERRUPT,60,80,10261200
1698000,INTERRUPT,99,76,12098702
1704000,START,148,108,12548512
1707000,FINISH,96,60,10828333
1707000,START,60,60,10261200
1707000,START,67,60,10150364
1745000,FINISH,17,88,8890203
1758000,FINISH,15,88,9818475
1758000,START,99,88,12098702
1770000,START,134,112,11273100
1770000,START,68,112,9112263
1829000,FINISH,76,96,9912422
1846000,FINISH,97,96,10151058
1846000,START,130,96,10445152
1846000,START,58,96,9394329
1854000,START,21,116,10766274
1854000,START,30,116,9657794
1879000,FINISH,60,60,10261200
1880000,FINISH,67,60,10150364
1880000,START,40,60,10950623
1891000,FINISH,9,104,12357114
1891000,START,92,104,12035631
1919000,FINISH,148,108,12548512
1919000,START,57,108,11855743
1928000,FINISH,68,112,9112263
1972000,FINISH,134,112,11273100
1972000,START,113,112,11761672
1973000,FINISH,30,116,9657794
1977000,FINISH,99,88,12098702
1977000,START,41,88,12265045
2007000,FINISH,58,96,9394329
2028000,INTERRUPT,92,104,12035631
2028000,FINISH,130,96,10445152
2028000,START,92,96,12035631
2036000,FINISH,21,116,10766274
2036000,START,119,116,11126549
2040000,INTERRUPT,57,108,11855743
2069000,FINISH,40,60,10950623
2069000,START,57,60,11855743
2112000,START,155,120,11184270
2124000,INTERRUPT,57,60,11855743
2184000,FINISH,113,112,11761672
2184000,START,57,112,11855743
2194000,FINISH,41,88,12265045
2194000,START,73,88,11582976
2196000,START,1,124,12550781
2196000,START,26,128,9748148
2196000,START,150,128,10569581
2202000,START,79,132,12182656
2229000,FINISH,119,116,11126549
2229000,START,141,116,11357884
2243000,FINISH,92,96,12035631
2243000,START,133,96,11415893
2244000,INTERRUPT,73,88,11582976
2292000,INTERRUPT,26,128,9748148
2292000,INTERRUPT,150,128,10569581
2292000,INTERRUPT,133,96,11415893
2308000,FINISH,155,120,11184270
2308000,START,26,120,9748148
2308000,START,150,120,10569581
2391000,FINISH,57,112,11855743
2391000,START,73,112,11582976
2394000,START,133,136,11415893
2410000,FINISH,79,132,12182656
2410000,START,72,132,10552608
2410000,START,77,132,9582446
2424000,INTERRUPT,1,124,12550781
2424000,INTERRUPT,26,120,9748148
2424000,INTERRUPT,150,120,10569581
2432000,FINISH,141,116,11357884
2432000,START,26,116,9748148
2432000,START,150,116,10569581
2448000,INTERRUPT,73,112,11582976
