timestamp,event_type,task_id,gpu_id,npts
2000,START,52,4,11313061
2000,START,87,4,7008169
2000,START,7,8,11352458
2000,START,5,8,8918796
2000,START,39,12,11506282
2000,START,20,12,8145837
2000,START,153,16,9214886
2000,START,156,16,8713996
18000,START,34,20,11702256
18000,START,36,20,8226717
30000,START,139,24,9300566
30000,START,83,24,10262333
66000,START,70,28,9523927
66000,START,10,28,9841451
122000,FINISH,87,4,7008169
142000,FINISH,20,12,8145837
150000,START,125,32,11160080
150000,START,19,32,8845199
153000,FINISH,156,16,8713996
157000,FINISH,153,16,9214886
157000,START,115,16,11363352
157000,START,4,16,7503288
158000,FINISH,36,20,8226717
164000,FINISH,5,8,8918796
187000,FINISH,7,8,11352458
187000,START,157,8,11169272
187000,START,112,8,8112870
192000,FINISH,139,24,9300566
196000,FINISH,52,4,11313061
196000,START,44,4,11059932
196000,START,46,4,9370337
204000,FINISH,39,12,11506282
204000,FINISH,83,24,10262333
204000,START,146,12,9273510
204000,START,98,12,11041144
204000,START,121,24,9666046
204000,START,77,24,9582446
215000,FINISH,34,20,11702256
215000,START,23,20,7830895
215000,START,3,20,12547303
232000,FINISH,70,28,9523927
232000,FINISH,10,28,9841451
232000,START,43,28,11034601
232000,START,104,28,8010020
258000,START,138,36,11140485
258000,START,56,36,7904790
291000,FINISH,4,16,7503288
303000,FINISH,19,32,8845199
306000,INTERRUPT,43,28,11034601
306000,INTERRUPT,104,28,8010020
318000,INTERRUPT,23,20,7830895
318000,INTERRUPT,3,20,12547303
324000,FINISH,112,8,8112870
342000,INTERRUPT,121,24,9666046
342000,INTERRUPT,77,24,9582446
346000,FINISH,125,32,11160080
346000,START,3,32,12547303
346000,START,23,32,7830895
354000,INTERRUPT,44,4,11059932
354000,INTERRUPT,46,4,9370337
354000,INTERRUPT,115,16,11363352
366000,START,43,40,11034601
366000,START,46,40,9370337
372000,FINISH,146,12,9273510
389000,FINISH,157,8,11169272
389000,START,44,8,11059932
389000,START,104,8,8010020
390000,START,77,44,9582446
390000,START,121,44,9666046
398000,FINISH,56,36,7904790
403000,FINISH,98,12,11041144
403000,START,115,12,11363352
403000,START,137,12,7991280
420000,START,58,48,9394329
420000,START,14,48,8881830
426000,START,71,52,8686886
426000,START,144,52,10794100
460000,FINISH,138,36,11140485
460000,START,107,36,11412193
460000,START,114,36,8799665
484000,FINISH,23,32,7830895
498000,START,73,56,11582976
498000,START,64,56,8505899
524000,FINISH,46,40,9370337
526000,FINISH,104,8,8010020
534000,INTERRUPT,3,32,12547303
534000,FINISH,137,12,7991280
555000,FINISH,43,40,11034601
555000,START,3,40,12547303
555000,START,65,40,5389737
557000,FINISH,77,44,9582446
562000,FINISH,121,44,9666046
562000,START,15,44,9818475
562000,START,60,44,10261200
570000,FINISH,14,48,8881830
574000,FINISH,71,52,8686886
575000,FINISH,44,8,11059932
575000,START,16,8,8986529
575000,START,69,8,10450600
581000,FINISH,58,48,9394329
581000,START,80,48,8499342
581000,START,49,48,9883644
582000,START,78,60,12552648
601000,FINISH,115,12,11363352
601000,START,141,12,11357884
601000,START,50,12,8159611
607000,FINISH,144,52,10794100
607000,START,147,52,9463677
607000,START,72,52,10552608
609000,FINISH,114,36,8799665
643000,FINISH,64,56,8505899
646000,FINISH,73,56,11582976
646000,START,135,56,11069821
646000,START,101,56,8108685
647000,FINISH,65,40,5389737
655000,FINISH,107,36,11412193
655000,START,143,36,9207969
655000,START,85,36,9168905
727000,FINISH,16,8,8986529
728000,FINISH,15,44,9818475
729000,FINISH,80,48,8499342
732000,START,106,64,9138707
732000,START,61,64,10424581
734000,FINISH,60,44,10261200
734000,START,126,44,9869923
734000,START,124,44,10376612
744000,FINISH,50,12,8159611
750000,FINISH,49,48,9883644
750000,FINISH,72,52,10552608
750000,START,17,48,8890203
750000,START,140,48,10731156
755000,FINISH,69,8,10450600
755000,START,28,8,8253909
755000,START,8,8,9829585
775000,FINISH,147,52,9463677
775000,START,93,52,9397782
775000,START,130,52,10445152
779000,FINISH,3,40,12547303
779000,START,48,40,8531928
779000,START,53,40,11435672
791000,FINISH,101,56,8108685
798000,FINISH,78,60,12552648
798000,START,29,60,12197790
798000,START,95,60,7968444
804000,FINISH,141,12,11357884
804000,START,110,12,11339716
804000,START,145,12,8612527
809000,FINISH,85,36,9168905
825000,FINISH,143,36,9207969
825000,START,25,36,10599782
825000,START,152,36,9764753
842000,FINISH,135,56,11069821
842000,START,129,56,12547717
846000,INTERRUPT,93,52,9397782
846000,INTERRUPT,130,52,10445152
846000,INTERRUPT,110,12,11339716
846000,INTERRUPT,145,12,8612527
889000,FINISH,106,64,9138707
894000,FINISH,28,8,8253909
900000,START,93,68,9397782
900000,START,130,68,10445152
903000,FINISH,17,48,8890203
908000,FINISH,61,64,10424581
908000,START,110,64,11339716
908000,START,145,64,8612527
909000,FINISH,8,8,9829585
909000,START,134,8,11273100
909000,START,94,8,8006598
911000,FINISH,126,44,9869923
919000,FINISH,124,44,10376612
919000,START,62,44,10289301
919000,START,67,44,10150364
932000,FINISH,48,40,8531928
936000,FINISH,140,48,10731156
936000,START,158,48,12326376
945000,FINISH,95,60,7968444
960000,START,148,72,12548512
974000,FINISH,53,40,11435672
974000,START,24,40,11916176
974000,START,127,40,8219772
994000,FINISH,152,36,9764753
1004000,FINISH,25,36,10599782
1004000,START,103,36,11624736
1004000,START,0,36,8727197
1008000,INTERRUPT,148,72,12548512
1010000,FINISH,29,60,12197790
1010000,START,148,60,12548512
1042000,FINISH,110,64,11339716
1051000,FINISH,94,8,8006598
1062000,FINISH,145,64,8612527
1062000,START,90,64,12547588
1068000,INTERRUPT,134,8,11273100
1068000,INTERRUPT,93,68,9397782
1068000,INTERRUPT,130,68,10445152
1068000,INTERRUPT,90,64,12547588
1069000,FINISH,129,56,12547717
1069000,START,93,56,9397782
1069000,START,130,56,10445152
1092000,INTERRUPT,93,56,9397782
1092000,INTERRUPT,130,56,10445152
1092000,FINISH,67,44,10150364
1099000,FINISH,62,44,10289301
1099000,START,93,44,9397782
1099000,START,130,44,10445152
1118000,FINISH,127,40,8219772
1140000,START,90,76,12547588
1150000,FINISH,0,36,8727197
1153000,FINISH,158,48,12326376
1153000,START,134,48,11273100
1153000,START,6,48,8672705
1173000,FINISH,24,40,11916176
1173000,START,123,40,11619425
1173000,START,84,40,8715480
1194000,START,100,80,9768686
1194000,START,120,80,10012880
1194000,START,33,84,11896061
1208000,FINISH,103,36,11624736
1208000,START,45,36,10878107
1208000,START,66,36,9337895
1225000,FINISH,148,60,12548512
1225000,START,75,60,9381209
1225000,START,12,60,9162886
1273000,FINISH,93,44,9397782
1277000,FINISH,90,76,12547588
1277000,START,88,76,10707546
1277000,START,30,76,9657794
1281000,FINISH,130,44,10445152
1281000,START,108,44,12504656
1303000,FINISH,6,48,8672705
1320000,FINISH,84,40,8715480
1355000,FINISH,134,48,11273100
1355000,START,97,48,10151058
1355000,START,82,48,9623738
1366000,FINISH,66,36,9337895
1370000,FINISH,120,80,10012880
1374000,FINISH,100,80,9768686
1374000,START,117,80,9060298
1374000,START,86,80,10027327
1380000,INTERRUPT,33,84,11896061
1381000,FINISH,123,40,11619425
1381000,START,33,40,11896061
1385000,FINISH,12,60,9162886
1391000,FINISH,75,60,9381209
1391000,START,42,60,12542987
1396000,FINISH,45,36,10878107
1396000,FINISH,30,76,9657794
1396000,START,57,36,11855743
1404000,START,35,88,11419882
1410000,INTERRUPT,108,44,12504656
1416000,INTERRUPT,33,40,11896061
1465000,FINISH,88,76,10707546
1465000,START,33,76,11896061
1515000,FINISH,82,48,9623738
1526000,FINISH,117,80,9060298
1536000,START,108,92,12504656
1539000,FINISH,97,48,10151058
1539000,START,13,48,11440466
1546000,FINISH,86,80,10027327
1546000,START,122,80,12537303
1566000,INTERRUPT,13,48,11440466
1602000,INTERRUPT,57,36,11855743
1608000,FINISH,35,88,11419882
1608000,START,13,88,11440466
1610000,FINISH,42,60,12542987
1610000,START,57,60,11855743
1614000,INTERRUPT,108,92,12504656
1662000,START,108,96,12504656
1664000,FINISH,33,76,11896061
1664000,START,74,76,12533815
1668000,START,99,100,12098702
1674000,START,149,104,12543296
1698000,INTERRUPT,99,100,12098702
1698000,INTERRUPT,122,80,12537303
1698000,INTERRUPT,74,76,12533815
1704000,START,74,108,12533815
1770000,START,99,112,12098702
1800000,FINISH,13,88,11440466
1800000,START,122,88,12537303
1817000,FINISH,57,60,11855743
1817000,START,2,60,12542930
1854000,START,109,116,11329692
1854000,START,68,116,9112263
1881000,FINISH,108,96,12504656
1881000,START,142,96,11494832
1897000,FINISH,149,104,12543296
1897000,START,21,104,10766274
1897000,START,111,104,9482563
1922000,FINISH,74,108,12533815
1922000,START,89,108,12548092
1989000,FINISH,99,112,12098702
1989000,START,119,112,11126549
1989000,START,31,112,9229031
2012000,FINISH,68,116,9112263
2027000,FINISH,122,88,12537303
2027000,START,154,88,11683882
2028000,INTERRUPT,21,104,10766274
2028000,INTERRUPT,111,104,9482563
2040000,INTERRUPT,89,108,12548092
2040000,FINISH,2,60,12542930
2040000,START,21,60,10766274
2040000,START,111,60,9482563
2057000,FINISH,109,116,11329692
2057000,START,89,116,12548092
2088000,FINISH,142,96,11494832
2088000,START,92,96,12035631
2112000,START,116,120,10181515
2112000,START,26,120,9748148
