timestamp,event_type,task_id,gpu_id,npts
2000,START,41,4,12265045
2000,START,50,4,8159611
2000,START,31,8,9229031
2000,START,43,8,11034601
2000,START,111,12,9482563
2000,START,14,12,8881830
2000,START,88,16,10707546
2000,START,66,16,9337895
18000,START,54,20,10809605
18000,START,94,20,8006598
30000,START,155,24,11184270
30000,START,114,24,8799665
66000,START,46,28,9370337
66000,START,65,28,5389737
145000,FINISH,50,4,8159611
150000,START,26,32,9748148
150000,START,127,32,8219772
152000,FINISH,14,12,8881830
158000,FINISH,31,8,9229031
158000,FINISH,65,28,5389737
160000,FINISH,66,16,9337895
160000,FINISH,94,20,8006598
168000,FINISH,111,12,9482563
168000,START,154,12,11683882
168000,START,0,12,8727197
171000,FINISH,54,20,10809605
171000,START,47,20,11975936
171000,START,28,20,8253909
179000,FINISH,114,24,8799665
190000,FINISH,88,16,10707546
190000,START,104,16,8010020
190000,START,128,16,11603040
191000,FINISH,43,8,11034601
191000,START,74,8,12533815
191000,START,56,8,7904790
219000,FINISH,41,4,12265045
219000,START,19,4,8845199
219000,START,12,4,9162886
224000,FINISH,46,28,9370337
224000,START,156,28,8713996
224000,START,72,28,10552608
226000,FINISH,155,24,11184270
226000,START,6,24,8672705
226000,START,96,24,10828333
258000,START,37,36,12544293
258000,START,4,36,7503288
294000,FINISH,127,32,8219772
306000,INTERRUPT,156,28,8713996
306000,INTERRUPT,72,28,10552608
310000,FINISH,28,20,8253909
314000,FINISH,0,12,8727197
316000,FINISH,26,32,9748148
316000,START,72,32,10552608
316000,START,156,32,8713996
318000,INTERRUPT,47,20,11975936
327000,FINISH,104,16,8010020
331000,FINISH,56,8,7904790
342000,INTERRUPT,6,24,8672705
342000,INTERRUPT,96,24,10828333
354000,INTERRUPT,19,4,8845199
354000,INTERRUPT,12,4,9162886
354000,INTERRUPT,128,16,11603040
366000,START,6,40,8672705
366000,START,12,40,9162886
371000,FINISH,154,12,11683882
371000,START,19,12,8845199
371000,START,96,12,10828333
390000,START,47,44,11975936
390000,START,20,44,8145837
392000,FINISH,4,36,7503288
409000,FINISH,74,8,12533815
409000,START,128,8,11603040
409000,START,95,8,7968444
420000,START,86,48,10027327
420000,START,100,48,9768686
426000,START,30,52,9657794
426000,START,64,52,8505899
459000,FINISH,72,32,10552608
467000,FINISH,156,32,8713996
467000,START,61,32,10424581
467000,START,71,32,8686886
475000,FINISH,37,36,12544293
475000,START,116,36,10181515
475000,START,147,36,9463677
498000,START,35,56,11419882
498000,START,84,56,8715480
516000,FINISH,6,40,8672705
524000,FINISH,19,12,8845199
526000,FINISH,12,40,9162886
526000,START,136,40,10960345
526000,START,17,40,8890203
530000,FINISH,20,44,8145837
534000,INTERRUPT,61,32,10424581
534000,INTERRUPT,71,32,8686886
545000,FINISH,30,52,9657794
556000,FINISH,95,8,7968444
565000,FINISH,96,12,10828333
565000,START,61,12,10424581
565000,START,71,12,8686886
571000,FINISH,64,52,8505899
571000,START,110,52,11339716
571000,START,101,52,8108685
582000,START,89,60,12548092
582000,START,23,60,7830895
591000,FINISH,47,44,11975936
591000,START,77,44,9582446
591000,START,38,44,9607806
592000,FINISH,86,48,10027327
600000,FINISH,100,48,9768686
600000,START,130,48,10445152
600000,START,85,48,9168905
601000,FINISH,128,8,11603040
601000,START,24,8,11916176
601000,START,137,8,7991280
643000,FINISH,147,36,9463677
645000,FINISH,84,56,8715480
653000,FINISH,116,36,10181515
653000,START,62,36,10289301
653000,START,143,36,9207969
679000,FINISH,17,40,8890203
702000,FINISH,35,56,11419882
702000,START,159,56,10920575
702000,START,105,56,9128248
705000,FINISH,110,52,11339716
713000,FINISH,71,12,8686886
716000,FINISH,101,52,8108685
716000,START,115,52,11363352
716000,START,112,52,8112870
720000,FINISH,23,60,7830895
721000,FINISH,136,40,10960345
721000,START,9,40,12357114
721000,START,87,40,7008169
732000,FINISH,137,8,7991280
732000,START,36,64,8226717
732000,START,97,64,10151058
741000,FINISH,61,12,10424581
741000,START,142,12,11494832
741000,START,145,12,8612527
754000,FINISH,85,48,9168905
