timestamp,event_type,task_id,gpu_id,npts
2000,START,9,4,12357114
2000,START,65,4,5389737
2000,START,138,8,11140485
2000,START,16,8,8986529
2000,START,88,12,10707546
2000,START,105,12,9128248
2000,START,81,16,12542848
2000,START,56,16,7904790
18000,START,1,20,12550781
18000,START,23,20,7830895
30000,START,57,24,11855743
30000,START,127,24,8219772
66000,START,76,28,9912422
66000,START,12,28,9162886
94000,FINISH,65,4,5389737
142000,FINISH,56,16,7904790
150000,START,108,32,12504656
150000,START,87,32,7008169
154000,FINISH,16,8,8986529
156000,FINISH,23,20,7830895
159000,FINISH,105,12,9128248
174000,FINISH,127,24,8219772
190000,FINISH,88,12,10707546
190000,START,25,12,10599782
190000,START,64,12,8505899
204000,FINISH,138,8,11140485
204000,START,94,8,8006598
204000,START,156,8,8713996
219000,FINISH,9,4,12357114
219000,START,0,4,8727197
219000,START,107,4,11412193
221000,FINISH,81,16,12542848
221000,START,78,16,12552648
221000,START,4,16,7503288
226000,FINISH,12,28,9162886
233000,FINISH,76,28,9912422
233000,START,153,28,9214886
233000,START,6,28,8672705
237000,FINISH,57,24,11855743
237000,START,155,24,11184270
237000,START,104,24,8010020
257000,FINISH,1,20,12550781
257000,START,49,20,9883644
257000,START,14,20,8881830
258000,START,42,36,12542987
270000,FINISH,87,32,7008169
306000,INTERRUPT,153,28,9214886
306000,INTERRUPT,6,28,8672705
318000,INTERRUPT,49,20,9883644
318000,INTERRUPT,14,20,8881830
335000,FINISH,64,12,8505899
342000,INTERRUPT,155,24,11184270
342000,INTERRUPT,104,24,8010020
346000,FINISH,94,8,8006598
354000,INTERRUPT,0,4,8727197
354000,INTERRUPT,107,4,11412193
354000,INTERRUPT,78,16,12552648
354000,INTERRUPT,4,16,7503288
355000,FINISH,156,8,8713996
355000,START,0,8,8727197
355000,START,4,8,7503288
366000,START,6,40,8672705
366000,START,14,40,8881830
369000,FINISH,108,32,12504656
369000,FINISH,25,12,10599782
369000,START,49,12,9883644
369000,START,104,12,8010020
369000,START,78,32,12552648
390000,START,107,44,11412193
390000,START,95,44,7968444
420000,START,153,48,9214886
420000,START,155,48,11184270
426000,START,2,52,12542930
477000,FINISH,42,36,12542987
477000,START,75,36,9381209
477000,START,50,36,8159611
489000,FINISH,4,8,7503288
498000,START,34,56,11702256
498000,START,80,56,8499342
501000,FINISH,0,8,8727197
501000,START,97,8,10151058
501000,START,120,8,10012880
506000,FINISH,104,12,8010020
516000,FINISH,6,40,8672705
516000,FINISH,14,40,8881830
516000,START,96,40,10828333
516000,START,112,40,8112870
534000,INTERRUPT,78,32,12552648
537000,FINISH,95,44,7968444
538000,FINISH,49,12,9883644
538000,START,78,12,12552648
575000,FINISH,153,48,9214886
582000,START,32,60,11126248
582000,START,106,60,9138707
585000,FINISH,107,44,11412193
