timestamp,event_type,task_id,gpu_id,npts
2000,START,149,4,12543296
2000,START,4,4,7503288
2000,START,31,8,9229031
2000,START,132,8,11200626
2000,START,41,12,12265045
2000,START,112,12,8112870
2000,START,15,16,9818475
2000,START,116,16,10181515
18000,START,48,20,8531928
18000,START,46,20,9370337
30000,START,53,24,11435672
30000,START,28,24,8253909
66000,START,59,28,12546482
66000,START,87,28,7008169
136000,FINISH,4,4,7503288
139000,FINISH,112,12,8112870
150000,START,148,32,12548512
150000,START,65,32,5389737
158000,FINISH,31,8,9229031
168000,FINISH,15,16,9818475
169000,FINISH,28,24,8253909
171000,FINISH,48,20,8531928
176000,FINISH,46,20,9370337
176000,START,55,20,11919815
176000,START,23,20,7830895
180000,FINISH,116,16,10181515
180000,START,49,16,9883644
180000,START,10,16,9841451
186000,FINISH,87,28,7008169
193000,FINISH,132,8,11200626
193000,START,113,8,11761672
193000,START,50,8,8159611
219000,FINISH,41,12,12265045
219000,START,36,12,8226717
219000,START,152,12,9764753
225000,FINISH,149,4,12543296
225000,FINISH,53,24,11435672
225000,START,122,4,12537303
225000,START,56,4,7904790
225000,START,102,24,11503522
225000,START,5,24,8918796
242000,FINISH,65,32,5389737
258000,START,12,36,9162886
258000,START,16,36,8986529
279000,FINISH,59,28,12546482
279000,START,91,28,9851823
279000,START,69,28,10450600
306000,INTERRUPT,91,28,9851823
306000,INTERRUPT,69,28,10450600
314000,FINISH,23,20,7830895
318000,INTERRUPT,55,20,11919815
336000,FINISH,50,8,8159611
342000,INTERRUPT,102,24,11503522
342000,INTERRUPT,5,24,8918796
346000,FINISH,10,16,9841451
349000,FINISH,49,16,9883644
349000,START,5,16,8918796
349000,START,69,16,10450600
354000,INTERRUPT,122,4,12537303
354000,INTERRUPT,56,4,7904790
354000,INTERRUPT,5,16,8918796
354000,INTERRUPT,69,16,10450600
359000,FINISH,36,12,8226717
365000,FINISH,148,32,12548512
365000,START,5,32,8918796
365000,START,69,32,10450600
366000,START,55,40,11919815
366000,START,56,40,7904790
388000,FINISH,152,12,9764753
388000,START,91,12,9851823
388000,START,0,12,8727197
390000,START,102,44,11503522
390000,START,84,44,8715480
405000,FINISH,113,8,11761672
405000,START,122,8,12537303
410000,FINISH,16,36,8986529
418000,FINISH,12,36,9162886
418000,START,9,36,12357114
418000,START,104,36,8010020
420000,START,72,48,10552608
420000,START,75,48,9381209
426000,START,74,52,12533815
