timestamp,event_type,task_id,gpu_id,npts
2000,START,72,4,10552608
2000,START,87,4,7008169
2000,START,8,8,9829585
2000,START,76,8,9912422
2000,START,1,12,12550781
2000,START,4,12,7503288
2000,START,0,16,8727197
2000,START,32,16,11126248
18000,START,137,20,7991280
18000,START,96,20,10828333
30000,START,63,24,11697547
30000,START,6,24,8672705
66000,START,143,28,9207969
66000,START,60,28,10261200
122000,FINISH,87,4,7008169
136000,FINISH,4,12,7503288
145000,FINISH,72,4,10552608
145000,START,51,4,12546842
145000,START,56,4,7904790
148000,FINISH,0,16,8727197
149000,FINISH,137,20,7991280
150000,START,119,32,11126549
150000,START,145,32,8612527
156000,FINISH,8,8,9829585
169000,FINISH,76,8,9912422
169000,START,151,8,12550654
169000,START,65,8,5389737
180000,FINISH,6,24,8672705
199000,FINISH,32,16,11126248
199000,START,79,16,12182656
199000,START,36,16,8226717
212000,FINISH,96,20,10828333
212000,START,14,20,8881830
212000,START,107,20,11412193
236000,FINISH,143,28,9207969
237000,FINISH,63,24,11697547
237000,START,40,24,10950623
237000,START,85,24,9168905
238000,FINISH,60,28,10261200
238000,START,110,28,11339716
238000,START,112,28,8112870
241000,FINISH,1,12,12550781
241000,START,84,12,8715480
241000,START,130,12,10445152
258000,START,148,36,12548512
258000,START,23,36,7830895
261000,FINISH,65,8,5389737
285000,FINISH,56,4,7904790
304000,FINISH,145,32,8612527
306000,INTERRUPT,110,28,11339716
306000,INTERRUPT,112,28,8112870
318000,INTERRUPT,14,20,8881830
318000,INTERRUPT,107,20,11412193
339000,FINISH,36,16,8226717
342000,INTERRUPT,40,24,10950623
342000,INTERRUPT,85,24,9168905
343000,FINISH,119,32,11126549
343000,START,14,32,8881830
343000,START,40,32,10950623
354000,INTERRUPT,51,4,12546842
354000,INTERRUPT,79,16,12182656
366000,START,51,40,12546842
388000,FINISH,84,12,8715480
390000,START,79,44,12182656
390000,START,112,44,8112870
392000,FINISH,151,8,12550654
392000,START,85,8,9168905
392000,START,46,8,9370337
396000,FINISH,23,36,7830895
420000,START,107,48,11412193
420000,START,156,48,8713996
423000,FINISH,130,12,10445152
423000,START,110,12,11339716
423000,START,64,12,8505899
426000,START,59,52,12546482
473000,FINISH,148,36,12548512
473000,START,109,36,11329692
473000,START,114,36,8799665
493000,FINISH,14,32,8881830
498000,START,80,56,8499342
498000,START,102,56,11503522
527000,FINISH,112,44,8112870
532000,FINISH,40,32,10950623
532000,START,57,32,11855743
532000,START,127,32,8219772
534000,INTERRUPT,57,32,11855743
534000,INTERRUPT,127,32,8219772
546000,FINISH,85,8,9168905
550000,FINISH,46,8,9370337
550000,START,57,8,11855743
550000,START,127,8,8219772
557000,FINISH,110,12,11339716
568000,FINISH,64,12,8505899
568000,START,97,12,10151058
568000,START,75,12,9381209
571000,FINISH,156,48,8713996
579000,FINISH,51,40,12546842
579000,START,144,40,10794100
