timestamp,event_type,task_id,gpu_id,npts
2000,START,21,4,10766274
2000,START,30,4,9657794
2000,START,128,8,11603040
2000,START,127,8,8219772
2000,START,49,12,9883644
2000,START,19,12,8845199
2000,START,73,16,11582976
2000,START,104,16,8010020
18000,START,153,20,9214886
18000,START,85,20,9168905
30000,START,136,24,10960345
30000,START,16,24,8986529
66000,START,52,28,11313061
66000,START,87,28,7008169
121000,FINISH,30,4,9657794
139000,FINISH,104,16,8010020
146000,FINISH,127,8,8219772
150000,FINISH,73,16,11582976
150000,START,142,16,11494832
150000,START,114,16,8799665
150000,START,48,32,8531928
150000,START,23,32,7830895
155000,FINISH,19,12,8845199
171000,FINISH,49,12,9883644
171000,START,74,12,12533815
171000,START,65,12,5389737
172000,FINISH,85,20,9168905
173000,FINISH,153,20,9214886
173000,START,150,20,10569581
173000,START,111,20,9482563
182000,FINISH,16,24,8986529
184000,FINISH,21,4,10766274
184000,START,151,4,12550654
184000,START,4,4,7503288
186000,FINISH,87,28,7008169
194000,FINISH,128,8,11603040
194000,START,93,8,9397782
194000,START,43,8,11034601
225000,FINISH,136,24,10960345
225000,START,50,24,8159611
225000,START,152,24,9764753
258000,START,20,36,8145837
258000,START,84,36,8715480
260000,FINISH,52,28,11313061
260000,START,82,28,9623738
260000,START,105,28,9128248
263000,FINISH,65,12,5389737
288000,FINISH,23,32,7830895
299000,FINISH,114,16,8799665
303000,FINISH,48,32,8531928
303000,START,61,32,10424581
303000,START,94,32,8006598
306000,INTERRUPT,82,28,9623738
306000,INTERRUPT,105,28,9128248
318000,INTERRUPT,150,20,10569581
318000,INTERRUPT,111,20,9482563
318000,FINISH,4,4,7503288
342000,INTERRUPT,50,24,8159611
342000,INTERRUPT,152,24,9764753
354000,INTERRUPT,151,4,12550654
354000,INTERRUPT,142,16,11494832
366000,START,50,40,8159611
366000,START,82,40,9623738
368000,FINISH,93,8,9397782
383000,FINISH,43,8,11034601
383000,START,105,8,9128248
383000,START,111,8,9482563
389000,FINISH,74,12,12533815
389000,START,142,12,11494832
389000,START,36,12,8226717
390000,START,150,44,10569581
390000,START,152,44,9764753
398000,FINISH,20,36,8145837
405000,FINISH,84,36,8715480
405000,START,151,36,12550654
420000,START,123,48,11619425
420000,START,56,48,7904790
426000,START,6,52,8672705
426000,START,38,52,9607806
445000,FINISH,94,32,8006598
479000,FINISH,61,32,10424581
479000,START,75,32,9381209
479000,START,64,32,8505899
498000,START,117,56,9060298
498000,START,28,56,8253909
509000,FINISH,50,40,8159611
526000,FINISH,82,40,9623738
526000,START,12,40,9162886
526000,START,159,40,10920575
529000,FINISH,36,12,8226717
534000,INTERRUPT,75,32,9381209
534000,INTERRUPT,64,32,8505899
540000,FINISH,105,8,9128248
549000,FINISH,111,8,9482563
549000,START,64,8,8505899
549000,START,75,8,9381209
559000,FINISH,152,44,9764753
560000,FINISH,56,48,7904790
570000,FINISH,150,44,10569581
570000,START,102,44,11503522
570000,START,112,44,8112870
576000,FINISH,6,52,8672705
582000,START,101,60,8108685
582000,START,109,60,11329692
596000,FINISH,142,12,11494832
596000,START,44,12,11059932
596000,START,68,12,9112263
598000,FINISH,38,52,9607806
598000,START,146,52,9273510
598000,START,156,52,8713996
628000,FINISH,151,36,12550654
628000,FINISH,123,48,11619425
628000,START,113,36,11761672
628000,START,95,36,7968444
628000,START,144,48,10794100
628000,START,71,48,8686886
637000,FINISH,28,56,8253909
650000,FINISH,117,56,9060298
650000,START,18,56,12089929
650000,START,137,56,7991280
686000,FINISH,12,40,9162886
694000,FINISH,64,8,8505899
707000,FINISH,112,44,8112870
715000,FINISH,75,8,9381209
715000,START,86,8,10027327
715000,START,10,8,9841451
722000,FINISH,159,40,10920575
722000,START,9,40,12357114
727000,FINISH,101,60,8108685
732000,START,42,64,12542987
749000,FINISH,156,52,8713996
754000,FINISH,68,12,9112263
766000,FINISH,146,52,9273510
766000,START,15,52,9818475
766000,START,100,52,9768686
775000,FINISH,95,36,7968444
776000,FINISH,71,48,8686886
781000,FINISH,137,56,7991280
782000,FINISH,44,12,11059932
782000,START,140,12,10731156
782000,START,121,12,9666046
784000,FINISH,102,44,11503522
784000,START,54,44,10809605
784000,START,14,44,8881830
785000,FINISH,109,60,11329692
785000,START,7,60,11352458
785000,START,0,60,8727197
809000,FINISH,144,48,10794100
809000,START,141,48,11357884
809000,START,17,48,8890203
840000,FINISH,113,36,11761672
840000,START,158,36,12326376
846000,INTERRUPT,15,52,9818475
846000,INTERRUPT,100,52,9768686
846000,INTERRUPT,140,12,10731156
846000,INTERRUPT,121,12,9666046
856000,FINISH,18,56,12089929
856000,START,15,56,9818475
856000,START,100,56,9768686
881000,FINISH,10,8,9841451
887000,FINISH,86,8,10027327
887000,START,121,8,9666046
887000,START,140,8,10731156
900000,START,60,68,10261200
900000,START,143,68,9207969
931000,FINISH,0,60,8727197
934000,FINISH,14,44,8881830
937000,FINISH,54,44,10809605
937000,START,115,44,11363352
937000,START,80,44,8499342
939000,FINISH,9,40,12357114
939000,START,46,40,9370337
939000,START,62,40,10289301
951000,FINISH,42,64,12542987
951000,START,63,64,11697547
951000,START,145,64,8612527
960000,START,35,72,11419882
960000,START,5,72,8918796
962000,FINISH,17,48,8890203
970000,FINISH,7,60,11352458
970000,START,116,60,10181515
970000,START,83,60,10262333
1008000,INTERRUPT,35,72,11419882
1008000,INTERRUPT,5,72,8918796
1012000,FINISH,141,48,11357884
1012000,START,5,48,8918796
1012000,START,35,48,11419882
1022000,FINISH,15,56,9818475
1036000,FINISH,100,56,9768686
1036000,START,67,56,10150364
1036000,START,106,56,9138707
1057000,FINISH,158,36,12326376
1057000,START,122,36,12537303
1059000,FINISH,121,8,9666046
1068000,INTERRUPT,140,8,10731156
1068000,INTERRUPT,60,68,10261200
1068000,INTERRUPT,143,68,9207969
1068000,INTERRUPT,63,64,11697547
1068000,INTERRUPT,145,64,8612527
1085000,FINISH,80,44,8499342
1092000,INTERRUPT,67,56,10150364
1092000,INTERRUPT,106,56,9138707
1097000,FINISH,46,40,9370337
1119000,FINISH,62,40,10289301
1119000,START,140,40,10731156
1119000,START,106,40,9138707
1135000,FINISH,115,44,11363352
1135000,START,60,44,10261200
1135000,START,67,44,10150364
1140000,START,63,76,11697547
1140000,START,145,76,8612527
1144000,FINISH,83,60,10262333
1148000,FINISH,116,60,10181515
1148000,START,143,60,9207969
1148000,START,138,60,11140485
1174000,FINISH,5,48,8918796
1194000,START,133,80,11415893
1194000,START,139,84,9300566
1194000,START,126,84,9869923
1216000,FINISH,35,48,11419882
1216000,START,40,48,10950623
1216000,START,66,48,9337895
1276000,FINISH,106,40,9138707
1284000,FINISH,122,36,12537303
1284000,START,45,36,10878107
1284000,START,58,36,9394329
1294000,FINISH,145,76,8612527
1305000,FINISH,140,40,10731156
1305000,START,124,40,10376612
1305000,START,76,40,9912422
1307000,FINISH,60,44,10261200
1308000,FINISH,67,44,10150364
1308000,START,3,44,12547303
1318000,FINISH,143,60,9207969
1347000,FINISH,63,76,11697547
1347000,START,78,76,12552648
1350000,FINISH,138,60,11140485
1350000,START,77,60,9582446
1350000,START,96,60,10828333
1356000,FINISH,139,84,9300566
1371000,FINISH,126,84,9869923
1371000,START,155,84,11184270
1371000,START,31,84,9229031
1374000,FINISH,66,48,9337895
1378000,FINISH,133,80,11415893
1378000,START,41,80,12265045
1380000,INTERRUPT,155,84,11184270
1380000,INTERRUPT,31,84,9229031
1404000,START,31,88,9229031
1404000,START,155,88,11184270
1405000,FINISH,40,48,10950623
1405000,START,157,48,11169272
1410000,INTERRUPT,3,44,12547303
1416000,INTERRUPT,124,40,10376612
1416000,INTERRUPT,76,40,9912422
1445000,FINISH,58,36,9394329
1472000,FINISH,45,36,10878107
1472000,START,3,36,12547303
1517000,FINISH,77,60,9582446
1536000,START,76,92,9912422
1536000,START,124,92,10376612
1544000,FINISH,96,60,10828333
1544000,START,37,60,12544293
1560000,FINISH,31,88,9229031
1563000,FINISH,78,76,12552648
1563000,START,107,76,11412193
1566000,INTERRUPT,157,48,11169272
1595000,FINISH,41,80,12265045
1595000,START,157,80,11169272
1600000,FINISH,155,88,11184270
1600000,START,125,88,11160080
1602000,INTERRUPT,3,36,12547303
1614000,INTERRUPT,76,92,9912422
1614000,INTERRUPT,124,92,10376612
1662000,START,3,96,12547303
1668000,START,76,100,9912422
1668000,START,124,100,10376612
1674000,START,99,104,12098702
1698000,INTERRUPT,76,100,9912422
1698000,INTERRUPT,124,100,10376612
1698000,INTERRUPT,157,80,11169272
1698000,INTERRUPT,107,76,11412193
1704000,START,76,108,9912422
1704000,START,124,108,10376612
1761000,FINISH,37,60,12544293
1761000,START,157,60,11169272
1770000,START,107,112,11412193
1796000,FINISH,125,88,11160080
1796000,START,79,88,12182656
1854000,START,108,116,12504656
1871000,FINISH,76,108,9912422
1886000,FINISH,3,96,12547303
1886000,START,24,96,11916176
1889000,FINISH,124,108,10376612
1889000,START,13,108,11440466
1893000,FINISH,99,104,12098702
1893000,START,72,104,10552608
1893000,START,147,104,9463677
1963000,FINISH,157,60,11169272
1963000,START,132,60,11200626
1965000,FINISH,107,112,11412193
1965000,START,27,112,12543491
2004000,FINISH,79,88,12182656
2004000,START,29,88,12197790
2028000,INTERRUPT,72,104,10552608
2028000,INTERRUPT,147,104,9463677
2040000,INTERRUPT,13,108,11440466
2073000,FINISH,108,116,12504656
2073000,START,13,116,11440466
2085000,FINISH,24,96,11916176
2085000,START,72,96,10552608
2085000,START,147,96,9463677
2112000,START,81,120,12542848
2124000,INTERRUPT,132,60,11200626
2180000,FINISH,27,112,12543491
