timestamp,event_type,task_id,gpu_id,npts
2000,START,1,4,12550781
2000,START,65,4,5389737
2000,START,122,8,12537303
2000,START,56,8,7904790
2000,START,94,12,8006598
2000,START,43,12,11034601
2000,START,134,16,11273100
2000,START,85,16,9168905
18000,START,67,20,10150364
18000,START,8,20,9829585
30000,START,37,24,12544293
30000,START,87,24,7008169
66000,START,54,28,10809605
66000,START,12,28,9162886
94000,FINISH,65,4,5389737
142000,FINISH,56,8,7904790
144000,FINISH,94,12,8006598
150000,FINISH,87,24,7008169
150000,START,111,32,9482563
150000,START,101,32,8108685
156000,FINISH,85,16,9168905
172000,FINISH,8,20,9829585
191000,FINISH,43,12,11034601
191000,FINISH,67,20,10150364
191000,START,50,12,8159611
191000,START,130,12,10445152
191000,START,156,20,8713996
191000,START,38,20,9607806
204000,FINISH,134,16,11273100
204000,START,20,16,8145837
204000,START,117,16,9060298
219000,FINISH,54,28,10809605
226000,FINISH,12,28,9162886
226000,START,107,28,11412193
226000,START,16,28,8986529
229000,FINISH,122,8,12537303
229000,START,127,8,8219772
229000,START,60,8,10261200
241000,FINISH,1,4,12550781
241000,START,139,4,9300566
241000,START,95,4,7968444
247000,FINISH,37,24,12544293
247000,START,114,24,8799665
247000,START,145,24,8612527
258000,START,30,36,9657794
258000,START,137,36,7991280
295000,FINISH,101,32,8108685
306000,INTERRUPT,107,28,11412193
306000,INTERRUPT,16,28,8986529
316000,FINISH,111,32,9482563
316000,START,16,32,8986529
316000,START,107,32,11412193
318000,INTERRUPT,156,20,8713996
318000,INTERRUPT,38,20,9607806
334000,FINISH,50,12,8159611
342000,INTERRUPT,114,24,8799665
342000,INTERRUPT,145,24,8612527
344000,FINISH,20,16,8145837
354000,INTERRUPT,139,4,9300566
354000,INTERRUPT,95,4,7968444
354000,INTERRUPT,117,16,9060298
366000,START,38,40,9607806
366000,START,95,40,7968444
373000,FINISH,130,12,10445152
373000,FINISH,127,8,8219772
373000,START,114,12,8799665
373000,START,117,12,9060298
377000,FINISH,30,36,9657794
389000,FINISH,137,36,7991280
389000,START,139,36,9300566
389000,START,145,36,8612527
390000,START,156,44,8713996
390000,START,11,44,11607666
401000,FINISH,60,8,10261200
401000,START,31,8,9229031
401000,START,14,8,8881830
420000,START,123,48,11619425
420000,START,28,48,8253909
426000,START,78,52,12552648
426000,START,4,52,7503288
468000,FINISH,16,32,8986529
498000,START,70,56,9523927
498000,START,124,56,10376612
511000,FINISH,107,32,11412193
511000,START,131,32,10931236
511000,START,19,32,8845199
513000,FINISH,95,40,7968444
522000,FINISH,114,12,8799665
525000,FINISH,117,12,9060298
525000,START,132,12,11200626
525000,START,80,12,8499342
534000,INTERRUPT,131,32,10931236
534000,INTERRUPT,19,32,8845199
538000,FINISH,38,40,9607806
538000,START,19,40,8845199
538000,START,131,40,10931236
541000,FINISH,156,44,8713996
543000,FINISH,145,36,8612527
551000,FINISH,139,36,9300566
551000,FINISH,14,8,8881830
551000,START,55,36,11919815
551000,START,48,36,8531928
557000,FINISH,31,8,9229031
557000,START,147,8,9463677
557000,START,104,8,8010020
559000,FINISH,28,48,8253909
560000,FINISH,4,52,7503288
582000,START,73,60,11582976
582000,START,112,60,8112870
590000,FINISH,11,44,11607666
590000,START,144,44,10794100
