timestamp,event_type,task_id,gpu_id,npts
2000,START,101,4,8108685
2000,START,109,4,11329692
2000,START,139,8,9300566
2000,START,156,8,8713996
2000,START,111,12,9482563
2000,START,61,12,10424581
2000,START,28,16,8253909
2000,START,130,16,10445152
18000,START,64,20,8505899
18000,START,131,20,10931236
30000,START,63,24,11697547
30000,START,104,24,8010020
66000,START,155,28,11184270
66000,START,137,28,7991280
141000,FINISH,28,16,8253909
147000,FINISH,101,4,8108685
150000,START,77,32,9582446
150000,START,72,32,10552608
153000,FINISH,156,8,8713996
163000,FINISH,64,20,8505899
164000,FINISH,139,8,9300566
164000,START,59,8,12546482
164000,START,56,8,7904790
167000,FINISH,104,24,8010020
168000,FINISH,111,12,9482563
178000,FINISH,61,12,10424581
178000,START,8,12,9829585
178000,START,86,12,10027327
184000,FINISH,130,16,10445152
184000,START,152,16,9764753
184000,START,50,16,8159611
197000,FINISH,137,28,7991280
201000,FINISH,131,20,10931236
201000,START,71,20,8686886
201000,START,30,20,9657794
205000,FINISH,109,4,11329692
205000,START,57,4,11855743
205000,START,112,4,8112870
237000,FINISH,63,24,11697547
237000,START,46,24,9370337
237000,START,100,24,9768686
258000,START,13,36,11440466
258000,START,6,36,8672705
262000,FINISH,155,28,11184270
262000,START,41,28,12265045
262000,START,20,28,8145837
293000,FINISH,72,32,10552608
304000,FINISH,56,8,7904790
306000,INTERRUPT,41,28,12265045
306000,INTERRUPT,20,28,8145837
317000,FINISH,77,32,9582446
317000,START,20,32,8145837
317000,START,41,32,12265045
318000,INTERRUPT,71,20,8686886
318000,INTERRUPT,30,20,9657794
327000,FINISH,50,16,8159611
332000,FINISH,8,12,9829585
342000,INTERRUPT,46,24,9370337
342000,INTERRUPT,100,24,9768686
342000,FINISH,112,4,8112870
350000,FINISH,86,12,10027327
350000,START,30,12,9657794
350000,START,46,12,9370337
353000,FINISH,152,16,9764753
353000,START,71,16,8686886
353000,START,100,16,9768686
354000,INTERRUPT,57,4,11855743
354000,INTERRUPT,71,16,8686886
354000,INTERRUPT,100,16,9768686
366000,START,71,40,8686886
366000,START,100,40,9768686
377000,FINISH,59,8,12546482
377000,START,57,8,11855743
377000,START,94,8,8006598
390000,START,97,44,10151058
390000,START,127,44,8219772
408000,FINISH,6,36,8672705
420000,START,37,48,12544293
420000,START,87,48,7008169
426000,START,158,52,12326376
426000,START,23,52,7830895
450000,FINISH,13,36,11440466
450000,START,132,36,11200626
450000,START,84,36,8715480
457000,FINISH,20,32,8145837
469000,FINISH,30,12,9657794
498000,START,53,56,11435672
498000,START,4,56,7503288
508000,FINISH,46,12,9370337
508000,START,78,12,12552648
508000,START,65,12,5389737
514000,FINISH,71,40,8686886
519000,FINISH,94,8,8006598
534000,INTERRUPT,41,32,12265045
534000,FINISH,127,44,8219772
540000,FINISH,87,48,7008169
546000,FINISH,100,40,9768686
546000,START,41,40,12265045
546000,START,95,40,7968444
564000,FINISH,23,52,7830895
574000,FINISH,97,44,10151058
574000,START,105,44,9128248
574000,START,144,44,10794100
582000,START,25,60,10599782
582000,START,145,60,8612527
584000,FINISH,57,8,11855743
584000,START,26,8,9748148
584000,START,5,8,8918796
597000,FINISH,84,36,8715480
600000,FINISH,65,12,5389737
632000,FINISH,4,56,7503288
637000,FINISH,37,48,12544293
637000,START,91,48,9851823
637000,START,16,48,8986529
641000,FINISH,132,36,11200626
641000,START,49,36,9883644
641000,START,76,36,9912422
643000,FINISH,158,52,12326376
643000,START,29,52,12197790
643000,START,36,52,8226717
693000,FINISH,53,56,11435672
693000,FINISH,95,40,7968444
693000,START,51,56,12546842
724000,FINISH,78,12,12552648
724000,START,11,12,11607666
724000,START,48,12,8531928
731000,FINISH,105,44,9128248
732000,START,32,64,11126248
732000,START,85,64,9168905
736000,FINISH,145,60,8612527
746000,FINISH,5,8,8918796
750000,FINISH,26,8,9748148
750000,START,55,8,11919815
750000,START,80,8,8499342
755000,FINISH,144,44,10794100
755000,START,73,44,11582976
755000,START,19,44,8845199
761000,FINISH,25,60,10599782
761000,START,9,60,12357114
763000,FINISH,41,40,12265045
763000,START,159,40,10920575
763000,START,143,40,9207969
783000,FINISH,36,52,8226717
789000,FINISH,16,48,8986529
808000,FINISH,76,36,9912422
810000,FINISH,49,36,9883644
810000,START,62,36,10289301
810000,START,146,36,9273510
812000,FINISH,91,48,9851823
812000,START,74,48,12533815
846000,INTERRUPT,29,52,12197790
846000,INTERRUPT,11,12,11607666
846000,INTERRUPT,48,12,8531928
886000,FINISH,85,64,9168905
898000,FINISH,80,8,8499342
900000,START,11,68,11607666
900000,START,48,68,8531928
903000,FINISH,73,44,11582976
906000,FINISH,51,56,12546842
906000,START,29,56,12197790
908000,FINISH,19,44,8845199
908000,START,153,44,9214886
908000,START,70,44,9523927
929000,FINISH,32,64,11126248
929000,START,68,64,9112263
929000,START,83,64,10262333
933000,FINISH,143,40,9207969
956000,FINISH,55,8,11919815
956000,START,157,8,11169272
956000,START,117,8,9060298
959000,FINISH,159,40,10920575
959000,START,21,40,10766274
959000,START,106,40,9138707
960000,START,107,72,11412193
960000,START,0,72,8727197
978000,FINISH,9,60,12357114
978000,FINISH,146,36,9273510
978000,START,147,60,9463677
978000,START,121,60,9666046
990000,FINISH,62,36,10289301
990000,START,43,36,11034601
990000,START,12,36,9162886
1008000,INTERRUPT,107,72,11412193
1008000,INTERRUPT,0,72,8727197
1030000,FINISH,74,48,12533815
1030000,START,0,48,8727197
1030000,START,107,48,11412193
1053000,FINISH,48,68,8531928
1063000,FINISH,153,44,9214886
1068000,INTERRUPT,157,8,11169272
1068000,INTERRUPT,117,8,9060298
1068000,INTERRUPT,11,68,11607666
1068000,INTERRUPT,68,64,9112263
1068000,INTERRUPT,83,64,10262333
1074000,FINISH,70,44,9523927
1074000,START,11,44,11607666
1074000,START,114,44,8799665
1092000,INTERRUPT,29,56,12197790
1116000,FINISH,106,40,9138707
1140000,START,29,76,12197790
1141000,FINISH,21,40,10766274
1141000,START,68,40,9112263
1141000,START,83,40,10262333
1146000,FINISH,147,60,9463677
1150000,FINISH,121,60,9666046
1150000,FINISH,12,36,9162886
1150000,START,117,60,9060298
1150000,START,157,60,11169272
1176000,FINISH,0,48,8727197
1179000,FINISH,43,36,11034601
1179000,START,60,36,10261200
1179000,START,10,36,9841451
1194000,START,128,80,11603040
1194000,START,81,84,12542848
1223000,FINISH,114,44,8799665
1225000,FINISH,107,48,11412193
1225000,START,98,48,11041144
1225000,START,66,48,9337895
1274000,FINISH,11,44,11607666
1274000,START,52,44,11313061
1274000,START,17,44,8890203
1299000,FINISH,68,40,9112263
1302000,FINISH,117,60,9060298
1315000,FINISH,83,40,10262333
1315000,START,3,40,12547303
1345000,FINISH,10,36,9841451
1351000,FINISH,60,36,10261200
1351000,START,92,36,12035631
1352000,FINISH,29,76,12197790
1352000,FINISH,157,60,11169272
1352000,START,38,60,9607806
1352000,START,120,60,10012880
1352000,START,122,76,12537303
1380000,INTERRUPT,81,84,12542848
1383000,FINISH,66,48,9337895
1386000,FINISH,128,80,11603040
1386000,START,81,80,12542848
1404000,START,27,88,12543491
1410000,INTERRUPT,52,44,11313061
1410000,INTERRUPT,17,44,8890203
1416000,INTERRUPT,3,40,12547303
1424000,FINISH,98,48,11041144
1424000,START,3,48,12547303
1524000,FINISH,38,60,9607806
1528000,FINISH,120,60,10012880
1528000,START,17,60,8890203
1528000,START,52,60,11313061
1536000,START,34,92,11702256
1566000,INTERRUPT,3,48,12547303
1566000,FINISH,92,36,12035631
1566000,START,3,36,12547303
1579000,FINISH,122,76,12537303
1579000,START,110,76,11339716
1579000,START,14,76,8881830
1602000,INTERRUPT,3,36,12547303
1605000,FINISH,81,80,12542848
1605000,START,3,80,12547303
1614000,INTERRUPT,34,92,11702256
1619000,FINISH,27,88,12543491
1619000,START,34,88,11702256
1662000,START,42,96,12542987
1668000,START,44,100,11059932
