timestamp,event_type,task_id,gpu_id,npts
2000,START,88,4,10707546
2000,START,93,4,9397782
2000,START,38,8,9607806
2000,START,76,8,9912422
2000,START,118,12,12543115
2000,START,23,12,7830895
2000,START,95,16,7968444
2000,START,52,16,11313061
18000,START,73,20,11582976
18000,START,56,20,7904790
30000,START,122,24,12537303
30000,START,87,24,7008169
66000,START,115,28,11363352
66000,START,28,28,8253909
140000,FINISH,23,12,7830895
149000,FINISH,95,16,7968444
150000,FINISH,87,24,7008169
150000,START,67,32,10150364
150000,START,60,32,10261200
158000,FINISH,56,20,7904790
166000,FINISH,73,20,11582976
166000,START,59,20,12546482
166000,START,65,20,5389737
169000,FINISH,76,8,9912422
174000,FINISH,38,8,9607806
174000,START,108,8,12504656
174000,START,4,8,7503288
176000,FINISH,93,4,9397782
190000,FINISH,88,4,10707546
190000,START,18,4,12089929
190000,START,137,4,7991280
196000,FINISH,52,16,11313061
196000,START,29,16,12197790
196000,START,112,16,8112870
205000,FINISH,28,28,8253909
230000,FINISH,118,12,12543115
230000,START,96,12,10828333
230000,START,19,12,8845199
257000,FINISH,122,24,12537303
257000,START,44,24,11059932
257000,START,64,24,8505899
258000,FINISH,65,20,5389737
258000,START,61,36,10424581
258000,START,121,36,9666046
264000,FINISH,115,28,11363352
264000,START,119,28,11126549
264000,START,16,28,8986529
306000,INTERRUPT,119,28,11126549
306000,INTERRUPT,16,28,8986529
308000,FINISH,4,8,7503288
318000,INTERRUPT,59,20,12546482
321000,FINISH,137,4,7991280
322000,FINISH,60,32,10261200
323000,FINISH,67,32,10150364
323000,START,16,32,8986529
323000,START,119,32,11126549
333000,FINISH,112,16,8112870
342000,INTERRUPT,44,24,11059932
342000,INTERRUPT,64,24,8505899
354000,INTERRUPT,18,4,12089929
354000,INTERRUPT,29,16,12197790
366000,START,18,40,12089929
366000,START,94,40,8006598
383000,FINISH,19,12,8845199
390000,START,29,44,12197790
390000,START,20,44,8145837
393000,FINISH,108,8,12504656
393000,START,44,8,11059932
393000,START,64,8,8505899
420000,START,59,48,12546482
424000,FINISH,96,12,10828333
424000,START,36,12,8226717
424000,START,110,12,11339716
426000,START,63,52,11697547
426000,START,104,52,8010020
430000,FINISH,121,36,9666046
434000,FINISH,61,36,10424581
434000,START,125,36,11160080
434000,START,117,36,9060298
475000,FINISH,16,32,8986529
498000,START,149,56,12543296
508000,FINISH,94,40,8006598
516000,FINISH,119,32,11126549
516000,START,39,32,11506282
516000,START,5,32,8918796
530000,FINISH,20,44,8145837
534000,INTERRUPT,39,32,11506282
534000,INTERRUPT,5,32,8918796
538000,FINISH,64,8,8505899
558000,FINISH,110,12,11339716
563000,FINISH,104,52,8010020
564000,FINISH,36,12,8226717
564000,START,5,12,8918796
564000,START,39,12,11506282
572000,FINISH,18,40,12089929
572000,START,53,40,11435672
572000,START,48,40,8531928
579000,FINISH,44,8,11059932
579000,START,134,8,11273100
579000,START,80,8,8499342
582000,START,72,60,10552608
582000,START,8,60,9829585
586000,FINISH,117,36,9060298
602000,FINISH,29,44,12197790
602000,START,91,44,9851823
602000,START,86,44,10027327
630000,FINISH,125,36,11160080
630000,START,0,36,8727197
630000,START,82,36,9623738
633000,FINISH,59,48,12546482
633000,FINISH,63,52,11697547
633000,START,47,48,11975936
633000,START,127,48,8219772
633000,START,42,52,12542987
721000,FINISH,149,56,12543296
721000,START,3,56,12547303
725000,FINISH,48,40,8531928
725000,FINISH,72,60,10552608
726000,FINISH,5,12,8918796
727000,FINISH,80,8,8499342
732000,START,150,64,10569581
732000,START,10,64,9841451
736000,FINISH,8,60,9829585
736000,START,116,60,10181515
736000,START,145,60,8612527
766000,FINISH,39,12,11506282
766000,START,159,12,10920575
766000,START,143,12,9207969
767000,FINISH,53,40,11435672
767000,START,66,40,9337895
767000,START,146,40,9273510
774000,FINISH,86,44,10027327
776000,FINISH,0,36,8727197
777000,FINISH,91,44,9851823
777000,FINISH,127,48,8219772
777000,START,55,44,11919815
777000,START,101,44,8108685
781000,FINISH,134,8,11273100
781000,START,7,8,11352458
781000,START,84,8,8715480
790000,FINISH,82,36,9623738
790000,START,138,36,11140485
790000,START,17,36,8890203
834000,FINISH,47,48,11975936
834000,START,33,48,11896061
834000,START,50,48,8159611
846000,INTERRUPT,42,52,12542987
846000,INTERRUPT,159,12,10920575
846000,INTERRUPT,143,12,9207969
890000,FINISH,145,60,8612527
898000,FINISH,10,64,9841451
900000,START,42,68,12542987
912000,FINISH,150,64,10569581
912000,START,143,64,9207969
912000,START,159,64,10920575
914000,FINISH,116,60,10181515
914000,START,77,60,9582446
914000,START,105,60,9128248
922000,FINISH,101,44,8108685
925000,FINISH,66,40,9337895
928000,FINISH,84,8,8715480
935000,FINISH,146,40,9273510
935000,START,102,40,11503522
935000,START,14,40,8881830
943000,FINISH,17,36,8890203
945000,FINISH,3,56,12547303
945000,START,62,56,10289301
945000,START,26,56,9748148
960000,START,106,72,9138707
960000,START,114,72,8799665
966000,FINISH,7,8,11352458
966000,START,130,8,10445152
966000,START,153,8,9214886
977000,FINISH,50,48,8159611
983000,FINISH,55,44,11919815
983000,START,141,44,11357884
983000,START,156,44,8713996
992000,FINISH,138,36,11140485
992000,START,75,36,9381209
992000,START,100,36,9768686
1008000,INTERRUPT,106,72,9138707
1008000,INTERRUPT,114,72,8799665
1033000,FINISH,33,48,11896061
1033000,START,106,48,9138707
1033000,START,114,48,8799665
1068000,INTERRUPT,130,8,10445152
1068000,INTERRUPT,153,8,9214886
1068000,INTERRUPT,42,68,12542987
1068000,INTERRUPT,143,64,9207969
1068000,INTERRUPT,159,64,10920575
1071000,FINISH,105,60,9128248
1081000,FINISH,77,60,9582446
1081000,START,42,60,12542987
1085000,FINISH,14,40,8881830
1092000,INTERRUPT,62,56,10289301
1092000,INTERRUPT,26,56,9748148
1134000,FINISH,156,44,8713996
1140000,START,143,76,9207969
1140000,START,159,76,10920575
1149000,FINISH,102,40,11503522
1149000,START,26,40,9748148
1149000,START,62,40,10289301
1158000,FINISH,75,36,9381209
1172000,FINISH,100,36,9768686
1172000,START,130,36,10445152
1172000,START,153,36,9214886
1182000,FINISH,114,48,8799665
1186000,FINISH,141,44,11357884
1186000,START,1,44,12550781
1190000,FINISH,106,48,9138707
1190000,START,30,48,9657794
1190000,START,15,48,9818475
1194000,START,6,80,8672705
1194000,START,140,80,10731156
1194000,START,148,84,12548512
1300000,FINISH,42,60,12542987
1300000,START,24,60,11916176
1309000,FINISH,30,48,9657794
1310000,FINISH,143,76,9207969
1315000,FINISH,26,40,9748148
1327000,FINISH,153,36,9214886
1329000,FINISH,62,40,10289301
1329000,START,131,40,10931236
1329000,START,71,40,8686886
1336000,FINISH,159,76,10920575
1336000,START,21,76,10766274
1336000,START,70,76,9523927
1344000,FINISH,6,80,8672705
1354000,FINISH,130,36,10445152
1354000,START,135,36,11069821
1354000,START,139,36,9300566
1356000,FINISH,15,48,9818475
1356000,START,147,48,9463677
1356000,START,85,48,9168905
1380000,INTERRUPT,148,84,12548512
1380000,FINISH,140,80,10731156
1380000,START,148,80,12548512
1404000,START,144,88,10794100
1404000,START,12,88,9162886
1410000,INTERRUPT,1,44,12550781
1416000,INTERRUPT,131,40,10931236
1416000,INTERRUPT,71,40,8686886
1499000,FINISH,24,60,11916176
1499000,START,1,60,12550781
1502000,FINISH,70,76,9523927
1510000,FINISH,85,48,9168905
1516000,FINISH,139,36,9300566
1518000,FINISH,21,76,10766274
1518000,START,71,76,8686886
1518000,START,131,76,10931236
1524000,FINISH,147,48,9463677
1524000,START,13,48,11440466
1536000,START,35,92,11419882
1550000,FINISH,135,36,11069821
1550000,START,155,36,11184270
1550000,START,31,36,9229031
1564000,FINISH,12,88,9162886
1566000,INTERRUPT,13,48,11440466
1585000,FINISH,144,88,10794100
1585000,START,13,88,11440466
1595000,FINISH,148,80,12548512
1595000,START,124,80,10376612
1595000,START,58,80,9394329
1602000,INTERRUPT,155,36,11184270
1602000,INTERRUPT,31,36,9229031
1614000,INTERRUPT,35,92,11419882
1662000,START,31,96,9229031
1662000,START,155,96,11184270
1666000,FINISH,71,76,8686886
1668000,START,35,100,11419882
1674000,START,129,104,12547717
1698000,INTERRUPT,35,100,11419882
1698000,INTERRUPT,124,80,10376612
1698000,INTERRUPT,58,80,9394329
1698000,INTERRUPT,131,76,10931236
1704000,START,35,108,11419882
1738000,FINISH,1,60,12550781
1738000,START,131,60,10931236
1738000,START,58,60,9394329
1770000,START,124,112,10376612
1770000,START,49,112,9883644
1777000,FINISH,13,88,11440466
1777000,START,25,88,10599782
1777000,START,46,88,9370337
1818000,FINISH,31,96,9229031
1854000,START,98,116,11041144
1854000,START,68,116,9112263
1858000,FINISH,155,96,11184270
1858000,START,103,96,11624736
1899000,FINISH,58,60,9394329
1901000,FINISH,129,104,12547717
1901000,START,22,104,12547620
1908000,FINISH,35,108,11419882
1908000,START,126,108,9869923
1908000,START,69,108,10450600
1921000,FINISH,131,60,10931236
1921000,START,45,60,10878107
1921000,START,111,60,9482563
1935000,FINISH,46,88,9370337
1939000,FINISH,49,112,9883644
1955000,FINISH,124,112,10376612
1955000,START,152,112,9764753
1955000,START,83,112,10262333
1956000,FINISH,25,88,10599782
1956000,START,157,88,11169272
2012000,FINISH,68,116,9112263
2028000,INTERRUPT,22,104,12547620
2040000,INTERRUPT,126,108,9869923
2040000,INTERRUPT,69,108,10450600
2053000,FINISH,98,116,11041144
2053000,START,22,116,12547620
2062000,FINISH,103,96,11624736
2062000,START,69,96,10450600
2062000,START,126,96,9869923
2087000,FINISH,111,60,9482563
2109000,FINISH,45,60,10878107
2109000,START,74,60,12533815
2112000,START,92,120,12035631
2124000,INTERRUPT,74,60,12533815
2124000,FINISH,152,112,9764753
2129000,FINISH,83,112,10262333
2129000,START,74,112,12533815
2158000,FINISH,157,88,11169272
2158000,START,109,88,11329692
2196000,START,97,124,10151058
2196000,START,120,124,10012880
2196000,START,79,128,12182656
2202000,START,132,132,11200626
2239000,FINISH,126,96,9869923
2242000,FINISH,69,96,10450600
2242000,START,9,96,12357114
2244000,INTERRUPT,109,88,11329692
2272000,FINISH,22,116,12547620
2272000,START,109,116,11329692
2292000,INTERRUPT,79,128,12182656
2292000,INTERRUPT,9,96,12357114
2327000,FINISH,92,120,12035631
2327000,START,9,120,12357114
2347000,FINISH,74,112,12533815
2347000,START,79,112,12182656
2372000,FINISH,120,124,10012880
2380000,FINISH,97,124,10151058
2380000,START,41,124,12265045
2393000,FINISH,132,132,11200626
2393000,START,90,132,12547588
2394000,START,37,136,12544293
2424000,INTERRUPT,41,124,12265045
2424000,INTERRUPT,9,120,12357114
2448000,INTERRUPT,79,112,12182656
2475000,FINISH,109,116,11329692
2475000,START,9,116,12357114
2520000,START,79,140,12182656
2530000,FINISH,90,132,12547588
2530000,START,41,132,12265045
2586000,START,158,144,12326376
2586000,START,34,148,11702256
2611000,FINISH,37,136,12544293
2611000,START,128,136,11603040
2658000,INTERRUPT,41,132,12265045
2692000,FINISH,9,116,12357114
2692000,START,41,116,12265045
2706000,INTERRUPT,79,140,12182656
2730000,INTERRUPT,128,136,11603040
2778000,INTERRUPT,34,148,11702256
2802000,INTERRUPT,41,116,12265045
2803000,FINISH,158,144,12326376
2803000,START,41,144,12265045
2934000,START,79,152,12182656
2970000,START,34,156,11702256
3012000,INTERRUPT,79,152,12182656
3020000,FINISH,41,144,12265045
3020000,START,79,144,12182656
3036000,INTERRUPT,34,156,11702256
3048000,INTERRUPT,79,144,12182656
3090000,START,79,160,12182656
3126000,START,34,164,11702256
3222000,START,128,168,11603040
3298000,FINISH,79,160,12182656
3298000,START,51,160,12546842
3323000,FINISH,34,164,11702256
3323000,START,107,164,11412193
3378000,START,27,172,12543491
3414000,FINISH,128,168,11603040
3414000,START,81,168,12542848
3511000,FINISH,51,160,12546842
3511000,START,32,160,11126248
3518000,FINISH,107,164,11412193
3518000,START,154,164,11683882
3564000,START,54,176,10809605
3593000,FINISH,27,172,12543491
3593000,START,78,172,12552648
3633000,FINISH,81,168,12542848
3633000,START,142,168,11494832
3642000,INTERRUPT,154,164,11683882
3708000,FINISH,32,160,11126248
3708000,START,154,160,11683882
3717000,FINISH,54,176,10809605
3717000,START,2,176,12542930
3809000,FINISH,78,172,12552648
3809000,START,113,172,11761672
3840000,FINISH,142,168,11494832
3840000,START,89,168,12548092
3911000,FINISH,154,160,11683882
3911000,START,40,160,10950623
3940000,FINISH,2,176,12542930
3940000,START,133,176,11415893
4021000,FINISH,113,172,11761672
4021000,START,136,172,10960345
4052000,FINISH,89,168,12548092
4052000,START,57,168,11855743
4080000,INTERRUPT,133,176,11415893
4092000,INTERRUPT,136,172,10960345
4100000,FINISH,40,160,10950623
4100000,START,133,160,11415893
4259000,FINISH,57,168,11855743
4259000,START,136,168,10960345
4284000,FINISH,133,160,11415893
4284000,START,43,160,11034601
