timestamp,event_type,task_id,gpu_id,npts
2000,START,13,4,11440466
2000,START,6,4,8672705
2000,START,136,8,10960345
2000,START,48,8,8531928
2000,START,36,12,8226717
2000,START,10,12,9841451
2000,START,61,16,10424581
2000,START,156,16,8713996
18000,START,57,20,11855743
18000,START,56,20,7904790
30000,START,87,24,7008169
30000,START,53,24,11435672
66000,START,39,28,11506282
66000,START,104,28,8010020
142000,FINISH,36,12,8226717
150000,FINISH,87,24,7008169
150000,START,148,32,12548512
150000,START,23,32,7830895
152000,FINISH,6,4,8672705
153000,FINISH,156,16,8713996
155000,FINISH,48,8,8531928
158000,FINISH,56,20,7904790
168000,FINISH,10,12,9841451
168000,START,78,12,12552648
168000,START,65,12,5389737
178000,FINISH,61,16,10424581
178000,START,137,16,7991280
178000,START,24,16,11916176
194000,FINISH,13,4,11440466
194000,START,110,4,11339716
194000,START,28,4,8253909
197000,FINISH,136,8,10960345
197000,START,152,8,9764753
197000,START,117,8,9060298
203000,FINISH,104,28,8010020
225000,FINISH,57,20,11855743
225000,FINISH,53,24,11435672
225000,START,26,20,9748148
225000,START,76,20,9912422
225000,START,121,24,9666046
225000,START,46,24,9370337
258000,START,1,36,12550781
258000,START,4,36,7503288
260000,FINISH,65,12,5389737
268000,FINISH,39,28,11506282
268000,START,95,28,7968444
268000,START,127,28,8219772
288000,FINISH,23,32,7830895
306000,INTERRUPT,95,28,7968444
306000,INTERRUPT,127,28,8219772
309000,FINISH,137,16,7991280
318000,INTERRUPT,26,20,9748148
318000,INTERRUPT,76,20,9912422
328000,FINISH,110,4,11339716
333000,FINISH,28,4,8253909
333000,START,26,4,9748148
333000,START,76,4,9912422
342000,INTERRUPT,121,24,9666046
342000,INTERRUPT,46,24,9370337
349000,FINISH,117,8,9060298
354000,INTERRUPT,26,4,9748148
354000,INTERRUPT,76,4,9912422
354000,INTERRUPT,24,16,11916176
365000,FINISH,148,32,12548512
365000,START,26,32,9748148
365000,START,76,32,9912422
366000,FINISH,152,8,9764753
366000,START,24,8,11916176
366000,START,95,8,7968444
366000,START,46,40,9370337
366000,START,121,40,9666046
384000,FINISH,78,12,12552648
384000,START,127,12,8219772
384000,START,141,12,11357884
390000,START,62,44,10289301
390000,START,16,44,8986529
392000,FINISH,4,36,7503288
420000,START,100,48,9768686
420000,START,66,48,9337895
426000,START,142,52,11494832
426000,START,112,52,8112870
497000,FINISH,1,36,12550781
497000,START,81,36,12542848
498000,START,75,56,9381209
498000,START,144,56,10794100
513000,FINISH,95,8,7968444
524000,FINISH,46,40,9370337
528000,FINISH,127,12,8219772
531000,FINISH,26,32,9748148
532000,FINISH,76,32,9912422
532000,START,99,32,12098702
532000,START,94,32,8006598
534000,INTERRUPT,99,32,12098702
534000,INTERRUPT,94,32,8006598
538000,FINISH,121,40,9666046
538000,START,94,40,8006598
538000,START,99,40,12098702
542000,FINISH,16,44,8986529
563000,FINISH,112,52,8112870
565000,FINISH,24,8,11916176
565000,START,64,8,8505899
565000,START,113,8,11761672
570000,FINISH,62,44,10289301
570000,START,130,44,10445152
570000,START,106,44,9138707
578000,FINISH,66,48,9337895
582000,START,3,60,12547303
587000,FINISH,141,12,11357884
587000,START,157,12,11169272
587000,START,71,12,8686886
600000,FINISH,100,48,9768686
600000,START,77,48,9582446
600000,START,20,48,8145837
633000,FINISH,142,52,11494832
633000,START,18,52,12089929
633000,START,50,52,8159611
664000,FINISH,75,56,9381209
679000,FINISH,144,56,10794100
679000,START,52,56,11313061
679000,START,84,56,8715480
680000,FINISH,94,40,8006598
710000,FINISH,64,8,8505899
716000,FINISH,81,36,12542848
716000,START,38,36,9607806
716000,START,86,36,10027327
727000,FINISH,106,44,9138707
732000,START,37,64,12544293
735000,FINISH,71,12,8686886
740000,FINISH,20,48,8145837
752000,FINISH,130,44,10445152
752000,START,105,44,9128248
752000,START,69,44,10450600
757000,FINISH,99,40,12098702
757000,START,119,40,11126549
757000,START,14,40,8881830
767000,FINISH,77,48,9582446
767000,START,118,48,12543115
776000,FINISH,50,52,8159611
777000,FINISH,113,8,11761672
777000,START,149,8,12543296
789000,FINISH,157,12,11169272
789000,START,72,12,10552608
789000,START,68,12,9112263
806000,FINISH,3,60,12547303
806000,START,138,60,11140485
806000,START,0,60,8727197
826000,FINISH,84,56,8715480
839000,FINISH,18,52,12089929
839000,START,43,52,11034601
839000,START,146,52,9273510
846000,INTERRUPT,43,52,11034601
846000,INTERRUPT,146,52,9273510
846000,INTERRUPT,72,12,10552608
846000,INTERRUPT,68,12,9112263
873000,FINISH,52,56,11313061
873000,START,43,56,11034601
