timestamp,event_type,task_id,gpu_id,npts
2000,START,106,4,9138707
2000,START,135,4,11069821
2000,START,72,8,10552608
2000,START,64,8,8505899
2000,START,125,12,11160080
2000,START,5,12,8918796
2000,START,47,16,11975936
2000,START,56,16,7904790
18000,START,19,20,8845199
18000,START,31,20,9229031
30000,START,65,24,5389737
30000,START,33,24,11896061
66000,START,28,28,8253909
66000,START,111,28,9482563
122000,FINISH,65,24,5389737
142000,FINISH,56,16,7904790
145000,FINISH,72,8,10552608
147000,FINISH,64,8,8505899
147000,START,43,8,11034601
147000,START,66,8,9337895
150000,START,152,32,9764753
150000,START,126,32,9869923
159000,FINISH,106,4,9138707
164000,FINISH,5,12,8918796
171000,FINISH,19,20,8845199
174000,FINISH,31,20,9229031
174000,START,92,20,12035631
174000,START,95,20,7968444
198000,FINISH,135,4,11069821
198000,FINISH,125,12,11160080
198000,START,0,4,8727197
198000,START,61,4,10424581
198000,START,30,12,9657794
198000,START,58,12,9394329
203000,FINISH,47,16,11975936
203000,START,67,16,10150364
203000,START,105,16,9128248
205000,FINISH,28,28,8253909
229000,FINISH,33,24,11896061
229000,START,96,24,10828333
229000,START,17,24,8890203
232000,FINISH,111,28,9482563
232000,START,63,28,11697547
232000,START,137,28,7991280
258000,START,132,36,11200626
258000,START,127,36,8219772
305000,FINISH,66,8,9337895
306000,INTERRUPT,63,28,11697547
306000,INTERRUPT,137,28,7991280
317000,FINISH,30,12,9657794
318000,INTERRUPT,92,20,12035631
318000,INTERRUPT,95,20,7968444
319000,FINISH,152,32,9764753
327000,FINISH,126,32,9869923
327000,START,63,32,11697547
327000,START,95,32,7968444
336000,FINISH,43,8,11034601
336000,START,92,8,12035631
336000,START,137,8,7991280
342000,INTERRUPT,96,24,10828333
342000,INTERRUPT,17,24,8890203
344000,FINISH,0,4,8727197
354000,INTERRUPT,61,4,10424581
354000,INTERRUPT,67,16,10150364
354000,INTERRUPT,105,16,9128248
359000,FINISH,58,12,9394329
359000,START,17,12,8890203
359000,START,61,12,10424581
366000,START,67,40,10150364
366000,START,105,40,9128248
390000,START,96,44,10828333
390000,START,77,44,9582446
402000,FINISH,127,36,8219772
420000,START,139,48,9300566
420000,START,70,48,9523927
426000,START,35,52,11419882
426000,START,20,52,8145837
449000,FINISH,132,36,11200626
449000,START,91,36,9851823
449000,START,114,36,8799665
467000,FINISH,137,8,7991280
474000,FINISH,95,32,7968444
498000,START,84,56,8715480
498000,START,45,56,10878107
512000,FINISH,17,12,8890203
523000,FINISH,105,40,9128248
534000,INTERRUPT,63,32,11697547
535000,FINISH,61,12,10424581
535000,START,63,12,11697547
535000,START,23,12,7830895
539000,FINISH,67,40,10150364
539000,START,26,40,9748148
539000,START,16,40,8986529
551000,FINISH,92,8,12035631
551000,START,119,8,11126549
551000,START,146,8,9273510
557000,FINISH,77,44,9582446
566000,FINISH,20,52,8145837
582000,FINISH,139,48,9300566
582000,START,46,60,9370337
582000,START,124,60,10376612
584000,FINISH,96,44,10828333
584000,START,68,44,9112263
584000,START,110,44,11339716
586000,FINISH,70,48,9523927
586000,START,159,48,10920575
586000,START,156,48,8713996
598000,FINISH,114,36,8799665
624000,FINISH,91,36,9851823
624000,START,57,36,11855743
624000,START,36,36,8226717
630000,FINISH,35,52,11419882
630000,START,76,52,9912422
630000,START,82,52,9623738
645000,FINISH,84,56,8715480
673000,FINISH,23,12,7830895
686000,FINISH,45,56,10878107
686000,START,6,56,8672705
686000,START,128,56,11603040
691000,FINISH,16,40,8986529
705000,FINISH,26,40,9748148
705000,START,147,40,9463677
705000,START,50,40,8159611
718000,FINISH,110,44,11339716
719000,FINISH,146,8,9273510
732000,START,81,64,12542848
732000,START,4,64,7503288
737000,FINISH,156,48,8713996
740000,FINISH,46,60,9370337
742000,FINISH,63,12,11697547
742000,FINISH,68,44,9112263
742000,START,15,12,9818475
742000,START,80,12,8499342
742000,START,32,44,11126248
742000,START,12,44,9162886
744000,FINISH,119,8,11126549
744000,START,9,8,12357114
744000,START,87,8,7008169
764000,FINISH,36,36,8226717
767000,FINISH,124,60,10376612
767000,START,122,60,12537303
782000,FINISH,159,48,10920575
782000,START,85,48,9168905
782000,START,130,48,10445152
790000,FINISH,82,52,9623738
797000,FINISH,76,52,9912422
797000,START,13,52,11440466
797000,START,104,52,8010020
831000,FINISH,57,36,11855743
831000,START,88,36,10707546
831000,START,93,36,9397782
836000,FINISH,6,56,8672705
846000,INTERRUPT,13,52,11440466
846000,INTERRUPT,104,52,8010020
846000,INTERRUPT,15,12,9818475
846000,INTERRUPT,80,12,8499342
848000,FINISH,50,40,8159611
864000,FINISH,87,8,7008169
866000,FINISH,4,64,7503288
873000,FINISH,147,40,9463677
873000,START,13,40,11440466
873000,START,80,40,8499342
878000,FINISH,128,56,11603040
878000,START,15,56,9818475
878000,START,104,56,8010020
900000,START,41,68,12265045
