timestamp,event_type,task_id,gpu_id,npts
2000,START,100,4,9768686
2000,START,62,4,10289301
2000,START,107,8,11412193
2000,START,56,8,7904790
2000,START,121,12,9666046
2000,START,139,12,9300566
2000,START,157,16,11169272
2000,START,5,16,8918796
18000,START,20,20,8145837
18000,START,128,20,11603040
30000,START,137,24,7991280
30000,START,124,24,10376612
66000,START,23,28,7830895
66000,START,150,28,10569581
142000,FINISH,56,8,7904790
150000,START,135,32,11069821
150000,START,94,32,8006598
158000,FINISH,20,20,8145837
161000,FINISH,137,24,7991280
164000,FINISH,139,12,9300566
164000,FINISH,5,16,8918796
174000,FINISH,121,12,9666046
174000,START,7,12,11352458
174000,START,112,12,8112870
182000,FINISH,100,4,9768686
182000,FINISH,62,4,10289301
182000,START,28,4,8253909
182000,START,16,4,8986529
197000,FINISH,107,8,11412193
197000,START,119,8,11126549
197000,START,65,8,5389737
204000,FINISH,157,16,11169272
204000,FINISH,23,28,7830895
204000,START,15,16,9818475
204000,START,87,16,7008169
210000,FINISH,128,20,11603040
210000,START,71,20,8686886
210000,START,93,20,9397782
215000,FINISH,124,24,10376612
215000,START,40,24,10950623
215000,START,153,24,9214886
246000,FINISH,150,28,10569581
246000,START,155,28,11184270
246000,START,117,28,9060298
258000,START,158,36,12326376
258000,START,95,36,7968444
289000,FINISH,65,8,5389737
292000,FINISH,94,32,8006598
306000,INTERRUPT,155,28,11184270
306000,INTERRUPT,117,28,9060298
311000,FINISH,112,12,8112870
318000,INTERRUPT,71,20,8686886
318000,INTERRUPT,93,20,9397782
321000,FINISH,28,4,8253909
324000,FINISH,87,16,7008169
334000,FINISH,16,4,8986529
334000,START,71,4,8686886
334000,START,93,4,9397782
342000,INTERRUPT,40,24,10950623
342000,INTERRUPT,153,24,9214886
346000,FINISH,135,32,11069821
346000,START,40,32,10950623
346000,START,117,32,9060298
354000,INTERRUPT,71,4,8686886
354000,INTERRUPT,93,4,9397782
354000,INTERRUPT,15,16,9818475
359000,FINISH,7,12,11352458
359000,START,71,12,8686886
359000,START,93,12,9397782
366000,START,15,40,9818475
366000,START,153,40,9214886
390000,FINISH,119,8,11126549
390000,START,155,8,11184270
390000,START,14,8,8881830
390000,START,17,44,8890203
390000,START,116,44,10181515
405000,FINISH,95,36,7968444
420000,START,138,48,11140485
420000,START,146,48,9273510
426000,START,69,52,10450600
426000,START,80,52,8499342
475000,FINISH,158,36,12326376
475000,START,132,36,11200626
475000,START,105,36,9128248
498000,FINISH,117,32,9060298
498000,START,59,56,12546482
498000,START,4,56,7503288
507000,FINISH,71,12,8686886
521000,FINISH,153,40,9214886
532000,FINISH,15,40,9818475
532000,START,141,40,11357884
532000,START,127,40,8219772
533000,FINISH,93,12,9397782
533000,START,147,12,9463677
533000,START,104,12,8010020
534000,INTERRUPT,40,32,10950623
540000,FINISH,14,8,8881830
543000,FINISH,17,44,8890203
568000,FINISH,116,44,10181515
568000,START,40,44,10950623
568000,START,111,44,9482563
574000,FINISH,80,52,8499342
582000,START,37,60,12544293
586000,FINISH,155,8,11184270
586000,START,32,8,11126248
586000,START,101,8,8108685
588000,FINISH,146,48,9273510
606000,FINISH,69,52,10450600
606000,START,2,52,12542930
622000,FINISH,138,48,11140485
622000,START,6,48,8672705
622000,START,46,48,9370337
632000,FINISH,105,36,9128248
632000,FINISH,4,56,7503288
666000,FINISH,132,36,11200626
666000,START,142,36,11494832
666000,START,84,36,8715480
670000,FINISH,104,12,8010020
676000,FINISH,127,40,8219772
701000,FINISH,147,12,9463677
701000,START,76,12,9912422
