timestamp,event_type,task_id,gpu_id,npts
2000,START,87,4,7008169
2000,START,68,4,9112263
2000,START,73,8,11582976
2000,START,101,8,8108685
2000,START,18,12,12089929
2000,START,137,12,7991280
2000,START,136,16,10960345
2000,START,19,16,8845199
18000,START,56,20,7904790
18000,START,119,20,11126549
30000,START,116,24,10181515
30000,START,84,24,8715480
66000,START,94,28,8006598
66000,START,57,28,11855743
122000,FINISH,87,4,7008169
133000,FINISH,137,12,7991280
147000,FINISH,101,8,8108685
150000,FINISH,73,8,11582976
150000,START,67,8,10150364
150000,START,71,8,8686886
150000,START,45,32,10878107
150000,START,0,32,8727197
155000,FINISH,19,16,8845199
158000,FINISH,56,20,7904790
160000,FINISH,68,4,9112263
160000,START,138,4,11140485
160000,START,145,4,8612527
177000,FINISH,84,24,8715480
197000,FINISH,136,16,10960345
197000,START,76,16,9912422
197000,START,61,16,10424581
208000,FINISH,18,12,12089929
208000,FINISH,116,24,10181515
208000,FINISH,94,28,8006598
208000,START,62,12,10289301
208000,START,147,12,9463677
208000,START,7,24,11352458
208000,START,14,24,8881830
211000,FINISH,119,20,11126549
211000,START,133,20,11415893
211000,START,104,20,8010020
258000,START,6,36,8672705
258000,START,130,36,10445152
273000,FINISH,57,28,11855743
273000,START,131,28,10931236
273000,START,46,28,9370337
296000,FINISH,0,32,8727197
298000,FINISH,71,8,8686886
306000,INTERRUPT,131,28,10931236
306000,INTERRUPT,46,28,9370337
314000,FINISH,145,4,8612527
318000,INTERRUPT,133,20,11415893
318000,INTERRUPT,104,20,8010020
323000,FINISH,67,8,10150364
323000,START,46,8,9370337
323000,START,104,8,8010020
338000,FINISH,45,32,10878107
338000,START,131,32,10931236
338000,START,117,32,9060298
342000,INTERRUPT,7,24,11352458
342000,INTERRUPT,14,24,8881830
354000,INTERRUPT,138,4,11140485
354000,INTERRUPT,76,16,9912422
354000,INTERRUPT,61,16,10424581
366000,START,7,40,11352458
366000,START,14,40,8881830
376000,FINISH,147,12,9463677
388000,FINISH,62,12,10289301
388000,START,61,12,10424581
388000,START,76,12,9912422
390000,START,133,44,11415893
390000,START,16,44,8986529
408000,FINISH,6,36,8672705
420000,START,138,48,11140485
420000,START,4,48,7503288
426000,START,141,52,11357884
426000,START,36,52,8226717
440000,FINISH,130,36,10445152
440000,START,20,36,8145837
440000,START,12,36,9162886
460000,FINISH,104,8,8010020
481000,FINISH,46,8,9370337
481000,START,77,8,9582446
481000,START,80,8,8499342
490000,FINISH,117,32,9060298
498000,START,111,56,9482563
498000,START,30,56,9657794
516000,FINISH,14,40,8881830
521000,FINISH,131,32,10931236
521000,START,17,32,8890203
521000,START,105,32,9128248
534000,INTERRUPT,17,32,8890203
534000,INTERRUPT,105,32,9128248
542000,FINISH,16,44,8986529
551000,FINISH,7,40,11352458
551000,START,17,40,8890203
551000,START,105,40,9128248
554000,FINISH,4,48,7503288
555000,FINISH,76,12,9912422
564000,FINISH,61,12,10424581
564000,START,69,12,10450600
564000,START,112,12,8112870
566000,FINISH,36,52,8226717
574000,FINISH,133,44,11415893
574000,START,65,44,5389737
574000,START,23,44,7830895
580000,FINISH,20,36,8145837
582000,START,13,60,11440466
582000,START,5,60,8918796
600000,FINISH,12,36,9162886
600000,START,109,36,11329692
600000,START,114,36,8799665
617000,FINISH,30,56,9657794
622000,FINISH,138,48,11140485
622000,START,58,48,9394329
622000,START,40,48,10950623
629000,FINISH,141,52,11357884
629000,FINISH,80,8,8499342
629000,START,34,52,11702256
629000,START,64,52,8505899
648000,FINISH,77,8,9582446
648000,START,53,8,11435672
648000,START,28,8,8253909
664000,FINISH,111,56,9482563
664000,START,125,56,11160080
664000,START,127,56,8219772
666000,FINISH,65,44,5389737
701000,FINISH,112,12,8112870
704000,FINISH,17,40,8890203
708000,FINISH,105,40,9128248
708000,START,11,40,11607666
708000,START,48,40,8531928
712000,FINISH,23,44,7830895
712000,START,89,44,12548092
732000,START,83,64,10262333
732000,START,31,64,9229031
744000,FINISH,69,12,10450600
744000,FINISH,5,60,8918796
744000,START,121,12,9666046
744000,START,146,12,9273510
749000,FINISH,114,36,8799665
774000,FINISH,13,60,11440466
774000,FINISH,64,52,8505899
774000,START,66,60,9337895
774000,START,140,60,10731156
783000,FINISH,58,48,9394329
787000,FINISH,28,8,8253909
803000,FINISH,109,36,11329692
803000,START,50,36,8159611
803000,START,120,36,10012880
808000,FINISH,127,56,8219772
811000,FINISH,40,48,10950623
811000,START,113,48,11761672
811000,START,95,48,7968444
826000,FINISH,34,52,11702256
826000,START,9,52,12357114
843000,FINISH,53,8,11435672
843000,START,82,8,9623738
843000,START,150,8,10569581
846000,INTERRUPT,9,52,12357114
846000,INTERRUPT,121,12,9666046
846000,INTERRUPT,146,12,9273510
860000,FINISH,125,56,11160080
860000,START,9,56,12357114
861000,FINISH,48,40,8531928
888000,FINISH,31,64,9229031
900000,START,121,68,9666046
900000,START,146,68,9273510
906000,FINISH,83,64,10262333
906000,START,115,64,11363352
906000,START,156,64,8713996
908000,FINISH,11,40,11607666
908000,START,152,40,9764753
908000,START,38,40,9607806
924000,FINISH,89,44,12548092
924000,START,24,44,11916176
932000,FINISH,66,60,9337895
946000,FINISH,50,36,8159611
958000,FINISH,95,48,7968444
960000,FINISH,140,60,10731156
960000,START,41,60,12265045
960000,START,132,72,11200626
960000,START,143,72,9207969
979000,FINISH,120,36,10012880
979000,START,134,36,11273100
979000,START,85,36,9168905
1003000,FINISH,82,8,9623738
1008000,INTERRUPT,132,72,11200626
1008000,INTERRUPT,143,72,9207969
1023000,FINISH,113,48,11761672
1023000,FINISH,150,8,10569581
1023000,START,132,8,11200626
1023000,START,143,8,9207969
1023000,START,93,48,9397782
1023000,START,126,48,9869923
1057000,FINISH,156,64,8713996
1068000,INTERRUPT,132,8,11200626
1068000,INTERRUPT,143,8,9207969
1068000,INTERRUPT,121,68,9666046
1068000,INTERRUPT,146,68,9273510
1068000,INTERRUPT,115,64,11363352
1077000,FINISH,9,56,12357114
1077000,FINISH,152,40,9764753
1077000,START,121,56,9666046
1077000,START,143,56,9207969
1080000,FINISH,38,40,9607806
1080000,START,132,40,11200626
1080000,START,153,40,9214886
1092000,INTERRUPT,121,56,9666046
