timestamp,event_type,task_id,gpu_id,npts
2000,START,134,4,11273100
2000,START,19,4,8845199
2000,START,123,8,11619425
2000,START,28,8,8253909
2000,START,127,12,8219772
2000,START,117,12,9060298
2000,START,44,16,11059932
2000,START,20,16,8145837
18000,START,96,20,10828333
18000,START,56,20,7904790
30000,START,91,24,9851823
30000,START,72,24,10552608
66000,START,103,28,11624736
66000,START,4,28,7503288
141000,FINISH,28,8,8253909
142000,FINISH,20,16,8145837
146000,FINISH,127,12,8219772
150000,START,29,32,12197790
150000,START,95,32,7968444
154000,FINISH,117,12,9060298
154000,START,3,12,12547303
154000,START,65,12,5389737
155000,FINISH,19,4,8845199
158000,FINISH,56,20,7904790
173000,FINISH,72,24,10552608
188000,FINISH,44,16,11059932
188000,START,147,16,9463677
188000,START,8,16,9829585
200000,FINISH,4,28,7503288
204000,FINISH,134,4,11273100
204000,START,159,4,10920575
204000,START,85,4,9168905
205000,FINISH,91,24,9851823
205000,START,98,24,11041144
205000,START,143,24,9207969
210000,FINISH,123,8,11619425
210000,START,9,8,12357114
210000,START,23,8,7830895
212000,FINISH,96,20,10828333
212000,START,119,20,11126549
212000,START,31,20,9229031
246000,FINISH,65,12,5389737
258000,START,38,36,9607806
258000,START,152,36,9764753
270000,FINISH,103,28,11624736
270000,START,75,28,9381209
270000,START,100,28,9768686
297000,FINISH,95,32,7968444
306000,INTERRUPT,75,28,9381209
306000,INTERRUPT,100,28,9768686
318000,INTERRUPT,119,20,11126549
318000,INTERRUPT,31,20,9229031
342000,INTERRUPT,98,24,11041144
342000,INTERRUPT,143,24,9207969
342000,FINISH,8,16,9829585
348000,FINISH,23,8,7830895
354000,INTERRUPT,159,4,10920575
354000,INTERRUPT,85,4,9168905
354000,INTERRUPT,147,16,9463677
362000,FINISH,29,32,12197790
362000,START,31,32,9229031
362000,START,75,32,9381209
366000,START,85,40,9168905
366000,START,98,40,11041144
378000,FINISH,3,12,12547303
378000,START,100,12,9768686
378000,START,143,12,9207969
390000,START,119,44,11126549
390000,START,80,44,8499342
420000,START,147,48,9463677
420000,START,159,48,10920575
426000,START,61,52,10424581
426000,START,17,52,8890203
427000,FINISH,9,8,12357114
427000,FINISH,152,36,9764753
427000,START,116,8,10181515
427000,START,15,8,9818475
430000,FINISH,38,36,9607806
430000,START,0,36,8727197
430000,START,138,36,11140485
498000,START,125,56,11160080
498000,START,36,56,8226717
518000,FINISH,31,32,9229031
520000,FINISH,85,40,9168905
528000,FINISH,75,32,9381209
528000,START,126,32,9869923
528000,START,153,32,9214886
534000,INTERRUPT,126,32,9869923
534000,INTERRUPT,153,32,9214886
538000,FINISH,80,44,8499342
548000,FINISH,143,12,9207969
558000,FINISH,100,12,9768686
558000,START,126,12,9869923
558000,START,153,12,9214886
565000,FINISH,98,40,11041144
565000,START,43,40,11034601
565000,START,145,40,8612527
576000,FINISH,0,36,8727197
579000,FINISH,17,52,8890203
582000,START,69,60,10450600
582000,START,121,60,9666046
583000,FINISH,119,44,11126549
583000,START,34,44,11702256
583000,START,87,44,7008169
588000,FINISH,147,48,9463677
593000,FINISH,15,8,9818475
602000,FINISH,61,52,10424581
602000,START,68,52,9112263
602000,START,139,52,9300566
605000,FINISH,116,8,10181515
605000,START,156,8,8713996
605000,START,88,8,10707546
616000,FINISH,159,48,10920575
616000,START,130,48,10445152
616000,START,146,48,9273510
632000,FINISH,138,36,11140485
632000,START,46,36,9370337
632000,START,150,36,10569581
638000,FINISH,36,56,8226717
694000,FINISH,125,56,11160080
694000,START,78,56,12552648
703000,FINISH,87,44,7008169
713000,FINISH,153,12,9214886
719000,FINISH,145,40,8612527
732000,START,151,64,12550654
735000,FINISH,126,12,9869923
735000,START,128,12,11603040
735000,START,137,12,7991280
754000,FINISH,43,40,11034601
754000,FINISH,121,60,9666046
754000,START,27,40,12543491
756000,FINISH,156,8,8713996
760000,FINISH,68,52,9112263
762000,FINISH,69,60,10450600
762000,START,120,60,10012880
762000,START,111,60,9482563
764000,FINISH,139,52,9300566
764000,START,82,52,9623738
764000,START,106,52,9138707
780000,FINISH,34,44,11702256
780000,START,51,44,12546842
784000,FINISH,146,48,9273510
790000,FINISH,46,36,9370337
793000,FINISH,88,8,10707546
793000,START,136,8,10960345
793000,START,48,8,8531928
798000,FINISH,130,48,10445152
798000,START,105,48,9128248
798000,START,112,48,8112870
812000,FINISH,150,36,10569581
812000,START,54,36,10809605
812000,START,93,36,9397782
846000,INTERRUPT,82,52,9623738
846000,INTERRUPT,106,52,9138707
846000,INTERRUPT,128,12,11603040
846000,INTERRUPT,137,12,7991280
900000,START,82,68,9623738
900000,START,106,68,9138707
910000,FINISH,78,56,12552648
910000,START,128,56,11603040
910000,START,137,56,7991280
928000,FINISH,111,60,9482563
935000,FINISH,112,48,8112870
938000,FINISH,120,60,10012880
938000,START,40,60,10950623
938000,START,50,60,8159611
946000,FINISH,48,8,8531928
955000,FINISH,151,64,12550654
955000,FINISH,105,48,9128248
955000,START,86,48,10027327
955000,START,66,48,9337895
955000,START,107,64,11412193
955000,START,101,64,8108685
960000,START,133,72,11415893
960000,START,104,72,8010020
965000,FINISH,54,36,10809605
969000,FINISH,27,40,12543491
969000,START,102,40,11503522
969000,START,14,40,8881830
986000,FINISH,93,36,9397782
986000,START,94,36,8006598
986000,START,113,36,11761672
988000,FINISH,136,8,10960345
988000,START,73,8,11582976
988000,START,71,8,8686886
993000,FINISH,51,44,12546842
993000,START,26,44,9748148
993000,START,114,44,8799665
1008000,INTERRUPT,133,72,11415893
1008000,INTERRUPT,104,72,8010020
1041000,FINISH,137,56,7991280
1057000,FINISH,106,68,9138707
1060000,FINISH,82,68,9623738
1060000,START,104,68,8010020
1060000,START,133,68,11415893
1068000,INTERRUPT,73,8,11582976
1068000,INTERRUPT,71,8,8686886
1068000,INTERRUPT,104,68,8010020
1068000,INTERRUPT,133,68,11415893
1068000,INTERRUPT,107,64,11412193
1068000,INTERRUPT,101,64,8108685
1081000,FINISH,50,60,8159611
1092000,INTERRUPT,128,56,11603040
1113000,FINISH,66,48,9337895
1119000,FINISH,14,40,8881830
1127000,FINISH,40,60,10950623
1127000,FINISH,86,48,10027327
1127000,START,104,48,8010020
1127000,START,128,48,11603040
1127000,START,133,60,11415893
1127000,START,71,60,8686886
1128000,FINISH,94,36,8006598
1140000,START,73,76,11582976
1140000,START,101,76,8108685
1142000,FINISH,114,44,8799665
1159000,FINISH,26,44,9748148
1159000,START,107,44,11412193
1159000,START,5,44,8918796
1183000,FINISH,102,40,11503522
1183000,START,49,40,9883644
1183000,START,30,40,9657794
1194000,START,39,80,11506282
1194000,START,6,80,8672705
1194000,START,76,84,9912422
1194000,START,97,84,10151058
1198000,FINISH,113,36,11761672
1198000,START,13,36,11440466
1198000,START,16,36,8986529
1264000,FINISH,104,48,8010020
1275000,FINISH,71,60,8686886
1285000,FINISH,101,76,8108685
1288000,FINISH,73,76,11582976
1288000,START,70,76,9523927
1288000,START,124,76,10376612
1302000,FINISH,30,40,9657794
1311000,FINISH,133,60,11415893
1311000,START,57,60,11855743
1311000,START,64,60,8505899
1319000,FINISH,128,48,11603040
1319000,START,132,48,11200626
1319000,START,84,48,8715480
1321000,FINISH,5,44,8918796
1344000,FINISH,6,80,8672705
1350000,FINISH,16,36,8986529
1352000,FINISH,49,40,9883644
1352000,START,115,40,11363352
1354000,FINISH,107,44,11412193
1354000,START,52,44,11313061
1361000,FINISH,76,84,9912422
1378000,FINISH,97,84,10151058
1378000,START,149,84,12543296
1380000,INTERRUPT,149,84,12543296
1390000,FINISH,13,36,11440466
1390000,START,149,36,12543296
1396000,FINISH,39,80,11506282
1396000,START,10,80,9841451
1396000,START,12,80,9162886
1404000,START,77,88,9582446
1404000,START,25,88,10599782
1410000,INTERRUPT,52,44,11313061
1416000,INTERRUPT,115,40,11363352
1454000,FINISH,70,76,9523927
1456000,FINISH,64,60,8505899
1466000,FINISH,84,48,8715480
1473000,FINISH,124,76,10376612
1473000,START,52,76,11313061
1510000,FINISH,132,48,11200626
1510000,START,115,48,11363352
1518000,FINISH,57,60,11855743
1518000,START,67,60,10150364
1518000,START,62,60,10289301
1536000,START,47,92,11975936
1556000,FINISH,12,80,9162886
1562000,FINISH,10,80,9841451
1562000,START,60,80,10261200
1562000,START,58,80,9394329
1566000,INTERRUPT,115,48,11363352
1571000,FINISH,77,88,9582446
1583000,FINISH,25,88,10599782
1583000,START,115,88,11363352
1602000,INTERRUPT,149,36,12543296
1614000,INTERRUPT,47,92,11975936
1662000,START,149,96,12543296
1667000,FINISH,52,76,11313061
1667000,START,47,76,11975936
1668000,START,32,100,11126248
1674000,START,154,104,11683882
1691000,FINISH,67,60,10150364
1698000,INTERRUPT,32,100,11126248
1698000,INTERRUPT,60,80,10261200
1698000,INTERRUPT,58,80,9394329
1698000,INTERRUPT,47,76,11975936
1698000,FINISH,62,60,10289301
1698000,START,47,60,11975936
1704000,START,32,108,11126248
1770000,START,58,112,9394329
1770000,START,60,112,10261200
1781000,FINISH,115,88,11363352
1781000,START,109,88,11329692
1854000,START,92,116,12035631
1877000,FINISH,154,104,11683882
1877000,START,79,104,12182656
1885000,FINISH,149,96,12543296
1885000,START,11,96,11607666
1899000,FINISH,47,60,11975936
1899000,START,158,60,12326376
1901000,FINISH,32,108,11126248
1901000,START,144,108,10794100
1931000,FINISH,58,112,9394329
1942000,FINISH,60,112,10261200
1942000,START,157,112,11169272
1984000,FINISH,109,88,11329692
1984000,START,2,88,12542930
2028000,INTERRUPT,79,104,12182656
2040000,INTERRUPT,144,108,10794100
2069000,FINISH,92,116,12035631
2069000,START,79,116,12182656
2085000,FINISH,11,96,11607666
2085000,START,144,96,10794100
2112000,START,90,120,12547588
2116000,FINISH,158,60,12326376
2116000,START,99,60,12098702
2124000,INTERRUPT,99,60,12098702
2144000,FINISH,157,112,11169272
2144000,START,99,112,12098702
2196000,START,22,124,12547620
2196000,START,83,128,10262333
2202000,START,89,132,12548092
2207000,FINISH,2,88,12542930
