timestamp,event_type,task_id,gpu_id,npts
2000,START,115,4,11363352
2000,START,65,4,5389737
2000,START,122,8,12537303
2000,START,56,8,7904790
2000,START,147,12,9463677
2000,START,91,12,9851823
2000,START,18,16,12089929
2000,START,4,16,7503288
18000,START,27,20,12543491
18000,START,87,20,7008169
30000,START,73,24,11582976
30000,START,84,24,8715480
66000,START,133,28,11415893
66000,START,16,28,8986529
94000,FINISH,65,4,5389737
136000,FINISH,4,16,7503288
138000,FINISH,87,20,7008169
142000,FINISH,56,8,7904790
150000,START,30,32,9657794
150000,START,86,32,10027327
170000,FINISH,147,12,9463677
177000,FINISH,91,12,9851823
177000,FINISH,84,24,8715480
177000,START,15,12,9818475
177000,START,20,12,8145837
178000,FINISH,73,24,11582976
178000,START,102,24,11503522
178000,START,127,24,8219772
200000,FINISH,115,4,11363352
200000,START,85,4,9168905
200000,START,105,4,9128248
208000,FINISH,18,16,12089929
208000,START,88,16,10707546
208000,START,95,16,7968444
218000,FINISH,16,28,8986529
229000,FINISH,122,8,12537303
229000,START,135,8,11069821
229000,START,31,8,9229031
233000,FINISH,27,20,12543491
233000,START,119,20,11126549
233000,START,104,20,8010020
250000,FINISH,133,28,11415893
250000,START,1,28,12550781
250000,START,23,28,7830895
258000,START,138,36,11140485
258000,START,48,36,8531928
269000,FINISH,30,32,9657794
306000,INTERRUPT,1,28,12550781
306000,INTERRUPT,23,28,7830895
317000,FINISH,20,12,8145837
318000,INTERRUPT,119,20,11126549
318000,INTERRUPT,104,20,8010020
322000,FINISH,86,32,10027327
322000,FINISH,127,24,8219772
322000,START,1,32,12550781
322000,START,23,32,7830895
342000,INTERRUPT,102,24,11503522
343000,FINISH,15,12,9818475
343000,START,102,12,11503522
343000,START,104,12,8010020
354000,INTERRUPT,85,4,9168905
354000,INTERRUPT,105,4,9128248
354000,INTERRUPT,88,16,10707546
354000,INTERRUPT,95,16,7968444
366000,START,85,40,9168905
366000,START,88,40,10707546
385000,FINISH,31,8,9229031
390000,START,95,44,7968444
390000,START,105,44,9128248
411000,FINISH,48,36,8531928
420000,START,119,48,11126549
420000,START,143,48,9207969
425000,FINISH,135,8,11069821
425000,START,118,8,12543115
426000,START,149,52,12543296
460000,FINISH,138,36,11140485
460000,FINISH,23,32,7830895
460000,START,12,36,9162886
460000,START,112,36,8112870
480000,FINISH,104,12,8010020
498000,START,129,56,12547717
520000,FINISH,85,40,9168905
534000,INTERRUPT,1,32,12550781
537000,FINISH,95,44,7968444
547000,FINISH,105,44,9128248
547000,START,1,44,12550781
554000,FINISH,88,40,10707546
554000,START,37,40,12544293
557000,FINISH,102,12,11503522
557000,START,148,12,12548512
582000,START,70,60,9523927
582000,START,8,60,9829585
590000,FINISH,143,48,9207969
597000,FINISH,112,36,8112870
613000,FINISH,119,48,11126549
613000,START,10,48,9841451
613000,START,80,48,8499342
620000,FINISH,12,36,9162886
620000,START,55,36,11919815
620000,START,101,36,8108685
649000,FINISH,149,52,12543296
649000,START,5,52,8918796
649000,START,61,52,10424581
653000,FINISH,118,8,12543115
653000,START,46,8,9370337
653000,START,25,8,10599782
725000,FINISH,129,56,12547717
725000,START,44,56,11059932
725000,START,50,56,8159611
732000,START,81,64,12542848
736000,FINISH,8,60,9829585
748000,FINISH,70,60,9523927
748000,START,106,60,9138707
748000,START,49,60,9883644
761000,FINISH,80,48,8499342
765000,FINISH,101,36,8108685
771000,FINISH,37,40,12544293
771000,START,64,40,8505899
771000,START,36,40,8226717
772000,FINISH,148,12,12548512
772000,START,113,12,11761672
772000,START,28,12,8253909
779000,FINISH,10,48,9841451
779000,START,109,48,11329692
779000,START,137,48,7991280
786000,FINISH,1,44,12550781
786000,START,155,44,11184270
786000,START,14,44,8881830
811000,FINISH,5,52,8918796
811000,FINISH,46,8,9370337
825000,FINISH,61,52,10424581
825000,START,116,52,10181515
825000,START,58,52,9394329
826000,FINISH,55,36,11919815
826000,START,69,36,10450600
826000,START,77,36,9582446
832000,FINISH,25,8,10599782
832000,START,29,8,12197790
832000,START,94,8,8006598
846000,INTERRUPT,116,52,10181515
846000,INTERRUPT,58,52,9394329
846000,INTERRUPT,113,12,11761672
846000,INTERRUPT,28,12,8253909
868000,FINISH,50,56,8159611
900000,START,28,68,8253909
900000,START,58,68,9394329
905000,FINISH,106,60,9138707
910000,FINISH,137,48,7991280
911000,FINISH,44,56,11059932
911000,FINISH,36,40,8226717
911000,START,113,56,11761672
911000,START,145,56,8612527
916000,FINISH,64,40,8505899
916000,START,116,40,10181515
916000,START,75,40,9381209
917000,FINISH,49,60,9883644
917000,START,59,60,12546482
936000,FINISH,14,44,8881830
951000,FINISH,81,64,12542848
951000,START,96,64,10828333
951000,START,0,64,8727197
960000,START,93,72,9397782
960000,START,153,72,9214886
974000,FINISH,94,8,8006598
982000,FINISH,109,48,11329692
982000,FINISH,155,44,11184270
982000,START,136,44,10960345
