timestamp,event_type,task_id,gpu_id,npts
2000,START,95,4,7968444
2000,START,65,4,5389737
2000,START,87,4,7008169
2000,START,83,8,10262333
2000,START,48,8,8531928
2000,START,85,12,9168905
2000,START,15,12,9818475
2000,START,19,16,8845199
2000,START,54,16,10809605
18000,START,51,20,12546842
18000,START,4,20,7503288
30000,START,60,24,10261200
30000,START,127,24,8219772
66000,START,149,28,12543296
66000,START,23,28,7830895
94000,FINISH,65,4,5389737
122000,FINISH,87,4,7008169
149000,FINISH,95,4,7968444
149000,START,37,4,12544293
149000,START,56,4,7904790
150000,START,155,32,11184270
150000,START,12,32,9162886
152000,FINISH,4,20,7503288
155000,FINISH,48,8,8531928
155000,FINISH,19,16,8845199
155000,FINISH,54,16,10809605
155000,START,141,16,11357884
155000,START,114,16,8799665
156000,FINISH,85,12,9168905
168000,FINISH,15,12,9818475
168000,START,16,12,8986529
168000,START,131,12,10931236
174000,FINISH,127,24,8219772
176000,FINISH,83,8,10262333
176000,START,62,8,10289301
176000,START,120,8,10012880
202000,FINISH,60,24,10261200
202000,START,112,24,8112870
202000,START,5,24,8918796
204000,FINISH,23,28,7830895
231000,FINISH,51,20,12546842
231000,START,90,20,12547588
258000,START,66,36,9337895
258000,START,46,36,9370337
289000,FINISH,149,28,12543296
289000,FINISH,56,4,7904790
289000,START,107,28,11412193
289000,START,14,28,8881830
304000,FINISH,114,16,8799665
306000,INTERRUPT,107,28,11412193
306000,INTERRUPT,14,28,8881830
310000,FINISH,12,32,9162886
318000,INTERRUPT,90,20,12547588
320000,FINISH,16,12,8986529
339000,FINISH,112,24,8112870
342000,INTERRUPT,5,24,8918796
346000,FINISH,155,32,11184270
346000,START,5,32,8918796
346000,START,14,32,8881830
351000,FINISH,131,12,10931236
351000,START,90,12,12547588
352000,FINISH,120,8,10012880
354000,INTERRUPT,37,4,12544293
354000,INTERRUPT,141,16,11357884
356000,FINISH,62,8,10289301
356000,START,37,8,12544293
366000,START,107,40,11412193
366000,START,94,40,8006598
390000,START,141,44,11357884
390000,START,145,44,8612527
416000,FINISH,66,36,9337895
416000,FINISH,46,36,9370337
416000,START,147,36,9463677
416000,START,10,36,9841451
420000,START,33,48,11896061
420000,START,104,48,8010020
426000,START,9,52,12357114
426000,START,137,52,7991280
488000,FINISH,90,12,12547588
488000,START,113,12,11761672
488000,START,50,12,8159611
496000,FINISH,14,32,8881830
498000,START,138,56,11140485
498000,START,36,56,8226717
508000,FINISH,5,32,8918796
