timestamp,event_type,task_id,gpu_id,npts
2000,START,39,4,11506282
2000,START,104,4,8010020
2000,START,10,8,9841451
2000,START,146,8,9273510
2000,START,90,12,12547588
2000,START,56,12,7904790
2000,START,27,16,12543491
2000,START,87,16,7008169
18000,START,156,20,8713996
18000,START,84,20,8715480
30000,START,97,24,10151058
30000,START,65,24,5389737
66000,START,75,28,9381209
66000,START,31,28,9229031
122000,FINISH,87,16,7008169
122000,FINISH,65,24,5389737
139000,FINISH,104,4,8010020
139000,FINISH,90,12,12547588
142000,FINISH,56,12,7904790
142000,START,91,12,9851823
142000,START,20,12,8145837
150000,START,119,32,11126549
150000,START,139,32,9300566
165000,FINISH,84,20,8715480
168000,FINISH,10,8,9841451
169000,FINISH,156,20,8713996
169000,START,105,20,9128248
169000,START,32,20,11126248
170000,FINISH,146,8,9273510
170000,START,69,8,10450600
170000,START,4,8,7503288
204000,FINISH,39,4,11506282
204000,START,103,4,11624736
204000,START,28,4,8253909
214000,FINISH,97,24,10151058
214000,START,15,24,9818475
214000,START,86,24,10027327
217000,FINISH,27,16,12543491
217000,START,107,16,11412193
217000,START,14,16,8881830
222000,FINISH,31,28,9229031
232000,FINISH,75,28,9381209
232000,START,83,28,10262333
232000,START,58,28,9394329
258000,START,124,36,10376612
258000,START,101,36,8108685
282000,FINISH,20,12,8145837
304000,FINISH,4,8,7503288
306000,INTERRUPT,83,28,10262333
306000,INTERRUPT,58,28,9394329
312000,FINISH,139,32,9300566
317000,FINISH,91,12,9851823
317000,START,58,12,9394329
317000,START,83,12,10262333
318000,INTERRUPT,105,20,9128248
318000,INTERRUPT,32,20,11126248
342000,INTERRUPT,15,24,9818475
342000,INTERRUPT,86,24,10027327
343000,FINISH,119,32,11126549
343000,FINISH,28,4,8253909
343000,START,15,32,9818475
343000,START,86,32,10027327
350000,FINISH,69,8,10450600
350000,START,32,8,11126248
350000,START,105,8,9128248
354000,INTERRUPT,103,4,11624736
354000,INTERRUPT,107,16,11412193
354000,INTERRUPT,14,16,8881830
366000,START,14,40,8881830
366000,START,107,40,11412193
390000,START,103,44,11624736
390000,START,23,44,7830895
403000,FINISH,101,36,8108685
420000,START,44,48,11059932
420000,START,0,48,8727197
426000,START,159,52,10920575
426000,START,85,52,9168905
443000,FINISH,124,36,10376612
443000,START,120,36,10012880
443000,START,26,36,9748148
478000,FINISH,58,12,9394329
491000,FINISH,83,12,10262333
491000,START,99,12,12098702
491000,START,94,12,8006598
498000,START,127,56,8219772
498000,START,115,56,11363352
507000,FINISH,105,8,9128248
509000,FINISH,15,32,9818475
515000,FINISH,86,32,10027327
515000,START,49,32,9883644
515000,START,112,32,8112870
516000,FINISH,14,40,8881830
528000,FINISH,23,44,7830895
534000,INTERRUPT,49,32,9883644
534000,INTERRUPT,112,32,8112870
547000,FINISH,32,8,11126248
547000,START,49,8,9883644
547000,START,112,8,8112870
561000,FINISH,107,40,11412193
561000,START,71,40,8686886
561000,START,131,40,10931236
566000,FINISH,0,48,8727197
580000,FINISH,85,52,9168905
582000,START,148,60,12548512
594000,FINISH,103,44,11624736
594000,START,57,44,11855743
594000,START,137,44,7991280
606000,FINISH,44,48,11059932
606000,START,35,48,11419882
606000,START,5,48,8918796
609000,FINISH,26,36,9748148
619000,FINISH,120,36,10012880
619000,START,54,36,10809605
619000,START,46,36,9370337
622000,FINISH,159,52,10920575
622000,START,152,52,9764753
622000,START,30,52,9657794
633000,FINISH,94,12,8006598
642000,FINISH,127,56,8219772
684000,FINISH,112,8,8112870
696000,FINISH,115,56,11363352
696000,START,79,56,12182656
696000,START,50,56,8159611
709000,FINISH,71,40,8686886
710000,FINISH,99,12,12098702
710000,START,123,12,11619425
710000,START,95,12,7968444
716000,FINISH,49,8,9883644
716000,START,135,8,11069821
716000,START,36,8,8226717
725000,FINISH,137,44,7991280
732000,START,111,64,9482563
732000,START,8,64,9829585
741000,FINISH,30,52,9657794
744000,FINISH,131,40,10931236
744000,START,82,40,9623738
744000,START,114,40,8799665
768000,FINISH,5,48,8918796
772000,FINISH,54,36,10809605
777000,FINISH,46,36,9370337
777000,START,1,36,12550781
791000,FINISH,152,52,9764753
791000,START,96,52,10828333
791000,START,38,52,9607806
797000,FINISH,148,60,12548512
797000,START,51,60,12546842
801000,FINISH,57,44,11855743
801000,START,7,44,11352458
801000,START,17,44,8890203
810000,FINISH,35,48,11419882
810000,START,63,48,11697547
810000,START,80,48,8499342
839000,FINISH,50,56,8159611
846000,INTERRUPT,96,52,10828333
846000,INTERRUPT,38,52,9607806
846000,INTERRUPT,123,12,11619425
846000,INTERRUPT,95,12,7968444
856000,FINISH,36,8,8226717
886000,FINISH,8,64,9829585
893000,FINISH,114,40,8799665
898000,FINISH,111,64,9482563
898000,START,38,64,9607806
898000,START,95,64,7968444
900000,START,96,68,10828333
900000,START,106,68,9138707
904000,FINISH,79,56,12182656
904000,FINISH,82,40,9623738
904000,START,123,40,11619425
904000,START,48,40,8531928
904000,START,130,56,10445152
904000,START,145,56,8612527
912000,FINISH,135,8,11069821
912000,START,24,8,11916176
912000,START,64,8,8505899
954000,FINISH,17,44,8890203
958000,FINISH,80,48,8499342
960000,START,59,72,12546482
986000,FINISH,7,44,11352458
986000,START,61,44,10424581
986000,START,121,44,9666046
1008000,INTERRUPT,59,72,12546482
1010000,FINISH,51,60,12546842
1010000,START,59,60,12546482
1016000,FINISH,1,36,12550781
1016000,START,128,36,11603040
1016000,START,6,36,8672705
1017000,FINISH,63,48,11697547
1017000,START,113,48,11761672
1045000,FINISH,95,64,7968444
1057000,FINISH,106,68,9138707
1057000,FINISH,48,40,8531928
1057000,FINISH,64,8,8505899
1058000,FINISH,145,56,8612527
1068000,INTERRUPT,24,8,11916176
1068000,INTERRUPT,96,68,10828333
1068000,INTERRUPT,38,64,9607806
1086000,FINISH,130,56,10445152
1086000,START,38,56,9607806
1086000,START,96,56,10828333
1092000,INTERRUPT,38,56,9607806
1092000,INTERRUPT,96,56,10828333
1112000,FINISH,123,40,11619425
1112000,START,38,40,9607806
1112000,START,96,40,10828333
1140000,START,24,76,11916176
1158000,FINISH,121,44,9666046
1162000,FINISH,61,44,10424581
1162000,START,74,44,12533815
1166000,FINISH,6,36,8672705
1194000,START,18,80,12089929
1194000,START,25,84,10599782
1194000,START,16,84,8986529
1208000,FINISH,128,36,11603040
1208000,START,9,36,12357114
1223000,FINISH,59,60,12546482
1223000,START,42,60,12542987
1229000,FINISH,113,48,11761672
1229000,START,73,48,11582976
1229000,START,19,48,8845199
1284000,FINISH,38,40,9607806
1306000,FINISH,96,40,10828333
1306000,START,134,40,11273100
1306000,START,12,40,9162886
1339000,FINISH,24,76,11916176
1339000,START,153,76,9214886
1339000,START,72,76,10552608
1346000,FINISH,16,84,8986529
1373000,FINISH,25,84,10599782
1373000,START,102,84,11503522
1377000,FINISH,73,48,11582976
1380000,INTERRUPT,102,84,11503522
1380000,FINISH,74,44,12533815
1380000,START,102,44,11503522
1382000,FINISH,19,48,8845199
1382000,START,138,48,11140485
1382000,START,68,48,9112263
1400000,FINISH,18,80,12089929
1400000,START,109,80,11329692
1400000,START,117,80,9060298
1404000,START,132,88,11200626
1404000,START,143,88,9207969
1410000,INTERRUPT,102,44,11503522
1416000,INTERRUPT,134,40,11273100
1416000,INTERRUPT,12,40,9162886
1425000,FINISH,9,36,12357114
1425000,START,102,36,11503522
1442000,FINISH,42,60,12542987
1442000,START,12,60,9162886
1442000,START,134,60,11273100
1482000,FINISH,72,76,10552608
1494000,FINISH,153,76,9214886
1494000,START,89,76,12548092
1536000,START,118,92,12543115
1540000,FINISH,68,48,9112263
1552000,FINISH,117,80,9060298
1566000,INTERRUPT,138,48,11140485
1574000,FINISH,143,88,9207969
1595000,FINISH,132,88,11200626
1595000,START,138,88,11140485
1602000,INTERRUPT,102,36,11503522
1602000,FINISH,12,60,9162886
1603000,FINISH,109,80,11329692
1603000,START,102,80,11503522
1614000,INTERRUPT,118,92,12543115
1644000,FINISH,134,60,11273100
1644000,START,118,60,12543115
1662000,START,136,96,10960345
1662000,START,66,96,9337895
1668000,START,133,100,11415893
1674000,START,92,104,12035631
1698000,INTERRUPT,133,100,11415893
1698000,INTERRUPT,102,80,11503522
1698000,INTERRUPT,89,76,12548092
1704000,START,102,108,11503522
1770000,START,89,112,12548092
1797000,FINISH,138,88,11140485
1797000,START,133,88,11415893
1820000,FINISH,66,96,9337895
1854000,START,45,116,10878107
1854000,START,147,116,9463677
1857000,FINISH,136,96,10960345
1857000,START,3,96,12547303
1872000,FINISH,118,60,12543115
1872000,START,158,60,12326376
1889000,FINISH,92,104,12035631
1889000,START,141,104,11357884
1918000,FINISH,102,108,11503522
1918000,START,55,108,11919815
1981000,FINISH,133,88,11415893
1981000,START,81,88,12542848
1982000,FINISH,89,112,12548092
1982000,START,122,112,12537303
2022000,FINISH,147,116,9463677
2028000,INTERRUPT,141,104,11357884
2040000,INTERRUPT,55,108,11919815
2042000,FINISH,45,116,10878107
2042000,START,55,116,11919815
2081000,FINISH,3,96,12547303
2081000,START,141,96,11357884
2089000,FINISH,158,60,12326376
2089000,START,67,60,10150364
2089000,START,62,60,10289301
2112000,START,70,120,9523927
2112000,START,140,120,10731156
