timestamp,event_type,task_id,gpu_id,npts
2000,START,107,4,11412193
2000,START,50,4,8159611
2000,START,59,8,12546482
2000,START,87,8,7008169
2000,START,18,12,12089929
2000,START,101,12,8108685
2000,START,79,16,12182656
2000,START,94,16,8006598
18000,START,31,20,9229031
18000,START,155,20,11184270
30000,START,83,24,10262333
30000,START,8,24,9829585
66000,START,90,28,12547588
66000,START,56,28,7904790
122000,FINISH,87,8,7008169
144000,FINISH,94,16,8006598
145000,FINISH,50,4,8159611
147000,FINISH,101,12,8108685
150000,START,153,32,9214886
150000,START,65,32,5389737
174000,FINISH,31,20,9229031
184000,FINISH,8,24,9829585
197000,FINISH,107,4,11412193
197000,START,159,4,10920575
197000,START,104,4,8010020
203000,FINISH,90,28,12547588
204000,FINISH,83,24,10262333
204000,START,144,24,10794100
204000,START,64,24,8505899
206000,FINISH,56,28,7904790
206000,START,140,28,10731156
206000,START,121,28,9666046
208000,FINISH,18,12,12089929
208000,START,148,12,12548512
208000,START,4,12,7503288
210000,FINISH,79,16,12182656
210000,START,62,16,10289301
210000,START,19,16,8845199
214000,FINISH,155,20,11184270
214000,START,88,20,10707546
214000,START,77,20,9582446
215000,FINISH,59,8,12546482
215000,START,7,8,11352458
215000,START,71,8,8686886
242000,FINISH,65,32,5389737
258000,START,23,36,7830895
258000,START,24,36,11916176
305000,FINISH,153,32,9214886
305000,START,43,32,11034601
305000,START,106,32,9138707
306000,INTERRUPT,140,28,10731156
306000,INTERRUPT,121,28,9666046
318000,INTERRUPT,88,20,10707546
318000,INTERRUPT,77,20,9582446
334000,FINISH,104,4,8010020
342000,INTERRUPT,144,24,10794100
342000,INTERRUPT,64,24,8505899
342000,FINISH,4,12,7503288
354000,INTERRUPT,159,4,10920575
354000,INTERRUPT,62,16,10289301
354000,INTERRUPT,19,16,8845199
363000,FINISH,71,8,8686886
366000,START,19,40,8845199
366000,START,62,40,10289301
390000,START,64,44,8505899
390000,START,77,44,9582446
396000,FINISH,23,36,7830895
400000,FINISH,7,8,11352458
400000,START,88,8,10707546
400000,START,121,8,9666046
420000,START,140,48,10731156
420000,START,146,48,9273510
423000,FINISH,148,12,12548512
423000,START,144,12,10794100
423000,START,14,12,8881830
426000,START,159,52,10920575
426000,START,111,52,9482563
457000,FINISH,24,36,11916176
457000,START,6,36,8672705
457000,START,76,36,9912422
462000,FINISH,106,32,9138707
494000,FINISH,43,32,11034601
494000,START,30,32,9657794
494000,START,61,32,10424581
498000,START,112,56,8112870
498000,START,55,56,11919815
519000,FINISH,19,40,8845199
534000,INTERRUPT,30,32,9657794
534000,INTERRUPT,61,32,10424581
535000,FINISH,64,44,8505899
546000,FINISH,62,40,10289301
546000,START,30,40,9657794
546000,START,61,40,10424581
557000,FINISH,77,44,9582446
557000,START,45,44,10878107
557000,START,20,44,8145837
572000,FINISH,121,8,9666046
573000,FINISH,14,12,8881830
582000,START,152,60,9764753
582000,START,80,60,8499342
588000,FINISH,88,8,10707546
588000,FINISH,146,48,9273510
588000,START,92,8,12035631
588000,START,36,8,8226717
592000,FINISH,111,52,9482563
604000,FINISH,144,12,10794100
604000,START,81,12,12542848
606000,FINISH,140,48,10731156
606000,START,157,48,11169272
606000,START,137,48,7991280
607000,FINISH,6,36,8672705
622000,FINISH,159,52,10920575
622000,START,29,52,12197790
622000,START,95,52,7968444
624000,FINISH,76,36,9912422
624000,START,126,36,9869923
624000,START,143,36,9207969
635000,FINISH,112,56,8112870
665000,FINISH,30,40,9657794
697000,FINISH,20,44,8145837
704000,FINISH,55,56,11919815
704000,START,12,56,9162886
704000,START,150,56,10569581
722000,FINISH,61,40,10424581
722000,START,93,40,9397782
722000,START,100,40,9768686
728000,FINISH,36,8,8226717
730000,FINISH,80,60,8499342
732000,START,110,64,11339716
732000,START,156,64,8713996
737000,FINISH,137,48,7991280
745000,FINISH,45,44,10878107
745000,START,147,44,9463677
745000,START,85,44,9168905
751000,FINISH,152,60,9764753
751000,START,102,60,11503522
751000,START,17,60,8890203
769000,FINISH,95,52,7968444
794000,FINISH,143,36,9207969
801000,FINISH,126,36,9869923
801000,START,149,36,12543296
803000,FINISH,92,8,12035631
803000,START,25,8,10599782
803000,START,15,8,9818475
808000,FINISH,157,48,11169272
808000,START,44,48,11059932
808000,START,68,48,9112263
823000,FINISH,81,12,12542848
823000,START,5,12,8918796
823000,START,48,12,8531928
834000,FINISH,29,52,12197790
834000,START,127,52,8219772
834000,START,119,52,11126549
846000,INTERRUPT,127,52,8219772
846000,INTERRUPT,119,52,11126549
846000,INTERRUPT,5,12,8918796
846000,INTERRUPT,48,12,8531928
864000,FINISH,12,56,9162886
866000,FINISH,110,64,11339716
883000,FINISH,156,64,8713996
883000,START,5,64,8918796
883000,START,48,64,8531928
884000,FINISH,150,56,10569581
884000,START,119,56,11126549
884000,START,127,56,8219772
896000,FINISH,93,40,9397782
899000,FINISH,85,44,9168905
900000,START,128,68,11603040
900000,START,145,68,8612527
902000,FINISH,100,40,9768686
902000,START,136,40,10960345
902000,START,46,40,9370337
904000,FINISH,17,60,8890203
913000,FINISH,147,44,9463677
913000,START,123,44,11619425
913000,START,114,44,8799665
960000,START,124,72,10376612
960000,START,105,72,9128248
965000,FINISH,102,60,11503522
965000,START,86,60,10027327
965000,START,75,60,9381209
966000,FINISH,68,48,9112263
969000,FINISH,15,8,9818475
982000,FINISH,25,8,10599782
982000,START,154,8,11683882
982000,START,0,8,8727197
994000,FINISH,44,48,11059932
994000,START,58,48,9394329
994000,START,10,48,9841451
1008000,INTERRUPT,124,72,10376612
1008000,INTERRUPT,105,72,9128248
1024000,FINISH,149,36,12543296
1024000,START,105,36,9128248
1024000,START,124,36,10376612
