timestamp,event_type,task_id,gpu_id,npts
2000,START,30,4,9657794
2000,START,117,4,9060298
2000,START,126,8,9869923
2000,START,20,8,8145837
2000,START,138,12,11140485
2000,START,85,12,9168905
2000,START,4,16,7503288
2000,START,33,16,11896061
18000,START,52,20,11313061
18000,START,137,20,7991280
30000,START,108,24,12504656
30000,START,23,24,7830895
66000,START,13,28,11440466
66000,START,114,28,8799665
121000,FINISH,30,4,9657794
136000,FINISH,4,16,7503288
142000,FINISH,20,8,8145837
149000,FINISH,137,20,7991280
150000,START,133,32,11415893
150000,START,104,32,8010020
154000,FINISH,117,4,9060298
154000,START,44,4,11059932
154000,START,94,4,8006598
156000,FINISH,85,12,9168905
168000,FINISH,23,24,7830895
179000,FINISH,126,8,9869923
179000,START,8,8,9829585
179000,START,156,8,8713996
201000,FINISH,33,16,11896061
201000,START,66,16,9337895
201000,START,97,16,10151058
204000,FINISH,138,12,11140485
204000,START,10,12,9841451
204000,START,143,12,9207969
212000,FINISH,52,20,11313061
212000,START,119,20,11126549
212000,START,127,20,8219772
215000,FINISH,114,28,8799665
249000,FINISH,108,24,12504656
249000,START,25,24,10599782
249000,START,56,24,7904790
258000,FINISH,13,28,11440466
258000,START,49,28,9883644
258000,START,86,28,10027327
258000,START,113,36,11761672
258000,START,80,36,8499342
287000,FINISH,104,32,8010020
296000,FINISH,94,4,8006598
306000,INTERRUPT,49,28,9883644
306000,INTERRUPT,86,28,10027327
318000,INTERRUPT,119,20,11126549
318000,INTERRUPT,127,20,8219772
330000,FINISH,156,8,8713996
333000,FINISH,8,8,9829585
333000,START,49,8,9883644
333000,START,86,8,10027327
334000,FINISH,133,32,11415893
334000,START,119,32,11126549
334000,START,127,32,8219772
340000,FINISH,44,4,11059932
340000,START,152,4,9764753
340000,START,130,4,10445152
342000,INTERRUPT,25,24,10599782
342000,INTERRUPT,56,24,7904790
354000,INTERRUPT,152,4,9764753
354000,INTERRUPT,130,4,10445152
354000,INTERRUPT,66,16,9337895
354000,INTERRUPT,97,16,10151058
366000,START,25,40,10599782
366000,START,56,40,7904790
370000,FINISH,10,12,9841451
374000,FINISH,143,12,9207969
374000,START,66,12,9337895
374000,START,97,12,10151058
390000,START,130,44,10445152
390000,START,152,44,9764753
406000,FINISH,80,36,8499342
420000,START,140,48,10731156
420000,START,77,48,9582446
426000,START,38,52,9607806
426000,START,31,52,9229031
470000,FINISH,113,36,11761672
470000,START,17,36,8890203
470000,START,136,36,10960345
478000,FINISH,127,32,8219772
498000,START,18,56,12089929
498000,START,36,56,8226717
502000,FINISH,49,8,9883644
505000,FINISH,86,8,10027327
505000,START,74,8,12533815
505000,START,65,8,5389737
506000,FINISH,56,40,7904790
527000,FINISH,119,32,11126549
527000,START,75,32,9381209
527000,START,72,32,10552608
532000,FINISH,66,12,9337895
534000,INTERRUPT,75,32,9381209
534000,INTERRUPT,72,32,10552608
545000,FINISH,25,40,10599782
545000,START,72,40,10552608
545000,START,75,40,9381209
558000,FINISH,97,12,10151058
558000,START,27,12,12543491
558000,START,87,12,7008169
559000,FINISH,152,44,9764753
572000,FINISH,130,44,10445152
572000,START,59,44,12546482
582000,FINISH,31,52,9229031
582000,START,106,60,9138707
582000,START,62,60,10289301
587000,FINISH,77,48,9582446
597000,FINISH,65,8,5389737
598000,FINISH,38,52,9607806
598000,START,37,52,12544293
606000,FINISH,140,48,10731156
606000,START,58,48,9394329
606000,START,19,48,8845199
623000,FINISH,17,36,8890203
638000,FINISH,36,56,8226717
665000,FINISH,136,36,10960345
665000,START,50,36,8159611
665000,START,46,36,9370337
678000,FINISH,87,12,7008169
688000,FINISH,72,40,10552608
704000,FINISH,18,56,12089929
704000,START,51,56,12546842
711000,FINISH,75,40,9381209
711000,START,118,40,12543115
723000,FINISH,74,8,12533815
723000,START,151,8,12550654
732000,START,11,64,11607666
732000,START,71,64,8686886
739000,FINISH,106,60,9138707
759000,FINISH,19,48,8845199
762000,FINISH,62,60,10289301
762000,START,110,60,11339716
762000,START,112,60,8112870
767000,FINISH,58,48,9394329
767000,START,134,48,11273100
767000,START,101,48,8108685
773000,FINISH,27,12,12543491
773000,START,92,12,12035631
773000,START,95,12,7968444
785000,FINISH,59,44,12546482
785000,START,116,44,10181515
785000,START,12,44,9162886
808000,FINISH,50,36,8159611
815000,FINISH,37,52,12544293
815000,START,53,52,11435672
815000,START,14,52,8881830
823000,FINISH,46,36,9370337
823000,START,9,36,12357114
846000,INTERRUPT,53,52,11435672
846000,INTERRUPT,14,52,8881830
846000,INTERRUPT,92,12,12035631
846000,INTERRUPT,95,12,7968444
880000,FINISH,71,64,8686886
896000,FINISH,110,60,11339716
899000,FINISH,112,60,8112870
899000,START,14,60,8881830
899000,START,53,60,11435672
900000,START,92,68,12035631
900000,START,95,68,7968444
912000,FINISH,101,48,8108685
917000,FINISH,51,56,12546842
917000,START,93,56,9397782
917000,START,64,56,8505899
932000,FINISH,11,64,11607666
932000,START,84,64,8715480
932000,START,67,64,10150364
939000,FINISH,118,40,12543115
939000,START,73,40,11582976
939000,START,48,40,8531928
945000,FINISH,12,44,9162886
946000,FINISH,151,8,12550654
946000,START,141,8,11357884
946000,START,0,8,8727197
960000,START,88,72,10707546
960000,START,145,72,8612527
963000,FINISH,116,44,10181515
963000,START,155,44,11184270
963000,START,16,44,8986529
969000,FINISH,134,48,11273100
969000,START,149,48,12543296
1008000,INTERRUPT,88,72,10707546
1008000,INTERRUPT,145,72,8612527
1040000,FINISH,9,36,12357114
1040000,START,88,36,10707546
1040000,START,145,36,8612527
1047000,FINISH,95,68,7968444
1049000,FINISH,14,60,8881830
1062000,FINISH,64,56,8505899
1068000,INTERRUPT,141,8,11357884
1068000,INTERRUPT,0,8,8727197
1068000,INTERRUPT,92,68,12035631
1068000,INTERRUPT,84,64,8715480
1068000,INTERRUPT,67,64,10150364
1087000,FINISH,73,40,11582976
1091000,FINISH,93,56,9397782
1091000,START,92,56,12035631
1091000,START,28,56,8253909
1092000,INTERRUPT,92,56,12035631
1092000,INTERRUPT,28,56,8253909
1092000,FINISH,48,40,8531928
1092000,START,92,40,12035631
1092000,START,28,40,8253909
1094000,FINISH,53,60,11435672
1094000,START,0,60,8727197
1094000,START,67,60,10150364
1115000,FINISH,16,44,8986529
1140000,START,84,76,8715480
1140000,START,141,76,11357884
1159000,FINISH,155,44,11184270
1159000,START,153,44,9214886
1159000,START,5,44,8918796
1192000,FINISH,149,48,12543296
1192000,START,1,48,12550781
1194000,FINISH,145,36,8612527
1194000,START,24,80,11916176
1194000,START,144,84,10794100
1194000,START,146,84,9273510
1228000,FINISH,88,36,10707546
1228000,START,157,36,11169272
1228000,START,105,36,9128248
1231000,FINISH,28,40,8253909
1240000,FINISH,0,60,8727197
1267000,FINISH,67,60,10150364
1267000,START,91,60,9851823
1267000,START,150,60,10569581
1287000,FINISH,84,76,8715480
1307000,FINISH,92,40,12035631
1307000,START,83,40,10262333
1307000,START,70,40,9523927
1314000,FINISH,153,44,9214886
1321000,FINISH,5,44,8918796
1321000,START,63,44,11697547
1321000,START,6,44,8672705
1343000,FINISH,141,76,11357884
