timestamp,event_type,task_id,gpu_id,npts
2000,START,77,4,9582446
2000,START,30,4,9657794
2000,START,75,8,9381209
2000,START,25,8,10599782
2000,START,157,12,11169272
2000,START,85,12,9168905
2000,START,14,16,8881830
2000,START,133,16,11415893
18000,START,43,20,11034601
18000,START,58,20,9394329
30000,START,120,24,10012880
30000,START,60,24,10261200
66000,START,70,28,9523927
66000,START,8,28,9829585
121000,FINISH,30,4,9657794
150000,START,109,32,11329692
150000,START,19,32,8845199
152000,FINISH,14,16,8881830
156000,FINISH,85,12,9168905
168000,FINISH,75,8,9381209
169000,FINISH,77,4,9582446
169000,START,125,4,11160080
169000,START,48,4,8531928
179000,FINISH,58,20,9394329
181000,FINISH,25,8,10599782
181000,START,84,8,8715480
181000,START,15,8,9818475
186000,FINISH,133,16,11415893
186000,START,26,16,9748148
186000,START,61,16,10424581
202000,FINISH,60,24,10261200
204000,FINISH,157,12,11169272
204000,START,23,12,7830895
204000,START,27,12,12543491
206000,FINISH,120,24,10012880
206000,START,1,24,12550781
206000,START,4,24,7503288
207000,FINISH,43,20,11034601
207000,START,150,20,10569581
207000,START,56,20,7904790
220000,FINISH,8,28,9829585
232000,FINISH,70,28,9523927
232000,START,76,28,9912422
232000,START,16,28,8986529
258000,START,20,36,8145837
258000,START,156,36,8713996
303000,FINISH,19,32,8845199
306000,INTERRUPT,76,28,9912422
306000,INTERRUPT,16,28,8986529
318000,INTERRUPT,150,20,10569581
318000,INTERRUPT,56,20,7904790
322000,FINISH,48,4,8531928
328000,FINISH,84,8,8715480
340000,FINISH,4,24,7503288
342000,INTERRUPT,1,24,12550781
342000,FINISH,23,12,7830895
347000,FINISH,15,8,9818475
347000,START,1,8,12550781
347000,START,65,8,5389737
352000,FINISH,26,16,9748148
353000,FINISH,109,32,11329692
353000,START,16,32,8986529
353000,START,56,32,7904790
354000,INTERRUPT,125,4,11160080
354000,INTERRUPT,61,16,10424581
366000,START,61,40,10424581
366000,START,76,40,9912422
390000,START,125,44,11160080
390000,START,146,44,9273510
398000,FINISH,20,36,8145837
409000,FINISH,156,36,8713996
409000,START,150,36,10569581
409000,START,137,36,7991280
419000,FINISH,27,12,12543491
419000,START,123,12,11619425
419000,START,101,12,8108685
420000,START,7,48,11352458
420000,START,71,48,8686886
426000,START,67,52,10150364
426000,START,64,52,8505899
439000,FINISH,65,8,5389737
493000,FINISH,56,32,7904790
498000,START,36,56,8226717
498000,START,139,56,9300566
505000,FINISH,16,32,8986529
505000,START,17,32,8890203
505000,START,140,32,10731156
533000,FINISH,76,40,9912422
534000,INTERRUPT,17,32,8890203
534000,INTERRUPT,140,32,10731156
540000,FINISH,137,36,7991280
542000,FINISH,61,40,10424581
542000,START,17,40,8890203
542000,START,140,40,10731156
558000,FINISH,146,44,9273510
564000,FINISH,101,12,8108685
568000,FINISH,71,48,8686886
571000,FINISH,64,52,8505899
582000,START,141,60,11357884
582000,START,112,60,8112870
586000,FINISH,1,8,12550781
586000,FINISH,125,44,11160080
586000,START,81,8,12542848
586000,START,87,8,7008169
586000,START,53,44,11435672
586000,START,6,44,8672705
589000,FINISH,150,36,10569581
589000,START,55,36,11919815
589000,START,80,36,8499342
599000,FINISH,67,52,10150364
599000,START,0,52,8727197
599000,START,127,52,8219772
605000,FINISH,7,48,11352458
605000,START,90,48,12547588
627000,FINISH,123,12,11619425
627000,START,149,12,12543296
638000,FINISH,36,56,8226717
660000,FINISH,139,56,9300566
660000,START,126,56,9869923
660000,START,117,56,9060298
695000,FINISH,17,40,8890203
706000,FINISH,87,8,7008169
719000,FINISH,112,60,8112870
728000,FINISH,140,40,10731156
728000,START,89,40,12548092
732000,START,82,64,9623738
732000,START,152,64,9764753
736000,FINISH,6,44,8672705
737000,FINISH,80,36,8499342
742000,FINISH,90,48,12547588
742000,START,154,48,11683882
742000,START,95,48,7968444
743000,FINISH,127,52,8219772
745000,FINISH,0,52,8727197
745000,START,68,52,9112263
745000,START,31,52,9229031
781000,FINISH,53,44,11435672
781000,START,18,44,12089929
781000,START,94,44,8006598
785000,FINISH,141,60,11357884
785000,START,69,60,10450600
785000,START,12,60,9162886
