timestamp,event_type,task_id,gpu_id,npts
2000,START,133,4,11415893
2000,START,56,4,7904790
2000,START,36,8,8226717
2000,START,61,8,10424581
2000,START,109,12,11329692
2000,START,137,12,7991280
2000,START,16,16,8986529
2000,START,127,16,8219772
18000,START,103,20,11624736
18000,START,95,20,7968444
30000,START,20,24,8145837
30000,START,5,24,8918796
66000,START,121,28,9666046
66000,START,156,28,8713996
133000,FINISH,137,12,7991280
142000,FINISH,56,4,7904790
142000,FINISH,36,8,8226717
146000,FINISH,127,16,8219772
150000,START,15,32,9818475
150000,START,147,32,9463677
154000,FINISH,16,16,8986529
154000,START,67,16,10150364
154000,START,111,16,9482563
165000,FINISH,95,20,7968444
170000,FINISH,20,24,8145837
178000,FINISH,61,8,10424581
178000,START,47,8,11975936
178000,START,4,8,7503288
186000,FINISH,133,4,11415893
186000,START,63,4,11697547
186000,START,84,4,8715480
192000,FINISH,5,24,8918796
192000,START,60,24,10261200
192000,START,64,24,8505899
205000,FINISH,109,12,11329692
205000,START,144,12,10794100
205000,START,31,12,9229031
217000,FINISH,156,28,8713996
222000,FINISH,103,20,11624736
222000,START,55,20,11919815
222000,START,23,20,7830895
238000,FINISH,121,28,9666046
238000,START,128,28,11603040
238000,START,101,28,8108685
258000,START,82,36,9623738
258000,START,93,36,9397782
306000,INTERRUPT,128,28,11603040
306000,INTERRUPT,101,28,8108685
312000,FINISH,4,8,7503288
316000,FINISH,15,32,9818475
318000,INTERRUPT,55,20,11919815
318000,INTERRUPT,23,20,7830895
318000,FINISH,147,32,9463677
318000,START,23,32,7830895
318000,START,55,32,11919815
320000,FINISH,111,16,9482563
327000,FINISH,67,16,10150364
327000,START,101,16,8108685
327000,START,128,16,11603040
333000,FINISH,84,4,8715480
337000,FINISH,64,24,8505899
342000,INTERRUPT,60,24,10261200
354000,INTERRUPT,63,4,11697547
354000,INTERRUPT,101,16,8108685
354000,INTERRUPT,128,16,11603040
361000,FINISH,31,12,9229031
366000,START,101,40,8108685
366000,START,128,40,11603040
379000,FINISH,47,8,11975936
379000,START,60,8,10261200
379000,START,58,8,9394329
386000,FINISH,144,12,10794100
386000,START,63,12,11697547
386000,START,6,12,8672705
390000,START,152,44,9764753
390000,START,25,44,10599782
418000,FINISH,82,36,9623738
