timestamp,event_type,task_id,gpu_id,npts
2000,START,159,4,10920575
2000,START,5,4,8918796
2000,START,157,8,11169272
2000,START,137,8,7991280
2000,START,53,12,11435672
2000,START,101,12,8108685
2000,START,139,16,9300566
2000,START,136,16,10960345
18000,START,85,20,9168905
18000,START,111,20,9482563
30000,START,150,24,10569581
30000,START,49,24,9883644
66000,START,65,28,5389737
66000,START,77,28,9582446
133000,FINISH,137,8,7991280
147000,FINISH,101,12,8108685
150000,START,73,32,11582976
150000,START,28,32,8253909
158000,FINISH,65,28,5389737
164000,FINISH,5,4,8918796
164000,FINISH,139,16,9300566
172000,FINISH,85,20,9168905
184000,FINISH,111,20,9482563
184000,START,115,20,11363352
184000,START,19,20,8845199
197000,FINISH,53,12,11435672
197000,FINISH,136,16,10960345
197000,START,87,12,7008169
197000,START,39,12,11506282
197000,START,36,16,8226717
197000,START,50,16,8159611
198000,FINISH,159,4,10920575
198000,START,146,4,9273510
198000,START,23,4,7830895
199000,FINISH,49,24,9883644
204000,FINISH,157,8,11169272
204000,START,12,8,9162886
204000,START,140,8,10731156
210000,FINISH,150,24,10569581
210000,START,72,24,10552608
210000,START,82,24,9623738
233000,FINISH,77,28,9582446
233000,START,26,28,9748148
233000,START,100,28,9768686
258000,START,128,36,11603040
258000,START,84,36,8715480
289000,FINISH,28,32,8253909
298000,FINISH,73,32,11582976
298000,START,109,32,11329692
298000,START,104,32,8010020
306000,INTERRUPT,26,28,9748148
306000,INTERRUPT,100,28,9768686
317000,FINISH,87,12,7008169
318000,INTERRUPT,115,20,11363352
318000,INTERRUPT,19,20,8845199
336000,FINISH,23,4,7830895
337000,FINISH,36,16,8226717
340000,FINISH,50,16,8159611
340000,START,19,16,8845199
340000,START,26,16,9748148
342000,INTERRUPT,72,24,10552608
342000,INTERRUPT,82,24,9623738
354000,INTERRUPT,146,4,9273510
354000,INTERRUPT,19,16,8845199
354000,INTERRUPT,26,16,9748148
364000,FINISH,12,8,9162886
366000,START,19,40,8845199
366000,START,26,40,9748148
390000,FINISH,140,8,10731156
390000,START,72,8,10552608
390000,START,82,8,9623738
390000,START,100,44,9768686
390000,START,146,44,9273510
399000,FINISH,39,12,11506282
399000,START,115,12,11363352
399000,START,114,12,8799665
405000,FINISH,84,36,8715480
420000,START,18,48,12089929
420000,START,56,48,7904790
426000,START,80,52,8499342
426000,START,71,52,8686886
435000,FINISH,104,32,8010020
450000,FINISH,128,36,11603040
450000,START,152,36,9764753
450000,START,116,36,10181515
498000,START,29,56,12197790
498000,START,20,56,8145837
501000,FINISH,109,32,11329692
501000,START,97,32,10151058
501000,START,8,32,9829585
519000,FINISH,19,40,8845199
532000,FINISH,26,40,9748148
532000,START,112,40,8112870
532000,START,24,40,11916176
533000,FINISH,72,8,10552608
534000,INTERRUPT,97,32,10151058
534000,INTERRUPT,8,32,9829585
548000,FINISH,114,12,8799665
550000,FINISH,82,8,9623738
550000,START,8,8,9829585
550000,START,97,8,10151058
558000,FINISH,146,44,9273510
560000,FINISH,56,48,7904790
570000,FINISH,100,44,9768686
570000,START,70,44,9523927
570000,START,95,44,7968444
574000,FINISH,80,52,8499342
574000,FINISH,71,52,8686886
574000,START,118,52,12543115
574000,START,4,52,7503288
582000,START,121,60,9666046
582000,START,88,60,10707546
597000,FINISH,115,12,11363352
597000,START,16,12,8986529
597000,START,46,12,9370337
619000,FINISH,152,36,9764753
626000,FINISH,18,48,12089929
626000,START,7,48,11352458
626000,START,156,48,8713996
628000,FINISH,116,36,10181515
628000,START,48,36,8531928
628000,START,11,36,11607666
638000,FINISH,20,56,8145837
669000,FINISH,112,40,8112870
704000,FINISH,8,8,9829585
708000,FINISH,4,52,7503288
710000,FINISH,29,56,12197790
710000,START,35,56,11419882
710000,START,17,56,8890203
717000,FINISH,95,44,7968444
731000,FINISH,24,40,11916176
731000,START,40,40,10950623
731000,START,117,40,9060298
732000,START,62,64,10289301
732000,START,66,64,9337895
734000,FINISH,97,8,10151058
734000,START,60,8,10261200
734000,START,38,8,9607806
736000,FINISH,70,44,9523927
736000,START,93,44,9397782
736000,START,83,44,10262333
749000,FINISH,16,12,8986529
754000,FINISH,121,60,9666046
755000,FINISH,46,12,9370337
755000,START,61,12,10424581
755000,START,76,12,9912422
770000,FINISH,88,60,10707546
770000,START,96,60,10828333
770000,START,153,60,9214886
777000,FINISH,156,48,8713996
781000,FINISH,48,36,8531928
802000,FINISH,118,52,12543115
802000,START,131,52,10931236
802000,START,68,52,9112263
811000,FINISH,7,48,11352458
811000,START,107,48,11412193
811000,START,6,48,8672705
828000,FINISH,11,36,11607666
828000,START,126,36,9869923
828000,START,86,36,10027327
846000,INTERRUPT,131,52,10931236
846000,INTERRUPT,68,52,9112263
846000,INTERRUPT,61,12,10424581
846000,INTERRUPT,76,12,9912422
863000,FINISH,17,56,8890203
883000,FINISH,117,40,9060298
890000,FINISH,66,64,9337895
900000,START,61,68,10424581
900000,START,68,68,9112263
906000,FINISH,60,8,10261200
906000,FINISH,38,8,9607806
906000,START,76,8,9912422
906000,START,124,8,10376612
910000,FINISH,93,44,9397782
910000,FINISH,83,44,10262333
910000,START,131,44,10931236
910000,START,0,44,8727197
912000,FINISH,62,64,10289301
912000,START,141,64,11357884
912000,START,14,64,8881830
914000,FINISH,35,56,11419882
914000,START,3,56,12547303
920000,FINISH,40,40,10950623
920000,START,44,40,11059932
920000,START,106,40,9138707
925000,FINISH,153,60,9214886
960000,START,90,72,12547588
961000,FINISH,6,48,8672705
964000,FINISH,96,60,10828333
964000,START,25,60,10599782
964000,START,15,60,9818475
1000000,FINISH,86,36,10027327
1005000,FINISH,126,36,9869923
1005000,START,147,36,9463677
1005000,START,143,36,9207969
1006000,FINISH,107,48,11412193
1006000,START,1,48,12550781
1008000,INTERRUPT,90,72,12547588
1056000,FINISH,0,44,8727197
1058000,FINISH,68,68,9112263
1062000,FINISH,14,64,8881830
1068000,INTERRUPT,76,8,9912422
1068000,INTERRUPT,124,8,10376612
1068000,INTERRUPT,61,68,10424581
1068000,INTERRUPT,141,64,11357884
1077000,FINISH,106,40,9138707
1092000,INTERRUPT,3,56,12547303
1093000,FINISH,131,44,10931236
1093000,START,61,44,10424581
