timestamp,event_type,task_id,gpu_id,npts
2000,START,139,4,9300566
2000,START,94,4,8006598
2000,START,146,8,9273510
2000,START,104,8,8010020
2000,START,109,12,11329692
2000,START,80,12,8499342
2000,START,15,16,9818475
2000,START,50,16,8159611
18000,START,65,20,5389737
18000,START,140,20,10731156
30000,START,7,24,11352458
30000,START,19,24,8845199
66000,START,152,28,9764753
66000,START,69,28,10450600
110000,FINISH,65,20,5389737
139000,FINISH,104,8,8010020
144000,FINISH,94,4,8006598
145000,FINISH,50,16,8159611
150000,FINISH,80,12,8499342
150000,START,99,32,12098702
150000,START,28,32,8253909
164000,FINISH,139,4,9300566
164000,START,147,4,9463677
164000,START,111,4,9482563
168000,FINISH,15,16,9818475
168000,START,53,16,11435672
168000,START,48,16,8531928
170000,FINISH,146,8,9273510
170000,START,24,8,11916176
170000,START,56,8,7904790
183000,FINISH,19,24,8845199
204000,FINISH,140,20,10731156
204000,START,86,20,10027327
204000,START,6,20,8672705
205000,FINISH,109,12,11329692
205000,START,66,12,9337895
205000,START,137,12,7991280
215000,FINISH,7,24,11352458
215000,START,0,24,8727197
215000,START,4,24,7503288
235000,FINISH,152,28,9764753
246000,FINISH,69,28,10450600
246000,START,128,28,11603040
246000,START,145,28,8612527
258000,START,143,36,9207969
258000,START,101,36,8108685
289000,FINISH,28,32,8253909
306000,INTERRUPT,128,28,11603040
306000,INTERRUPT,145,28,8612527
310000,FINISH,56,8,7904790
318000,INTERRUPT,86,20,10027327
318000,INTERRUPT,6,20,8672705
321000,FINISH,48,16,8531928
330000,FINISH,111,4,9482563
332000,FINISH,147,4,9463677
332000,START,6,4,8672705
332000,START,86,4,10027327
336000,FINISH,137,12,7991280
342000,INTERRUPT,0,24,8727197
342000,INTERRUPT,4,24,7503288
354000,INTERRUPT,6,4,8672705
354000,INTERRUPT,86,4,10027327
354000,INTERRUPT,53,16,11435672
363000,FINISH,66,12,9337895
363000,START,6,12,8672705
363000,START,86,12,10027327
366000,START,0,40,8727197
366000,START,4,40,7503288
369000,FINISH,99,32,12098702
369000,FINISH,24,8,11916176
369000,START,53,8,11435672
369000,START,145,8,8612527
369000,START,128,32,11603040
369000,START,71,32,8686886
390000,START,105,44,9128248
390000,START,58,44,9394329
403000,FINISH,101,36,8108685
420000,START,37,48,12544293
420000,START,87,48,7008169
426000,START,12,52,9162886
426000,START,8,52,9829585
428000,FINISH,143,36,9207969
428000,START,121,36,9666046
428000,START,100,36,9768686
498000,START,54,56,10809605
498000,START,127,56,8219772
500000,FINISH,4,40,7503288
512000,FINISH,0,40,8727197
512000,START,120,40,10012880
512000,START,68,40,9112263
513000,FINISH,6,12,8672705
517000,FINISH,71,32,8686886
523000,FINISH,145,8,8612527
534000,INTERRUPT,128,32,11603040
535000,FINISH,86,12,10027327
535000,START,128,12,11603040
535000,START,20,12,8145837
540000,FINISH,87,48,7008169
547000,FINISH,105,44,9128248
551000,FINISH,58,44,9394329
551000,START,13,44,11440466
551000,START,14,44,8881830
564000,FINISH,53,8,11435672
564000,START,57,8,11855743
564000,START,64,8,8505899
580000,FINISH,8,52,9829585
582000,START,59,60,12546482
582000,START,23,60,7830895
586000,FINISH,12,52,9162886
586000,START,60,52,10261200
586000,START,156,52,8713996
600000,FINISH,121,36,9666046
608000,FINISH,100,36,9768686
608000,START,78,36,12552648
637000,FINISH,37,48,12544293
637000,START,118,48,12543115
642000,FINISH,127,56,8219772
651000,FINISH,54,56,10809605
651000,START,134,56,11273100
651000,START,17,56,8890203
