timestamp,event_type,task_id,gpu_id,npts
2000,START,25,4,10599782
2000,START,85,4,9168905
2000,START,66,8,9337895
2000,START,95,8,7968444
2000,START,11,12,11607666
2000,START,80,12,8499342
2000,START,150,16,10569581
2000,START,94,16,8006598
18000,START,63,20,11697547
18000,START,50,20,8159611
30000,START,27,24,12543491
30000,START,65,24,5389737
66000,START,92,28,12035631
66000,START,20,28,8145837
122000,FINISH,65,24,5389737
144000,FINISH,94,16,8006598
149000,FINISH,95,8,7968444
150000,FINISH,80,12,8499342
150000,START,7,32,11352458
150000,START,16,32,8986529
156000,FINISH,85,4,9168905
160000,FINISH,66,8,9337895
160000,START,34,8,11702256
160000,START,127,8,8219772
161000,FINISH,50,20,8159611
181000,FINISH,25,4,10599782
181000,START,91,4,9851823
181000,START,49,4,9883644
182000,FINISH,150,16,10569581
182000,START,128,16,11603040
182000,START,19,16,8845199
202000,FINISH,11,12,11607666
202000,START,77,12,9582446
202000,START,147,12,9463677
206000,FINISH,20,28,8145837
225000,FINISH,63,20,11697547
225000,START,81,20,12542848
225000,START,87,20,7008169
245000,FINISH,27,24,12543491
245000,START,18,24,12089929
245000,START,4,24,7503288
258000,START,22,36,12547620
258000,START,23,36,7830895
281000,FINISH,92,28,12035631
281000,START,67,28,10150364
281000,START,152,28,9764753
302000,FINISH,16,32,8986529
304000,FINISH,127,8,8219772
306000,INTERRUPT,67,28,10150364
306000,INTERRUPT,152,28,9764753
318000,INTERRUPT,81,20,12542848
318000,INTERRUPT,87,20,7008169
335000,FINISH,7,32,11352458
335000,FINISH,19,16,8845199
335000,START,67,32,10150364
335000,START,87,32,7008169
342000,INTERRUPT,18,24,12089929
342000,INTERRUPT,4,24,7503288
350000,FINISH,49,4,9883644
354000,INTERRUPT,91,4,9851823
354000,INTERRUPT,128,16,11603040
357000,FINISH,34,8,11702256
357000,START,4,8,7503288
357000,START,18,8,12089929
366000,START,81,40,12542848
366000,START,56,40,7904790
369000,FINISH,77,12,9582446
370000,FINISH,147,12,9463677
370000,START,91,12,9851823
370000,START,152,12,9764753
390000,START,128,44,11603040
390000,START,114,44,8799665
396000,FINISH,23,36,7830895
420000,START,104,48,8010020
420000,START,54,48,10809605
426000,START,124,52,10376612
426000,START,68,52,9112263
455000,FINISH,87,32,7008169
477000,FINISH,22,36,12547620
477000,START,9,36,12357114
477000,START,137,36,7991280
491000,FINISH,4,8,7503288
498000,START,98,56,11041144
498000,START,156,56,8713996
506000,FINISH,56,40,7904790
508000,FINISH,67,32,10150364
508000,START,48,32,8531928
508000,START,28,32,8253909
534000,INTERRUPT,48,32,8531928
534000,INTERRUPT,28,32,8253909
539000,FINISH,152,12,9764753
539000,FINISH,114,44,8799665
545000,FINISH,91,12,9851823
545000,START,28,12,8253909
545000,START,48,12,8531928
557000,FINISH,104,48,8010020
563000,FINISH,18,8,12089929
563000,START,154,8,11683882
563000,START,64,8,8505899
573000,FINISH,54,48,10809605
573000,START,102,48,11503522
573000,START,6,48,8672705
582000,FINISH,128,44,11603040
582000,START,40,44,10950623
582000,START,111,44,9482563
582000,START,58,60,9394329
582000,START,106,60,9138707
584000,FINISH,68,52,9112263
585000,FINISH,81,40,12542848
585000,START,89,40,12548092
608000,FINISH,137,36,7991280
611000,FINISH,124,52,10376612
611000,START,138,52,11140485
611000,START,153,52,9214886
649000,FINISH,156,56,8713996
684000,FINISH,28,12,8253909
694000,FINISH,9,36,12357114
694000,START,133,36,11415893
694000,START,14,36,8881830
697000,FINISH,98,56,11041144
697000,START,88,56,10707546
697000,START,31,56,9229031
698000,FINISH,48,12,8531928
698000,START,136,12,10960345
698000,START,12,12,9162886
708000,FINISH,64,8,8505899
723000,FINISH,6,48,8672705
732000,START,120,64,10012880
732000,START,76,64,9912422
739000,FINISH,106,60,9138707
743000,FINISH,58,60,9394329
743000,START,101,60,8108685
743000,START,41,60,12265045
748000,FINISH,111,44,9482563
766000,FINISH,154,8,11683882
766000,FINISH,153,52,9214886
766000,START,15,8,9818475
766000,START,86,8,10027327
771000,FINISH,40,44,10950623
771000,START,72,44,10552608
771000,START,0,44,8727197
787000,FINISH,102,48,11503522
787000,START,84,48,8715480
787000,START,131,48,10931236
797000,FINISH,89,40,12548092
797000,START,1,40,12550781
813000,FINISH,138,52,11140485
813000,START,117,52,9060298
813000,START,70,52,9523927
844000,FINISH,14,36,8881830
846000,INTERRUPT,117,52,9060298
846000,INTERRUPT,70,52,9523927
846000,INTERRUPT,136,12,10960345
846000,INTERRUPT,12,12,9162886
853000,FINISH,31,56,9229031
878000,FINISH,133,36,11415893
878000,START,12,36,9162886
878000,START,70,36,9523927
885000,FINISH,88,56,10707546
885000,START,117,56,9060298
885000,START,136,56,10960345
888000,FINISH,101,60,8108685
899000,FINISH,76,64,9912422
900000,START,82,68,9623738
900000,START,130,68,10445152
908000,FINISH,120,64,10012880
908000,START,108,64,12504656
914000,FINISH,72,44,10552608
917000,FINISH,0,44,8727197
917000,START,33,44,11896061
917000,START,112,44,8112870
932000,FINISH,15,8,9818475
934000,FINISH,84,48,8715480
938000,FINISH,86,8,10027327
938000,START,39,8,11506282
938000,START,145,8,8612527
960000,FINISH,41,60,12265045
960000,START,157,60,11169272
960000,START,105,60,9128248
960000,START,155,72,11184270
960000,START,143,72,9207969
970000,FINISH,131,48,10931236
970000,START,151,48,12550654
1008000,INTERRUPT,155,72,11184270
1008000,INTERRUPT,143,72,9207969
1036000,FINISH,1,40,12550781
1036000,START,143,40,9207969
1036000,START,155,40,11184270
1037000,FINISH,117,56,9060298
1038000,FINISH,12,36,9162886
1044000,FINISH,70,36,9523927
1044000,START,93,36,9397782
1044000,START,69,36,10450600
1054000,FINISH,112,44,8112870
1060000,FINISH,82,68,9623738
1068000,INTERRUPT,39,8,11506282
1068000,INTERRUPT,145,8,8612527
1068000,INTERRUPT,130,68,10445152
1068000,INTERRUPT,108,64,12504656
1080000,FINISH,136,56,10960345
1080000,START,39,56,11506282
1080000,START,145,56,8612527
