timestamp,event_type,task_id,gpu_id,npts
2000,START,136,4,10960345
2000,START,75,4,9381209
2000,START,23,8,7830895
2000,START,153,8,9214886
2000,START,128,12,11603040
2000,START,114,12,8799665
2000,START,86,16,10027327
2000,START,5,16,8918796
18000,START,25,20,10599782
18000,START,48,20,8531928
30000,START,79,24,12182656
30000,START,36,24,8226717
66000,START,130,28,10445152
66000,START,137,28,7991280
140000,FINISH,23,8,7830895
150000,START,154,32,11683882
150000,START,64,32,8505899
151000,FINISH,114,12,8799665
157000,FINISH,153,8,9214886
157000,START,131,8,10931236
157000,START,65,8,5389737
164000,FINISH,5,16,8918796
168000,FINISH,75,4,9381209
170000,FINISH,36,24,8226717
171000,FINISH,48,20,8531928
174000,FINISH,86,16,10027327
174000,START,81,16,12542848
174000,START,56,16,7904790
194000,FINISH,128,12,11603040
194000,START,44,12,11059932
194000,START,80,12,8499342
197000,FINISH,136,4,10960345
197000,FINISH,25,20,10599782
197000,FINISH,137,28,7991280
197000,START,71,4,8686886
197000,START,157,4,11169272
197000,START,53,20,11435672
197000,START,87,20,7008169
238000,FINISH,79,24,12182656
238000,START,96,24,10828333
238000,START,104,24,8010020
248000,FINISH,130,28,10445152
248000,START,33,28,11896061
248000,START,95,28,7968444
249000,FINISH,65,8,5389737
258000,START,58,36,9394329
258000,START,124,36,10376612
295000,FINISH,64,32,8505899
306000,INTERRUPT,33,28,11896061
306000,INTERRUPT,95,28,7968444
314000,FINISH,56,16,7904790
317000,FINISH,87,20,7008169
318000,INTERRUPT,53,20,11435672
340000,FINISH,131,8,10931236
340000,START,33,8,11896061
340000,START,95,8,7968444
342000,INTERRUPT,96,24,10828333
342000,INTERRUPT,104,24,8010020
342000,FINISH,80,12,8499342
345000,FINISH,71,4,8686886
353000,FINISH,154,32,11683882
353000,START,53,32,11435672
353000,START,104,32,8010020
354000,INTERRUPT,157,4,11169272
354000,INTERRUPT,81,16,12542848
366000,START,81,40,12542848
366000,START,4,40,7503288
380000,FINISH,44,12,11059932
380000,START,96,12,10828333
380000,START,46,12,9370337
390000,START,157,44,11169272
390000,START,12,44,9162886
419000,FINISH,58,36,9394329
420000,START,109,48,11329692
420000,START,16,48,8986529
426000,START,30,52,9657794
426000,START,94,52,8006598
443000,FINISH,124,36,10376612
443000,START,99,36,12098702
443000,START,127,36,8219772
487000,FINISH,95,8,7968444
490000,FINISH,104,32,8010020
498000,START,55,56,11919815
498000,START,112,56,8112870
500000,FINISH,4,40,7503288
534000,INTERRUPT,53,32,11435672
538000,FINISH,46,12,9370337
539000,FINISH,33,8,11896061
539000,START,53,8,11435672
539000,START,6,8,8672705
545000,FINISH,30,52,9657794
550000,FINISH,12,44,9162886
568000,FINISH,94,52,8006598
568000,START,35,52,11419882
568000,START,84,52,8715480
572000,FINISH,16,48,8986529
574000,FINISH,96,12,10828333
574000,START,14,12,8881830
574000,START,152,12,9764753
582000,START,9,60,12357114
585000,FINISH,81,40,12542848
585000,START,63,40,11697547
585000,START,101,40,8108685
587000,FINISH,127,36,8219772
592000,FINISH,157,44,11169272
592000,START,89,44,12548092
623000,FINISH,109,48,11329692
623000,START,59,48,12546482
635000,FINISH,112,56,8112870
662000,FINISH,99,36,12098702
662000,START,45,36,10878107
662000,START,145,36,8612527
689000,FINISH,6,8,8672705
704000,FINISH,55,56,11919815
704000,START,83,56,10262333
704000,START,121,56,9666046
715000,FINISH,84,52,8715480
724000,FINISH,14,12,8881830
730000,FINISH,101,40,8108685
732000,START,67,64,10150364
732000,START,28,64,8253909
734000,FINISH,53,8,11435672
734000,START,132,8,11200626
734000,START,85,8,9168905
743000,FINISH,152,12,9764753
743000,START,69,12,10450600
743000,START,126,12,9869923
772000,FINISH,35,52,11419882
772000,START,0,52,8727197
772000,START,140,52,10731156
792000,FINISH,63,40,11697547
792000,START,42,40,12542987
799000,FINISH,9,60,12357114
799000,START,113,60,11761672
799000,START,20,60,8145837
804000,FINISH,89,44,12548092
804000,START,76,44,9912422
804000,START,62,44,10289301
816000,FINISH,145,36,8612527
836000,FINISH,59,48,12546482
836000,START,38,48,9607806
836000,START,117,48,9060298
846000,INTERRUPT,0,52,8727197
846000,INTERRUPT,140,52,10731156
846000,INTERRUPT,69,12,10450600
846000,INTERRUPT,126,12,9869923
850000,FINISH,45,36,10878107
850000,START,0,36,8727197
850000,START,69,36,10450600
871000,FINISH,28,64,8253909
876000,FINISH,121,56,9666046
878000,FINISH,83,56,10262333
878000,START,126,56,9869923
878000,START,17,56,8890203
888000,FINISH,85,8,9168905
900000,START,140,68,10731156
900000,START,146,68,9273510
905000,FINISH,67,64,10150364
905000,START,54,64,10809605
905000,START,139,64,9300566
925000,FINISH,132,8,11200626
925000,START,159,8,10920575
925000,START,50,8,8159611
939000,FINISH,20,60,8145837
960000,START,10,72,9841451
960000,START,105,72,9128248
971000,FINISH,76,44,9912422
984000,FINISH,62,44,10289301
984000,START,77,44,9582446
984000,START,26,44,9748148
988000,FINISH,117,48,9060298
996000,FINISH,0,36,8727197
1008000,INTERRUPT,10,72,9841451
1008000,INTERRUPT,105,72,9128248
1008000,FINISH,38,48,9607806
1008000,START,10,48,9841451
1008000,START,105,48,9128248
1011000,FINISH,42,40,12542987
1011000,FINISH,113,60,11761672
1011000,START,156,40,8713996
1011000,START,119,40,11126549
1011000,START,73,60,11582976
1011000,START,19,60,8845199
1030000,FINISH,69,36,10450600
1030000,START,74,36,12533815
1031000,FINISH,17,56,8890203
