timestamp,event_type,task_id,gpu_id,npts
2000,START,48,4,8531928
2000,START,88,4,10707546
2000,START,10,8,9841451
2000,START,101,8,8108685
2000,START,159,12,10920575
2000,START,65,12,5389737
2000,START,78,16,12552648
2000,START,23,16,7830895
18000,START,45,20,10878107
18000,START,117,20,9060298
30000,START,148,24,12548512
30000,START,87,24,7008169
66000,START,26,28,9748148
66000,START,106,28,9138707
94000,FINISH,65,12,5389737
140000,FINISH,23,16,7830895
147000,FINISH,101,8,8108685
150000,FINISH,87,24,7008169
150000,START,29,32,12197790
150000,START,104,32,8010020
155000,FINISH,48,4,8531928
168000,FINISH,10,8,9841451
168000,START,43,8,11034601
168000,START,145,8,8612527
170000,FINISH,117,20,9060298
190000,FINISH,88,4,10707546
190000,START,39,4,11506282
190000,START,6,4,8672705
198000,FINISH,159,12,10920575
198000,START,18,12,12089929
198000,START,56,12,7904790
206000,FINISH,45,20,10878107
206000,START,79,20,12182656
206000,START,112,20,8112870
218000,FINISH,78,16,12552648
218000,START,68,16,9112263
218000,START,121,16,9666046
223000,FINISH,106,28,9138707
232000,FINISH,26,28,9748148
232000,START,15,28,9818475
232000,START,120,28,10012880
245000,FINISH,148,24,12548512
245000,START,126,24,9869923
245000,START,4,24,7503288
258000,START,63,36,11697547
258000,START,84,36,8715480
287000,FINISH,104,32,8010020
306000,INTERRUPT,15,28,9818475
306000,INTERRUPT,120,28,10012880
318000,INTERRUPT,79,20,12182656
318000,INTERRUPT,112,20,8112870
322000,FINISH,145,8,8612527
338000,FINISH,56,12,7904790
340000,FINISH,6,4,8672705
342000,INTERRUPT,126,24,9869923
342000,INTERRUPT,4,24,7503288
354000,INTERRUPT,39,4,11506282
354000,INTERRUPT,68,16,9112263
354000,INTERRUPT,121,16,9666046
357000,FINISH,43,8,11034601
357000,START,4,8,7503288
357000,START,15,8,9818475
362000,FINISH,29,32,12197790
362000,START,39,32,11506282
362000,START,112,32,8112870
366000,START,68,40,9112263
366000,START,120,40,10012880
390000,START,79,44,12182656
390000,START,137,44,7991280
404000,FINISH,18,12,12089929
404000,START,121,12,9666046
404000,START,126,12,9869923
405000,FINISH,84,36,8715480
420000,START,136,48,10960345
420000,START,153,48,9214886
426000,START,55,52,11919815
426000,START,95,52,7968444
465000,FINISH,63,36,11697547
465000,START,123,36,11619425
465000,START,36,36,8226717
491000,FINISH,4,8,7503288
498000,START,59,56,12546482
499000,FINISH,112,32,8112870
521000,FINISH,137,44,7991280
523000,FINISH,15,8,9818475
523000,START,128,8,11603040
523000,START,80,8,8499342
524000,FINISH,68,40,9112263
534000,INTERRUPT,39,32,11506282
542000,FINISH,120,40,10012880
542000,START,39,40,11506282
542000,START,127,40,8219772
573000,FINISH,95,52,7968444
575000,FINISH,153,48,9214886
576000,FINISH,121,12,9666046
581000,FINISH,126,12,9869923
581000,START,70,12,9523927
581000,START,64,12,8505899
582000,START,105,60,9128248
582000,START,21,60,10766274
598000,FINISH,79,44,12182656
598000,START,83,44,10262333
598000,START,16,44,8986529
605000,FINISH,36,36,8226717
615000,FINISH,136,48,10960345
615000,START,103,48,11624736
615000,START,28,48,8253909
632000,FINISH,55,52,11919815
632000,START,115,52,11363352
632000,START,156,52,8713996
671000,FINISH,80,8,8499342
673000,FINISH,123,36,11619425
673000,START,30,36,9657794
673000,START,116,36,10181515
686000,FINISH,127,40,8219772
711000,FINISH,59,56,12546482
711000,START,77,56,9582446
711000,START,94,56,8006598
715000,FINISH,128,8,11603040
715000,START,3,8,12547303
726000,FINISH,64,12,8505899
732000,START,92,64,12035631
732000,START,20,64,8145837
739000,FINISH,105,60,9128248
744000,FINISH,39,40,11506282
744000,START,38,40,9607806
744000,START,144,40,10794100
747000,FINISH,70,12,9523927
747000,START,42,12,12542987
750000,FINISH,16,44,8986529
754000,FINISH,28,48,8253909
764000,FINISH,21,60,10766274
764000,START,31,60,9229031
764000,START,17,60,8890203
772000,FINISH,83,44,10262333
772000,START,139,44,9300566
772000,START,143,44,9207969
783000,FINISH,156,52,8713996
792000,FINISH,30,36,9657794
819000,FINISH,103,48,11624736
819000,START,81,48,12542848
830000,FINISH,115,52,11363352
830000,START,19,52,8845199
830000,START,60,52,10261200
846000,INTERRUPT,19,52,8845199
846000,INTERRUPT,60,52,10261200
846000,INTERRUPT,42,12,12542987
851000,FINISH,116,36,10181515
851000,START,19,36,8845199
851000,START,60,36,10261200
853000,FINISH,94,56,8006598
872000,FINISH,20,64,8145837
878000,FINISH,77,56,9582446
878000,START,42,56,12542987
900000,START,12,68,9162886
900000,START,124,68,10376612
916000,FINISH,38,40,9607806
917000,FINISH,17,60,8890203
920000,FINISH,31,60,9229031
920000,START,0,60,8727197
920000,START,75,60,9381209
925000,FINISH,144,40,10794100
925000,START,47,40,11975936
925000,START,50,40,8159611
934000,FINISH,139,44,9300566
939000,FINISH,3,8,12547303
939000,START,100,8,9768686
939000,START,71,8,8686886
942000,FINISH,143,44,9207969
942000,START,86,44,10027327
942000,START,61,44,10424581
947000,FINISH,92,64,12035631
947000,START,73,64,11582976
947000,START,114,64,8799665
960000,START,49,72,9883644
960000,START,93,72,9397782
1004000,FINISH,19,36,8845199
1008000,INTERRUPT,49,72,9883644
1008000,INTERRUPT,93,72,9397782
1023000,FINISH,60,36,10261200
1023000,START,49,36,9883644
1023000,START,93,36,9397782
1038000,FINISH,81,48,12542848
1038000,START,52,48,11313061
1038000,START,14,48,8881830
1060000,FINISH,12,68,9162886
1066000,FINISH,0,60,8727197
1068000,INTERRUPT,100,8,9768686
1068000,INTERRUPT,71,8,8686886
1068000,INTERRUPT,124,68,10376612
1068000,INTERRUPT,73,64,11582976
1068000,INTERRUPT,114,64,8799665
1068000,FINISH,50,40,8159611
1086000,FINISH,75,60,9381209
1086000,START,71,60,8686886
1086000,START,73,60,11582976
1092000,INTERRUPT,42,56,12542987
1114000,FINISH,86,44,10027327
1118000,FINISH,61,44,10424581
1118000,START,42,44,12542987
1126000,FINISH,47,40,11975936
1126000,START,100,40,9768686
1126000,START,114,40,8799665
1140000,START,124,76,10376612
1140000,START,82,76,9623738
1188000,FINISH,14,48,8881830
1192000,FINISH,49,36,9883644
1194000,START,41,80,12265045
1194000,START,150,84,10569581
1194000,START,152,84,9764753
1197000,FINISH,93,36,9397782
1197000,START,40,36,10950623
1197000,START,146,36,9273510
1232000,FINISH,52,48,11313061
1232000,START,34,48,11702256
1234000,FINISH,71,60,8686886
1234000,FINISH,73,60,11582976
1234000,START,13,60,11440466
1234000,START,5,60,8918796
1275000,FINISH,114,40,8799665
1300000,FINISH,82,76,9623738
1306000,FINISH,100,40,9768686
1306000,START,99,40,12098702
1325000,FINISH,124,76,10376612
1325000,START,118,76,12543115
1337000,FINISH,42,44,12542987
1337000,START,107,44,11412193
1363000,FINISH,152,84,9764753
1365000,FINISH,146,36,9273510
1374000,FINISH,150,84,10569581
1374000,START,122,84,12537303
1380000,INTERRUPT,122,84,12537303
1386000,FINISH,40,36,10950623
1386000,START,122,36,12537303
1396000,FINISH,5,60,8918796
1404000,START,9,88,12357114
1410000,INTERRUPT,107,44,11412193
1411000,FINISH,41,80,12265045
1411000,START,107,80,11412193
1416000,INTERRUPT,99,40,12098702
1426000,FINISH,13,60,11440466
1426000,START,99,60,12098702
1429000,FINISH,34,48,11702256
1429000,START,69,48,10450600
1429000,START,85,48,9168905
1536000,START,58,92,9394329
