timestamp,event_type,task_id,gpu_id,npts
2000,START,19,4,8845199
2000,START,107,4,11412193
2000,START,60,8,10261200
2000,START,84,8,8715480
2000,START,57,12,11855743
2000,START,23,12,7830895
2000,START,152,16,9764753
2000,START,30,16,9657794
18000,START,144,20,10794100
18000,START,156,20,8713996
30000,START,99,24,12098702
30000,START,94,24,8006598
66000,START,154,28,11683882
66000,START,4,28,7503288
121000,FINISH,30,16,9657794
140000,FINISH,23,12,7830895
149000,FINISH,84,8,8715480
150000,START,61,32,10424581
150000,START,126,32,9869923
155000,FINISH,19,4,8845199
169000,FINISH,156,20,8713996
171000,FINISH,152,16,9764753
171000,START,49,16,9883644
171000,START,143,16,9207969
172000,FINISH,94,24,8006598
174000,FINISH,60,8,10261200
174000,START,41,8,12265045
174000,START,20,8,8145837
197000,FINISH,107,4,11412193
197000,START,13,4,11440466
197000,START,28,4,8253909
199000,FINISH,144,20,10794100
199000,START,45,20,10878107
199000,START,6,20,8672705
200000,FINISH,4,28,7503288
209000,FINISH,57,12,11855743
209000,START,125,12,11160080
209000,START,5,12,8918796
249000,FINISH,99,24,12098702
249000,START,59,24,12546482
249000,START,56,24,7904790
258000,START,21,36,10766274
258000,START,146,36,9273510
269000,FINISH,154,28,11683882
269000,START,119,28,11126549
269000,START,101,28,8108685
306000,INTERRUPT,119,28,11126549
306000,INTERRUPT,101,28,8108685
314000,FINISH,20,8,8145837
318000,INTERRUPT,45,20,10878107
318000,INTERRUPT,6,20,8672705
326000,FINISH,61,32,10424581
327000,FINISH,126,32,9869923
327000,START,6,32,8672705
327000,START,45,32,10878107
336000,FINISH,28,4,8253909
340000,FINISH,49,16,9883644
341000,FINISH,143,16,9207969
341000,START,101,16,8108685
341000,START,119,16,11126549
342000,INTERRUPT,59,24,12546482
342000,INTERRUPT,56,24,7904790
354000,INTERRUPT,13,4,11440466
354000,INTERRUPT,101,16,8108685
354000,INTERRUPT,119,16,11126549
366000,START,101,40,8108685
366000,START,119,40,11126549
371000,FINISH,5,12,8918796
390000,START,13,44,11440466
390000,START,56,44,7904790
391000,FINISH,41,8,12265045
391000,START,59,8,12546482
391000,START,87,8,7008169
405000,FINISH,125,12,11160080
405000,START,80,12,8499342
405000,START,7,12,11352458
420000,START,47,48,11975936
420000,START,127,48,8219772
426000,FINISH,146,36,9273510
426000,START,139,52,9300566
426000,START,77,52,9582446
440000,FINISH,21,36,10766274
440000,START,0,36,8727197
440000,START,134,36,11273100
477000,FINISH,6,32,8672705
498000,START,123,56,11619425
498000,START,112,56,8112870
511000,FINISH,101,40,8108685
511000,FINISH,87,8,7008169
515000,FINISH,45,32,10878107
515000,START,64,32,8505899
515000,START,11,32,11607666
530000,FINISH,56,44,7904790
534000,INTERRUPT,64,32,8505899
534000,INTERRUPT,11,32,11607666
553000,FINISH,80,12,8499342
559000,FINISH,119,40,11126549
559000,START,11,40,11607666
559000,START,64,40,8505899
564000,FINISH,127,48,8219772
582000,FINISH,13,44,11440466
582000,START,46,44,9370337
582000,START,96,44,10828333
582000,START,66,60,9337895
582000,START,17,60,8890203
586000,FINISH,0,36,8727197
588000,FINISH,139,52,9300566
590000,FINISH,7,12,11352458
590000,START,35,12,11419882
590000,START,14,12,8881830
593000,FINISH,77,52,9582446
593000,START,140,52,10731156
593000,START,93,52,9397782
604000,FINISH,59,8,12546482
604000,START,128,8,11603040
604000,START,114,8,8799665
621000,FINISH,47,48,11975936
621000,START,73,48,11582976
621000,START,145,48,8612527
635000,FINISH,112,56,8112870
642000,FINISH,134,36,11273100
642000,START,111,36,9482563
642000,START,70,36,9523927
704000,FINISH,64,40,8505899
706000,FINISH,123,56,11619425
706000,START,2,56,12542930
706000,START,65,56,5389737
732000,START,79,64,12182656
732000,START,104,64,8010020
735000,FINISH,17,60,8890203
740000,FINISH,46,44,9370337
740000,FINISH,66,60,9337895
740000,FINISH,14,12,8881830
740000,START,3,60,12547303
753000,FINISH,114,8,8799665
759000,FINISH,11,40,11607666
759000,START,1,40,12550781
767000,FINISH,93,52,9397782
769000,FINISH,73,48,11582976
775000,FINISH,145,48,8612527
775000,START,74,48,12533815
776000,FINISH,96,44,10828333
776000,START,88,44,10707546
776000,START,31,44,9229031
779000,FINISH,140,52,10731156
779000,START,153,52,9214886
779000,START,159,52,10920575
794000,FINISH,35,12,11419882
794000,START,120,12,10012880
794000,START,68,12,9112263
796000,FINISH,128,8,11603040
796000,START,39,8,11506282
796000,START,50,8,8159611
798000,FINISH,65,56,5389737
808000,FINISH,111,36,9482563
808000,FINISH,70,36,9523927
808000,START,58,36,9394329
808000,START,97,36,10151058
846000,INTERRUPT,153,52,9214886
846000,INTERRUPT,159,52,10920575
846000,INTERRUPT,120,12,10012880
846000,INTERRUPT,68,12,9112263
869000,FINISH,104,64,8010020
900000,START,68,68,9112263
900000,START,120,68,10012880
929000,FINISH,2,56,12542930
929000,START,153,56,9214886
929000,START,159,56,10920575
932000,FINISH,31,44,9229031
939000,FINISH,50,8,8159611
940000,FINISH,79,64,12182656
940000,START,53,64,11435672
940000,START,48,64,8531928
960000,START,142,72,11494832
960000,START,137,72,7991280
964000,FINISH,3,60,12547303
964000,FINISH,88,44,10707546
964000,START,158,44,12326376
964000,START,95,44,7968444
964000,START,71,60,8686886
964000,START,8,60,9829585
969000,FINISH,58,36,9394329
992000,FINISH,97,36,10151058
992000,START,75,36,9381209
992000,START,117,36,9060298
993000,FINISH,74,48,12533815
993000,START,29,48,12197790
993000,START,36,48,8226717
998000,FINISH,1,40,12550781
998000,FINISH,39,8,11506282
998000,START,54,8,10809605
998000,START,105,8,9128248
998000,START,124,40,10376612
998000,START,100,40,9768686
1008000,INTERRUPT,142,72,11494832
1008000,INTERRUPT,137,72,7991280
1058000,FINISH,68,68,9112263
1068000,INTERRUPT,54,8,10809605
1068000,INTERRUPT,105,8,9128248
1068000,INTERRUPT,120,68,10012880
1068000,INTERRUPT,53,64,11435672
1068000,INTERRUPT,48,64,8531928
1084000,FINISH,153,56,9214886
1092000,INTERRUPT,159,56,10920575
1111000,FINISH,95,44,7968444
1112000,FINISH,71,60,8686886
1118000,FINISH,8,60,9829585
1118000,START,120,60,10012880
1118000,START,48,60,8531928
1133000,FINISH,36,48,8226717
1140000,START,159,76,10920575
1140000,START,105,76,9128248
1144000,FINISH,117,36,9060298
1158000,FINISH,75,36,9381209
1158000,START,53,36,11435672
1158000,START,137,36,7991280
1178000,FINISH,100,40,9768686
1181000,FINISH,158,44,12326376
1181000,START,54,44,10809605
1181000,START,38,44,9607806
1183000,FINISH,124,40,10376612
1183000,START,142,40,11494832
1194000,START,24,80,11916176
1194000,START,129,84,12547717
1205000,FINISH,29,48,12197790
1205000,START,121,48,9666046
1205000,START,86,48,10027327
1271000,FINISH,48,60,8531928
1289000,FINISH,137,36,7991280
1294000,FINISH,120,60,10012880
1294000,START,12,60,9162886
1294000,START,147,60,9463677
1297000,FINISH,105,76,9128248
1334000,FINISH,54,44,10809605
1336000,FINISH,159,76,10920575
1336000,START,33,76,11896061
1353000,FINISH,53,36,11435672
1353000,FINISH,38,44,9607806
1353000,START,149,36,12543296
1353000,START,141,44,11357884
1353000,START,16,44,8986529
1377000,FINISH,121,48,9666046
1377000,FINISH,86,48,10027327
1377000,START,109,48,11329692
1380000,INTERRUPT,129,84,12547717
1390000,FINISH,142,40,11494832
1390000,START,129,40,12547717
1393000,FINISH,24,80,11916176
1393000,START,91,80,9851823
1393000,START,26,80,9748148
1404000,START,25,88,10599782
1404000,START,85,88,9168905
1410000,INTERRUPT,141,44,11357884
1410000,INTERRUPT,16,44,8986529
1416000,INTERRUPT,129,40,12547717
1454000,FINISH,12,60,9162886
1462000,FINISH,147,60,9463677
1462000,START,129,60,12547717
1535000,FINISH,33,76,11896061
1535000,START,16,76,8986529
1535000,START,141,76,11357884
1536000,START,32,92,11126248
1536000,START,106,92,9138707
1558000,FINISH,85,88,9168905
1559000,FINISH,26,80,9748148
1566000,INTERRUPT,109,48,11329692
1568000,FINISH,91,80,9851823
1568000,START,109,80,11329692
1576000,FINISH,149,36,12543296
1576000,START,37,36,12544293
1583000,FINISH,25,88,10599782
1583000,START,90,88,12547588
1602000,INTERRUPT,37,36,12544293
1614000,INTERRUPT,32,92,11126248
1614000,INTERRUPT,106,92,9138707
1662000,START,32,96,11126248
1662000,START,106,96,9138707
1668000,START,37,100,12544293
1674000,START,130,104,10445152
1674000,START,10,104,9841451
1687000,FINISH,16,76,8986529
1689000,FINISH,129,60,12547717
1689000,START,34,60,11702256
1698000,INTERRUPT,37,100,12544293
1698000,INTERRUPT,109,80,11329692
1698000,INTERRUPT,141,76,11357884
1704000,START,37,108,12544293
1720000,FINISH,90,88,12547588
1720000,START,109,88,11329692
1770000,START,141,112,11357884
1819000,FINISH,106,96,9138707
1840000,FINISH,10,104,9841451
1854000,START,69,116,10450600
1854000,START,76,116,9912422
1856000,FINISH,130,104,10445152
1856000,START,55,104,11919815
1859000,FINISH,32,96,11126248
1859000,START,63,96,11697547
1886000,FINISH,34,60,11702256
1886000,START,15,60,9818475
1886000,START,83,60,10262333
1921000,FINISH,37,108,12544293
1921000,START,9,108,12357114
1923000,FINISH,109,88,11329692
1923000,START,103,88,11624736
1973000,FINISH,141,112,11357884
1973000,START,131,112,10931236
2021000,FINISH,76,116,9912422
2028000,INTERRUPT,55,104,11919815
2034000,FINISH,69,116,10450600
2034000,START,55,116,11919815
2040000,INTERRUPT,9,108,12357114
2052000,FINISH,15,60,9818475
2060000,FINISH,83,60,10262333
2060000,START,9,60,12357114
2066000,FINISH,63,96,11697547
2066000,START,44,96,11059932
2112000,START,81,120,12542848
2124000,INTERRUPT,9,60,12357114
2127000,FINISH,103,88,11624736
2127000,START,9,88,12357114
2156000,FINISH,131,112,10931236
2156000,START,92,112,12035631
2196000,START,151,124,12550654
2196000,START,62,128,10289301
2196000,START,82,128,9623738
2202000,START,89,132,12548092
2240000,FINISH,55,116,11919815
2240000,START,135,116,11069821
2244000,INTERRUPT,9,88,12357114
2252000,FINISH,44,96,11059932
2252000,START,9,96,12357114
2292000,INTERRUPT,62,128,10289301
2292000,INTERRUPT,82,128,9623738
2292000,INTERRUPT,9,96,12357114
2331000,FINISH,81,120,12542848
2331000,START,9,120,12357114
2371000,FINISH,92,112,12035631
2371000,START,62,112,10289301
2371000,START,82,112,9623738
2394000,START,51,136,12546842
2414000,FINISH,89,132,12548092
2414000,START,118,132,12543115
2419000,FINISH,151,124,12550654
2419000,START,116,124,10181515
2419000,START,67,124,10150364
2424000,INTERRUPT,116,124,10181515
2424000,INTERRUPT,67,124,10150364
2424000,INTERRUPT,9,120,12357114
2436000,FINISH,135,116,11069821
2436000,START,9,116,12357114
2448000,INTERRUPT,62,112,10289301
2448000,INTERRUPT,82,112,9623738
2520000,START,62,140,10289301
2520000,START,82,140,9623738
2586000,START,67,144,10150364
2586000,START,116,144,10181515
2586000,START,136,148,10960345
2607000,FINISH,51,136,12546842
2607000,START,115,136,11363352
2642000,FINISH,118,132,12543115
2642000,START,150,132,10569581
2653000,FINISH,9,116,12357114
2653000,START,72,116,10552608
2658000,INTERRUPT,150,132,10569581
2680000,FINISH,82,140,9623738
2700000,FINISH,62,140,10289301
2700000,START,150,140,10569581
2706000,INTERRUPT,150,140,10569581
2730000,INTERRUPT,115,136,11363352
2759000,FINISH,67,144,10150364
2764000,FINISH,116,144,10181515
2764000,START,150,144,10569581
2778000,INTERRUPT,136,148,10960345
2796000,FINISH,72,116,10552608
2796000,START,115,116,11363352
2802000,INTERRUPT,115,116,11363352
2934000,START,115,152,11363352
2944000,FINISH,150,144,10569581
2944000,START,136,144,10960345
2970000,START,148,156,12548512
3012000,INTERRUPT,115,152,11363352
3036000,INTERRUPT,148,156,12548512
3048000,INTERRUPT,136,144,10960345
3090000,START,115,160,11363352
3126000,START,136,164,10960345
3222000,START,148,168,12548512
3288000,FINISH,115,160,11363352
3288000,START,108,160,12504656
3321000,FINISH,136,164,10960345
3321000,START,27,164,12543491
3378000,START,43,172,11034601
3437000,FINISH,148,168,12548512
3437000,START,138,168,11140485
3507000,FINISH,108,160,12504656
3507000,START,110,160,11339716
3536000,FINISH,27,164,12543491
3536000,START,102,164,11503522
3564000,START,132,176,11200626
3567000,FINISH,43,172,11034601
3567000,START,78,172,12552648
3639000,FINISH,138,168,11140485
3639000,START,22,168,12547620
3641000,FINISH,110,160,11339716
3641000,START,113,160,11761672
3642000,INTERRUPT,102,164,11503522
3755000,FINISH,132,176,11200626
3755000,START,102,176,11503522
3783000,FINISH,78,172,12552648
3783000,START,133,172,11415893
3853000,FINISH,113,160,11761672
3853000,START,122,160,12537303
3858000,FINISH,22,168,12547620
3858000,START,98,168,11041144
3967000,FINISH,133,172,11415893
3967000,START,52,172,11313061
3969000,FINISH,102,176,11503522
3969000,START,42,176,12542987
4057000,FINISH,98,168,11041144
4057000,START,18,168,12089929
4080000,INTERRUPT,42,176,12542987
4080000,FINISH,122,160,12537303
4080000,START,42,160,12542987
4092000,INTERRUPT,52,172,11313061
4263000,FINISH,18,168,12089929
4263000,START,52,168,11313061
4299000,FINISH,42,160,12542987
4299000,START,40,160,10950623
4457000,FINISH,52,168,11313061
4457000,START,155,168,11184270
4488000,FINISH,40,160,10950623
4488000,START,157,160,11169272
4653000,FINISH,155,168,11184270
4690000,FINISH,157,160,11169272
