timestamp,event_type,task_id,gpu_id,npts
2000,START,154,4,11683882
2000,START,20,4,8145837
2000,START,37,8,12544293
2000,START,87,8,7008169
2000,START,35,12,11419882
2000,START,56,12,7904790
2000,START,92,16,12035631
2000,START,137,16,7991280
18000,START,145,20,8612527
18000,START,38,20,9607806
30000,START,120,24,10012880
30000,START,156,24,8713996
66000,START,119,28,11126549
66000,START,101,28,8108685
122000,FINISH,87,8,7008169
133000,FINISH,137,16,7991280
142000,FINISH,20,4,8145837
142000,FINISH,56,12,7904790
150000,START,102,32,11503522
150000,START,64,32,8505899
172000,FINISH,145,20,8612527
181000,FINISH,156,24,8713996
190000,FINISH,38,20,9607806
190000,START,45,20,10878107
190000,START,46,20,9370337
205000,FINISH,154,4,11683882
205000,START,117,4,9060298
205000,START,105,4,9128248
206000,FINISH,35,12,11419882
206000,FINISH,120,24,10012880
206000,START,32,12,11126248
206000,START,143,12,9207969
206000,START,80,24,8499342
206000,START,43,24,11034601
211000,FINISH,101,28,8108685
217000,FINISH,92,16,12035631
217000,START,152,16,9764753
217000,START,114,16,8799665
219000,FINISH,37,8,12544293
219000,START,34,8,11702256
219000,START,104,8,8010020
258000,START,77,36,9582446
258000,START,23,36,7830895
259000,FINISH,119,28,11126549
259000,START,17,28,8890203
259000,START,112,28,8112870
295000,FINISH,64,32,8505899
306000,INTERRUPT,17,28,8890203
306000,INTERRUPT,112,28,8112870
318000,INTERRUPT,45,20,10878107
318000,INTERRUPT,46,20,9370337
342000,INTERRUPT,80,24,8499342
342000,INTERRUPT,43,24,11034601
354000,INTERRUPT,117,4,9060298
354000,INTERRUPT,105,4,9128248
354000,INTERRUPT,152,16,9764753
354000,INTERRUPT,114,16,8799665
356000,FINISH,104,8,8010020
364000,FINISH,102,32,11503522
364000,START,17,32,8890203
364000,START,43,32,11034601
366000,START,45,40,10878107
366000,START,46,40,9370337
376000,FINISH,143,12,9207969
390000,START,80,44,8499342
390000,START,105,44,9128248
396000,FINISH,23,36,7830895
403000,FINISH,32,12,11126248
403000,START,112,12,8112870
403000,START,114,12,8799665
416000,FINISH,34,8,11702256
416000,START,117,8,9060298
416000,START,152,8,9764753
420000,START,148,48,12548512
420000,START,65,48,5389737
425000,FINISH,77,36,9582446
425000,START,103,36,11624736
425000,START,0,36,8727197
426000,START,88,52,10707546
426000,START,12,52,9162886
498000,START,125,56,11160080
498000,START,95,56,7968444
512000,FINISH,65,48,5389737
517000,FINISH,17,32,8890203
524000,FINISH,46,40,9370337
534000,INTERRUPT,43,32,11034601
538000,FINISH,80,44,8499342
540000,FINISH,112,12,8112870
547000,FINISH,105,44,9128248
547000,START,43,44,11034601
547000,START,14,44,8881830
552000,FINISH,114,12,8799665
552000,START,131,12,10931236
552000,START,4,12,7503288
554000,FINISH,45,40,10878107
554000,START,122,40,12537303
568000,FINISH,117,8,9060298
571000,FINISH,0,36,8727197
582000,START,82,60,9623738
582000,START,153,60,9214886
585000,FINISH,152,8,9764753
585000,START,79,8,12182656
585000,START,50,8,8159611
586000,FINISH,12,52,9162886
614000,FINISH,88,52,10707546
614000,START,106,52,9138707
614000,START,130,52,10445152
629000,FINISH,103,36,11624736
629000,START,151,36,12550654
635000,FINISH,148,48,12548512
635000,START,140,48,10731156
635000,START,16,48,8986529
645000,FINISH,95,56,7968444
686000,FINISH,4,12,7503288
694000,FINISH,125,56,11160080
694000,START,134,56,11273100
694000,START,68,56,9112263
697000,FINISH,14,44,8881830
728000,FINISH,50,8,8159611
732000,START,109,64,11329692
732000,START,48,64,8531928
735000,FINISH,131,12,10931236
735000,START,75,12,9381209
735000,START,147,12,9463677
736000,FINISH,43,44,11034601
736000,START,159,44,10920575
736000,START,31,44,9229031
737000,FINISH,153,60,9214886
742000,FINISH,82,60,9623738
742000,START,74,60,12533815
771000,FINISH,106,52,9138707
781000,FINISH,122,40,12537303
781000,START,1,40,12550781
787000,FINISH,16,48,8986529
793000,FINISH,79,8,12182656
793000,START,30,8,9657794
793000,START,8,8,9829585
796000,FINISH,130,52,10445152
796000,START,36,52,8226717
796000,START,6,52,8672705
821000,FINISH,140,48,10731156
821000,START,83,48,10262333
821000,START,15,48,9818475
846000,INTERRUPT,36,52,8226717
846000,INTERRUPT,6,52,8672705
846000,INTERRUPT,75,12,9381209
846000,INTERRUPT,147,12,9463677
852000,FINISH,151,36,12550654
852000,FINISH,68,56,9112263
852000,START,6,36,8672705
852000,START,36,36,8226717
885000,FINISH,48,64,8531928
892000,FINISH,31,44,9229031
896000,FINISH,134,56,11273100
896000,START,75,56,9381209
896000,START,147,56,9463677
900000,START,52,68,11313061
900000,START,94,68,8006598
912000,FINISH,30,8,9657794
932000,FINISH,159,44,10920575
932000,START,40,44,10950623
932000,START,146,44,9273510
935000,FINISH,109,64,11329692
935000,START,60,64,10261200
935000,START,97,64,10151058
947000,FINISH,8,8,9829585
947000,START,22,8,12547620
960000,FINISH,74,60,12533815
960000,START,28,60,8253909
960000,START,133,60,11415893
960000,START,21,72,10766274
960000,START,139,72,9300566
987000,FINISH,15,48,9818475
992000,FINISH,36,36,8226717
995000,FINISH,83,48,10262333
995000,START,115,48,11363352
995000,START,5,48,8918796
1002000,FINISH,6,36,8672705
1002000,START,41,36,12265045
1008000,INTERRUPT,21,72,10766274
1008000,INTERRUPT,139,72,9300566
1020000,FINISH,1,40,12550781
1020000,START,21,40,10766274
1020000,START,139,40,9300566
1042000,FINISH,94,68,8006598
1062000,FINISH,75,56,9381209
1064000,FINISH,147,56,9463677
1064000,START,66,56,9337895
1064000,START,96,56,10828333
1068000,INTERRUPT,22,8,12547620
1068000,INTERRUPT,52,68,11313061
1068000,INTERRUPT,60,64,10261200
1068000,INTERRUPT,97,64,10151058
1092000,INTERRUPT,66,56,9337895
1092000,INTERRUPT,96,56,10828333
1099000,FINISH,28,60,8253909
1100000,FINISH,146,44,9273510
1121000,FINISH,40,44,10950623
1121000,START,22,44,12547620
1140000,START,52,76,11313061
1140000,START,84,76,8715480
1144000,FINISH,133,60,11415893
1144000,START,60,60,10261200
1144000,START,66,60,9337895
1157000,FINISH,5,48,8918796
1182000,FINISH,139,40,9300566
1193000,FINISH,115,48,11363352
1193000,START,96,48,10828333
1193000,START,93,48,9397782
1194000,START,97,80,10151058
1194000,START,121,80,9666046
1194000,START,110,84,11339716
1194000,START,71,84,8686886
1202000,FINISH,21,40,10766274
