timestamp,event_type,task_id,gpu_id,npts
2000,START,112,4,8112870
2000,START,117,4,9060298
2000,START,84,8,8715480
2000,START,16,8,8986529
2000,START,1,12,12550781
2000,START,65,12,5389737
2000,START,83,16,10262333
2000,START,12,16,9162886
18000,START,28,20,8253909
18000,START,73,20,11582976
30000,START,30,24,9657794
30000,START,58,24,9394329
66000,START,134,28,11273100
66000,START,36,28,8226717
94000,FINISH,65,12,5389737
139000,FINISH,112,4,8112870
149000,FINISH,84,8,8715480
149000,FINISH,30,24,9657794
150000,START,45,32,10878107
150000,START,139,32,9300566
154000,FINISH,117,4,9060298
154000,FINISH,16,8,8986529
154000,START,35,4,11419882
154000,START,101,4,8108685
154000,START,72,8,10552608
154000,START,85,8,9168905
157000,FINISH,28,20,8253909
162000,FINISH,12,16,9162886
166000,FINISH,73,20,11582976
166000,START,3,20,12547303
166000,START,23,20,7830895
176000,FINISH,83,16,10262333
176000,START,127,16,8219772
176000,START,33,16,11896061
191000,FINISH,58,24,9394329
191000,START,149,24,12543296
191000,START,87,24,7008169
206000,FINISH,36,28,8226717
241000,FINISH,1,12,12550781
241000,START,132,12,11200626
241000,START,31,12,9229031
258000,START,135,36,11069821
258000,START,19,36,8845199
268000,FINISH,134,28,11273100
268000,START,131,28,10931236
268000,START,95,28,7968444
297000,FINISH,72,8,10552608
299000,FINISH,101,4,8108685
304000,FINISH,23,20,7830895
306000,INTERRUPT,131,28,10931236
306000,INTERRUPT,95,28,7968444
308000,FINISH,85,8,9168905
308000,START,95,8,7968444
308000,START,131,8,10931236
311000,FINISH,87,24,7008169
312000,FINISH,139,32,9300566
318000,INTERRUPT,3,20,12547303
320000,FINISH,127,16,8219772
338000,FINISH,45,32,10878107
338000,START,3,32,12547303
338000,START,56,32,7904790
342000,INTERRUPT,149,24,12543296
354000,INTERRUPT,35,4,11419882
354000,INTERRUPT,33,16,11896061
366000,START,33,40,11896061
366000,START,4,40,7503288
390000,START,35,44,11419882
390000,START,0,44,8727197
397000,FINISH,31,12,9229031
411000,FINISH,19,36,8845199
420000,START,149,48,12543296
426000,START,62,52,10289301
426000,START,6,52,8672705
432000,FINISH,132,12,11200626
432000,START,142,12,11494832
432000,START,50,12,8159611
454000,FINISH,135,36,11069821
454000,START,114,36,8799665
454000,START,76,36,9912422
455000,FINISH,95,8,7968444
478000,FINISH,56,32,7904790
491000,FINISH,131,8,10931236
491000,START,55,8,11919815
491000,START,80,8,8499342
498000,START,129,56,12547717
500000,FINISH,4,40,7503288
534000,INTERRUPT,3,32,12547303
536000,FINISH,0,44,8727197
565000,FINISH,33,40,11896061
565000,START,3,40,12547303
575000,FINISH,50,12,8159611
576000,FINISH,6,52,8672705
582000,START,89,60,12548092
594000,FINISH,35,44,11419882
594000,START,70,44,9523927
594000,START,140,44,10731156
603000,FINISH,114,36,8799665
606000,FINISH,62,52,10289301
606000,START,25,52,10599782
606000,START,10,52,9841451
621000,FINISH,76,36,9912422
621000,START,90,36,12547588
639000,FINISH,142,12,11494832
639000,FINISH,80,8,8499342
639000,START,130,12,10445152
639000,START,111,12,9482563
643000,FINISH,149,48,12543296
643000,START,109,48,11329692
643000,START,94,48,8006598
697000,FINISH,55,8,11919815
697000,START,60,8,10261200
697000,START,105,8,9128248
725000,FINISH,129,56,12547717
725000,START,44,56,11059932
725000,START,153,56,9214886
732000,START,22,64,12547620
758000,FINISH,90,36,12547588
758000,START,48,36,8531928
758000,START,152,36,9764753
760000,FINISH,70,44,9523927
772000,FINISH,10,52,9841451
780000,FINISH,140,44,10731156
780000,START,82,44,9623738
780000,START,26,44,9748148
785000,FINISH,25,52,10599782
785000,FINISH,94,48,8006598
785000,START,66,52,9337895
785000,START,77,52,9582446
789000,FINISH,3,40,12547303
789000,START,123,40,11619425
789000,START,104,40,8010020
794000,FINISH,89,60,12548092
794000,START,24,60,11916176
794000,START,137,60,7991280
805000,FINISH,111,12,9482563
821000,FINISH,130,12,10445152
821000,START,5,12,8918796
821000,START,102,12,11503522
846000,INTERRUPT,66,52,9337895
846000,INTERRUPT,77,52,9582446
846000,INTERRUPT,5,12,8918796
846000,INTERRUPT,102,12,11503522
846000,FINISH,109,48,11329692
846000,START,5,48,8918796
846000,START,66,48,9337895
854000,FINISH,105,8,9128248
869000,FINISH,60,8,10261200
869000,START,77,8,9582446
869000,START,146,8,9273510
880000,FINISH,153,56,9214886
900000,START,102,68,11503522
900000,START,145,68,8612527
911000,FINISH,44,56,11059932
911000,FINISH,48,36,8531928
911000,START,51,56,12546842
925000,FINISH,137,60,7991280
926000,FINISH,104,40,8010020
927000,FINISH,152,36,9764753
927000,START,158,36,12326376
940000,FINISH,82,44,9623738
946000,FINISH,26,44,9748148
946000,START,46,44,9370337
946000,START,21,44,10766274
951000,FINISH,22,64,12547620
951000,START,61,64,10424581
951000,START,86,64,10027327
960000,START,93,72,9397782
960000,START,98,72,11041144
993000,FINISH,24,60,11916176
993000,START,96,60,10828333
993000,START,68,60,9112263
997000,FINISH,123,40,11619425
997000,START,63,40,11697547
997000,START,156,40,8713996
1004000,FINISH,66,48,9337895
1008000,INTERRUPT,93,72,9397782
1008000,INTERRUPT,98,72,11041144
1008000,FINISH,5,48,8918796
1008000,START,93,48,9397782
1008000,START,98,48,11041144
1036000,FINISH,77,8,9582446
1037000,FINISH,146,8,9273510
1037000,START,41,8,12265045
1037000,START,20,8,8145837
1054000,FINISH,145,68,8612527
1068000,INTERRUPT,41,8,12265045
1068000,INTERRUPT,20,8,8145837
1068000,INTERRUPT,102,68,11503522
1068000,INTERRUPT,61,64,10424581
1068000,INTERRUPT,86,64,10027327
1092000,INTERRUPT,51,56,12546842
1104000,FINISH,46,44,9370337
1128000,FINISH,21,44,10766274
1128000,START,102,44,11503522
1128000,START,20,44,8145837
1140000,START,41,76,12265045
1144000,FINISH,158,36,12326376
1144000,START,51,36,12546842
1148000,FINISH,156,40,8713996
1151000,FINISH,68,60,9112263
1182000,FINISH,93,48,9397782
1187000,FINISH,96,60,10828333
