timestamp,event_type,task_id,gpu_id,npts
2000,START,126,4,9869923
2000,START,147,4,9463677
2000,START,114,8,8799665
2000,START,69,8,10450600
2000,START,4,12,7503288
2000,START,38,12,9607806
2000,START,106,16,9138707
2000,START,127,16,8219772
18000,START,7,20,11352458
18000,START,0,20,8727197
30000,START,72,24,10552608
30000,START,94,24,8006598
66000,START,37,28,12544293
66000,START,23,28,7830895
136000,FINISH,4,12,7503288
146000,FINISH,127,16,8219772
150000,START,97,32,10151058
150000,START,12,32,9162886
151000,FINISH,114,8,8799665
159000,FINISH,106,16,9138707
159000,START,119,16,11126549
159000,START,16,16,8986529
164000,FINISH,0,20,8727197
170000,FINISH,147,4,9463677
172000,FINISH,94,24,8006598
173000,FINISH,72,24,10552608
173000,START,30,24,9657794
173000,START,60,24,10261200
174000,FINISH,38,12,9607806
174000,START,120,12,10012880
174000,START,66,12,9337895
179000,FINISH,126,4,9869923
179000,START,115,4,11363352
179000,START,117,4,9060298
182000,FINISH,69,8,10450600
182000,START,84,8,8715480
182000,START,138,8,11140485
203000,FINISH,7,20,11352458
203000,START,134,20,11273100
203000,START,6,20,8672705
204000,FINISH,23,28,7830895
258000,START,113,36,11761672
258000,START,101,36,8108685
283000,FINISH,37,28,12544293
283000,START,40,28,10950623
283000,START,87,28,7008169
292000,FINISH,30,24,9657794
306000,INTERRUPT,40,28,10950623
306000,INTERRUPT,87,28,7008169
310000,FINISH,12,32,9162886
311000,FINISH,16,16,8986529
318000,INTERRUPT,134,20,11273100
318000,INTERRUPT,6,20,8672705
329000,FINISH,84,8,8715480
331000,FINISH,117,4,9060298
332000,FINISH,66,12,9337895
334000,FINISH,97,32,10151058
334000,START,6,32,8672705
334000,START,40,32,10950623
342000,INTERRUPT,60,24,10261200
350000,FINISH,120,12,10012880
350000,START,60,12,10261200
350000,START,87,12,7008169
352000,FINISH,119,16,11126549
352000,START,134,16,11273100
352000,START,56,16,7904790
354000,INTERRUPT,115,4,11363352
354000,INTERRUPT,134,16,11273100
354000,INTERRUPT,56,16,7904790
366000,START,134,40,11273100
366000,START,56,40,7904790
384000,FINISH,138,8,11140485
384000,START,115,8,11363352
384000,START,17,8,8890203
390000,START,154,44,11683882
390000,START,36,44,8226717
403000,FINISH,101,36,8108685
420000,START,81,48,12542848
420000,START,65,48,5389737
426000,START,19,52,8845199
426000,START,83,52,10262333
470000,FINISH,113,36,11761672
470000,FINISH,87,12,7008169
470000,START,129,36,12547717
484000,FINISH,6,32,8672705
498000,START,32,56,11126248
498000,START,14,56,8881830
506000,FINISH,56,40,7904790
512000,FINISH,65,48,5389737
522000,FINISH,60,12,10261200
522000,START,61,12,10424581
522000,START,5,12,8918796
523000,FINISH,40,32,10950623
523000,START,111,32,9482563
523000,START,152,32,9764753
530000,FINISH,36,44,8226717
534000,INTERRUPT,111,32,9482563
534000,INTERRUPT,152,32,9764753
537000,FINISH,17,8,8890203
568000,FINISH,134,40,11273100
568000,START,111,40,9482563
568000,START,152,40,9764753
579000,FINISH,19,52,8845199
582000,FINISH,115,8,11363352
582000,START,153,8,9214886
582000,START,48,8,8531928
582000,START,140,60,10731156
582000,START,77,60,9582446
593000,FINISH,154,44,11683882
593000,START,2,44,12542930
600000,FINISH,83,52,10262333
600000,START,35,52,11419882
600000,START,137,52,7991280
639000,FINISH,81,48,12542848
639000,START,124,48,10376612
639000,START,70,48,9523927
648000,FINISH,14,56,8881830
684000,FINISH,5,12,8918796
695000,FINISH,32,56,11126248
695000,START,55,56,11919815
695000,START,50,56,8159611
697000,FINISH,129,36,12547717
697000,START,121,36,9666046
697000,START,80,36,8499342
698000,FINISH,61,12,10424581
698000,START,135,12,11069821
698000,START,143,12,9207969
731000,FINISH,137,52,7991280
732000,START,8,64,9829585
732000,START,67,64,10150364
734000,FINISH,111,40,9482563
735000,FINISH,48,8,8531928
737000,FINISH,152,40,9764753
737000,FINISH,153,8,9214886
737000,START,118,8,12543115
737000,START,142,40,11494832
737000,START,20,40,8145837
749000,FINISH,77,60,9582446
768000,FINISH,140,60,10731156
768000,START,90,60,12547588
804000,FINISH,35,52,11419882
804000,START,102,52,11503522
804000,START,112,52,8112870
805000,FINISH,70,48,9523927
816000,FINISH,2,44,12542930
816000,START,76,44,9912422
816000,START,46,44,9370337
824000,FINISH,124,48,10376612
824000,START,110,48,11339716
824000,START,104,48,8010020
838000,FINISH,50,56,8159611
845000,FINISH,80,36,8499342
846000,INTERRUPT,102,52,11503522
846000,INTERRUPT,112,52,8112870
846000,INTERRUPT,135,12,11069821
846000,INTERRUPT,143,12,9207969
869000,FINISH,121,36,9666046
869000,START,102,36,11503522
869000,START,112,36,8112870
877000,FINISH,20,40,8145837
886000,FINISH,8,64,9829585
900000,START,135,68,11069821
900000,START,143,68,9207969
901000,FINISH,55,56,11919815
901000,START,108,56,12504656
905000,FINISH,67,64,10150364
905000,FINISH,90,60,12547588
905000,START,79,60,12182656
905000,START,95,60,7968444
905000,START,15,64,9818475
905000,START,139,64,9300566
944000,FINISH,142,40,11494832
944000,START,132,40,11200626
944000,START,31,40,9229031
958000,FINISH,110,48,11339716
960000,START,96,72,10828333
960000,START,58,72,9394329
961000,FINISH,104,48,8010020
961000,START,136,48,10960345
961000,START,68,48,9112263
965000,FINISH,118,8,12543115
965000,START,156,8,8713996
965000,START,146,8,9273510
974000,FINISH,46,44,9370337
983000,FINISH,76,44,9912422
983000,START,24,44,11916176
983000,START,28,44,8253909
1006000,FINISH,112,36,8112870
1008000,INTERRUPT,96,72,10828333
1008000,INTERRUPT,58,72,9394329
1052000,FINISH,95,60,7968444
1067000,FINISH,139,64,9300566
1068000,INTERRUPT,156,8,8713996
1068000,INTERRUPT,146,8,9273510
1068000,INTERRUPT,135,68,11069821
1068000,INTERRUPT,143,68,9207969
1068000,INTERRUPT,15,64,9818475
1083000,FINISH,102,36,11503522
1083000,START,135,36,11069821
1083000,START,143,36,9207969
1092000,INTERRUPT,108,56,12504656
1100000,FINISH,31,40,9229031
1113000,FINISH,79,60,12182656
1113000,START,15,60,9818475
1113000,START,58,60,9394329
1119000,FINISH,68,48,9112263
1122000,FINISH,28,44,8253909
1135000,FINISH,132,40,11200626
1135000,START,96,40,10828333
1135000,START,146,40,9273510
1140000,START,108,76,12504656
1156000,FINISH,136,48,10960345
1156000,START,156,48,8713996
1156000,START,43,48,11034601
1182000,FINISH,24,44,11916176
1182000,START,71,44,8686886
1182000,START,39,44,11506282
1194000,START,10,80,9841451
1194000,START,82,80,9623738
1194000,START,99,84,12098702
1253000,FINISH,143,36,9207969
