timestamp,event_type,task_id,gpu_id,npts
2000,START,38,4,9607806
2000,START,126,4,9869923
2000,START,22,8,12547620
2000,START,4,8,7503288
2000,START,150,12,10569581
2000,START,56,12,7904790
2000,START,84,16,8715480
2000,START,64,16,8505899
18000,START,69,20,10450600
18000,START,5,20,8918796
30000,START,132,24,11200626
30000,START,117,24,9060298
66000,START,19,28,8845199
66000,START,157,28,11169272
136000,FINISH,4,8,7503288
142000,FINISH,56,12,7904790
147000,FINISH,64,16,8505899
149000,FINISH,84,16,8715480
149000,START,49,16,9883644
149000,START,65,16,5389737
150000,START,123,32,11619425
150000,START,6,32,8672705
174000,FINISH,38,4,9607806
179000,FINISH,126,4,9869923
179000,START,63,4,11697547
179000,START,36,4,8226717
180000,FINISH,5,20,8918796
182000,FINISH,150,12,10569581
182000,FINISH,117,24,9060298
182000,START,91,12,9851823
182000,START,116,12,10181515
198000,FINISH,69,20,10450600
198000,START,97,20,10151058
198000,START,31,20,9229031
219000,FINISH,19,28,8845199
221000,FINISH,22,8,12547620
221000,FINISH,132,24,11200626
221000,START,81,8,12542848
221000,START,23,8,7830895
221000,START,29,24,12197790
221000,START,112,24,8112870
241000,FINISH,65,16,5389737
258000,START,137,36,7991280
258000,START,26,36,9748148
268000,FINISH,157,28,11169272
268000,START,115,28,11363352
268000,START,87,28,7008169
300000,FINISH,6,32,8672705
306000,INTERRUPT,115,28,11363352
306000,INTERRUPT,87,28,7008169
318000,INTERRUPT,97,20,10151058
318000,INTERRUPT,31,20,9229031
318000,FINISH,49,16,9883644
318000,START,31,16,9229031
318000,START,87,16,7008169
319000,FINISH,36,4,8226717
342000,INTERRUPT,29,24,12197790
342000,INTERRUPT,112,24,8112870
354000,INTERRUPT,63,4,11697547
354000,INTERRUPT,31,16,9229031
354000,INTERRUPT,87,16,7008169
357000,FINISH,91,12,9851823
358000,FINISH,123,32,11619425
358000,START,31,32,9229031
358000,START,87,32,7008169
359000,FINISH,23,8,7830895
360000,FINISH,116,12,10181515
360000,START,29,12,12197790
360000,START,112,12,8112870
366000,START,63,40,11697547
366000,START,50,40,8159611
389000,FINISH,137,36,7991280
390000,START,97,44,10151058
390000,START,153,44,9214886
420000,START,115,48,11363352
420000,START,20,48,8145837
424000,FINISH,26,36,9748148
424000,START,12,36,9162886
424000,START,82,36,9623738
426000,START,147,52,9463677
426000,START,130,52,10445152
440000,FINISH,81,8,12542848
440000,START,105,8,9128248
440000,START,40,8,10950623
478000,FINISH,87,32,7008169
497000,FINISH,112,12,8112870
498000,START,16,56,8986529
498000,START,14,56,8881830
509000,FINISH,50,40,8159611
514000,FINISH,31,32,9229031
514000,START,62,32,10289301
514000,START,94,32,8006598
534000,INTERRUPT,62,32,10289301
534000,INTERRUPT,94,32,8006598
545000,FINISH,153,44,9214886
560000,FINISH,20,48,8145837
572000,FINISH,29,12,12197790
572000,START,62,12,10289301
572000,START,94,12,8006598
573000,FINISH,63,40,11697547
573000,START,102,40,11503522
573000,START,101,40,8108685
574000,FINISH,97,44,10151058
574000,START,43,44,11034601
574000,START,80,44,8499342
582000,START,34,60,11702256
582000,START,0,60,8727197
584000,FINISH,12,36,9162886
584000,FINISH,82,36,9623738
584000,START,28,36,8253909
584000,START,61,36,10424581
594000,FINISH,147,52,9463677
597000,FINISH,105,8,9128248
608000,FINISH,130,52,10445152
608000,START,136,52,10960345
608000,START,71,52,8686886
618000,FINISH,115,48,11363352
618000,START,8,48,9829585
618000,START,86,48,10027327
629000,FINISH,40,8,10950623
629000,START,35,8,11419882
629000,START,127,8,8219772
648000,FINISH,14,56,8881830
650000,FINISH,16,56,8986529
650000,START,106,56,9138707
650000,START,121,56,9666046
714000,FINISH,94,12,8006598
718000,FINISH,101,40,8108685
722000,FINISH,80,44,8499342
723000,FINISH,28,36,8253909
728000,FINISH,0,60,8727197
732000,START,9,64,12357114
732000,START,104,64,8010020
752000,FINISH,62,12,10289301
752000,START,77,12,9582446
752000,START,25,12,10599782
756000,FINISH,71,52,8686886
760000,FINISH,61,36,10424581
760000,START,120,36,10012880
760000,START,68,36,9112263
763000,FINISH,43,44,11034601
763000,START,138,44,11140485
763000,START,48,44,8531928
772000,FINISH,8,48,9829585
773000,FINISH,127,8,8219772
779000,FINISH,34,60,11702256
779000,START,156,60,8713996
779000,START,146,60,9273510
787000,FINISH,102,40,11503522
787000,START,46,40,9370337
787000,START,100,40,9768686
790000,FINISH,86,48,10027327
790000,START,24,48,11916176
790000,START,95,48,7968444
803000,FINISH,136,52,10960345
803000,START,45,52,10878107
803000,START,70,52,9523927
807000,FINISH,106,56,9138707
822000,FINISH,121,56,9666046
822000,START,51,56,12546842
833000,FINISH,35,8,11419882
833000,START,119,8,11126549
833000,START,139,8,9300566
846000,INTERRUPT,45,52,10878107
846000,INTERRUPT,70,52,9523927
846000,INTERRUPT,77,12,9582446
846000,INTERRUPT,25,12,10599782
869000,FINISH,104,64,8010020
900000,START,25,68,10599782
900000,START,70,68,9523927
916000,FINISH,48,44,8531928
918000,FINISH,68,36,9112263
930000,FINISH,156,60,8713996
936000,FINISH,120,36,10012880
936000,START,45,36,10878107
936000,START,66,36,9337895
937000,FINISH,95,48,7968444
945000,FINISH,46,40,9370337
947000,FINISH,146,60,9273510
947000,START,77,60,9582446
947000,START,17,60,8890203
949000,FINISH,9,64,12357114
949000,START,133,64,11415893
949000,START,145,64,8612527
960000,START,88,72,10707546
960000,START,143,72,9207969
965000,FINISH,138,44,11140485
965000,START,107,44,11412193
965000,START,114,44,8799665
967000,FINISH,100,40,9768686
967000,START,1,40,12550781
989000,FINISH,24,48,11916176
989000,START,98,48,11041144
989000,START,75,48,9381209
995000,FINISH,139,8,9300566
1008000,INTERRUPT,88,72,10707546
1008000,INTERRUPT,143,72,9207969
1026000,FINISH,119,8,11126549
1026000,START,88,8,10707546
1026000,START,143,8,9207969
1035000,FINISH,51,56,12546842
1035000,START,72,56,10552608
1035000,START,15,56,9818475
1066000,FINISH,70,68,9523927
1068000,INTERRUPT,88,8,10707546
1068000,INTERRUPT,143,8,9207969
1068000,INTERRUPT,25,68,10599782
1068000,INTERRUPT,133,64,11415893
1068000,INTERRUPT,145,64,8612527
1092000,INTERRUPT,72,56,10552608
1092000,INTERRUPT,15,56,9818475
1094000,FINISH,66,36,9337895
1100000,FINISH,17,60,8890203
1114000,FINISH,77,60,9582446
1114000,FINISH,114,44,8799665
1114000,START,25,60,10599782
1114000,START,143,60,9207969
1124000,FINISH,45,36,10878107
1124000,START,88,36,10707546
1124000,START,145,36,8612527
1140000,START,15,76,9818475
1140000,START,72,76,10552608
1155000,FINISH,75,48,9381209
1160000,FINISH,107,44,11412193
