timestamp,event_type,task_id,gpu_id,npts
2000,START,87,4,7008169
2000,START,106,4,9138707
2000,START,113,8,11761672
2000,START,101,8,8108685
2000,START,14,12,8881830
2000,START,109,12,11329692
2000,START,59,16,12546482
2000,START,65,16,5389737
18000,START,100,20,9768686
18000,START,67,20,10150364
30000,START,115,24,11363352
30000,START,17,24,8890203
66000,START,77,28,9582446
66000,START,50,28,8159611
94000,FINISH,65,16,5389737
122000,FINISH,87,4,7008169
147000,FINISH,101,8,8108685
150000,START,32,32,11126248
150000,START,146,32,9273510
152000,FINISH,14,12,8881830
159000,FINISH,106,4,9138707
159000,START,31,4,9229031
159000,START,94,4,8006598
183000,FINISH,17,24,8890203
191000,FINISH,67,20,10150364
198000,FINISH,100,20,9768686
198000,START,137,20,7991280
198000,START,159,20,10920575
205000,FINISH,109,12,11329692
205000,START,103,12,11624736
205000,START,127,12,8219772
209000,FINISH,50,28,8159611
214000,FINISH,113,8,11761672
214000,START,92,8,12035631
214000,START,23,8,7830895
215000,FINISH,59,16,12546482
215000,START,112,16,8112870
215000,START,91,16,9851823
228000,FINISH,115,24,11363352
228000,START,105,24,9128248
228000,START,12,24,9162886
233000,FINISH,77,28,9582446
233000,START,46,28,9370337
233000,START,121,28,9666046
258000,START,72,36,10552608
258000,START,143,36,9207969
301000,FINISH,94,4,8006598
306000,INTERRUPT,46,28,9370337
306000,INTERRUPT,121,28,9666046
315000,FINISH,31,4,9229031
315000,START,46,4,9370337
315000,START,121,4,9666046
318000,INTERRUPT,137,20,7991280
318000,INTERRUPT,159,20,10920575
318000,FINISH,146,32,9273510
342000,INTERRUPT,105,24,9128248
342000,INTERRUPT,12,24,9162886
347000,FINISH,32,32,11126248
347000,START,12,32,9162886
347000,START,105,32,9128248
349000,FINISH,127,12,8219772
352000,FINISH,23,8,7830895
352000,FINISH,112,16,8112870
354000,INTERRUPT,46,4,9370337
354000,INTERRUPT,121,4,9666046
354000,INTERRUPT,91,16,9851823
366000,START,46,40,9370337
366000,START,121,40,9666046
390000,START,91,44,9851823
390000,START,137,44,7991280
401000,FINISH,72,36,10552608
409000,FINISH,103,12,11624736
409000,START,159,12,10920575
409000,START,19,12,8845199
420000,START,141,48,11357884
420000,START,95,48,7968444
426000,START,53,52,11435672
426000,START,156,52,8713996
428000,FINISH,143,36,9207969
428000,START,107,36,11412193
428000,START,4,36,7503288
429000,FINISH,92,8,12035631
429000,START,26,8,9748148
429000,START,120,8,10012880
498000,START,124,56,10376612
498000,START,66,56,9337895
504000,FINISH,105,32,9128248
507000,FINISH,12,32,9162886
507000,START,78,32,12552648
521000,FINISH,137,44,7991280
524000,FINISH,46,40,9370337
534000,INTERRUPT,78,32,12552648
538000,FINISH,121,40,9666046
538000,START,78,40,12552648
562000,FINISH,19,12,8845199
562000,FINISH,4,36,7503288
565000,FINISH,91,44,9851823
565000,START,0,44,8727197
565000,START,130,44,10445152
567000,FINISH,95,48,7968444
577000,FINISH,156,52,8713996
582000,START,102,60,11503522
582000,START,48,60,8531928
595000,FINISH,26,8,9748148
605000,FINISH,159,12,10920575
605000,FINISH,120,8,10012880
605000,START,110,8,11339716
605000,START,117,8,9060298
605000,START,158,12,12326376
605000,START,104,12,8010020
621000,FINISH,53,52,11435672
621000,START,69,52,10450600
621000,START,5,52,8918796
623000,FINISH,141,48,11357884
623000,FINISH,107,36,11412193
623000,START,99,36,12098702
623000,START,36,36,8226717
623000,START,68,48,9112263
623000,START,157,48,11169272
656000,FINISH,66,56,9337895
683000,FINISH,124,56,10376612
683000,START,119,56,11126549
683000,START,16,56,8986529
711000,FINISH,0,44,8727197
732000,START,56,64,7904790
732000,START,74,64,12533815
735000,FINISH,48,60,8531928
739000,FINISH,110,8,11339716
742000,FINISH,104,12,8010020
747000,FINISH,130,44,10445152
747000,START,126,44,9869923
747000,START,80,44,8499342
754000,FINISH,78,40,12552648
754000,START,98,40,11041144
754000,START,6,40,8672705
757000,FINISH,117,8,9060298
757000,START,30,8,9657794
757000,START,20,8,8145837
763000,FINISH,36,36,8226717
781000,FINISH,68,48,9112263
783000,FINISH,5,52,8918796
796000,FINISH,102,60,11503522
796000,START,139,60,9300566
796000,START,76,60,9912422
801000,FINISH,69,52,10450600
801000,START,44,52,11059932
801000,START,28,52,8253909
822000,FINISH,158,12,12326376
822000,START,85,12,9168905
822000,START,138,12,11140485
825000,FINISH,157,48,11169272
825000,START,136,48,10960345
825000,START,145,48,8612527
835000,FINISH,16,56,8986529
842000,FINISH,99,36,12098702
842000,START,132,36,11200626
