timestamp,event_type,task_id,gpu_id,npts
2000,START,90,4,12547588
2000,START,23,4,7830895
2000,START,107,8,11412193
2000,START,95,8,7968444
2000,START,118,12,12543115
2000,START,4,12,7503288
2000,START,48,16,8531928
2000,START,103,16,11624736
18000,START,84,20,8715480
18000,START,64,20,8505899
30000,START,102,24,11503522
30000,START,156,24,8713996
66000,START,12,28,9162886
66000,START,116,28,10181515
136000,FINISH,4,12,7503288
139000,FINISH,90,4,12547588
140000,FINISH,23,4,7830895
140000,START,15,4,9818475
140000,START,153,4,9214886
149000,FINISH,95,8,7968444
150000,START,125,32,11160080
150000,START,31,32,9229031
155000,FINISH,48,16,8531928
163000,FINISH,64,20,8505899
165000,FINISH,84,20,8715480
165000,START,50,20,8159611
165000,START,145,20,8612527
181000,FINISH,156,24,8713996
197000,FINISH,107,8,11412193
197000,START,53,8,11435672
197000,START,36,8,8226717
206000,FINISH,103,16,11624736
206000,START,56,16,7904790
206000,START,85,16,9168905
226000,FINISH,12,28,9162886
230000,FINISH,118,12,12543115
230000,START,99,12,12098702
230000,START,20,12,8145837
244000,FINISH,102,24,11503522
244000,FINISH,116,28,10181515
244000,START,52,24,11313061
244000,START,65,24,5389737
244000,START,109,28,11329692
244000,START,114,28,8799665
258000,START,55,36,11919815
258000,START,127,36,8219772
295000,FINISH,153,4,9214886
306000,INTERRUPT,109,28,11329692
306000,INTERRUPT,114,28,8799665
306000,FINISH,15,4,9818475
306000,FINISH,31,32,9229031
306000,START,109,4,11329692
306000,START,114,4,8799665
308000,FINISH,50,20,8159611
318000,INTERRUPT,145,20,8612527
336000,FINISH,65,24,5389737
337000,FINISH,36,8,8226717
342000,INTERRUPT,52,24,11313061
346000,FINISH,125,32,11160080
346000,FINISH,56,16,7904790
346000,START,52,32,11313061
346000,START,145,32,8612527
354000,INTERRUPT,109,4,11329692
354000,INTERRUPT,114,4,8799665
354000,INTERRUPT,85,16,9168905
366000,START,109,40,11329692
366000,START,114,40,8799665
370000,FINISH,20,12,8145837
390000,START,85,44,9168905
390000,START,14,44,8881830
392000,FINISH,53,8,11435672
392000,START,18,8,12089929
392000,START,28,8,8253909
402000,FINISH,127,36,8219772
420000,START,92,48,12035631
420000,START,137,48,7991280
426000,START,129,52,12547717
426000,START,87,52,7008169
449000,FINISH,99,12,12098702
449000,START,106,12,9138707
449000,START,88,12,10707546
464000,FINISH,55,36,11919815
464000,START,136,36,10960345
464000,START,94,36,8006598
498000,START,113,56,11761672
498000,START,6,56,8672705
500000,FINISH,145,32,8612527
515000,FINISH,114,40,8799665
531000,FINISH,28,8,8253909
534000,INTERRUPT,52,32,11313061
540000,FINISH,14,44,8881830
544000,FINISH,85,44,9168905
544000,START,52,44,11313061
544000,START,68,44,9112263
546000,FINISH,87,52,7008169
551000,FINISH,137,48,7991280
569000,FINISH,109,40,11329692
569000,START,63,40,11697547
569000,START,0,40,8727197
582000,START,89,60,12548092
598000,FINISH,18,8,12089929
598000,START,8,8,9829585
598000,START,146,8,9273510
606000,FINISH,106,12,9138707
606000,FINISH,94,36,8006598
635000,FINISH,92,48,12035631
635000,START,110,48,11339716
635000,START,117,48,9060298
637000,FINISH,88,12,10707546
637000,START,13,12,11440466
637000,START,101,12,8108685
648000,FINISH,6,56,8672705
653000,FINISH,129,52,12547717
653000,START,29,52,12197790
653000,START,112,52,8112870
659000,FINISH,136,36,10960345
659000,START,7,36,11352458
659000,START,71,36,8686886
702000,FINISH,68,44,9112263
710000,FINISH,113,56,11761672
710000,START,119,56,11126549
710000,START,5,56,8918796
715000,FINISH,0,40,8727197
732000,START,10,64,9841451
732000,START,70,64,9523927
738000,FINISH,52,44,11313061
738000,START,111,44,9482563
738000,START,104,44,8010020
752000,FINISH,8,8,9829585
766000,FINISH,146,8,9273510
766000,START,148,8,12548512
769000,FINISH,110,48,11339716
776000,FINISH,63,40,11697547
776000,START,33,40,11896061
776000,START,80,40,8499342
782000,FINISH,101,12,8108685
787000,FINISH,117,48,9060298
787000,START,138,48,11140485
787000,START,19,48,8845199
790000,FINISH,112,52,8112870
794000,FINISH,89,60,12548092
794000,START,22,60,12547620
807000,FINISH,71,36,8686886
829000,FINISH,13,12,11440466
829000,START,69,12,10450600
829000,START,147,12,9463677
844000,FINISH,7,36,11352458
844000,START,158,36,12326376
846000,INTERRUPT,29,52,12197790
846000,INTERRUPT,69,12,10450600
846000,INTERRUPT,147,12,9463677
872000,FINISH,5,56,8918796
875000,FINISH,104,44,8010020
898000,FINISH,10,64,9841451
898000,FINISH,70,64,9523927
898000,START,29,64,12197790
900000,START,69,68,10450600
900000,START,147,68,9463677
903000,FINISH,119,56,11126549
903000,START,43,56,11034601
903000,START,16,56,8986529
904000,FINISH,111,44,9482563
904000,START,38,44,9607806
904000,START,82,44,9623738
924000,FINISH,80,40,8499342
940000,FINISH,19,48,8845199
960000,START,105,72,9128248
960000,START,140,72,10731156
975000,FINISH,33,40,11896061
975000,START,134,40,11273100
975000,START,17,40,8890203
981000,FINISH,148,8,12548512
981000,START,93,8,9397782
981000,START,30,8,9657794
989000,FINISH,138,48,11140485
989000,START,73,48,11582976
1008000,INTERRUPT,105,72,9128248
1008000,INTERRUPT,140,72,10731156
1013000,FINISH,22,60,12547620
1013000,START,105,60,9128248
1013000,START,140,60,10731156
1055000,FINISH,16,56,8986529
1061000,FINISH,158,36,12326376
1061000,START,76,36,9912422
1061000,START,86,36,10027327
1064000,FINISH,82,44,9623738
1068000,INTERRUPT,93,8,9397782
1068000,INTERRUPT,30,8,9657794
1068000,INTERRUPT,69,68,10450600
1068000,INTERRUPT,147,68,9463677
1068000,INTERRUPT,29,64,12197790
1076000,FINISH,38,44,9607806
1076000,START,29,44,12197790
1092000,INTERRUPT,43,56,11034601
1128000,FINISH,17,40,8890203
1137000,FINISH,73,48,11582976
1137000,START,69,48,10450600
1137000,START,147,48,9463677
1140000,START,30,76,9657794
1140000,START,93,76,9397782
1170000,FINISH,105,60,9128248
1177000,FINISH,134,40,11273100
1177000,START,43,40,11034601
1177000,START,46,40,9370337
1194000,START,139,80,9300566
1194000,START,62,80,10289301
1194000,START,83,84,10262333
1194000,START,66,84,9337895
1199000,FINISH,140,60,10731156
1199000,START,151,60,12550654
1228000,FINISH,76,36,9912422
1233000,FINISH,86,36,10027327
1233000,START,122,36,12537303
1259000,FINISH,30,76,9657794
1288000,FINISH,29,44,12197790
1288000,START,159,44,10920575
1288000,START,75,44,9381209
1305000,FINISH,147,48,9463677
1314000,FINISH,93,76,9397782
1314000,START,79,76,12182656
1317000,FINISH,69,48,10450600
1317000,START,120,48,10012880
1317000,START,143,48,9207969
1335000,FINISH,46,40,9370337
1352000,FINISH,66,84,9337895
1356000,FINISH,139,80,9300566
1366000,FINISH,43,40,11034601
1366000,START,98,40,11041144
1366000,START,58,40,9394329
1368000,FINISH,83,84,10262333
1368000,START,37,84,12544293
1374000,FINISH,62,80,10289301
1374000,START,34,80,11702256
1380000,INTERRUPT,37,84,12544293
1404000,START,37,88,12544293
1410000,INTERRUPT,159,44,10920575
1410000,INTERRUPT,75,44,9381209
1416000,INTERRUPT,98,40,11041144
1416000,INTERRUPT,58,40,9394329
1422000,FINISH,151,60,12550654
1422000,START,58,60,9394329
1422000,START,75,60,9381209
1460000,FINISH,122,36,12537303
1460000,START,98,36,11041144
1487000,FINISH,143,48,9207969
1493000,FINISH,120,48,10012880
1493000,START,159,48,10920575
1522000,FINISH,79,76,12182656
1522000,START,21,76,10766274
1522000,START,77,76,9582446
1536000,START,44,92,11059932
1566000,INTERRUPT,159,48,10920575
1571000,FINISH,34,80,11702256
1571000,START,159,80,10920575
1583000,FINISH,58,60,9394329
1588000,FINISH,75,60,9381209
1588000,START,2,60,12542930
1602000,INTERRUPT,98,36,11041144
1614000,INTERRUPT,44,92,11059932
1621000,FINISH,37,88,12544293
1621000,START,98,88,11041144
1662000,START,44,96,11059932
1668000,START,32,100,11126248
1674000,START,61,104,10424581
1674000,START,100,104,9768686
1689000,FINISH,77,76,9582446
1698000,INTERRUPT,32,100,11126248
1698000,INTERRUPT,159,80,10920575
1698000,INTERRUPT,21,76,10766274
1704000,START,159,108,10920575
1770000,START,21,112,10766274
1770000,START,121,112,9666046
1811000,FINISH,2,60,12542930
1811000,START,32,60,11126248
1820000,FINISH,98,88,11041144
1820000,START,154,88,11683882
1848000,FINISH,44,96,11059932
1848000,START,45,96,10878107
1850000,FINISH,61,104,10424581
1854000,FINISH,100,104,9768686
1854000,START,1,104,12550781
1854000,START,124,116,10376612
1854000,START,152,116,9764753
1900000,FINISH,159,108,10920575
1900000,START,91,108,9851823
1900000,START,97,108,10151058
1942000,FINISH,121,112,9666046
1952000,FINISH,21,112,10766274
1952000,START,123,112,11619425
2008000,FINISH,32,60,11126248
2008000,START,41,60,12265045
2023000,FINISH,154,88,11683882
2023000,FINISH,152,116,9764753
2023000,START,132,88,11200626
2028000,INTERRUPT,1,104,12550781
2036000,FINISH,45,96,10878107
2036000,START,1,96,12550781
2039000,FINISH,124,116,10376612
2039000,START,47,116,11975936
2040000,INTERRUPT,91,108,9851823
2040000,INTERRUPT,97,108,10151058
2112000,START,91,120,9851823
2112000,START,97,120,10151058
2124000,INTERRUPT,41,60,12265045
2160000,FINISH,123,112,11619425
2160000,START,41,112,12265045
2196000,START,49,124,9883644
2196000,START,72,124,10552608
2196000,START,3,128,12547303
2202000,START,108,132,12504656
2214000,FINISH,132,88,11200626
2214000,START,128,88,11603040
2240000,FINISH,47,116,11975936
2240000,START,157,116,11169272
2244000,INTERRUPT,128,88,11603040
2275000,FINISH,1,96,12550781
2275000,START,128,96,11603040
2287000,FINISH,91,120,9851823
2292000,INTERRUPT,3,128,12547303
2292000,INTERRUPT,128,96,11603040
2296000,FINISH,97,120,10151058
2296000,START,128,120,11603040
2339000,FINISH,72,124,10552608
2365000,FINISH,49,124,9883644
2365000,START,3,124,12547303
2377000,FINISH,41,112,12265045
2377000,START,40,112,10950623
2394000,START,150,136,10569581
2394000,START,26,136,9748148
2421000,FINISH,108,132,12504656
2421000,START,9,132,12357114
2424000,INTERRUPT,3,124,12547303
2424000,INTERRUPT,128,120,11603040
2442000,FINISH,157,116,11169272
