timestamp,event_type,task_id,gpu_id,npts
2000,START,118,4,12543115
2000,START,87,4,7008169
2000,START,16,8,8986529
2000,START,137,8,7991280
2000,START,22,12,12547620
2000,START,65,12,5389737
2000,START,105,16,9128248
2000,START,136,16,10960345
18000,START,27,20,12543491
18000,START,4,20,7503288
30000,START,127,24,8219772
30000,START,134,24,11273100
66000,START,142,28,11494832
66000,START,71,28,8686886
94000,FINISH,65,12,5389737
122000,FINISH,87,4,7008169
133000,FINISH,137,8,7991280
150000,START,21,32,10766274
150000,START,156,32,8713996
152000,FINISH,4,20,7503288
154000,FINISH,16,8,8986529
154000,START,31,8,9229031
154000,START,62,8,10289301
159000,FINISH,105,16,9128248
174000,FINISH,127,24,8219772
197000,FINISH,136,16,10960345
197000,START,1,16,12550781
197000,START,23,16,7830895
214000,FINISH,71,28,8686886
221000,FINISH,22,12,12547620
221000,START,29,12,12197790
221000,START,94,12,8006598
230000,FINISH,118,4,12543115
230000,START,96,4,10828333
230000,START,64,4,8505899
232000,FINISH,134,24,11273100
232000,START,69,24,10450600
232000,START,106,24,9138707
233000,FINISH,27,20,12543491
233000,START,36,20,8226717
233000,START,12,20,9162886
258000,START,99,36,12098702
258000,START,50,36,8159611
273000,FINISH,142,28,11494832
273000,START,9,28,12357114
273000,START,56,28,7904790
301000,FINISH,156,32,8713996
306000,INTERRUPT,9,28,12357114
306000,INTERRUPT,56,28,7904790
310000,FINISH,31,8,9229031
318000,INTERRUPT,36,20,8226717
318000,INTERRUPT,12,20,9162886
332000,FINISH,21,32,10766274
332000,START,9,32,12357114
332000,START,56,32,7904790
334000,FINISH,62,8,10289301
334000,START,12,8,9162886
334000,START,36,8,8226717
335000,FINISH,23,16,7830895
342000,INTERRUPT,69,24,10450600
342000,INTERRUPT,106,24,9138707
354000,INTERRUPT,96,4,10828333
354000,INTERRUPT,64,4,8505899
354000,INTERRUPT,1,16,12550781
363000,FINISH,94,12,8006598
366000,START,1,40,12550781
390000,START,64,44,8505899
390000,START,69,44,10450600
401000,FINISH,50,36,8159611
420000,START,96,48,10828333
420000,START,106,48,9138707
426000,START,139,52,9300566
426000,START,15,52,9818475
433000,FINISH,29,12,12197790
433000,START,92,12,12035631
433000,START,101,12,8108685
472000,FINISH,56,32,7904790
474000,FINISH,36,8,8226717
477000,FINISH,99,36,12098702
477000,START,141,36,11357884
477000,START,145,36,8612527
494000,FINISH,12,8,9162886
494000,START,14,8,8881830
494000,START,97,8,10151058
498000,START,57,56,11855743
498000,START,80,56,8499342
534000,INTERRUPT,9,32,12357114
535000,FINISH,64,44,8505899
570000,FINISH,69,44,10450600
570000,START,9,44,12357114
570000,START,104,44,8010020
577000,FINISH,106,48,9138707
578000,FINISH,101,12,8108685
582000,START,51,60,12546842
588000,FINISH,139,52,9300566
592000,FINISH,15,52,9818475
592000,START,82,52,9623738
592000,START,66,52,9337895
605000,FINISH,1,40,12550781
605000,START,146,40,9273510
605000,START,45,40,10878107
614000,FINISH,96,48,10828333
614000,START,149,48,12543296
631000,FINISH,145,36,8612527
644000,FINISH,14,8,8881830
646000,FINISH,80,56,8499342
648000,FINISH,92,12,12035631
648000,START,55,12,11919815
648000,START,20,12,8145837
678000,FINISH,97,8,10151058
678000,START,107,8,11412193
678000,START,84,8,8715480
680000,FINISH,141,36,11357884
680000,START,72,36,10552608
680000,START,26,36,9748148
705000,FINISH,57,56,11855743
705000,START,90,56,12547588
707000,FINISH,104,44,8010020
732000,START,131,64,10931236
732000,START,68,64,9112263
750000,FINISH,66,52,9337895
752000,FINISH,82,52,9623738
752000,START,121,52,9666046
752000,START,75,52,9381209
773000,FINISH,146,40,9273510
787000,FINISH,9,44,12357114
787000,START,61,44,10424581
787000,START,86,44,10027327
788000,FINISH,20,12,8145837
793000,FINISH,45,40,10878107
793000,START,76,40,9912422
793000,START,49,40,9883644
795000,FINISH,51,60,12546842
795000,START,35,60,11419882
795000,START,17,60,8890203
823000,FINISH,72,36,10552608
825000,FINISH,84,8,8715480
837000,FINISH,149,48,12543296
837000,START,132,48,11200626
837000,START,95,48,7968444
