timestamp,event_type,task_id,gpu_id,npts
2000,START,156,4,8713996
2000,START,144,4,10794100
2000,START,43,8,11034601
2000,START,5,8,8918796
2000,START,13,12,11440466
2000,START,80,12,8499342
2000,START,51,16,12546842
2000,START,23,16,7830895
18000,START,85,20,9168905
18000,START,14,20,8881830
30000,START,78,24,12552648
30000,START,4,24,7503288
66000,START,67,28,10150364
66000,START,46,28,9370337
140000,FINISH,23,16,7830895
150000,FINISH,80,12,8499342
150000,START,153,32,9214886
150000,START,82,32,9623738
153000,FINISH,156,4,8713996
164000,FINISH,5,8,8918796
164000,FINISH,4,24,7503288
168000,FINISH,14,20,8881830
172000,FINISH,85,20,9168905
172000,START,50,20,8159611
172000,START,96,20,10828333
183000,FINISH,144,4,10794100
183000,START,62,4,10289301
183000,START,0,4,8727197
191000,FINISH,43,8,11034601
191000,START,36,8,8226717
191000,START,117,8,9060298
194000,FINISH,13,12,11440466
194000,START,91,12,9851823
194000,START,101,12,8108685
215000,FINISH,51,16,12546842
215000,START,30,16,9657794
215000,START,21,16,10766274
224000,FINISH,46,28,9370337
239000,FINISH,67,28,10150364
239000,START,33,28,11896061
239000,START,56,28,7904790
246000,FINISH,78,24,12552648
246000,START,119,24,11126549
246000,START,137,24,7991280
258000,START,148,36,12548512
258000,START,65,36,5389737
305000,FINISH,153,32,9214886
306000,INTERRUPT,33,28,11896061
306000,INTERRUPT,56,28,7904790
310000,FINISH,82,32,9623738
310000,START,33,32,11896061
310000,START,56,32,7904790
315000,FINISH,50,20,8159611
318000,INTERRUPT,96,20,10828333
329000,FINISH,0,4,8727197
331000,FINISH,36,8,8226717
334000,FINISH,30,16,9657794
339000,FINISH,101,12,8108685
342000,INTERRUPT,119,24,11126549
342000,INTERRUPT,137,24,7991280
343000,FINISH,117,8,9060298
343000,START,96,8,10828333
343000,START,137,8,7991280
350000,FINISH,65,36,5389737
354000,INTERRUPT,62,4,10289301
354000,INTERRUPT,21,16,10766274
366000,START,21,40,10766274
366000,START,75,40,9381209
369000,FINISH,91,12,9851823
369000,START,62,12,10289301
369000,START,87,12,7008169
390000,START,119,44,11126549
390000,START,114,44,8799665
420000,START,129,48,12547717
426000,START,134,52,11273100
426000,START,104,52,8010020
450000,FINISH,56,32,7904790
473000,FINISH,148,36,12548512
473000,START,16,36,8986529
473000,START,71,36,8686886
474000,FINISH,137,8,7991280
489000,FINISH,87,12,7008169
498000,START,105,56,9128248
498000,START,93,56,9397782
509000,FINISH,33,32,11896061
509000,START,138,32,11140485
509000,START,20,32,8145837
532000,FINISH,75,40,9381209
534000,INTERRUPT,138,32,11140485
534000,INTERRUPT,20,32,8145837
537000,FINISH,96,8,10828333
537000,START,20,8,8145837
537000,START,138,8,11140485
539000,FINISH,114,44,8799665
548000,FINISH,21,40,10766274
548000,START,146,40,9273510
548000,START,70,40,9523927
549000,FINISH,62,12,10289301
549000,START,35,12,11419882
549000,START,94,12,8006598
563000,FINISH,104,52,8010020
582000,START,98,60,11041144
582000,START,28,60,8253909
583000,FINISH,119,44,11126549
583000,START,52,44,11313061
583000,START,145,44,8612527
621000,FINISH,71,36,8686886
625000,FINISH,16,36,8986529
625000,START,34,36,11702256
625000,START,48,36,8531928
628000,FINISH,134,52,11273100
628000,START,158,52,12326376
628000,START,95,52,7968444
647000,FINISH,129,48,12547717
647000,START,99,48,12098702
647000,START,112,48,8112870
655000,FINISH,105,56,9128248
672000,FINISH,93,56,9397782
672000,START,44,56,11059932
672000,START,17,56,8890203
677000,FINISH,20,8,8145837
691000,FINISH,94,12,8006598
714000,FINISH,70,40,9523927
716000,FINISH,146,40,9273510
716000,START,11,40,11607666
716000,START,64,40,8505899
721000,FINISH,28,60,8253909
732000,START,123,64,11619425
732000,START,127,64,8219772
737000,FINISH,145,44,8612527
739000,FINISH,138,8,11140485
739000,START,37,8,12544293
753000,FINISH,35,12,11419882
753000,START,159,12,10920575
753000,START,84,12,8715480
775000,FINISH,95,52,7968444
777000,FINISH,52,44,11313061
777000,START,113,44,11761672
777000,START,6,44,8672705
778000,FINISH,48,36,8531928
781000,FINISH,98,60,11041144
781000,START,49,60,9883644
781000,START,66,60,9337895
784000,FINISH,112,48,8112870
822000,FINISH,34,36,11702256
822000,START,12,36,9162886
822000,START,100,36,9768686
825000,FINISH,17,56,8890203
845000,FINISH,158,52,12326376
845000,START,152,52,9764753
845000,START,26,52,9748148
846000,INTERRUPT,152,52,9764753
846000,INTERRUPT,26,52,9748148
846000,INTERRUPT,159,12,10920575
846000,INTERRUPT,84,12,8715480
858000,FINISH,44,56,11059932
858000,START,26,56,9748148
858000,START,84,56,8715480
861000,FINISH,64,40,8505899
866000,FINISH,99,48,12098702
866000,START,152,48,9764753
866000,START,10,48,9841451
876000,FINISH,127,64,8219772
900000,START,159,68,10920575
900000,START,58,68,9394329
916000,FINISH,11,40,11607666
916000,START,133,40,11415893
916000,START,19,40,8845199
927000,FINISH,6,44,8672705
939000,FINISH,66,60,9337895
940000,FINISH,123,64,11619425
940000,START,74,64,12533815
950000,FINISH,49,60,9883644
950000,START,131,60,10931236
950000,START,147,60,9463677
956000,FINISH,37,8,12544293
956000,START,8,8,9829585
956000,START,25,8,10599782
960000,START,125,72,11160080
960000,START,31,72,9229031
982000,FINISH,12,36,9162886
989000,FINISH,113,44,11761672
989000,START,72,44,10552608
989000,START,139,44,9300566
1002000,FINISH,100,36,9768686
1002000,START,140,36,10731156
1002000,START,38,36,9607806
1005000,FINISH,84,56,8715480
1008000,INTERRUPT,125,72,11160080
1008000,INTERRUPT,31,72,9229031
1024000,FINISH,26,56,9748148
1024000,START,31,56,9229031
1024000,START,125,56,11160080
1032000,FINISH,10,48,9841451
1035000,FINISH,152,48,9764753
1035000,START,142,48,11494832
1061000,FINISH,58,68,9394329
1068000,INTERRUPT,8,8,9829585
1068000,INTERRUPT,25,8,10599782
1068000,INTERRUPT,159,68,10920575
1068000,INTERRUPT,74,64,12533815
1069000,FINISH,19,40,8845199
1092000,INTERRUPT,31,56,9229031
1092000,INTERRUPT,125,56,11160080
1100000,FINISH,133,40,11415893
1100000,START,31,40,9229031
1100000,START,125,40,11160080
1118000,FINISH,147,60,9463677
1132000,FINISH,72,44,10552608
1133000,FINISH,131,60,10931236
1133000,START,159,60,10920575
