timestamp,event_type,task_id,gpu_id,npts
2000,START,150,4,10569581
2000,START,58,4,9394329
2000,START,130,8,10445152
2000,START,0,8,8727197
2000,START,133,12,11415893
2000,START,104,12,8010020
2000,START,30,16,9657794
2000,START,91,16,9851823
18000,START,8,20,9829585
18000,START,137,20,7991280
30000,START,138,24,11140485
30000,START,4,24,7503288
66000,START,136,28,10960345
66000,START,68,28,9112263
121000,FINISH,30,16,9657794
139000,FINISH,104,12,8010020
148000,FINISH,0,8,8727197
149000,FINISH,137,20,7991280
150000,START,53,32,11435672
150000,START,6,32,8672705
163000,FINISH,58,4,9394329
164000,FINISH,4,24,7503288
172000,FINISH,8,20,9829585
172000,START,38,20,9607806
172000,START,124,20,10376612
177000,FINISH,91,16,9851823
177000,START,117,16,9060298
177000,START,146,16,9273510
182000,FINISH,150,4,10569581
182000,START,84,4,8715480
182000,START,36,4,8226717
184000,FINISH,130,8,10445152
184000,START,142,8,11494832
184000,START,127,8,8219772
186000,FINISH,133,12,11415893
186000,START,62,12,10289301
186000,START,77,12,9582446
224000,FINISH,68,28,9112263
232000,FINISH,138,24,11140485
232000,START,97,24,10151058
232000,START,82,24,9623738
258000,START,64,36,8505899
258000,START,66,36,9337895
261000,FINISH,136,28,10960345
261000,START,126,28,9869923
261000,START,112,28,8112870
300000,FINISH,6,32,8672705
306000,INTERRUPT,126,28,9869923
306000,INTERRUPT,112,28,8112870
318000,INTERRUPT,38,20,9607806
318000,INTERRUPT,124,20,10376612
322000,FINISH,36,4,8226717
328000,FINISH,127,8,8219772
329000,FINISH,117,16,9060298
329000,FINISH,84,4,8715480
329000,START,38,4,9607806
329000,START,112,4,8112870
342000,INTERRUPT,97,24,10151058
342000,INTERRUPT,82,24,9623738
345000,FINISH,53,32,11435672
345000,FINISH,146,16,9273510
345000,START,82,16,9623738
345000,START,97,16,10151058
345000,START,124,32,10376612
345000,START,126,32,9869923
353000,FINISH,77,12,9582446
354000,INTERRUPT,38,4,9607806
354000,INTERRUPT,112,4,8112870
354000,INTERRUPT,82,16,9623738
354000,INTERRUPT,97,16,10151058
366000,FINISH,62,12,10289301
366000,START,38,12,9607806
366000,START,82,12,9623738
366000,START,97,40,10151058
366000,START,112,40,8112870
390000,START,123,44,11619425
390000,START,65,44,5389737
391000,FINISH,142,8,11494832
391000,START,111,8,9482563
391000,START,26,8,9748148
403000,FINISH,64,36,8505899
416000,FINISH,66,36,9337895
416000,START,69,36,10450600
416000,START,114,36,8799665
420000,START,128,48,11603040
420000,START,71,48,8686886
