timestamp,event_type,task_id,gpu_id,npts
2000,START,103,4,11624736
2000,START,28,4,8253909
2000,START,151,8,12550654
2000,START,65,8,5389737
2000,START,108,12,12504656
2000,START,23,12,7830895
2000,START,81,16,12542848
2000,START,56,16,7904790
18000,START,67,20,10150364
18000,START,152,20,9764753
30000,START,90,24,12547588
30000,START,4,24,7503288
66000,START,95,28,7968444
66000,START,155,28,11184270
94000,FINISH,65,8,5389737
140000,FINISH,23,12,7830895
141000,FINISH,28,4,8253909
142000,FINISH,56,16,7904790
150000,START,70,32,9523927
150000,START,0,32,8727197
164000,FINISH,4,24,7503288
167000,FINISH,90,24,12547588
167000,START,110,24,11339716
167000,START,20,24,8145837
187000,FINISH,152,20,9764753
191000,FINISH,67,20,10150364
191000,START,140,20,10731156
191000,START,5,20,8918796
206000,FINISH,103,4,11624736
206000,START,137,4,7991280
206000,START,105,4,9128248
213000,FINISH,95,28,7968444
221000,FINISH,108,12,12504656
221000,FINISH,81,16,12542848
221000,START,132,12,11200626
221000,START,64,12,8505899
221000,START,25,16,10599782
221000,START,26,16,9748148
225000,FINISH,151,8,12550654
225000,START,72,8,10552608
225000,START,87,8,7008169
258000,START,6,36,8672705
258000,START,46,36,9370337
262000,FINISH,155,28,11184270
262000,START,27,28,12543491
296000,FINISH,0,32,8727197
301000,FINISH,110,24,11339716
306000,INTERRUPT,27,28,12543491
307000,FINISH,20,24,8145837
307000,START,27,24,12543491
316000,FINISH,70,32,9523927
316000,START,58,32,9394329
316000,START,94,32,8006598
318000,INTERRUPT,140,20,10731156
318000,INTERRUPT,5,20,8918796
337000,FINISH,137,4,7991280
342000,INTERRUPT,27,24,12543491
345000,FINISH,87,8,7008169
354000,INTERRUPT,105,4,9128248
354000,INTERRUPT,25,16,10599782
354000,INTERRUPT,26,16,9748148
366000,FINISH,64,12,8505899
366000,START,27,40,12543491
368000,FINISH,72,8,10552608
368000,START,5,8,8918796
368000,START,25,8,10599782
390000,START,26,44,9748148
390000,START,105,44,9128248
408000,FINISH,6,36,8672705
412000,FINISH,132,12,11200626
412000,START,140,12,10731156
412000,START,85,12,9168905
416000,FINISH,46,36,9370337
416000,START,73,36,11582976
416000,START,48,36,8531928
420000,START,39,48,11506282
420000,START,80,48,8499342
426000,START,143,52,9207969
426000,START,136,52,10960345
458000,FINISH,94,32,8006598
477000,FINISH,58,32,9394329
477000,START,77,32,9582446
477000,START,112,32,8112870
498000,START,75,56,9381209
498000,START,50,56,8159611
530000,FINISH,5,8,8918796
534000,INTERRUPT,77,32,9582446
534000,INTERRUPT,112,32,8112870
547000,FINISH,25,8,10599782
547000,FINISH,105,44,9128248
547000,START,77,8,9582446
547000,START,112,8,8112870
556000,FINISH,26,44,9748148
556000,START,61,44,10424581
556000,START,15,44,9818475
564000,FINISH,73,36,11582976
566000,FINISH,85,12,9168905
568000,FINISH,80,48,8499342
569000,FINISH,48,36,8531928
569000,START,128,36,11603040
569000,START,19,36,8845199
581000,FINISH,27,40,12543491
581000,START,52,40,11313061
581000,START,106,40,9138707
582000,START,121,60,9666046
582000,START,38,60,9607806
596000,FINISH,143,52,9207969
598000,FINISH,140,12,10731156
598000,START,97,12,10151058
598000,START,117,12,9060298
621000,FINISH,136,52,10960345
