timestamp,event_type,task_id,gpu_id,npts
2000,START,124,4,10376612
2000,START,75,4,9381209
2000,START,52,8,11313061
2000,START,156,8,8713996
2000,START,27,12,12543491
2000,START,65,12,5389737
2000,START,54,16,10809605
2000,START,111,16,9482563
18000,START,60,20,10261200
18000,START,58,20,9394329
30000,START,106,24,9138707
30000,START,16,24,8986529
66000,START,78,28,12552648
66000,START,4,28,7503288
94000,FINISH,65,12,5389737
150000,START,119,32,11126549
150000,START,137,32,7991280
153000,FINISH,156,8,8713996
155000,FINISH,54,16,10809605
168000,FINISH,75,4,9381209
168000,FINISH,111,16,9482563
168000,START,6,16,8672705
168000,START,72,16,10552608
179000,FINISH,58,20,9394329
182000,FINISH,16,24,8986529
187000,FINISH,124,4,10376612
187000,FINISH,106,24,9138707
187000,START,86,4,10027327
187000,START,28,4,8253909
187000,START,113,24,11761672
187000,START,101,24,8108685
190000,FINISH,60,20,10261200
190000,START,11,20,11607666
190000,START,112,20,8112870
196000,FINISH,52,8,11313061
196000,START,151,8,12550654
196000,START,87,8,7008169
200000,FINISH,4,28,7503288
217000,FINISH,27,12,12543491
217000,START,142,12,11494832
217000,START,80,12,8499342
258000,START,0,36,8727197
258000,START,44,36,11059932
281000,FINISH,137,32,7991280
282000,FINISH,78,28,12552648
282000,START,128,28,11603040
282000,START,114,28,8799665
306000,INTERRUPT,128,28,11603040
306000,INTERRUPT,114,28,8799665
311000,FINISH,72,16,10552608
316000,FINISH,87,8,7008169
318000,INTERRUPT,11,20,11607666
318000,INTERRUPT,112,20,8112870
318000,FINISH,6,16,8672705
318000,START,11,16,11607666
318000,START,112,16,8112870
326000,FINISH,28,4,8253909
332000,FINISH,101,24,8108685
342000,INTERRUPT,113,24,11761672
343000,FINISH,119,32,11126549
343000,START,113,32,11761672
343000,START,94,32,8006598
354000,INTERRUPT,86,4,10027327
354000,INTERRUPT,11,16,11607666
354000,INTERRUPT,112,16,8112870
365000,FINISH,80,12,8499342
366000,START,11,40,11607666
366000,START,112,40,8112870
390000,START,86,44,10027327
390000,START,114,44,8799665
404000,FINISH,0,36,8727197
419000,FINISH,151,8,12550654
419000,START,128,8,11603040
419000,START,48,8,8531928
420000,START,31,48,9229031
420000,START,130,48,10445152
424000,FINISH,142,12,11494832
424000,START,109,12,11329692
424000,START,5,12,8918796
426000,START,39,52,11506282
426000,START,64,52,8505899
444000,FINISH,44,36,11059932
444000,START,90,36,12547588
444000,START,23,36,7830895
485000,FINISH,94,32,8006598
498000,START,68,56,9112263
498000,START,125,56,11160080
503000,FINISH,112,40,8112870
534000,INTERRUPT,113,32,11761672
539000,FINISH,114,44,8799665
562000,FINISH,86,44,10027327
562000,START,113,44,11761672
562000,START,145,44,8612527
566000,FINISH,11,40,11607666
566000,START,95,40,7968444
566000,START,40,40,10950623
571000,FINISH,64,52,8505899
572000,FINISH,48,8,8531928
576000,FINISH,31,48,9229031
581000,FINISH,90,36,12547588
582000,FINISH,23,36,7830895
582000,START,157,36,11169272
582000,START,17,36,8890203
582000,START,67,60,10150364
582000,START,117,60,9060298
586000,FINISH,5,12,8918796
602000,FINISH,130,48,10445152
602000,START,69,48,10450600
602000,START,50,48,8159611
611000,FINISH,128,8,11603040
611000,START,18,8,12089929
611000,START,36,8,8226717
627000,FINISH,109,12,11329692
627000,START,82,12,9623738
627000,START,140,12,10731156
628000,FINISH,39,52,11506282
628000,START,7,52,11352458
628000,START,127,52,8219772
656000,FINISH,68,56,9112263
694000,FINISH,125,56,11160080
694000,START,133,56,11415893
694000,START,71,56,8686886
713000,FINISH,95,40,7968444
716000,FINISH,145,44,8612527
732000,START,120,64,10012880
732000,START,116,64,10181515
734000,FINISH,117,60,9060298
735000,FINISH,17,36,8890203
745000,FINISH,50,48,8159611
751000,FINISH,36,8,8226717
755000,FINISH,40,40,10950623
755000,FINISH,67,60,10150364
755000,START,19,40,8845199
755000,START,15,40,9818475
755000,START,153,60,9214886
755000,START,150,60,10569581
772000,FINISH,127,52,8219772
774000,FINISH,113,44,11761672
774000,START,83,44,10262333
774000,START,8,44,9829585
782000,FINISH,69,48,10450600
782000,START,152,48,9764753
782000,START,25,48,10599782
784000,FINISH,157,36,11169272
784000,START,46,36,9370337
784000,START,98,36,11041144
787000,FINISH,82,12,9623738
813000,FINISH,140,12,10731156
813000,FINISH,7,52,11352458
813000,START,38,12,9607806
813000,START,56,12,7904790
813000,START,144,52,10794100
813000,START,146,52,9273510
817000,FINISH,18,8,12089929
817000,START,84,8,8715480
817000,START,139,8,9300566
842000,FINISH,71,56,8686886
846000,INTERRUPT,144,52,10794100
846000,INTERRUPT,146,52,9273510
846000,INTERRUPT,38,12,9607806
846000,INTERRUPT,56,12,7904790
878000,FINISH,133,56,11415893
878000,START,38,56,9607806
878000,START,56,56,7904790
900000,START,144,68,10794100
900000,START,146,68,9273510
908000,FINISH,120,64,10012880
908000,FINISH,19,40,8845199
910000,FINISH,116,64,10181515
910000,FINISH,153,60,9214886
910000,START,143,64,9207969
910000,START,131,64,10931236
921000,FINISH,15,40,9818475
921000,START,148,40,12548512
928000,FINISH,8,44,9829585
935000,FINISH,150,60,10569581
935000,START,97,60,10151058
935000,START,62,60,10289301
942000,FINISH,46,36,9370337
948000,FINISH,83,44,10262333
948000,START,89,44,12548092
951000,FINISH,152,48,9764753
960000,START,30,72,9657794
960000,START,21,72,10766274
961000,FINISH,25,48,10599782
961000,START,107,48,11412193
961000,START,14,48,8881830
964000,FINISH,84,8,8715480
979000,FINISH,139,8,9300566
979000,START,57,8,11855743
979000,START,20,8,8145837
983000,FINISH,98,36,11041144
983000,START,108,36,12504656
1008000,INTERRUPT,30,72,9657794
1008000,INTERRUPT,21,72,10766274
1018000,FINISH,56,56,7904790
1050000,FINISH,38,56,9607806
1050000,START,21,56,10766274
1050000,START,30,56,9657794
1068000,INTERRUPT,57,8,11855743
1068000,INTERRUPT,20,8,8145837
1068000,INTERRUPT,144,68,10794100
1068000,INTERRUPT,146,68,9273510
1068000,INTERRUPT,143,64,9207969
1068000,INTERRUPT,131,64,10931236
1092000,INTERRUPT,21,56,10766274
1092000,INTERRUPT,30,56,9657794
1111000,FINISH,14,48,8881830
1115000,FINISH,62,60,10289301
1119000,FINISH,97,60,10151058
1119000,START,21,60,10766274
1119000,START,30,60,9657794
1136000,FINISH,148,40,12548512
1136000,START,144,40,10794100
1136000,START,146,40,9273510
1140000,START,20,76,8145837
1140000,START,57,76,11855743
1156000,FINISH,107,48,11412193
1156000,START,131,48,10931236
1156000,START,143,48,9207969
1160000,FINISH,89,44,12548092
1160000,START,122,44,12537303
1194000,START,33,80,11896061
1194000,START,104,80,8010020
1194000,START,76,84,9912422
1194000,START,12,84,9162886
1202000,FINISH,108,36,12504656
1202000,START,91,36,9851823
1202000,START,49,36,9883644
1238000,FINISH,30,60,9657794
1280000,FINISH,20,76,8145837
1301000,FINISH,21,60,10766274
1301000,START,126,60,9869923
1301000,START,70,60,9523927
1304000,FINISH,146,40,9273510
1317000,FINISH,144,40,10794100
1317000,START,141,40,11357884
1326000,FINISH,143,48,9207969
1331000,FINISH,104,80,8010020
1339000,FINISH,131,48,10931236
1339000,START,32,48,11126248
1339000,START,85,48,9168905
1347000,FINISH,57,76,11855743
1347000,START,81,76,12542848
1354000,FINISH,12,84,9162886
1361000,FINISH,76,84,9912422
1361000,START,155,84,11184270
1361000,START,105,84,9128248
1371000,FINISH,49,36,9883644
1377000,FINISH,91,36,9851823
1377000,START,110,36,11339716
1380000,INTERRUPT,155,84,11184270
1380000,INTERRUPT,105,84,9128248
1387000,FINISH,122,44,12537303
1387000,START,105,44,9128248
1387000,START,155,44,11184270
1393000,FINISH,33,80,11896061
1393000,START,61,80,10424581
1393000,START,93,80,9397782
1404000,START,99,88,12098702
1410000,INTERRUPT,105,44,9128248
1410000,INTERRUPT,155,44,11184270
1416000,INTERRUPT,141,40,11357884
1467000,FINISH,70,60,9523927
1478000,FINISH,126,60,9869923
1478000,START,105,60,9128248
1478000,START,155,60,11184270
1493000,FINISH,85,48,9168905
1511000,FINISH,110,36,11339716
1511000,START,141,36,11357884
1536000,FINISH,32,48,11126248
1536000,START,134,48,11273100
1536000,START,132,92,11200626
1566000,INTERRUPT,134,48,11273100
1566000,FINISH,81,76,12542848
1566000,START,134,76,11273100
1567000,FINISH,93,80,9397782
1569000,FINISH,61,80,10424581
1569000,START,55,80,11919815
1602000,INTERRUPT,141,36,11357884
1614000,INTERRUPT,132,92,11200626
1623000,FINISH,99,88,12098702
1623000,START,141,88,11357884
1635000,FINISH,105,60,9128248
1662000,START,132,96,11200626
1668000,START,115,100,11363352
1674000,FINISH,155,60,11184270
1674000,START,26,60,9748148
1674000,START,121,60,9666046
1674000,START,103,104,11624736
1698000,INTERRUPT,115,100,11363352
1698000,INTERRUPT,55,80,11919815
1698000,INTERRUPT,134,76,11273100
1704000,START,134,108,11273100
1770000,START,55,112,11919815
1826000,FINISH,141,88,11357884
1826000,START,115,88,11363352
1840000,FINISH,26,60,9748148
1846000,FINISH,121,60,9666046
1846000,START,13,60,11440466
1853000,FINISH,132,96,11200626
1853000,START,149,96,12543296
1854000,START,102,116,11503522
1878000,FINISH,103,104,11624736
1878000,START,66,104,9337895
1878000,START,135,104,11069821
1906000,FINISH,134,108,11273100
1906000,START,118,108,12543115
1976000,FINISH,55,112,11919815
1976000,START,35,112,11419882
2024000,FINISH,115,88,11363352
2024000,START,22,88,12547620
2028000,INTERRUPT,66,104,9337895
2028000,INTERRUPT,135,104,11069821
2038000,FINISH,13,60,11440466
2038000,START,66,60,9337895
2038000,START,135,60,11069821
2040000,INTERRUPT,118,108,12543115
2068000,FINISH,102,116,11503522
