timestamp,event_type,task_id,gpu_id,npts
2000,START,85,4,9168905
2000,START,36,4,8226717
2000,START,72,8,10552608
2000,START,6,8,8672705
2000,START,43,12,11034601
2000,START,95,12,7968444
2000,START,147,16,9463677
2000,START,66,16,9337895
18000,START,22,20,12547620
18000,START,4,20,7503288
30000,START,68,24,9112263
30000,START,50,24,8159611
66000,START,133,28,11415893
66000,START,65,28,5389737
142000,FINISH,36,4,8226717
145000,FINISH,72,8,10552608
149000,FINISH,95,12,7968444
150000,START,122,32,12537303
150000,START,87,32,7008169
152000,FINISH,6,8,8672705
152000,FINISH,4,20,7503288
152000,START,33,8,11896061
152000,START,80,8,8499342
156000,FINISH,85,4,9168905
156000,START,120,4,10012880
156000,START,30,4,9657794
158000,FINISH,65,28,5389737
160000,FINISH,66,16,9337895
170000,FINISH,147,16,9463677
170000,START,146,16,9273510
170000,START,5,16,8918796
173000,FINISH,50,24,8159611
188000,FINISH,68,24,9112263
188000,START,44,24,11059932
188000,START,19,24,8845199
191000,FINISH,43,12,11034601
191000,START,8,12,9829585
191000,START,67,12,10150364
237000,FINISH,22,20,12547620
237000,START,45,20,10878107
237000,START,28,20,8253909
250000,FINISH,133,28,11415893
250000,START,110,28,11339716
250000,START,112,28,8112870
258000,START,1,36,12550781
258000,START,23,36,7830895
270000,FINISH,87,32,7008169
275000,FINISH,30,4,9657794
300000,FINISH,80,8,8499342
306000,INTERRUPT,110,28,11339716
306000,INTERRUPT,112,28,8112870
318000,INTERRUPT,45,20,10878107
318000,INTERRUPT,28,20,8253909
332000,FINISH,120,4,10012880
332000,FINISH,5,16,8918796
332000,START,28,4,8253909
332000,START,45,4,10878107
338000,FINISH,146,16,9273510
338000,START,110,16,11339716
338000,START,112,16,8112870
341000,FINISH,19,24,8845199
342000,INTERRUPT,44,24,11059932
345000,FINISH,8,12,9829585
351000,FINISH,33,8,11896061
351000,START,44,8,11059932
351000,START,156,8,8713996
354000,INTERRUPT,28,4,8253909
354000,INTERRUPT,45,4,10878107
354000,INTERRUPT,110,16,11339716
354000,INTERRUPT,112,16,8112870
364000,FINISH,67,12,10150364
364000,START,28,12,8253909
364000,START,45,12,10878107
366000,START,110,40,11339716
366000,START,112,40,8112870
377000,FINISH,122,32,12537303
377000,START,2,32,12542930
377000,START,56,32,7904790
390000,START,38,44,9607806
390000,START,49,44,9883644
396000,FINISH,23,36,7830895
420000,START,127,48,8219772
420000,START,117,48,9060298
426000,START,57,52,11855743
426000,START,101,52,8108685
497000,FINISH,1,36,12550781
497000,START,29,36,12197790
497000,START,104,36,8010020
498000,START,105,56,9128248
498000,START,15,56,9818475
500000,FINISH,110,40,11339716
502000,FINISH,156,8,8713996
503000,FINISH,28,12,8253909
503000,FINISH,112,40,8112870
503000,START,91,40,9851823
503000,START,77,40,9582446
517000,FINISH,56,32,7904790
534000,INTERRUPT,2,32,12542930
537000,FINISH,44,8,11059932
537000,START,2,8,12542930
552000,FINISH,45,12,10878107
552000,START,54,12,10809605
552000,START,111,12,9482563
559000,FINISH,49,44,9883644
562000,FINISH,38,44,9607806
562000,START,40,44,10950623
562000,START,0,44,8727197
564000,FINISH,127,48,8219772
571000,FINISH,101,52,8108685
572000,FINISH,117,48,9060298
572000,START,126,48,9869923
572000,START,137,48,7991280
582000,START,102,60,11503522
582000,START,14,60,8881830
633000,FINISH,57,52,11855743
633000,START,143,52,9207969
633000,START,94,52,8006598
634000,FINISH,104,36,8010020
655000,FINISH,105,56,9128248
664000,FINISH,15,56,9818475
664000,START,142,56,11494832
664000,START,17,56,8890203
670000,FINISH,77,40,9582446
678000,FINISH,91,40,9851823
678000,START,25,40,10599782
678000,START,84,40,8715480
703000,FINISH,137,48,7991280
705000,FINISH,54,12,10809605
708000,FINISH,0,44,8727197
709000,FINISH,29,36,12197790
709000,START,148,36,12548512
718000,FINISH,111,12,9482563
718000,START,141,12,11357884
718000,START,16,12,8986529
