timestamp,event_type,task_id,gpu_id,npts
2000,START,149,4,12543296
2000,START,87,4,7008169
2000,START,89,8,12548092
2000,START,23,8,7830895
2000,START,156,12,8713996
2000,START,88,12,10707546
2000,START,73,16,11582976
2000,START,65,16,5389737
18000,START,24,20,11916176
18000,START,137,20,7991280
30000,START,122,24,12537303
30000,START,56,24,7904790
66000,START,111,28,9482563
66000,START,15,28,9818475
94000,FINISH,65,16,5389737
122000,FINISH,87,4,7008169
140000,FINISH,23,8,7830895
149000,FINISH,137,20,7991280
150000,FINISH,73,16,11582976
150000,START,31,16,9229031
150000,START,116,16,10181515
150000,START,159,32,10920575
150000,START,80,32,8499342
153000,FINISH,156,12,8713996
170000,FINISH,56,24,7904790
190000,FINISH,88,12,10707546
190000,START,38,12,9607806
190000,START,50,12,8159611
214000,FINISH,89,8,12548092
214000,START,68,8,9112263
214000,START,114,8,8799665
217000,FINISH,24,20,11916176
217000,START,69,20,10450600
217000,START,77,20,9582446
225000,FINISH,149,4,12543296
225000,START,58,4,9394329
225000,START,96,4,10828333
232000,FINISH,111,28,9482563
232000,FINISH,15,28,9818475
232000,START,141,28,11357884
232000,START,20,28,8145837
257000,FINISH,122,24,12537303
257000,START,11,24,11607666
257000,START,64,24,8505899
258000,START,132,36,11200626
258000,START,6,36,8672705
298000,FINISH,80,32,8499342
306000,INTERRUPT,141,28,11357884
306000,INTERRUPT,20,28,8145837
306000,FINISH,31,16,9229031
318000,INTERRUPT,69,20,10450600
318000,INTERRUPT,77,20,9582446
328000,FINISH,116,16,10181515
328000,START,20,16,8145837
328000,START,69,16,10450600
333000,FINISH,50,12,8159611
342000,INTERRUPT,11,24,11607666
342000,INTERRUPT,64,24,8505899
346000,FINISH,159,32,10920575
346000,START,11,32,11607666
346000,START,64,32,8505899
354000,INTERRUPT,58,4,9394329
354000,INTERRUPT,96,4,10828333
354000,INTERRUPT,20,16,8145837
354000,INTERRUPT,69,16,10450600
362000,FINISH,38,12,9607806
362000,START,20,12,8145837
362000,START,69,12,10450600
363000,FINISH,114,8,8799665
366000,START,58,40,9394329
366000,START,77,40,9582446
372000,FINISH,68,8,9112263
372000,START,96,8,10828333
372000,START,75,8,9381209
390000,START,141,44,11357884
390000,START,71,44,8686886
408000,FINISH,6,36,8672705
420000,START,37,48,12544293
420000,START,4,48,7503288
426000,START,131,52,10931236
426000,START,95,52,7968444
449000,FINISH,132,36,11200626
449000,START,139,36,9300566
449000,START,62,36,10289301
491000,FINISH,64,32,8505899
498000,START,54,56,10809605
498000,START,0,56,8727197
502000,FINISH,20,12,8145837
527000,FINISH,58,40,9394329
533000,FINISH,77,40,9582446
533000,START,123,40,11619425
533000,START,84,40,8715480
534000,INTERRUPT,11,32,11607666
538000,FINISH,75,8,9381209
538000,FINISH,71,44,8686886
542000,FINISH,69,12,10450600
542000,START,11,12,11607666
542000,START,101,12,8108685
554000,FINISH,4,48,7503288
566000,FINISH,96,8,10828333
566000,START,49,8,9883644
566000,START,72,8,10552608
573000,FINISH,95,52,7968444
582000,START,1,60,12550781
593000,FINISH,141,44,11357884
593000,START,2,44,12542930
609000,FINISH,131,52,10931236
609000,START,5,52,8918796
609000,START,76,52,9912422
611000,FINISH,139,36,9300566
629000,FINISH,62,36,10289301
629000,START,85,36,9168905
629000,START,135,36,11069821
637000,FINISH,37,48,12544293
637000,START,134,48,11273100
637000,START,14,48,8881830
644000,FINISH,0,56,8727197
