timestamp,event_type,task_id,gpu_id,npts
2000,START,48,4,8531928
2000,START,67,4,10150364
2000,START,114,8,8799665
2000,START,28,8,8253909
2000,START,91,12,9851823
2000,START,26,12,9748148
2000,START,73,16,11582976
2000,START,56,16,7904790
18000,START,142,20,11494832
18000,START,50,20,8159611
30000,START,123,24,11619425
30000,START,80,24,8499342
66000,START,57,28,11855743
66000,START,112,28,8112870
141000,FINISH,28,8,8253909
142000,FINISH,56,16,7904790
150000,FINISH,73,16,11582976
150000,START,149,16,12543296
150000,START,87,16,7008169
150000,START,133,32,11415893
150000,START,20,32,8145837
151000,FINISH,114,8,8799665
151000,START,139,8,9300566
151000,START,6,8,8672705
155000,FINISH,48,4,8531928
161000,FINISH,50,20,8159611
168000,FINISH,26,12,9748148
175000,FINISH,67,4,10150364
175000,START,154,4,11683882
175000,START,101,4,8108685
177000,FINISH,91,12,9851823
177000,START,108,12,12504656
177000,START,4,12,7503288
178000,FINISH,80,24,8499342
203000,FINISH,112,28,8112870
225000,FINISH,142,20,11494832
225000,START,113,20,11761672
225000,START,36,20,8226717
238000,FINISH,123,24,11619425
238000,START,111,24,9482563
238000,START,146,24,9273510
258000,START,104,36,8010020
258000,START,66,36,9337895
270000,FINISH,87,16,7008169
273000,FINISH,57,28,11855743
273000,START,107,28,11412193
273000,START,19,28,8845199
290000,FINISH,20,32,8145837
301000,FINISH,6,8,8672705
306000,INTERRUPT,107,28,11412193
306000,INTERRUPT,19,28,8845199
311000,FINISH,4,12,7503288
313000,FINISH,139,8,9300566
313000,START,19,8,8845199
313000,START,107,8,11412193
318000,INTERRUPT,113,20,11761672
318000,INTERRUPT,36,20,8226717
320000,FINISH,101,4,8108685
334000,FINISH,133,32,11415893
334000,START,36,32,8226717
334000,START,113,32,11761672
342000,INTERRUPT,111,24,9482563
342000,INTERRUPT,146,24,9273510
354000,INTERRUPT,154,4,11683882
354000,INTERRUPT,149,16,12543296
366000,START,111,40,9482563
366000,START,146,40,9273510
390000,START,149,44,12543296
390000,START,65,44,5389737
395000,FINISH,104,36,8010020
396000,FINISH,108,12,12504656
396000,START,154,12,11683882
396000,START,23,12,7830895
416000,FINISH,66,36,9337895
416000,START,147,36,9463677
416000,START,131,36,10931236
420000,START,42,48,12542987
426000,START,45,52,10878107
426000,START,94,52,8006598
466000,FINISH,19,8,8845199
474000,FINISH,36,32,8226717
482000,FINISH,65,44,5389737
498000,START,103,56,11624736
498000,START,84,56,8715480
508000,FINISH,107,8,11412193
508000,START,35,8,11419882
508000,START,95,8,7968444
532000,FINISH,111,40,9482563
534000,INTERRUPT,113,32,11761672
534000,FINISH,146,40,9273510
534000,FINISH,23,12,7830895
534000,START,113,40,11761672
534000,START,145,40,8612527
568000,FINISH,94,52,8006598
582000,START,49,60,9883644
582000,START,10,60,9841451
584000,FINISH,147,36,9463677
599000,FINISH,154,12,11683882
599000,FINISH,131,36,10931236
599000,START,141,12,11357884
599000,START,156,12,8713996
599000,START,72,36,10552608
599000,START,58,36,9394329
613000,FINISH,149,44,12543296
613000,START,82,44,9623738
613000,START,153,44,9214886
614000,FINISH,45,52,10878107
614000,START,40,52,10950623
614000,START,64,52,8505899
639000,FINISH,42,48,12542987
639000,START,0,48,8727197
639000,START,38,48,9607806
645000,FINISH,84,56,8715480
655000,FINISH,95,8,7968444
688000,FINISH,145,40,8612527
702000,FINISH,103,56,11624736
702000,START,24,56,11916176
702000,START,137,56,7991280
712000,FINISH,35,8,11419882
712000,START,22,8,12547620
732000,START,129,64,12547717
742000,FINISH,72,36,10552608
746000,FINISH,113,40,11761672
746000,START,21,40,10766274
746000,START,14,40,8881830
748000,FINISH,10,60,9841451
750000,FINISH,156,12,8713996
751000,FINISH,49,60,9883644
751000,START,16,60,8986529
751000,START,109,60,11329692
759000,FINISH,64,52,8505899
760000,FINISH,58,36,9394329
760000,START,121,36,9666046
760000,START,106,36,9138707
768000,FINISH,153,44,9214886
773000,FINISH,82,44,9623738
773000,START,54,44,10809605
773000,START,77,44,9582446
785000,FINISH,0,48,8727197
802000,FINISH,141,12,11357884
802000,START,90,12,12547588
803000,FINISH,40,52,10950623
803000,START,122,52,12537303
811000,FINISH,38,48,9607806
811000,START,8,48,9829585
811000,START,124,48,10376612
833000,FINISH,137,56,7991280
846000,INTERRUPT,122,52,12537303
846000,INTERRUPT,90,12,12547588
896000,FINISH,14,40,8881830
900000,START,90,68,12547588
901000,FINISH,24,56,11916176
901000,START,122,56,12537303
903000,FINISH,16,60,8986529
917000,FINISH,106,36,9138707
926000,FINISH,54,44,10809605
928000,FINISH,21,40,10766274
928000,START,120,40,10012880
928000,START,117,40,9060298
931000,FINISH,22,8,12547620
931000,START,34,8,11702256
931000,START,127,8,8219772
932000,FINISH,121,36,9666046
932000,START,32,36,11126248
932000,START,143,36,9207969
940000,FINISH,77,44,9582446
940000,START,71,44,8686886
940000,START,97,44,10151058
954000,FINISH,109,60,11329692
954000,START,78,60,12552648
959000,FINISH,129,64,12547717
959000,START,110,64,11339716
959000,START,68,64,9112263
960000,START,92,72,12035631
965000,FINISH,8,48,9829585
996000,FINISH,124,48,10376612
996000,START,140,48,10731156
996000,START,17,48,8890203
1008000,INTERRUPT,92,72,12035631
1037000,FINISH,90,68,12547588
1037000,START,92,68,12035631
1068000,INTERRUPT,34,8,11702256
1068000,INTERRUPT,127,8,8219772
1068000,INTERRUPT,92,68,12035631
1068000,INTERRUPT,110,64,11339716
1068000,INTERRUPT,68,64,9112263
1080000,FINISH,117,40,9060298
1088000,FINISH,71,44,8686886
1092000,INTERRUPT,122,56,12537303
1102000,FINISH,143,36,9207969
1104000,FINISH,120,40,10012880
1104000,START,92,40,12035631
1104000,START,127,40,8219772
1124000,FINISH,97,44,10151058
1124000,START,122,44,12537303
1129000,FINISH,32,36,11126248
1129000,START,34,36,11702256
1140000,START,68,76,9112263
1140000,START,110,76,11339716
1149000,FINISH,17,48,8890203
1170000,FINISH,78,60,12552648
1170000,START,75,60,9381209
1170000,START,96,60,10828333
1182000,FINISH,140,48,10731156
1182000,START,69,48,10450600
1182000,START,31,48,9229031
1194000,START,5,80,8918796
1194000,START,12,80,9162886
1194000,START,155,84,11184270
1194000,START,85,84,9168905
1248000,FINISH,127,40,8219772
1274000,FINISH,110,76,11339716
1298000,FINISH,68,76,9112263
1298000,START,15,76,9818475
1298000,START,86,76,10027327
1319000,FINISH,92,40,12035631
1319000,START,138,40,11140485
1319000,START,105,40,9128248
1326000,FINISH,34,36,11702256
1326000,START,43,36,11034601
1326000,START,93,36,9397782
1336000,FINISH,75,60,9381209
1338000,FINISH,31,48,9229031
1348000,FINISH,85,84,9168905
1351000,FINISH,122,44,12537303
1351000,START,37,44,12544293
1354000,FINISH,12,80,9162886
1356000,FINISH,5,80,8918796
1356000,START,135,80,11069821
1356000,START,46,80,9370337
1362000,FINISH,69,48,10450600
1362000,START,55,48,11919815
1364000,FINISH,96,60,10828333
1364000,START,47,60,11975936
1380000,INTERRUPT,155,84,11184270
1404000,START,155,88,11184270
1410000,INTERRUPT,37,44,12544293
1416000,INTERRUPT,138,40,11140485
1416000,INTERRUPT,105,40,9128248
1464000,FINISH,15,76,9818475
1470000,FINISH,86,76,10027327
1470000,START,37,76,12544293
1500000,FINISH,93,36,9397782
1514000,FINISH,46,80,9370337
1515000,FINISH,43,36,11034601
1515000,START,105,36,9128248
1515000,START,138,36,11140485
1536000,START,89,92,12548092
1552000,FINISH,135,80,11069821
1552000,START,125,80,11160080
1565000,FINISH,47,60,11975936
1565000,START,126,60,9869923
1565000,START,152,60,9764753
1566000,INTERRUPT,55,48,11919815
1600000,FINISH,155,88,11184270
1600000,START,55,88,11919815
1602000,INTERRUPT,105,36,9128248
1602000,INTERRUPT,138,36,11140485
1614000,INTERRUPT,89,92,12548092
1662000,START,105,96,9128248
1662000,START,138,96,11140485
1668000,START,89,100,12548092
1674000,START,27,104,12543491
1687000,FINISH,37,76,12544293
1687000,START,30,76,9657794
1687000,START,83,76,10262333
1698000,INTERRUPT,89,100,12548092
1698000,INTERRUPT,125,80,11160080
1698000,INTERRUPT,30,76,9657794
1698000,INTERRUPT,83,76,10262333
1704000,START,89,108,12548092
1734000,FINISH,152,60,9764753
1742000,FINISH,126,60,9869923
1742000,START,30,60,9657794
1742000,START,83,60,10262333
1770000,START,125,112,11160080
1806000,FINISH,55,88,11919815
1806000,START,70,88,9523927
1806000,START,116,88,10181515
1819000,FINISH,105,96,9128248
1854000,START,98,116,11041144
1861000,FINISH,30,60,9657794
1864000,FINISH,138,96,11140485
1864000,START,100,96,9768686
1864000,START,61,96,10424581
1889000,FINISH,27,104,12543491
1889000,START,13,104,11440466
1916000,FINISH,89,108,12548092
1916000,FINISH,83,60,10262333
1916000,START,76,60,9912422
1916000,START,130,60,10445152
1916000,START,51,108,12546842
1966000,FINISH,125,112,11160080
1966000,START,52,112,11313061
1972000,FINISH,70,88,9523927
1984000,FINISH,116,88,10181515
1984000,START,158,88,12326376
2028000,INTERRUPT,13,104,11440466
2040000,INTERRUPT,51,108,12546842
2040000,FINISH,61,96,10424581
2044000,FINISH,100,96,9768686
2044000,START,13,96,11440466
2053000,FINISH,98,116,11041144
2053000,START,51,116,12546842
2083000,FINISH,76,60,9912422
2098000,FINISH,130,60,10445152
2098000,START,25,60,10599782
2112000,START,134,120,11273100
2124000,INTERRUPT,25,60,10599782
2160000,FINISH,52,112,11313061
2160000,START,25,112,10599782
2196000,START,128,124,11603040
2196000,START,81,128,12542848
2201000,FINISH,158,88,12326376
2201000,START,7,88,11352458
2202000,START,9,132,12357114
2236000,FINISH,13,96,11440466
2236000,START,119,96,11126549
2244000,INTERRUPT,7,88,11352458
2266000,FINISH,51,116,12546842
2266000,START,7,116,11352458
2292000,INTERRUPT,81,128,12542848
2292000,INTERRUPT,119,96,11126549
2314000,FINISH,134,120,11273100
2314000,START,81,120,12542848
2339000,FINISH,25,112,10599782
2339000,START,119,112,11126549
2388000,FINISH,128,124,11603040
2388000,START,88,124,10707546
2394000,START,144,136,10794100
2419000,FINISH,9,132,12357114
2419000,START,62,132,10289301
2424000,INTERRUPT,88,124,10707546
2424000,INTERRUPT,81,120,12542848
2448000,INTERRUPT,119,112,11126549
2451000,FINISH,7,116,11352458
2451000,START,81,116,12542848
2520000,START,119,140,11126549
2575000,FINISH,144,136,10794100
2575000,START,88,136,10707546
2586000,START,151,144,12550654
2586000,START,1,148,12550781
2599000,FINISH,62,132,10289301
2599000,START,18,132,12089929
2658000,INTERRUPT,18,132,12089929
2670000,FINISH,81,116,12542848
2670000,START,18,116,12089929
2706000,INTERRUPT,119,140,11126549
2730000,INTERRUPT,88,136,10707546
2778000,INTERRUPT,1,148,12550781
2802000,INTERRUPT,18,116,12089929
2809000,FINISH,151,144,12550654
2809000,START,119,144,11126549
2934000,START,18,152,12089929
2970000,START,88,156,10707546
3002000,FINISH,119,144,11126549
3002000,START,1,144,12550781
3012000,INTERRUPT,18,152,12089929
3036000,INTERRUPT,88,156,10707546
3048000,INTERRUPT,1,144,12550781
3090000,START,18,160,12089929
3126000,START,88,164,10707546
3222000,START,1,168,12550781
3296000,FINISH,18,160,12089929
3296000,START,118,160,12543115
3314000,FINISH,88,164,10707546
3314000,START,79,164,12182656
3378000,START,39,172,11506282
3461000,FINISH,1,168,12550781
3461000,START,29,168,12197790
3522000,FINISH,79,164,12182656
3522000,START,2,164,12542930
3524000,FINISH,118,160,12543115
3524000,START,53,160,11435672
3564000,START,150,176,10569581
3580000,FINISH,39,172,11506282
3580000,START,115,172,11363352
3642000,INTERRUPT,2,164,12542930
3673000,FINISH,29,168,12197790
3673000,START,2,168,12542930
3719000,FINISH,53,160,11435672
3719000,START,59,160,12546482
3744000,FINISH,150,176,10569581
3744000,START,99,176,12098702
3778000,FINISH,115,172,11363352
3778000,START,3,172,12547303
3896000,FINISH,2,168,12542930
3896000,START,157,168,11169272
3932000,FINISH,59,160,12546482
3932000,START,159,160,10920575
3963000,FINISH,99,176,12098702
3963000,START,74,176,12533815
4002000,FINISH,3,172,12547303
4002000,START,41,172,12265045
4080000,INTERRUPT,74,176,12533815
4092000,INTERRUPT,41,172,12265045
4098000,FINISH,157,168,11169272
4098000,START,41,168,12265045
4128000,FINISH,159,160,10920575
4128000,START,74,160,12533815
4315000,FINISH,41,168,12265045
4315000,START,44,168,11059932
4346000,FINISH,74,160,12533815
4346000,START,63,160,11697547
4501000,FINISH,44,168,11059932
4501000,START,33,168,11896061
4553000,FINISH,63,160,11697547
4553000,START,102,160,11503522
4700000,FINISH,33,168,11896061
