timestamp,event_type,task_id,gpu_id,npts
2000,START,74,4,12533815
2000,START,56,4,7904790
2000,START,125,8,11160080
2000,START,143,8,9207969
2000,START,54,12,10809605
2000,START,82,12,9623738
2000,START,8,16,9829585
2000,START,65,16,5389737
18000,START,20,20,8145837
18000,START,91,20,9851823
30000,START,152,24,9764753
30000,START,46,24,9370337
66000,START,69,28,10450600
66000,START,50,28,8159611
94000,FINISH,65,16,5389737
142000,FINISH,56,4,7904790
150000,START,37,32,12544293
150000,START,23,32,7830895
155000,FINISH,54,12,10809605
156000,FINISH,8,16,9829585
156000,START,35,16,11419882
156000,START,48,16,8531928
158000,FINISH,20,20,8145837
162000,FINISH,82,12,9623738
162000,START,159,12,10920575
162000,START,101,12,8108685
172000,FINISH,143,8,9207969
188000,FINISH,46,24,9370337
193000,FINISH,91,20,9851823
193000,START,39,20,11506282
193000,START,28,20,8253909
198000,FINISH,125,8,11160080
198000,START,86,8,10027327
198000,START,26,8,9748148
199000,FINISH,152,24,9764753
199000,START,93,24,9397782
199000,START,6,24,8672705
209000,FINISH,50,28,8159611
220000,FINISH,74,4,12533815
220000,START,153,4,9214886
220000,START,60,4,10261200
246000,FINISH,69,28,10450600
246000,START,62,28,10289301
246000,START,70,28,9523927
258000,START,67,36,10150364
258000,START,19,36,8845199
288000,FINISH,23,32,7830895
306000,INTERRUPT,62,28,10289301
306000,INTERRUPT,70,28,9523927
307000,FINISH,101,12,8108685
309000,FINISH,48,16,8531928
318000,INTERRUPT,39,20,11506282
318000,INTERRUPT,28,20,8253909
342000,INTERRUPT,93,24,9397782
342000,INTERRUPT,6,24,8672705
354000,INTERRUPT,153,4,9214886
354000,INTERRUPT,60,4,10261200
354000,INTERRUPT,35,16,11419882
358000,FINISH,159,12,10920575
358000,START,6,12,8672705
358000,START,28,12,8253909
364000,FINISH,26,8,9748148
366000,START,35,40,11419882
366000,START,5,40,8918796
367000,FINISH,37,32,12544293
367000,START,39,32,11506282
367000,START,145,32,8612527
370000,FINISH,86,8,10027327
370000,START,60,8,10261200
370000,START,70,8,9523927
390000,START,62,44,10289301
390000,START,93,44,9397782
411000,FINISH,19,36,8845199
420000,START,153,48,9214886
420000,START,45,48,10878107
426000,START,32,52,11126248
426000,START,117,52,9060298
431000,FINISH,67,36,10150364
431000,START,155,36,11184270
431000,START,12,36,9162886
497000,FINISH,28,12,8253909
498000,START,43,56,11034601
498000,START,31,56,9229031
508000,FINISH,6,12,8672705
508000,START,0,12,8727197
508000,START,75,12,9381209
521000,FINISH,145,32,8612527
528000,FINISH,5,40,8918796
534000,INTERRUPT,39,32,11506282
536000,FINISH,70,8,9523927
542000,FINISH,60,8,10261200
542000,START,39,8,11506282
542000,START,114,8,8799665
564000,FINISH,93,44,9397782
570000,FINISH,35,40,11419882
570000,FINISH,62,44,10289301
570000,START,66,40,9337895
570000,START,94,40,8006598
570000,START,148,44,12548512
570000,START,87,44,7008169
575000,FINISH,153,48,9214886
578000,FINISH,117,52,9060298
582000,START,72,60,10552608
582000,START,121,60,9666046
591000,FINISH,12,36,9162886
608000,FINISH,45,48,10878107
608000,START,157,48,11169272
608000,START,64,48,8505899
623000,FINISH,32,52,11126248
623000,START,113,52,11761672
623000,START,127,52,8219772
627000,FINISH,155,36,11184270
627000,START,116,36,10181515
627000,START,104,36,8010020
654000,FINISH,31,56,9229031
654000,FINISH,0,12,8727197
674000,FINISH,75,12,9381209
674000,START,120,12,10012880
674000,START,83,12,10262333
687000,FINISH,43,56,11034601
687000,START,151,56,12550654
687000,START,4,56,7503288
690000,FINISH,87,44,7008169
691000,FINISH,114,8,8799665
712000,FINISH,94,40,8006598
725000,FINISH,72,60,10552608
728000,FINISH,66,40,9337895
728000,START,126,40,9869923
728000,START,124,40,10376612
732000,START,71,64,8686886
732000,START,96,64,10828333
744000,FINISH,39,8,11506282
744000,START,128,8,11603040
744000,START,95,8,7968444
753000,FINISH,64,48,8505899
754000,FINISH,121,60,9666046
754000,START,137,60,7991280
