timestamp,event_type,task_id,gpu_id,npts
2000,START,72,4,10552608
2000,START,126,4,9869923
2000,START,93,8,9397782
2000,START,65,8,5389737
2000,START,44,12,11059932
2000,START,50,12,8159611
2000,START,0,16,8727197
2000,START,100,16,9768686
18000,START,27,20,12543491
18000,START,23,20,7830895
30000,START,33,24,11896061
30000,START,112,24,8112870
66000,START,55,28,11919815
66000,START,64,28,8505899
94000,FINISH,65,8,5389737
145000,FINISH,72,4,10552608
145000,FINISH,50,12,8159611
148000,FINISH,0,16,8727197
150000,START,95,32,7968444
150000,START,103,32,11624736
156000,FINISH,23,20,7830895
167000,FINISH,112,24,8112870
176000,FINISH,93,8,9397782
176000,START,38,8,9607806
176000,START,17,8,8890203
179000,FINISH,126,4,9869923
179000,START,98,4,11041144
179000,START,66,4,9337895
182000,FINISH,100,16,9768686
182000,START,104,16,8010020
182000,START,40,16,10950623
188000,FINISH,44,12,11059932
188000,START,136,12,10960345
188000,START,28,12,8253909
211000,FINISH,64,28,8505899
229000,FINISH,33,24,11896061
229000,START,46,24,9370337
229000,START,130,24,10445152
233000,FINISH,27,20,12543491
233000,START,145,20,8612527
233000,START,75,20,9381209
258000,START,121,36,9666046
258000,START,147,36,9463677
272000,FINISH,55,28,11919815
272000,START,113,28,11761672
272000,START,4,28,7503288
297000,FINISH,95,32,7968444
306000,INTERRUPT,113,28,11761672
306000,INTERRUPT,4,28,7503288
318000,INTERRUPT,145,20,8612527
318000,INTERRUPT,75,20,9381209
319000,FINISH,104,16,8010020
327000,FINISH,28,12,8253909
329000,FINISH,17,8,8890203
337000,FINISH,66,4,9337895
342000,INTERRUPT,46,24,9370337
342000,INTERRUPT,130,24,10445152
348000,FINISH,38,8,9607806
348000,START,4,8,7503288
348000,START,46,8,9370337
354000,INTERRUPT,98,4,11041144
354000,INTERRUPT,40,16,10950623
354000,FINISH,103,32,11624736
354000,START,40,32,10950623
354000,START,75,32,9381209
366000,START,98,40,11041144
366000,START,145,40,8612527
383000,FINISH,136,12,10960345
383000,START,113,12,11761672
383000,START,71,12,8686886
390000,START,130,44,10445152
390000,START,85,44,9168905
420000,START,97,48,10151058
420000,START,14,48,8881830
426000,FINISH,147,36,9463677
426000,START,158,52,12326376
426000,START,94,52,8006598
430000,FINISH,121,36,9666046
430000,START,96,36,10828333
430000,START,84,36,8715480
482000,FINISH,4,8,7503288
498000,START,109,56,11329692
498000,START,117,56,9060298
506000,FINISH,46,8,9370337
506000,START,7,8,11352458
506000,START,101,8,8108685
520000,FINISH,75,32,9381209
520000,FINISH,145,40,8612527
531000,FINISH,71,12,8686886
534000,INTERRUPT,40,32,10950623
544000,FINISH,85,44,9168905
565000,FINISH,98,40,11041144
565000,START,40,40,10950623
565000,START,20,40,8145837
568000,FINISH,94,52,8006598
570000,FINISH,14,48,8881830
572000,FINISH,130,44,10445152
572000,START,74,44,12533815
572000,START,87,44,7008169
577000,FINISH,84,36,8715480
582000,START,142,60,11494832
582000,START,127,60,8219772
595000,FINISH,113,12,11761672
595000,START,77,12,9582446
595000,START,156,12,8713996
604000,FINISH,97,48,10151058
604000,START,25,48,10599782
604000,START,106,48,9138707
624000,FINISH,96,36,10828333
624000,START,6,36,8672705
624000,START,80,36,8499342
643000,FINISH,158,52,12326376
643000,START,76,52,9912422
643000,START,49,52,9883644
650000,FINISH,117,56,9060298
651000,FINISH,101,8,8108685
691000,FINISH,7,8,11352458
691000,START,61,8,10424581
691000,START,91,8,9851823
692000,FINISH,87,44,7008169
701000,FINISH,109,56,11329692
701000,START,110,56,11339716
701000,START,56,56,7904790
705000,FINISH,20,40,8145837
726000,FINISH,127,60,8219772
732000,START,78,64,12552648
746000,FINISH,156,12,8713996
754000,FINISH,40,40,10950623
754000,START,26,40,9748148
754000,START,146,40,9273510
761000,FINISH,106,48,9138707
762000,FINISH,77,12,9582446
762000,START,116,12,10181515
762000,START,60,12,10261200
772000,FINISH,80,36,8499342
774000,FINISH,6,36,8672705
774000,START,99,36,12098702
774000,START,137,36,7991280
783000,FINISH,25,48,10599782
783000,START,16,48,8986529
783000,START,150,48,10569581
789000,FINISH,142,60,11494832
789000,START,123,60,11619425
789000,START,36,60,8226717
790000,FINISH,74,44,12533815
790000,START,138,44,11140485
790000,START,19,44,8845199
810000,FINISH,76,52,9912422
812000,FINISH,49,52,9883644
812000,START,48,52,8531928
812000,START,10,52,9841451
835000,FINISH,110,56,11339716
841000,FINISH,56,56,7904790
841000,START,82,56,9623738
841000,START,8,56,9829585
