timestamp,event_type,task_id,gpu_id,npts
2000,START,110,4,11339716
2000,START,156,4,8713996
2000,START,153,8,9214886
2000,START,101,8,8108685
2000,START,77,12,9582446
2000,START,48,12,8531928
2000,START,124,16,10376612
2000,START,14,16,8881830
18000,START,92,20,12035631
18000,START,36,20,8226717
30000,START,109,24,11329692
30000,START,20,24,8145837
66000,START,152,28,9764753
66000,START,49,28,9883644
136000,FINISH,110,4,11339716
147000,FINISH,101,8,8108685
150000,START,87,32,7008169
150000,START,76,32,9912422
152000,FINISH,14,16,8881830
153000,FINISH,156,4,8713996
153000,START,97,4,10151058
153000,START,139,4,9300566
155000,FINISH,48,12,8531928
157000,FINISH,153,8,9214886
157000,START,75,8,9381209
157000,START,146,8,9273510
158000,FINISH,36,20,8226717
169000,FINISH,77,12,9582446
169000,START,106,12,9138707
169000,START,62,12,10289301
170000,FINISH,20,24,8145837
187000,FINISH,124,16,10376612
187000,START,17,16,8890203
187000,START,104,16,8010020
233000,FINISH,92,20,12035631
233000,FINISH,109,24,11329692
233000,START,105,20,9128248
233000,START,72,20,10552608
233000,START,100,24,9768686
233000,START,116,24,10181515
235000,FINISH,152,28,9764753
235000,FINISH,49,28,9883644
235000,START,158,28,12326376
235000,START,137,28,7991280
258000,START,58,36,9394329
258000,START,66,36,9337895
270000,FINISH,87,32,7008169
306000,INTERRUPT,158,28,12326376
306000,INTERRUPT,137,28,7991280
315000,FINISH,139,4,9300566
317000,FINISH,76,32,9912422
317000,START,137,32,7991280
317000,START,158,32,12326376
318000,INTERRUPT,105,20,9128248
318000,INTERRUPT,72,20,10552608
323000,FINISH,75,8,9381209
324000,FINISH,104,16,8010020
325000,FINISH,146,8,9273510
325000,START,72,8,10552608
325000,START,105,8,9128248
326000,FINISH,106,12,9138707
337000,FINISH,97,4,10151058
337000,START,135,4,11069821
337000,START,145,4,8612527
340000,FINISH,17,16,8890203
340000,START,94,16,8006598
340000,START,119,16,11126549
342000,INTERRUPT,100,24,9768686
342000,INTERRUPT,116,24,10181515
349000,FINISH,62,12,10289301
349000,START,100,12,9768686
349000,START,116,12,10181515
354000,INTERRUPT,135,4,11069821
354000,INTERRUPT,145,4,8612527
354000,INTERRUPT,94,16,8006598
354000,INTERRUPT,119,16,11126549
366000,START,94,40,8006598
366000,START,119,40,11126549
390000,START,135,44,11069821
390000,START,145,44,8612527
416000,FINISH,66,36,9337895
419000,FINISH,58,36,9394329
419000,START,141,36,11357884
419000,START,71,36,8686886
420000,START,84,48,8715480
420000,START,39,48,11506282
426000,START,7,52,11352458
426000,START,4,52,7503288
448000,FINISH,137,32,7991280
468000,FINISH,72,8,10552608
482000,FINISH,105,8,9128248
482000,START,90,8,12547588
482000,START,56,8,7904790
498000,START,91,56,9851823
498000,START,25,56,10599782
508000,FINISH,94,40,8006598
527000,FINISH,116,12,10181515
529000,FINISH,100,12,9768686
529000,START,122,12,12537303
529000,START,23,12,7830895
534000,INTERRUPT,158,32,12326376
544000,FINISH,145,44,8612527
559000,FINISH,119,40,11126549
559000,START,158,40,12326376
559000,START,65,40,5389737
560000,FINISH,4,52,7503288
567000,FINISH,71,36,8686886
567000,FINISH,84,48,8715480
582000,START,43,60,11034601
582000,START,85,60,9168905
586000,FINISH,135,44,11069821
