timestamp,event_type,task_id,gpu_id,npts
2000,START,0,4,8727197
2000,START,139,4,9300566
2000,START,114,8,8799665
2000,START,93,8,9397782
2000,START,99,12,12098702
2000,START,28,12,8253909
2000,START,154,16,11683882
2000,START,104,16,8010020
18000,START,50,20,8159611
18000,START,48,20,8531928
30000,START,109,24,11329692
30000,START,95,24,7968444
66000,START,78,28,12552648
66000,START,87,28,7008169
139000,FINISH,104,16,8010020
141000,FINISH,28,12,8253909
148000,FINISH,0,4,8727197
150000,START,33,32,11896061
150000,START,20,32,8145837
151000,FINISH,114,8,8799665
161000,FINISH,50,20,8159611
164000,FINISH,139,4,9300566
164000,START,158,4,12326376
164000,START,101,4,8108685
171000,FINISH,48,20,8531928
171000,START,2,20,12542930
171000,START,56,20,7904790
176000,FINISH,93,8,9397782
176000,START,143,8,9207969
176000,START,21,8,10766274
177000,FINISH,95,24,7968444
186000,FINISH,87,28,7008169
205000,FINISH,154,16,11683882
205000,START,118,16,12543115
205000,START,23,16,7830895
221000,FINISH,99,12,12098702
221000,START,36,12,8226717
221000,START,45,12,10878107
233000,FINISH,109,24,11329692
233000,START,71,24,8686886
233000,START,115,24,11363352
258000,START,107,36,11412193
258000,START,127,36,8219772
282000,FINISH,78,28,12552648
282000,START,131,28,10931236
282000,START,65,28,5389737
290000,FINISH,20,32,8145837
306000,INTERRUPT,131,28,10931236
306000,INTERRUPT,65,28,5389737
309000,FINISH,101,4,8108685
311000,FINISH,56,20,7904790
318000,INTERRUPT,2,20,12542930
342000,INTERRUPT,71,24,8686886
342000,INTERRUPT,115,24,11363352
343000,FINISH,23,16,7830895
346000,FINISH,143,8,9207969
349000,FINISH,33,32,11896061
349000,START,2,32,12542930
349000,START,65,32,5389737
354000,INTERRUPT,158,4,12326376
354000,INTERRUPT,118,16,12543115
358000,FINISH,21,8,10766274
358000,START,71,8,8686886
358000,START,115,8,11363352
361000,FINISH,36,12,8226717
366000,START,118,40,12543115
366000,START,4,40,7503288
390000,START,131,44,10931236
390000,START,58,44,9394329
402000,FINISH,127,36,8219772
409000,FINISH,45,12,10878107
409000,START,158,12,12326376
409000,START,94,12,8006598
420000,START,88,48,10707546
420000,START,16,48,8986529
426000,START,82,52,9623738
426000,START,124,52,10376612
441000,FINISH,65,32,5389737
453000,FINISH,107,36,11412193
453000,START,146,36,9273510
453000,START,152,36,9764753
498000,START,103,56,11624736
498000,START,112,56,8112870
500000,FINISH,4,40,7503288
506000,FINISH,71,8,8686886
534000,INTERRUPT,2,32,12542930
551000,FINISH,58,44,9394329
551000,FINISH,94,12,8006598
556000,FINISH,115,8,11363352
556000,START,2,8,12542930
572000,FINISH,16,48,8986529
573000,FINISH,131,44,10931236
573000,START,29,44,12197790
573000,START,137,44,7991280
582000,START,72,60,10552608
582000,START,10,60,9841451
586000,FINISH,82,52,9623738
594000,FINISH,118,40,12543115
594000,START,149,40,12543296
608000,FINISH,88,48,10707546
608000,START,32,48,11126248
608000,START,6,48,8672705
611000,FINISH,124,52,10376612
611000,START,44,52,11059932
611000,START,156,52,8713996
621000,FINISH,146,36,9273510
622000,FINISH,152,36,9764753
622000,START,69,36,10450600
622000,START,121,36,9666046
626000,FINISH,158,12,12326376
626000,START,31,12,9229031
626000,START,14,12,8881830
635000,FINISH,112,56,8112870
702000,FINISH,103,56,11624736
702000,START,39,56,11506282
702000,START,84,56,8715480
704000,FINISH,137,44,7991280
725000,FINISH,72,60,10552608
732000,START,148,64,12548512
748000,FINISH,10,60,9841451
748000,START,38,60,9607806
748000,START,145,60,8612527
758000,FINISH,6,48,8672705
762000,FINISH,156,52,8713996
776000,FINISH,14,12,8881830
779000,FINISH,2,8,12542930
779000,START,140,8,10731156
779000,START,80,8,8499342
782000,FINISH,31,12,9229031
782000,START,54,12,10809605
782000,START,85,12,9168905
785000,FINISH,29,44,12197790
785000,START,22,44,12547620
794000,FINISH,121,36,9666046
797000,FINISH,44,52,11059932
797000,START,105,52,9128248
797000,START,75,52,9381209
802000,FINISH,69,36,10450600
802000,START,46,36,9370337
802000,START,117,36,9060298
805000,FINISH,32,48,11126248
805000,START,100,48,9768686
805000,START,77,48,9582446
817000,FINISH,149,40,12543296
817000,START,159,40,10920575
817000,START,106,40,9138707
846000,INTERRUPT,105,52,9128248
846000,INTERRUPT,75,52,9381209
846000,INTERRUPT,54,12,10809605
846000,INTERRUPT,85,12,9168905
849000,FINISH,84,56,8715480
900000,START,54,68,10809605
900000,START,75,68,9381209
902000,FINISH,145,60,8612527
904000,FINISH,39,56,11506282
904000,START,85,56,9168905
904000,START,105,56,9128248
920000,FINISH,38,60,9607806
920000,START,34,60,11702256
920000,START,64,60,8505899
927000,FINISH,80,8,8499342
947000,FINISH,148,64,12548512
947000,START,125,64,11160080
947000,START,17,64,8890203
954000,FINISH,117,36,9060298
960000,FINISH,46,36,9370337
960000,START,153,36,9214886
960000,START,136,36,10960345
960000,START,15,72,9818475
960000,START,83,72,10262333
965000,FINISH,140,8,10731156
965000,START,3,8,12547303
972000,FINISH,77,48,9582446
974000,FINISH,106,40,9138707
985000,FINISH,100,48,9768686
985000,START,135,48,11069821
985000,START,5,48,8918796
1004000,FINISH,22,44,12547620
1004000,START,122,44,12537303
1008000,INTERRUPT,15,72,9818475
1008000,INTERRUPT,83,72,10262333
1013000,FINISH,159,40,10920575
1013000,START,15,40,9818475
1013000,START,83,40,10262333
1053000,FINISH,54,68,10809605
1058000,FINISH,85,56,9168905
1061000,FINISH,105,56,9128248
1061000,START,133,56,11415893
1061000,START,19,56,8845199
1065000,FINISH,64,60,8505899
1066000,FINISH,75,68,9381209
1066000,START,1,68,12550781
1068000,INTERRUPT,3,8,12547303
1068000,INTERRUPT,1,68,12550781
1068000,INTERRUPT,125,64,11160080
1068000,INTERRUPT,17,64,8890203
1092000,INTERRUPT,133,56,11415893
1092000,INTERRUPT,19,56,8845199
1115000,FINISH,153,36,9214886
1117000,FINISH,34,60,11702256
1117000,START,1,60,12550781
1140000,START,3,76,12547303
1147000,FINISH,5,48,8918796
1155000,FINISH,136,36,10960345
1155000,START,17,36,8890203
1155000,START,19,36,8845199
1179000,FINISH,15,40,9818475
1181000,FINISH,135,48,11069821
1181000,START,125,48,11160080
1181000,START,68,48,9112263
1187000,FINISH,83,40,10262333
1187000,START,133,40,11415893
1194000,START,76,80,9912422
1194000,START,60,80,10261200
1194000,START,27,84,12543491
1231000,FINISH,122,44,12537303
1231000,START,126,44,9869923
1231000,START,67,44,10150364
1308000,FINISH,17,36,8890203
1308000,FINISH,19,36,8845199
1308000,START,11,36,11607666
1339000,FINISH,68,48,9112263
1356000,FINISH,1,60,12550781
1356000,START,155,60,11184270
1356000,START,12,60,9162886
1361000,FINISH,76,80,9912422
1364000,FINISH,3,76,12547303
1364000,START,111,76,9482563
1364000,START,86,76,10027327
1366000,FINISH,60,80,10261200
1366000,START,9,80,12357114
1371000,FINISH,133,40,11415893
1371000,START,51,40,12546842
1377000,FINISH,125,48,11160080
1377000,START,134,48,11273100
1380000,INTERRUPT,27,84,12543491
1404000,FINISH,67,44,10150364
1404000,START,27,88,12543491
1408000,FINISH,126,44,9869923
1408000,START,42,44,12542987
1410000,INTERRUPT,42,44,12542987
1416000,INTERRUPT,51,40,12546842
1508000,FINISH,11,36,11607666
1508000,START,42,36,12542987
1516000,FINISH,12,60,9162886
1530000,FINISH,111,76,9482563
1536000,FINISH,86,76,10027327
1536000,START,51,76,12546842
1536000,START,123,92,11619425
1552000,FINISH,155,60,11184270
1552000,START,113,60,11761672
1566000,INTERRUPT,134,48,11273100
1583000,FINISH,9,80,12357114
1583000,START,134,80,11273100
1602000,INTERRUPT,42,36,12542987
1614000,INTERRUPT,123,92,11619425
1619000,FINISH,27,88,12543491
1619000,START,42,88,12542987
1662000,START,123,96,11619425
1668000,START,24,100,11916176
1674000,START,81,104,12542848
1698000,INTERRUPT,24,100,11916176
1698000,INTERRUPT,134,80,11273100
1698000,INTERRUPT,51,76,12546842
1704000,START,51,108,12546842
1764000,FINISH,113,60,11761672
1764000,START,134,60,11273100
1770000,START,24,112,11916176
1838000,FINISH,42,88,12542987
1838000,START,61,88,10424581
1838000,START,66,88,9337895
1854000,START,63,116,11697547
1870000,FINISH,123,96,11619425
1870000,START,43,96,11034601
1893000,FINISH,81,104,12542848
1893000,START,30,104,9657794
1893000,START,49,104,9883644
1917000,FINISH,51,108,12546842
1917000,START,40,108,10950623
1917000,START,147,108,9463677
1966000,FINISH,134,60,11273100
1966000,START,90,60,12547588
1969000,FINISH,24,112,11916176
1969000,START,129,112,12547717
1996000,FINISH,66,88,9337895
2012000,FINISH,30,104,9657794
2014000,FINISH,61,88,10424581
2014000,START,59,88,12546482
2028000,INTERRUPT,49,104,9883644
2040000,INTERRUPT,40,108,10950623
2040000,INTERRUPT,147,108,9463677
2059000,FINISH,43,96,11034601
2059000,START,40,96,10950623
