timestamp,event_type,task_id,gpu_id,npts
2000,START,54,4,10809605
2000,START,77,4,9582446
2000,START,33,8,11896061
2000,START,80,8,8499342
2000,START,118,12,12543115
2000,START,23,12,7830895
2000,START,17,16,8890203
2000,START,65,16,5389737
18000,START,158,20,12326376
18000,START,87,20,7008169
30000,START,75,24,9381209
30000,START,30,24,9657794
66000,START,45,28,10878107
66000,START,0,28,8727197
94000,FINISH,65,16,5389737
138000,FINISH,87,20,7008169
140000,FINISH,23,12,7830895
149000,FINISH,30,24,9657794
150000,FINISH,80,8,8499342
150000,START,34,32,11702256
150000,START,127,32,8219772
155000,FINISH,54,4,10809605
155000,FINISH,17,16,8890203
155000,START,101,16,8108685
155000,START,24,16,11916176
169000,FINISH,77,4,9582446
169000,START,147,4,9463677
169000,START,10,4,9841451
196000,FINISH,75,24,9381209
196000,START,100,24,9768686
196000,START,16,24,8986529
201000,FINISH,33,8,11896061
201000,START,47,8,11975936
201000,START,104,8,8010020
212000,FINISH,0,28,8727197
230000,FINISH,118,12,12543115
230000,START,133,12,11415893
230000,START,156,12,8713996
235000,FINISH,158,20,12326376
235000,START,39,20,11506282
235000,START,56,20,7904790
254000,FINISH,45,28,10878107
254000,START,70,28,9523927
254000,START,82,28,9623738
258000,START,69,36,10450600
258000,START,153,36,9214886
294000,FINISH,127,32,8219772
300000,FINISH,101,16,8108685
306000,INTERRUPT,70,28,9523927
306000,INTERRUPT,82,28,9623738
318000,INTERRUPT,39,20,11506282
318000,INTERRUPT,56,20,7904790
335000,FINISH,10,4,9841451
337000,FINISH,147,4,9463677
337000,START,39,4,11506282
337000,START,56,4,7904790
338000,FINISH,104,8,8010020
342000,INTERRUPT,100,24,9768686
342000,INTERRUPT,16,24,8986529
347000,FINISH,34,32,11702256
347000,START,16,32,8986529
347000,START,70,32,9523927
354000,INTERRUPT,39,4,11506282
354000,INTERRUPT,56,4,7904790
354000,INTERRUPT,24,16,11916176
366000,START,39,40,11506282
366000,START,56,40,7904790
381000,FINISH,156,12,8713996
390000,START,24,44,11916176
390000,START,50,44,8159611
402000,FINISH,47,8,11975936
402000,START,82,8,9623738
402000,START,100,8,9768686
413000,FINISH,153,36,9214886
414000,FINISH,133,12,11415893
414000,START,1,12,12550781
414000,START,4,12,7503288
420000,START,102,48,11503522
420000,START,64,48,8505899
426000,START,91,52,9851823
426000,START,145,52,8612527
438000,FINISH,69,36,10450600
438000,START,57,36,11855743
438000,START,94,36,8006598
498000,START,113,56,11761672
498000,START,137,56,7991280
499000,FINISH,16,32,8986529
506000,FINISH,56,40,7904790
513000,FINISH,70,32,9523927
513000,START,111,32,9482563
513000,START,72,32,10552608
533000,FINISH,50,44,8159611
534000,INTERRUPT,111,32,9482563
534000,INTERRUPT,72,32,10552608
548000,FINISH,4,12,7503288
562000,FINISH,82,8,9623738
565000,FINISH,64,48,8505899
568000,FINISH,39,40,11506282
568000,START,72,40,10552608
568000,START,111,40,9482563
580000,FINISH,145,52,8612527
580000,FINISH,94,36,8006598
582000,FINISH,100,8,9768686
582000,START,27,8,12543491
582000,START,31,60,9229031
582000,START,138,60,11140485
